"binary","filename","configuration","rate","time"
"new","path/dirname-posix.js","n=100000 path='/foo'",13713538.443985133,0.007292064
"new","path/dirname-posix.js","n=100000 path='/foo/bar'",10601443.195665112,0.009432678
"new","path/dirname-posix.js","n=100000 path='foo'",13576104.860747855,0.007365883
"new","path/dirname-posix.js","n=100000 path='foo/bar'",12842481.696574025,0.007786657
"new","path/dirname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux'",10074961.745370252,0.009925596
"old","path/dirname-posix.js","n=100000 path=''",15087616.808329329,0.006627952
"old","path/dirname-posix.js","n=100000 path='/'",14376036.871659368,0.006956020
"old","path/dirname-posix.js","n=100000 path='/foo'",12129007.029729893,0.008244698
"old","path/dirname-posix.js","n=100000 path='/foo/bar'",9429562.394754296,0.010604946
"old","path/dirname-posix.js","n=100000 path='foo'",13199088.048608545,0.007576281
"old","path/dirname-posix.js","n=100000 path='foo/bar'",10793375.716761097,0.009264942
"old","path/dirname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux'",9648465.86498207,0.010364342
"new","path/dirname-posix.js","n=100000 path=''",17015437.766376678,0.005877016
"new","path/dirname-posix.js","n=100000 path='/'",13983655.344287382,0.007151206
"new","path/dirname-posix.js","n=100000 path='/foo'",13710468.09320431,0.007293697
"new","path/dirname-posix.js","n=100000 path='/foo/bar'",9850702.749134123,0.010151560
"new","path/dirname-posix.js","n=100000 path='foo'",12858250.13616887,0.007777108
"new","path/dirname-posix.js","n=100000 path='foo/bar'",11302718.563777115,0.008847429
"new","path/dirname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux'",8643993.414314298,0.011568727
"old","path/dirname-posix.js","n=100000 path=''",15007578.82730779,0.006663300
"old","path/dirname-posix.js","n=100000 path='/'",12252682.663605783,0.008161478
"old","path/dirname-posix.js","n=100000 path='/foo'",11449367.405276807,0.008734107
"old","path/dirname-posix.js","n=100000 path='/foo/bar'",9477597.66024651,0.010551197
"old","path/dirname-posix.js","n=100000 path='foo'",12770468.954606857,0.007830566
"old","path/dirname-posix.js","n=100000 path='foo/bar'",10696616.050636068,0.009348751
"old","path/dirname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux'",9318552.86601412,0.010731280
"new","path/dirname-posix.js","n=100000 path=''",16861151.620027877,0.005930793
"new","path/dirname-posix.js","n=100000 path='/'",15955722.232575713,0.006267344
"new","path/dirname-posix.js","n=100000 path='/foo'",12358214.208387176,0.008091784
"new","path/dirname-posix.js","n=100000 path='/foo/bar'",10555985.887913587,0.009473298
"new","path/dirname-posix.js","n=100000 path='foo'",12474362.067361055,0.008016442
"new","path/dirname-posix.js","n=100000 path='foo/bar'",12519111.989340728,0.007987787
"new","path/dirname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux'",9869712.881169545,0.010132007
"old","path/extname-posix.js","n=100000 path=''",17091189.013510242,0.005850968
"old","path/extname-posix.js","n=100000 path='/'",15009099.266430274,0.006662625
"old","path/extname-posix.js","n=100000 path='/foo'",12072929.184785115,0.008282994
"old","path/extname-posix.js","n=100000 path='foo/.bar.baz'",7502627.983016752,0.013328663
"old","path/extname-posix.js","n=100000 path='index.html'",7617022.796759018,0.013128489
"old","path/extname-posix.js","n=100000 path='index'",11546388.13391547,0.008660717
"old","path/extname-posix.js","n=100000 path='foo/bar/..baz.quux'",6322664.805948565,0.015816116
"old","path/extname-posix.js","n=100000 path='foo/bar/...baz.quux'",6035111.190586819,0.016569703
"old","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux'",9219926.030377442,0.010846074
"old","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux.foobarbazasdfquux'",5489135.190044289,0.018217806
"new","path/extname-posix.js","n=100000 path=''",18125129.368110865,0.005517202
"new","path/extname-posix.js","n=100000 path='/'",16199707.400884924,0.006172951
"new","path/extname-posix.js","n=100000 path='/foo'",12733651.360520614,0.007853207
"new","path/extname-posix.js","n=100000 path='foo/.bar.baz'",7823783.974684113,0.012781539
"new","path/extname-posix.js","n=100000 path='index.html'",7256212.660436676,0.013781294
"new","path/extname-posix.js","n=100000 path='index'",13599807.970711453,0.007353045
"new","path/extname-posix.js","n=100000 path='foo/bar/..baz.quux'",6648728.839506268,0.015040469
"new","path/extname-posix.js","n=100000 path='foo/bar/...baz.quux'",6359718.661309749,0.015723966
"new","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux'",9222721.058709353,0.010842787
"new","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux.foobarbazasdfquux'",5364709.012818436,0.018640340
"old","path/extname-posix.js","n=100000 path=''",17315981.3347574,0.005775012
"old","path/extname-posix.js","n=100000 path='/'",13304411.317051573,0.007516304
"old","path/extname-posix.js","n=100000 path='/foo'",13661080.87838018,0.007320065
"old","path/extname-posix.js","n=100000 path='foo/.bar.baz'",7117261.437225612,0.014050348
"old","path/extname-posix.js","n=100000 path='index.html'",7327525.438970066,0.013647172
"old","path/extname-posix.js","n=100000 path='index'",10795027.896511089,0.009263524
"old","path/extname-posix.js","n=100000 path='foo/bar/..baz.quux'",6409570.668368878,0.015601669
"old","path/extname-posix.js","n=100000 path='foo/bar/...baz.quux'",5992466.989596717,0.016687618
"old","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux'",9048473.395859491,0.011051588
"old","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux.foobarbazasdfquux'",5433253.91546085,0.018405177
"new","path/extname-posix.js","n=100000 path=''",18379994.625689574,0.005440698
"new","path/extname-posix.js","n=100000 path='/'",13908223.250905322,0.007189991
"new","path/extname-posix.js","n=100000 path='/foo'",14413579.20593286,0.006937902
"new","path/extname-posix.js","n=100000 path='foo/.bar.baz'",7235263.865732025,0.013821196
"new","path/extname-posix.js","n=100000 path='index.html'",7258639.70478822,0.013776686
"new","path/extname-posix.js","n=100000 path='index'",14316455.806747317,0.006984969
"new","path/extname-posix.js","n=100000 path='foo/bar/..baz.quux'",6658060.45771902,0.015019389
"new","path/extname-posix.js","n=100000 path='foo/bar/...baz.quux'",6352353.083095512,0.015742198
"new","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux'",9606899.136973822,0.010409186
"new","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux.foobarbazasdfquux'",5365926.975421746,0.018636109
"old","path/extname-posix.js","n=100000 path=''",15799947.386175204,0.006329135
"old","path/extname-posix.js","n=100000 path='/'",15565932.151837572,0.006424286
"old","path/extname-posix.js","n=100000 path='/foo'",11743723.302847018,0.008515187
"old","path/extname-posix.js","n=100000 path='foo/.bar.baz'",6923346.986865926,0.014443881
"old","path/extname-posix.js","n=100000 path='index.html'",7101599.891033052,0.014081334
"old","path/extname-posix.js","n=100000 path='index'",11456335.038226927,0.008728795
"old","path/extname-posix.js","n=100000 path='foo/bar/..baz.quux'",6323322.481036514,0.015814471
"old","path/extname-posix.js","n=100000 path='foo/bar/...baz.quux'",6070171.915766895,0.016473998
"old","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux'",9167652.342087647,0.010907918
"old","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux.foobarbazasdfquux'",5212394.114122868,0.019185042
"new","path/extname-posix.js","n=100000 path=''",15423180.454141717,0.006483747
"new","path/extname-posix.js","n=100000 path='/'",16076407.9517129,0.006220295
"new","path/extname-posix.js","n=100000 path='/foo'",14698237.108139487,0.006803537
"new","path/extname-posix.js","n=100000 path='foo/.bar.baz'",7365215.633259399,0.013577335
"new","path/extname-posix.js","n=100000 path='index.html'",7270844.78491387,0.013753560
"new","path/extname-posix.js","n=100000 path='index'",12009115.39895242,0.008327008
"new","path/extname-posix.js","n=100000 path='foo/bar/..baz.quux'",6560396.121966161,0.015242982
"new","path/extname-posix.js","n=100000 path='foo/bar/...baz.quux'",6318417.403246705,0.015826748
"new","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux'",10777014.094610114,0.009279008
"new","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux.foobarbazasdfquux'",5684133.174238236,0.017592832
"old","path/extname-posix.js","n=100000 path=''",17482080.43050672,0.005720143
"old","path/extname-posix.js","n=100000 path='/'",13095988.620109728,0.007635926
"old","path/extname-posix.js","n=100000 path='/foo'",13947832.039648665,0.007169573
"old","path/extname-posix.js","n=100000 path='foo/.bar.baz'",7040458.69996522,0.014203620
"old","path/extname-posix.js","n=100000 path='index.html'",7616058.062389528,0.013130152
"old","path/extname-posix.js","n=100000 path='index'",11510803.291767439,0.008687491
"old","path/extname-posix.js","n=100000 path='foo/bar/..baz.quux'",6273814.6160557205,0.015939266
"old","path/extname-posix.js","n=100000 path='foo/bar/...baz.quux'",6062462.276328486,0.016494948
"old","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux'",9380447.69499887,0.010660472
"old","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux.foobarbazasdfquux'",5238917.972742015,0.019087911
"new","path/extname-posix.js","n=100000 path=''",15279539.16909866,0.006544700
"new","path/extname-posix.js","n=100000 path='/'",14521447.160955431,0.006886366
"new","path/extname-posix.js","n=100000 path='/foo'",12533886.93005126,0.007978371
"new","path/extname-posix.js","n=100000 path='foo/.bar.baz'",7817927.351753726,0.012791114
"new","path/extname-posix.js","n=100000 path='index.html'",7292649.199216069,0.013712438
"new","path/extname-posix.js","n=100000 path='index'",14051916.491708597,0.007116467
"new","path/extname-posix.js","n=100000 path='foo/bar/..baz.quux'",6583819.394773185,0.015188752
"new","path/extname-posix.js","n=100000 path='foo/bar/...baz.quux'",6386069.581081498,0.015659084
"new","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux'",9482085.63783572,0.010546203
"new","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux.foobarbazasdfquux'",5364801.398539347,0.018640019
"old","path/extname-posix.js","n=100000 path=''",16972387.45312863,0.005891923
"old","path/extname-posix.js","n=100000 path='/'",14010441.141156035,0.007137534
"old","path/extname-posix.js","n=100000 path='/foo'",13732100.72166309,0.007282207
"old","path/extname-posix.js","n=100000 path='foo/.bar.baz'",7048102.453472656,0.014188216
"old","path/extname-posix.js","n=100000 path='index.html'",7688829.97536499,0.013005880
"old","path/extname-posix.js","n=100000 path='index'",10577914.858151749,0.009453659
"old","path/extname-posix.js","n=100000 path='foo/bar/..baz.quux'",6298757.500796636,0.015876147
"old","path/extname-posix.js","n=100000 path='foo/bar/...baz.quux'",6227573.34073003,0.016057619
"old","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux'",9257020.431725217,0.010802612
"old","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux.foobarbazasdfquux'",5391857.271067806,0.018546485
"new","path/extname-posix.js","n=100000 path=''",15776732.72700194,0.006338448
"new","path/extname-posix.js","n=100000 path='/'",14212089.570841795,0.007036263
"new","path/extname-posix.js","n=100000 path='/foo'",14437283.07079856,0.006926511
"new","path/extname-posix.js","n=100000 path='foo/.bar.baz'",7337551.202349484,0.013628525
"new","path/extname-posix.js","n=100000 path='index.html'",7320142.095670304,0.013660937
"new","path/extname-posix.js","n=100000 path='index'",10785761.026580105,0.009271483
"new","path/extname-posix.js","n=100000 path='foo/bar/..baz.quux'",6704020.575443628,0.014916422
"new","path/extname-posix.js","n=100000 path='foo/bar/...baz.quux'",6425874.993726739,0.015562083
"new","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux'",9589138.957651006,0.010428465
"new","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux.foobarbazasdfquux'",5737304.764539005,0.017429787
"old","path/extname-posix.js","n=100000 path=''",16960133.510170992,0.005896180
"old","path/extname-posix.js","n=100000 path='/'",16010454.186165398,0.006245919
"old","path/extname-posix.js","n=100000 path='/foo'",11867457.118427135,0.008426405
"old","path/extname-posix.js","n=100000 path='foo/.bar.baz'",7068640.457278833,0.014146992
"old","path/extname-posix.js","n=100000 path='index.html'",7043984.753999398,0.014196510
"old","path/extname-posix.js","n=100000 path='index'",13328474.660037262,0.007502734
"old","path/extname-posix.js","n=100000 path='foo/bar/..baz.quux'",6345587.953941947,0.015758981
"old","path/extname-posix.js","n=100000 path='foo/bar/...baz.quux'",5976543.620192087,0.016732079
"old","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux'",9140035.953245426,0.010940876
"old","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux.foobarbazasdfquux'",5517733.637257459,0.018123383
"new","path/extname-posix.js","n=100000 path=''",19061045.284850165,0.005246302
"new","path/extname-posix.js","n=100000 path='/'",16589789.58174486,0.006027804
"new","path/extname-posix.js","n=100000 path='/foo'",12858709.782777816,0.007776830
"new","path/extname-posix.js","n=100000 path='foo/.bar.baz'",7367824.724165221,0.013572527
"new","path/extname-posix.js","n=100000 path='index.html'",7093086.9781279,0.014098234
"new","path/extname-posix.js","n=100000 path='index'",11829032.159234859,0.008453777
"new","path/extname-posix.js","n=100000 path='foo/bar/..baz.quux'",6711474.25854317,0.014899856
"new","path/extname-posix.js","n=100000 path='foo/bar/...baz.quux'",6413885.6005253745,0.015591173
"new","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux'",9489193.848383369,0.010538303
"new","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux.foobarbazasdfquux'",5502654.865893147,0.018173046
"old","path/extname-posix.js","n=100000 path=''",17506319.343625065,0.005712223
"old","path/extname-posix.js","n=100000 path='/'",13716467.181226216,0.007290507
"old","path/extname-posix.js","n=100000 path='/foo'",11670991.936278252,0.008568252
"old","path/extname-posix.js","n=100000 path='foo/.bar.baz'",7126884.268023018,0.014031377
"old","path/extname-posix.js","n=100000 path='index.html'",7320423.9608896095,0.013660411
"old","path/extname-posix.js","n=100000 path='index'",13404047.727524662,0.007460433
"old","path/extname-posix.js","n=100000 path='foo/bar/..baz.quux'",6372896.9360449845,0.015691451
"old","path/extname-posix.js","n=100000 path='foo/bar/...baz.quux'",6057309.415845195,0.016508980
"old","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux'",9251002.739314422,0.010809639
"old","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux.foobarbazasdfquux'",5460827.192997211,0.018312244
"new","path/extname-posix.js","n=100000 path=''",15657624.127772477,0.006386665
"new","path/extname-posix.js","n=100000 path='/'",16305451.988759672,0.006132918
"new","path/extname-posix.js","n=100000 path='/foo'",12763070.820365522,0.007835105
"new","path/extname-posix.js","n=100000 path='foo/.bar.baz'",7354380.147468559,0.013597339
"new","path/extname-posix.js","n=100000 path='index.html'",7085265.071811287,0.014113798
"new","path/extname-posix.js","n=100000 path='index'",13671158.599247621,0.007314669
"new","path/extname-posix.js","n=100000 path='foo/bar/..baz.quux'",6636327.1486303685,0.015068576
"new","path/extname-posix.js","n=100000 path='foo/bar/...baz.quux'",6205884.692924758,0.016113738
"new","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux'",10620227.667944564,0.009415994
"new","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux.foobarbazasdfquux'",5734329.325170937,0.017438831
"old","path/extname-posix.js","n=100000 path=''",17420082.323825046,0.005740501
"old","path/extname-posix.js","n=100000 path='/'",14877593.852697242,0.006721517
"old","path/extname-posix.js","n=100000 path='/foo'",13566877.174855204,0.007370893
"old","path/extname-posix.js","n=100000 path='foo/.bar.baz'",7266887.337812158,0.013761050
"old","path/extname-posix.js","n=100000 path='index.html'",7891089.705039746,0.012672521
"old","path/extname-posix.js","n=100000 path='index'",11326309.737647556,0.008829001
"old","path/extname-posix.js","n=100000 path='foo/bar/..baz.quux'",6213690.300727698,0.016093496
"old","path/extname-posix.js","n=100000 path='foo/bar/...baz.quux'",6705812.517820697,0.014912436
"old","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux'",9290783.403501974,0.010763355
"old","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux.foobarbazasdfquux'",5486630.672174805,0.018226122
"new","path/extname-posix.js","n=100000 path=''",16181669.663511889,0.006179832
"new","path/extname-posix.js","n=100000 path='/'",14014342.55846118,0.007135547
"new","path/extname-posix.js","n=100000 path='/foo'",14501216.869613614,0.006895973
"new","path/extname-posix.js","n=100000 path='foo/.bar.baz'",7327594.16617987,0.013647044
"new","path/extname-posix.js","n=100000 path='index.html'",7104729.611397578,0.014075131
"new","path/extname-posix.js","n=100000 path='index'",13738705.753467718,0.007278706
"new","path/extname-posix.js","n=100000 path='foo/bar/..baz.quux'",6660247.963695787,0.015014456
"new","path/extname-posix.js","n=100000 path='foo/bar/...baz.quux'",7002609.872699555,0.014280390
"new","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux'",10784595.499480452,0.009272485
"new","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux.foobarbazasdfquux'",5354305.93551049,0.018676557
"old","path/extname-posix.js","n=100000 path=''",17540690.015663836,0.005701030
"old","path/extname-posix.js","n=100000 path='/'",15034684.26486483,0.006651287
"old","path/extname-posix.js","n=100000 path='/foo'",13747991.074804194,0.007273790
"old","path/extname-posix.js","n=100000 path='foo/.bar.baz'",6967634.085498723,0.014352074
"old","path/extname-posix.js","n=100000 path='index.html'",7618131.1215968765,0.013126579
"old","path/extname-posix.js","n=100000 path='index'",11716193.947531369,0.008535195
"old","path/extname-posix.js","n=100000 path='foo/bar/..baz.quux'",6395505.341174308,0.015635981
"old","path/extname-posix.js","n=100000 path='foo/bar/...baz.quux'",6745858.548790434,0.014823910
"old","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux'",8985921.66666562,0.011128519
"old","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux.foobarbazasdfquux'",5165916.317321575,0.019357650
"new","path/extname-posix.js","n=100000 path=''",15740458.7241886,0.006353055
"new","path/extname-posix.js","n=100000 path='/'",16403160.823478041,0.006096386
"new","path/extname-posix.js","n=100000 path='/foo'",12797583.816175506,0.007813975
"new","path/extname-posix.js","n=100000 path='foo/.bar.baz'",7359520.912851424,0.013587841
"new","path/extname-posix.js","n=100000 path='index.html'",8049317.848484954,0.012423413
"new","path/extname-posix.js","n=100000 path='index'",13914710.339562068,0.007186639
"new","path/extname-posix.js","n=100000 path='foo/bar/..baz.quux'",6615991.261069463,0.015114893
"new","path/extname-posix.js","n=100000 path='foo/bar/...baz.quux'",7120110.931328311,0.014044725
"new","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux'",9571354.543837857,0.010447842
"new","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux.foobarbazasdfquux'",5734603.249753785,0.017437998
"old","path/extname-posix.js","n=100000 path=''",17461834.97692855,0.005726775
"old","path/extname-posix.js","n=100000 path='/'",13357312.38051884,0.007486536
"old","path/extname-posix.js","n=100000 path='/foo'",11969451.088154769,0.008354602
"old","path/extname-posix.js","n=100000 path='foo/.bar.baz'",7109793.05027683,0.014065107
"old","path/extname-posix.js","n=100000 path='index.html'",7254815.52890362,0.013783948
"old","path/extname-posix.js","n=100000 path='index'",11392442.413197279,0.008777749
"old","path/extname-posix.js","n=100000 path='foo/bar/..baz.quux'",6368967.536862947,0.015701132
"old","path/extname-posix.js","n=100000 path='foo/bar/...baz.quux'",6154887.750234654,0.016247250
"old","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux'",8574611.467205198,0.011662336
"old","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux.foobarbazasdfquux'",5231640.017128389,0.019114465
"new","path/extname-posix.js","n=100000 path=''",18501045.30905996,0.005405100
"new","path/extname-posix.js","n=100000 path='/'",13708971.960080022,0.007294493
"new","path/extname-posix.js","n=100000 path='/foo'",12373470.437984971,0.008081807
"new","path/extname-posix.js","n=100000 path='foo/.bar.baz'",7830735.212850737,0.012770193
"new","path/extname-posix.js","n=100000 path='index.html'",7354846.406168304,0.013596477
"new","path/extname-posix.js","n=100000 path='index'",12040611.537843762,0.008305226
"new","path/extname-posix.js","n=100000 path='foo/bar/..baz.quux'",6779706.061775868,0.014749902
"new","path/extname-posix.js","n=100000 path='foo/bar/...baz.quux'",7108453.749947486,0.014067757
"new","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux'",9658277.583340554,0.010353813
"new","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux.foobarbazasdfquux'",5300264.207570219,0.018866984
"old","path/extname-posix.js","n=100000 path=''",16038212.00238841,0.006235109
"old","path/extname-posix.js","n=100000 path='/'",14746891.723896896,0.006781090
"old","path/extname-posix.js","n=100000 path='/foo'",11731859.436368622,0.008523798
"old","path/extname-posix.js","n=100000 path='foo/.bar.baz'",7148411.458560444,0.013989122
"old","path/extname-posix.js","n=100000 path='index.html'",7327085.722726517,0.013647991
"old","path/extname-posix.js","n=100000 path='index'",13513113.598394858,0.007400219
"old","path/extname-posix.js","n=100000 path='foo/bar/..baz.quux'",6304280.246943701,0.015862239
"old","path/extname-posix.js","n=100000 path='foo/bar/...baz.quux'",6146879.186408906,0.016268418
"old","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux'",9253111.937208382,0.010807175
"old","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux.foobarbazasdfquux'",4934492.879946207,0.020265507
"new","path/extname-posix.js","n=100000 path=''",19000230.662800245,0.005263094
"new","path/extname-posix.js","n=100000 path='/'",16239621.460919594,0.006157779
"new","path/extname-posix.js","n=100000 path='/foo'",12172207.029279148,0.008215437
"new","path/extname-posix.js","n=100000 path='foo/.bar.baz'",7369494.361305085,0.013569452
"new","path/extname-posix.js","n=100000 path='index.html'",7831073.716167902,0.012769641
"new","path/extname-posix.js","n=100000 path='index'",12194976.206381924,0.008200098
"new","path/extname-posix.js","n=100000 path='foo/bar/..baz.quux'",7398552.709915991,0.013516157
"new","path/extname-posix.js","n=100000 path='foo/bar/...baz.quux'",6379475.441252367,0.015675270
"new","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux'",9787049.46296502,0.010217584
"new","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux.foobarbazasdfquux'",5664470.419314122,0.017653901
"old","path/extname-posix.js","n=100000 path=''",16285597.262065388,0.006140395
"old","path/extname-posix.js","n=100000 path='/'",13190468.251070539,0.007581232
"old","path/extname-posix.js","n=100000 path='/foo'",12562443.194202183,0.007960235
"old","path/extname-posix.js","n=100000 path='foo/.bar.baz'",7185133.441579764,0.013917626
"old","path/extname-posix.js","n=100000 path='index.html'",7103538.549589555,0.014077491
"old","path/extname-posix.js","n=100000 path='index'",13047434.469912747,0.007664342
"old","path/extname-posix.js","n=100000 path='foo/bar/..baz.quux'",6287285.963495766,0.015905114
"old","path/extname-posix.js","n=100000 path='foo/bar/...baz.quux'",6084434.179868774,0.016435382
"old","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux'",9233922.402179059,0.010829634
"old","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux.foobarbazasdfquux'",5161896.962032647,0.019372723
"new","path/extname-posix.js","n=100000 path=''",17705996.87949511,0.005647804
"new","path/extname-posix.js","n=100000 path='/'",16167291.370805234,0.006185328
"new","path/extname-posix.js","n=100000 path='/foo'",12561908.224205943,0.007960574
"new","path/extname-posix.js","n=100000 path='foo/.bar.baz'",7211032.822530209,0.013867639
"new","path/extname-posix.js","n=100000 path='index.html'",7235282.187943545,0.013821161
"new","path/extname-posix.js","n=100000 path='index'",13347773.84493037,0.007491886
"new","path/extname-posix.js","n=100000 path='foo/bar/..baz.quux'",6687227.21546333,0.014953881
"new","path/extname-posix.js","n=100000 path='foo/bar/...baz.quux'",6306617.262308799,0.015856361
"new","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux'",9320151.780535776,0.010729439
"new","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux.foobarbazasdfquux'",5359858.199591472,0.018657210
"old","path/extname-posix.js","n=100000 path=''",17613196.934387848,0.005677561
"old","path/extname-posix.js","n=100000 path='/'",16022665.021032153,0.006241159
"old","path/extname-posix.js","n=100000 path='/foo'",14137454.797255468,0.007073409
"old","path/extname-posix.js","n=100000 path='foo/.bar.baz'",7136770.497161706,0.014011940
"old","path/extname-posix.js","n=100000 path='index.html'",7689489.7900492465,0.013004764
"old","path/extname-posix.js","n=100000 path='index'",13454577.011644263,0.007432415
"old","path/extname-posix.js","n=100000 path='foo/bar/..baz.quux'",6466635.941523763,0.015463991
"old","path/extname-posix.js","n=100000 path='foo/bar/...baz.quux'",6109697.293214699,0.016367423
"old","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux'",9222454.833027456,0.010843100
"old","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux.foobarbazasdfquux'",5125338.092927299,0.019510908
"new","path/extname-posix.js","n=100000 path=''",15664977.512141533,0.006383667
"new","path/extname-posix.js","n=100000 path='/'",14057135.226126593,0.007113825
"new","path/extname-posix.js","n=100000 path='/foo'",12450702.997818014,0.008031675
"new","path/extname-posix.js","n=100000 path='foo/.bar.baz'",7444476.488779909,0.013432778
"new","path/extname-posix.js","n=100000 path='index.html'",7043504.487205404,0.014197478
"new","path/extname-posix.js","n=100000 path='index'",13532464.449877579,0.007389637
"new","path/extname-posix.js","n=100000 path='foo/bar/..baz.quux'",6196278.267421456,0.016138720
"new","path/extname-posix.js","n=100000 path='foo/bar/...baz.quux'",6281987.487662962,0.015918529
"new","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux'",9619071.3094461,0.010396014
"new","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux.foobarbazasdfquux'",5420452.581772406,0.018448644
"old","path/extname-posix.js","n=100000 path=''",15663416.977546334,0.006384303
"old","path/extname-posix.js","n=100000 path='/'",15880429.260707261,0.006297059
"old","path/extname-posix.js","n=100000 path='/foo'",13802174.808684604,0.007245235
"old","path/extname-posix.js","n=100000 path='foo/.bar.baz'",7049274.002319775,0.014185858
"old","path/extname-posix.js","n=100000 path='index.html'",7689211.30606252,0.013005235
"old","path/extname-posix.js","n=100000 path='index'",13383242.119846666,0.007472031
"old","path/extname-posix.js","n=100000 path='foo/bar/..baz.quux'",6229171.596796437,0.016053499
"old","path/extname-posix.js","n=100000 path='foo/bar/...baz.quux'",6053812.215709195,0.016518517
"old","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux'",9232038.423005354,0.010831844
"old","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux.foobarbazasdfquux'",5155602.263020679,0.019396376
"new","path/extname-posix.js","n=100000 path=''",15627014.419827556,0.006399175
"new","path/extname-posix.js","n=100000 path='/'",16343597.330371438,0.006118604
"new","path/extname-posix.js","n=100000 path='/foo'",12377032.633655554,0.008079481
"new","path/extname-posix.js","n=100000 path='foo/.bar.baz'",7279960.111642556,0.013736339
"new","path/extname-posix.js","n=100000 path='index.html'",7346452.530309259,0.013612012
"new","path/extname-posix.js","n=100000 path='index'",13483754.502899816,0.007416332
"new","path/extname-posix.js","n=100000 path='foo/bar/..baz.quux'",6640976.271326914,0.015058027
"new","path/extname-posix.js","n=100000 path='foo/bar/...baz.quux'",6329481.67494795,0.015799082
"new","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux'",9470424.291107964,0.010559189
"new","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux.foobarbazasdfquux'",5575950.523921887,0.017934162
"old","path/extname-posix.js","n=100000 path=''",16044269.347984958,0.006232755
"old","path/extname-posix.js","n=100000 path='/'",13509968.059733514,0.007401942
"old","path/extname-posix.js","n=100000 path='/foo'",13581044.338850316,0.007363204
"old","path/extname-posix.js","n=100000 path='foo/.bar.baz'",7052078.755358874,0.014180216
