"binary","filename","configuration","rate","time"
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='base64' type='two_bytes'",27328315.426477425,0.146368334
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='base64' type='two_bytes'",26323843.01099698,0.151953497
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='utf8' type='three_bytes'",15902503.152591739,0.251532728
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='utf8' type='three_bytes'",12478196.34060733,0.320559149
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='utf8' type='three_bytes'",3570592.555438064,1.120262236
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='utf8' type='three_bytes'",277077.8957148419,14.436373532
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='base64' type='three_bytes'",27865505.1608901,0.143546653
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='base64' type='three_bytes'",26089766.78664024,0.153316817
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='base64' type='three_bytes'",25909733.661864437,0.154382135
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='base64' type='three_bytes'",26213155.484937318,0.152595135
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='utf8' type='four_bytes'",12411905.492301071,0.322271226
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='utf8' type='four_bytes'",8727914.111529807,0.458299652
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='utf8' type='four_bytes'",1732397.6385743225,2.308938728
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='utf8' type='four_bytes'",119631.59033047163,33.435984500
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='base64' type='four_bytes'",27483392.850681808,0.145542438
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='base64' type='four_bytes'",25804870.523513794,0.155009497
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='base64' type='four_bytes'",26341564.868207518,0.151851267
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='base64' type='four_bytes'",26341368.502186127,0.151852399
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='utf8' type='latin1'",13633934.874810552,0.293385588
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='utf8' type='latin1'",11895919.165302133,0.336249763
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='utf8' type='latin1'",3681791.3452410665,1.086427672
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='utf8' type='latin1'",285742.3696989899,13.998624020
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='base64' type='latin1'",26407986.0073589,0.151469332
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='base64' type='latin1'",25966339.26315371,0.154045588
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='base64' type='latin1'",26330496.6150863,0.151915099
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='base64' type='latin1'",26171906.66187302,0.152835636
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='utf8' type='one_byte'",38226095.85090324,0.104640558
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='utf8' type='one_byte'",19844676.018473547,0.201565397
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='utf8' type='one_byte'",12508040.089994598,0.319794306
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='utf8' type='one_byte'",1723789.6653380487,2.320468721
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='base64' type='one_byte'",33494266.304956503,0.119423425
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='base64' type='one_byte'",32485964.03316492,0.123130100
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='base64' type='one_byte'",34439022.8430078,0.116147314
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='base64' type='one_byte'",34694736.58207734,0.115291263
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='utf8' type='two_bytes'",20033873.47360791,0.199661838
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='utf8' type='two_bytes'",15676797.424678426,0.255154155
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='utf8' type='two_bytes'",4861503.837908128,0.822790670
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='utf8' type='two_bytes'",411529.39658694493,9.719840267
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='base64' type='two_bytes'",34797963.67536266,0.114949255
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='base64' type='two_bytes'",34239570.30161021,0.116823896
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='base64' type='two_bytes'",34183516.70482658,0.117015462
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='base64' type='two_bytes'",33836673.87729007,0.118214929
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='utf8' type='three_bytes'",17402218.489630047,0.229855751
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='utf8' type='three_bytes'",14036954.437228508,0.284962099
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='utf8' type='three_bytes'",3640734.467172062,1.098679411
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='utf8' type='three_bytes'",277355.1334320288,14.421943270
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='base64' type='three_bytes'",34659944.439762466,0.115406994
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='base64' type='three_bytes'",34119997.45498939,0.117233303
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='base64' type='three_bytes'",33871126.94988986,0.118094683
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='base64' type='three_bytes'",34036301.22987707,0.117521583
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='utf8' type='four_bytes'",12810743.848187126,0.312237919
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='utf8' type='four_bytes'",8532993.415283106,0.468768673
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='utf8' type='four_bytes'",1560796.3706418036,2.562794273
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='utf8' type='four_bytes'",106429.89752852198,37.583424328
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='base64' type='four_bytes'",33579343.43854424,0.119120852
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='base64' type='four_bytes'",34356601.18115246,0.116425952
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='base64' type='four_bytes'",34099786.563468434,0.117302787
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='base64' type='four_bytes'",34307223.640668675,0.116593521
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='utf8' type='latin1'",14549989.697879793,0.274914284
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='utf8' type='latin1'",11748178.958835261,0.340478300
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='utf8' type='latin1'",2964853.7336440496,1.349139067
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='utf8' type='latin1'",214972.5132734527,18.607029983
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='base64' type='latin1'",34522038.74871004,0.115868012
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='base64' type='latin1'",34543520.673554435,0.115795956
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='base64' type='latin1'",34641978.82950729,0.115466845
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='base64' type='latin1'",32350794.93909987,0.123644566
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='utf8' type='one_byte'",20777195.51534208,0.192518764
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='utf8' type='one_byte'",20323937.962967876,0.196812252
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='utf8' type='one_byte'",12550844.805835702,0.318703646
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='utf8' type='one_byte'",2199821.004964468,1.818329760
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='base64' type='one_byte'",27612814.03285418,0.144860281
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='base64' type='one_byte'",26362274.83602105,0.151731974
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='base64' type='one_byte'",26204569.522698116,0.152645133
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='base64' type='one_byte'",26406907.376234174,0.151475519
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='utf8' type='two_bytes'",18319805.370754138,0.218342931
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='utf8' type='two_bytes'",14244574.428560201,0.280808670
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='utf8' type='two_bytes'",3740666.598477432,1.069328125
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='utf8' type='two_bytes'",277963.39864691196,14.390383840
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='base64' type='two_bytes'",27380829.900632914,0.146087610
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='base64' type='two_bytes'",25913911.252900228,0.154357247
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='base64' type='two_bytes'",26272924.333393347,0.152247993
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='base64' type='two_bytes'",25806347.55505018,0.155000625
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='utf8' type='three_bytes'",16599918.808137119,0.240965034
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='utf8' type='three_bytes'",12643737.644618597,0.316362148
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='utf8' type='three_bytes'",3584641.3610498975,1.115871742
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='utf8' type='three_bytes'",276980.34041392093,14.441458170
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='base64' type='three_bytes'",27462643.561484143,0.145652402
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='base64' type='three_bytes'",26406182.178402953,0.151479679
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='base64' type='three_bytes'",26014919.06179848,0.153757926
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='base64' type='three_bytes'",26281383.511686794,0.152198989
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='utf8' type='four_bytes'",12252055.38490178,0.326475834
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='utf8' type='four_bytes'",8561149.187369084,0.467226994
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='utf8' type='four_bytes'",1728904.435608669,2.313603874
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='utf8' type='four_bytes'",119816.95815876234,33.384255964
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='base64' type='four_bytes'",27656080.651879266,0.144633654
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='base64' type='four_bytes'",26338745.943429813,0.151867519
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='base64' type='four_bytes'",26287289.900807016,0.152164792
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='base64' type='four_bytes'",27769123.067754995,0.144044880
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='utf8' type='latin1'",13643112.434482405,0.293188231
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='utf8' type='latin1'",12231486.645802014,0.327024843
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='utf8' type='latin1'",3707455.0646482385,1.078907210
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='utf8' type='latin1'",285467.557796497,14.012100117
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='base64' type='latin1'",26203948.95082926,0.152648748
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='base64' type='latin1'",26151502.29527813,0.152954884
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='base64' type='latin1'",26241074.746251598,0.152432781
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='base64' type='latin1'",26136962.44011336,0.153039972
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='utf8' type='one_byte'",38465296.22509276,0.103989840
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='utf8' type='one_byte'",20186650.820145775,0.198150750
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='utf8' type='one_byte'",12284358.8672874,0.325617319
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='utf8' type='one_byte'",1727650.4864935274,2.315283115
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='base64' type='one_byte'",35585662.92429153,0.112404819
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='base64' type='one_byte'",34456864.28717784,0.116087174
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='base64' type='one_byte'",32389822.65778544,0.123495582
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='base64' type='one_byte'",33172040.64367791,0.120583477
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='utf8' type='two_bytes'",19562218.481947783,0.204475786
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='utf8' type='two_bytes'",15467486.90749737,0.258606975
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='utf8' type='two_bytes'",4841372.467415427,0.826211994
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='utf8' type='two_bytes'",412670.9622779749,9.692952414
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='base64' type='two_bytes'",34610281.09648313,0.115572595
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='base64' type='two_bytes'",34133411.10289719,0.117187233
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='base64' type='two_bytes'",33663470.14344333,0.118823163
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='base64' type='two_bytes'",34122620.54116412,0.117224291
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='utf8' type='three_bytes'",17962519.25464185,0.222685913
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='utf8' type='three_bytes'",14252962.606554437,0.280643408
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='utf8' type='three_bytes'",3674873.1668055984,1.088472940
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='utf8' type='three_bytes'",277725.58073993813,14.402706403
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='base64' type='three_bytes'",34862999.43763367,0.114734821
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='base64' type='three_bytes'",34390829.857172735,0.116310075
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='base64' type='three_bytes'",34138396.376140945,0.117170120
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='base64' type='three_bytes'",34073736.31500787,0.117392468
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='utf8' type='four_bytes'",12819092.407552496,0.312034571
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='utf8' type='four_bytes'",8264086.657377971,0.484022030
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='utf8' type='four_bytes'",1544648.0577073812,2.589586657
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='utf8' type='four_bytes'",106461.37120582708,37.572313363
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='base64' type='four_bytes'",33575093.87449356,0.119135929
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='base64' type='four_bytes'",34271717.81407821,0.116714313
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='base64' type='four_bytes'",33889674.418593615,0.118030051
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='base64' type='four_bytes'",34240009.35163136,0.116822398
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='utf8' type='latin1'",14341758.445943117,0.278905827
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='utf8' type='latin1'",11464352.98444766,0.348907610
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='utf8' type='latin1'",2980323.6662198845,1.342136106
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='utf8' type='latin1'",215015.09917140828,18.603344674
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='base64' type='latin1'",34579452.906372756,0.115675630
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='base64' type='latin1'",34474607.15926582,0.116027428
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='base64' type='latin1'",34619712.71194913,0.115541109
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='base64' type='latin1'",34529626.33738962,0.115842551
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='utf8' type='one_byte'",20365444.563322637,0.196411131
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='utf8' type='one_byte'",20550233.53028506,0.194644990
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='utf8' type='one_byte'",12391539.871938763,0.322800882
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='utf8' type='one_byte'",2188757.811570612,1.827520605
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='base64' type='one_byte'",27425898.735559795,0.145847545
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='base64' type='one_byte'",26213868.916578572,0.152590982
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='base64' type='one_byte'",26246371.964003414,0.152402016
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='base64' type='one_byte'",26326116.585707497,0.151940374
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='utf8' type='two_bytes'",18801248.030604523,0.212751834
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='utf8' type='two_bytes'",14618441.286477797,0.273626984
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='utf8' type='two_bytes'",3763854.4860696127,1.062740341
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='utf8' type='two_bytes'",277975.05619256204,14.389780345
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='base64' type='two_bytes'",27694010.12832262,0.144435565
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='base64' type='two_bytes'",27572117.164375663,0.145074097
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='base64' type='two_bytes'",25987017.964286286,0.153923009
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='base64' type='two_bytes'",27291810.512986902,0.146564113
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='utf8' type='three_bytes'",16718721.73033955,0.239252741
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='utf8' type='three_bytes'",12387327.616439184,0.322910649
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='utf8' type='three_bytes'",3586251.834265829,1.115370639
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='utf8' type='three_bytes'",277011.2970603121,14.439844304
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='base64' type='three_bytes'",27447043.194537207,0.145735188
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='base64' type='three_bytes'",26005222.108651638,0.153815260
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='base64' type='three_bytes'",26072966.278157525,0.153415609
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='base64' type='three_bytes'",26038732.732113313,0.153617307
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='utf8' type='four_bytes'",12629887.579413025,0.316709074
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='utf8' type='four_bytes'",8556351.60761119,0.467488970
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='utf8' type='four_bytes'",1719163.5461341192,2.326712900
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='utf8' type='four_bytes'",119840.93501071456,33.377576699
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='base64' type='four_bytes'",27609467.015666895,0.144877842
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='base64' type='four_bytes'",25938751.125263553,0.154209429
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='base64' type='four_bytes'",26290744.77184221,0.152144796
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='base64' type='four_bytes'",27712328.18668288,0.144340092
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='utf8' type='latin1'",13942287.705569055,0.286896963
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='utf8' type='latin1'",11615386.400580157,0.344370808
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='utf8' type='latin1'",3723972.4790464495,1.074121794
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='utf8' type='latin1'",285013.9695428842,14.034399810
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='base64' type='latin1'",26107175.28038976,0.153214584
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='base64' type='latin1'",26121165.48147538,0.153132524
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='base64' type='latin1'",25797755.605581418,0.155052248
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='base64' type='latin1'",25895170.304086793,0.154468959
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='utf8' type='one_byte'",38232258.50443376,0.104623691
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='utf8' type='one_byte'",19543659.078378495,0.204669964
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='utf8' type='one_byte'",12617944.34204562,0.317008848
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='utf8' type='one_byte'",1721466.6081247516,2.323600110
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='base64' type='one_byte'",35445052.061249405,0.112850730
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='base64' type='one_byte'",34397713.53582448,0.116286799
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='base64' type='one_byte'",34565922.74089378,0.115720909
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='base64' type='one_byte'",34411321.9030163,0.116240812
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='utf8' type='two_bytes'",20371447.265432663,0.196353256
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='utf8' type='two_bytes'",14827555.034518568,0.269768009
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='utf8' type='two_bytes'",4762314.7064902345,0.839927692
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='utf8' type='two_bytes'",411441.8906865853,9.721907493
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='base64' type='two_bytes'",33583580.826132916,0.119105822
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='base64' type='two_bytes'",33896154.11523716,0.118007488
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='base64' type='two_bytes'",33733752.127745874,0.118575603
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='base64' type='two_bytes'",33930772.52081439,0.117887089
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='utf8' type='three_bytes'",18020232.964400448,0.221972713
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='utf8' type='three_bytes'",14522300.928171806,0.275438446
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='utf8' type='three_bytes'",3645072.257433782,1.097371936
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='utf8' type='three_bytes'",277618.25846141914,14.408274233
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='base64' type='three_bytes'",33616534.42692402,0.118989065
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='base64' type='three_bytes'",34287033.45483572,0.116662178
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='base64' type='three_bytes'",33423132.377195556,0.119677592
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='base64' type='three_bytes'",34212556.403355055,0.116916139
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='utf8' type='four_bytes'",12389760.595102997,0.322847239
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='utf8' type='four_bytes'",8555526.011898315,0.467534082
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='utf8' type='four_bytes'",1562299.677785456,2.560328250
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='utf8' type='four_bytes'",106474.00814146301,37.567854069
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='base64' type='four_bytes'",35051295.77498779,0.114118463
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='base64' type='four_bytes'",34055114.45668555,0.117456660
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='base64' type='four_bytes'",32190185.280107487,0.124261478
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='base64' type='four_bytes'",34322052.70998948,0.116543146
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='utf8' type='latin1'",13819577.708599659,0.289444445
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='utf8' type='latin1'",11334078.310966633,0.352917978
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='utf8' type='latin1'",2974546.853144935,1.344742644
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='utf8' type='latin1'",214681.42464093587,18.632259436
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='base64' type='latin1'",31650056.716901634,0.126382080
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='base64' type='latin1'",32434962.710172072,0.123323712
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='base64' type='latin1'",34118128.184639394,0.117239726
