"binary","filename","configuration","rate","time"
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/'",2194914.5585609786,0.227799300
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/'",1732094.4082352803,0.288667868
"old","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/'",35198.955407640155,0.014204967
"old","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/'",7387.59813759242,0.067680996
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/'",2137697.9127757004,0.233896472
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/'",1705026.105279592,0.293250642
"old","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/index.js'",37172.36371552049,0.013450853
"old","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/index.js'",7034.538811766504,0.071077865
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/index.js'",2088187.6387277017,0.239442084
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/index.js'",1660430.620593516,0.301126704
"old","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/index.js'",32837.42042097442,0.015226531
"old","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/index.js'",7981.733069550891,0.062643037
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/index.js'",2090911.9744667865,0.239130105
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/index.js'",1685289.0375018707,0.296685013
"new","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name=''",31480.393192629406,0.015882902
"new","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name=''",6863.929691175742,0.072844569
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name=''",1675918.2999079863,0.298343899
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name=''",1257539.1294240712,0.397601942
"new","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name=''",25300.83323234084,0.019762195
"new","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name=''",6060.664904152585,0.082499199
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name=''",1658779.7000026582,0.301426404
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name=''",1266244.2133240916,0.394868537
"new","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/'",29210.11354613758,0.017117359
"new","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/'",7182.0054336754865,0.069618438
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/'",1664897.2693453822,0.300318830
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/'",1256615.6636443795,0.397894133
"new","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/'",30438.32960047805,0.016426657
"new","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/'",7306.128234240316,0.068435700
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/'",1603651.9748326195,0.311788348
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/'",1270992.1189083285,0.393393470
"new","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/index.js'",29328.270569954464,0.017048397
"new","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/index.js'",8174.769776411217,0.061163802
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/index.js'",1593968.5149520081,0.313682482
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/index.js'",1270522.5119119426,0.393538875
"new","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/index.js'",29517.029377827068,0.016939374
"new","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/index.js'",8102.411630966522,0.061710022
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/index.js'",1600208.1294701514,0.312459355
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/index.js'",1257082.7562317816,0.397746288
"old","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name=''",35727.89804344027,0.013994666
"old","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name=''",6446.4358745497275,0.077562239
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name=''",2237009.3511464894,0.223512700
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name=''",1692491.8239612717,0.295422402
"old","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name=''",34974.21630825323,0.014296246
"old","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name=''",6751.5291572145825,0.074057297
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name=''",2202096.401940517,0.227056363
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name=''",1710637.0817913578,0.292288765
"old","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/'",35443.183336600014,0.014107085
"old","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/'",7228.2110601199365,0.069173409
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/'",2230652.044665185,0.224149706
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/'",1760031.1196030343,0.284085886
"old","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/'",35360.671422771265,0.014140003
"old","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/'",7234.487508036793,0.069113396
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/'",2160888.354686555,0.231386318
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/'",1701418.878877865,0.293872371
"old","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/index.js'",36304.67493120809,0.013772331
"old","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/index.js'",7610.698639150764,0.065696991
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/index.js'",2161233.1356547037,0.231349405
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/index.js'",1696594.3765673605,0.294708038
"old","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/index.js'",34954.32867415435,0.014304380
"old","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/index.js'",7915.774888660669,0.063165010
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/index.js'",2129670.082712851,0.234778149
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/index.js'",1706262.4431748062,0.293038156
"new","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name=''",27248.07519596816,0.018349920
"new","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name=''",6501.996327438402,0.076899459
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name=''",1710449.9550018245,0.292320742
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name=''",1226801.2707786611,0.407563973
"new","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name=''",29455.270139878958,0.016974891
"new","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name=''",6578.244534926005,0.076008120
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name=''",1692819.7556994983,0.295365173
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name=''",1285581.022752776,0.388929201
"new","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/'",25769.722277126046,0.019402615
"new","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/'",7202.041461864614,0.069424760
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/'",1657505.8857868253,0.301658054
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/'",1188291.9486064587,0.420772017
"new","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/'",30792.737471281922,0.016237595
"new","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/'",7277.656919346576,0.068703431
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/'",1638565.7125707073,0.305144918
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/'",1187344.7101537208,0.421107700
"new","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/index.js'",29635.143961602338,0.016871860
"new","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/index.js'",7680.563637855342,0.065099389
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/index.js'",1619116.8635872216,0.308810322
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/index.js'",1239593.9711930708,0.403357883
"new","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/index.js'",25276.2594047906,0.019781408
"new","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/index.js'",8061.243004332402,0.062025174
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/index.js'",1538062.5744947148,0.325084303
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/index.js'",1247043.0582643582,0.400948465
"old","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name=''",34266.43579312887,0.014591538
"old","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name=''",6491.3591181888505,0.077025472
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name=''",2225897.1388269207,0.224628529
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name=''",1715333.5556840173,0.291488497
"old","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name=''",35047.90242159276,0.014266189
"old","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name=''",6729.196966838693,0.074303071
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name=''",2240835.919997461,0.223131018
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name=''",1735242.8630641007,0.288144104
"old","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/'",34722.190875799904,0.014400013
"old","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/'",7247.021271340883,0.068993864
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/'",2177069.8041598136,0.229666499
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/'",1751422.9444469274,0.285482157
"old","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/'",33779.20076789582,0.014802008
"old","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/'",7631.767580562694,0.065515622
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/'",2108761.3310125316,0.237106017
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/'",1704904.7593487038,0.293271514
"old","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/index.js'",35009.291115769214,0.014281923
"old","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/index.js'",7506.175330444356,0.066611820
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/index.js'",2109466.716646402,0.237026731
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/index.js'",1679196.8785530126,0.297761392
"old","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/index.js'",33020.558203290675,0.015142082
"old","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/index.js'",7534.574050637642,0.066360752
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/index.js'",2091085.3264398111,0.239110281
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/index.js'",1678089.1003357228,0.297957957
"new","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name=''",30150.118040727146,0.016583683
"new","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name=''",6201.79330559081,0.080621842
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name=''",1697909.5147888055,0.294479768
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name=''",1257887.0619435038,0.397491965
"new","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name=''",27405.352736761557,0.018244611
"new","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name=''",6939.337959123774,0.072052983
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name=''",1669721.171091002,0.299451195
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name=''",1302674.2623379673,0.383825807
"new","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/'",29884.429142554163,0.016731121
"new","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/'",7033.593186620176,0.071087421
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/'",1633998.0029799289,0.305997926
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/'",1266356.696823339,0.394833463
"new","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/'",26914.73439059793,0.018577185
"new","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/'",7370.7908472349645,0.067835326
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/'",1603635.3515383578,0.311791580
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/'",1256524.1340326553,0.397923117
"new","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/index.js'",28414.88367060285,0.017596412
"new","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/index.js'",7807.591342923981,0.064040237
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/index.js'",1617357.7839186194,0.309146192
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/index.js'",1263249.2390925586,0.395804711
"new","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/index.js'",25828.459459985803,0.019358491
"new","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/index.js'",7895.373042954146,0.063328230
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/index.js'",1591975.3388246484,0.314075217
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/index.js'",1257345.1747587202,0.397663275
"old","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name=''",28522.018656138313,0.017530316
"old","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name=''",6757.251588464295,0.073994581
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name=''",2195412.7588063427,0.227747606
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name=''",1726502.2448828174,0.289602867
"old","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name=''",34602.0857029995,0.014449996
"old","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name=''",6868.000640262492,0.072801391
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name=''",2228092.235193477,0.224407227
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name=''",1704561.4890454616,0.293330574
"old","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/'",33217.57892878755,0.015052271
"old","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/'",6748.978285675288,0.074085288
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/'",2187554.5001859292,0.228565734
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/'",1742193.7871418293,0.286994480
"old","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/'",35551.983292274344,0.014063913
"old","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/'",7563.799323629937,0.066104345
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/'",2171227.8010955583,0.230284450
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/'",1781728.0763954828,0.280626436
"old","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/index.js'",36508.77134184119,0.013695339
"old","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/index.js'",7527.279500729402,0.066425061
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/index.js'",2101967.732710151,0.237872348
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/index.js'",1728946.375341554,0.289193469
"old","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/index.js'",35968.617237585735,0.013901007
"old","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/index.js'",8140.748726151921,0.061419412
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/index.js'",2132219.5755454456,0.234497425
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/index.js'",1732623.1361921693,0.288579778
"new","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name=''",26274.59781867238,0.019029787
"new","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name=''",6511.7575969582795,0.076784185
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name=''",1610034.2279108553,0.310552404
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name=''",1224267.1771736736,0.408407584
"new","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name=''",26584.059007253403,0.018808264
"new","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name=''",6630.219905829661,0.075412280
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name=''",1683274.0504412057,0.297040164
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name=''",1300110.9904752567,0.384582550
"new","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/'",26447.97925801358,0.018905036
"new","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/'",6810.913087899628,0.073411596
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/'",1657081.0768045578,0.301735387
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/'",1226650.7158895496,0.407613996
"new","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/'",26550.37320001081,0.018832127
"new","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/'",7525.252187756367,0.066442956
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/'",1646854.7135187038,0.303609053
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/'",1253561.0787055544,0.398863692
"new","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/index.js'",28828.961805661664,0.017343670
"new","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/index.js'",7395.7020380513595,0.067606834
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/index.js'",1622100.36218484,0.308242333
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/index.js'",1272166.4864740372,0.393030319
"new","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/index.js'",24735.892403221562,0.020213542
"new","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/index.js'",7800.08750138159,0.064101845
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/index.js'",1561160.2951713246,0.320274607
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/index.js'",1255545.8117667288,0.398233179
"old","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name=''",35658.41661653688,0.014021935
"old","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name=''",6476.91557984347,0.077197239
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name=''",2233968.098837254,0.223816983
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name=''",1733425.9740888455,0.288446122
"old","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name=''",34591.3133187072,0.014454496
"old","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name=''",6775.1366036917725,0.073799250
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name=''",2243749.462593957,0.222841279
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name=''",1751953.0430893516,0.285395777
"old","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/'",33066.09972854716,0.015121227
"old","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/'",6931.485839126923,0.072134606
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/'",2218215.9664470167,0.225406366
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/'",1758191.5860229605,0.284383115
"old","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/'",35450.53374323604,0.014104160
"old","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/'",6957.899863129761,0.071860764
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/'",2164910.0016820054,0.230956483
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/'",1722515.9684206462,0.290273071
"old","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/index.js'",37097.44266553139,0.013478018
"old","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/index.js'",5992.9941897921335,0.083430750
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/index.js'",2071930.7044267694,0.241320812
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/index.js'",1700478.5860942276,0.294034870
"old","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/index.js'",36374.146507932805,0.013746027
"old","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/index.js'",7644.069731466736,0.065410183
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/index.js'",2132529.2458366193,0.234463373
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/index.js'",1719349.666717306,0.290807629
"new","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name=''",30902.39059657559,0.016179978
"new","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name=''",6624.657066346139,0.075475605
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name=''",1661116.6709978068,0.301002337
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name=''",1253988.825595224,0.398727636
"new","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name=''",29432.563140058915,0.016987987
"new","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name=''",6635.207202989846,0.075355597
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name=''",1670834.4406510114,0.299251672
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name=''",1246488.302782998,0.401126909
"new","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/'",27650.965839941502,0.018082551
"new","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/'",6972.317737164957,0.071712165
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/'",1664456.0692719452,0.300398436
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/'",1246113.7171128814,0.401247489
"new","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/'",29840.723348683005,0.016755626
"new","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/'",7338.39033552779,0.068134833
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/'",1635180.7757264243,0.305776589
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/'",1263013.1497073206,0.395878697
"new","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/index.js'",29548.597307401804,0.016921277
"new","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/index.js'",7675.762173632157,0.065140111
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/index.js'",1596904.7489082385,0.313105713
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/index.js'",1248605.0178943453,0.400446893
"new","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/index.js'",29429.10883773207,0.016989981
"new","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/index.js'",7730.435627982248,0.064679408
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/index.js'",1557899.3479617923,0.320944996
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/index.js'",1224864.3684412402,0.408208462
"old","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name=''",35346.285437655584,0.014145758
"old","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name=''",6287.227301575358,0.079526312
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name=''",2237228.547048789,0.223490801
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name=''",1737969.7973940158,0.287691996
"old","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name=''",35197.80320654803,0.014205432
"old","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name=''",6620.030931962129,0.075528348
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name=''",2228918.8355031377,0.224324005
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name=''",1748826.1153351034,0.285906069
"old","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/'",35045.61046018952,0.014267122
"old","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/'",7273.80845161552,0.068739781
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/'",2198437.12577104,0.227434296
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/'",1718864.1830733914,0.290889766
"old","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/'",34707.92930411296,0.014405930
"old","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/'",7558.20181973988,0.066153301
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/'",2147799.22273208,0.232796434
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/'",1764729.2099969452,0.283329588
"old","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/index.js'",35712.678643746745,0.014000630
"old","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/index.js'",7294.989351941743,0.068540196
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/index.js'",2103526.318284256,0.237696099
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/index.js'",1682883.5666005732,0.297109087
"old","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/index.js'",35187.78100082213,0.014209478
"old","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/index.js'",7360.454251906247,0.067930590
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/index.js'",2049457.1137715988,0.243967047
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/index.js'",1708198.1042574593,0.292706097
"new","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name=''",27358.796055386898,0.018275658
"new","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name=''",6729.952900424626,0.074294725
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name=''",1691781.0148503692,0.295546525
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name=''",1281640.1056153472,0.390125120
"new","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name=''",28199.560165820185,0.017730773
"new","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name=''",6182.774767240479,0.080869839
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name=''",1657010.9874741568,0.301748150
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name=''",1262806.056232971,0.395943619
"new","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/'",28007.997291514628,0.017852044
"new","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/'",6787.335998448687,0.073666605
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/'",1627427.258118953,0.307233394
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/'",1183983.7507417924,0.422303093
"new","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/'",26597.808840590344,0.018798541
"new","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/'",7447.9359855264565,0.067132693
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/'",1621834.8324120278,0.308292799
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/'",1220439.312263897,0.409688540
