"binary","filename","configuration","rate","time"
"new","url/url-resolve.js","n=100000 path='foo/bar' href='dot'",326841.6833501097,0.305958527
"new","url/url-resolve.js","n=100000 path='withscheme' href='dot'",405431.20343118376,0.246650971
"new","url/url-resolve.js","n=100000 path='down' href='dot'",289886.60204305814,0.344962476
"new","url/url-resolve.js","n=100000 path='up' href='noscheme'",348145.928318132,0.287235874
"new","url/url-resolve.js","n=100000 path='sibling' href='noscheme'",356100.36822772236,0.280819704
"new","url/url-resolve.js","n=100000 path='foo/bar' href='noscheme'",416269.3185231259,0.240229091
"new","url/url-resolve.js","n=100000 path='withscheme' href='noscheme'",460409.23069310037,0.217198078
"new","url/url-resolve.js","n=100000 path='down' href='noscheme'",370872.0558683445,0.269634766
"old","url/url-resolve.js","n=100000 path='up' href='long'",163340.19967075158,0.612219161
"old","url/url-resolve.js","n=100000 path='sibling' href='long'",154324.92627412148,0.647983462
"old","url/url-resolve.js","n=100000 path='foo/bar' href='long'",171236.52193911088,0.583987568
"old","url/url-resolve.js","n=100000 path='withscheme' href='long'",178120.2480746243,0.561418486
"old","url/url-resolve.js","n=100000 path='down' href='long'",156263.02183709943,0.639946667
"old","url/url-resolve.js","n=100000 path='up' href='short'",282220.91013330995,0.354332356
"old","url/url-resolve.js","n=100000 path='sibling' href='short'",272878.01054029516,0.366464120
"old","url/url-resolve.js","n=100000 path='foo/bar' href='short'",306898.4586430021,0.325840672
"old","url/url-resolve.js","n=100000 path='withscheme' href='short'",395908.48220699787,0.252583626
"old","url/url-resolve.js","n=100000 path='down' href='short'",276830.712228174,0.361231596
"old","url/url-resolve.js","n=100000 path='up' href='idn'",254864.69481845165,0.392365055
"old","url/url-resolve.js","n=100000 path='sibling' href='idn'",242479.29374743768,0.412406348
"old","url/url-resolve.js","n=100000 path='foo/bar' href='idn'",271088.11453767784,0.368883749
"old","url/url-resolve.js","n=100000 path='withscheme' href='idn'",264336.36258663586,0.378305879
"old","url/url-resolve.js","n=100000 path='down' href='idn'",253119.03526575392,0.395071038
"old","url/url-resolve.js","n=100000 path='up' href='auth'",239580.8245976674,0.417395675
"old","url/url-resolve.js","n=100000 path='sibling' href='auth'",234898.26212141567,0.425716219
"old","url/url-resolve.js","n=100000 path='foo/bar' href='auth'",263216.662012689,0.379915159
"old","url/url-resolve.js","n=100000 path='withscheme' href='auth'",321693.5720232725,0.310854828
"old","url/url-resolve.js","n=100000 path='down' href='auth'",245508.63134081435,0.407317655
"old","url/url-resolve.js","n=100000 path='up' href='file'",306384.722743472,0.326387031
"old","url/url-resolve.js","n=100000 path='sibling' href='file'",293113.32700357056,0.341164972
"old","url/url-resolve.js","n=100000 path='foo/bar' href='file'",326205.4974720933,0.306555226
"old","url/url-resolve.js","n=100000 path='withscheme' href='file'",401762.8211586027,0.248903071
"old","url/url-resolve.js","n=100000 path='down' href='file'",301387.2157335748,0.331799077
"old","url/url-resolve.js","n=100000 path='up' href='ws'",253274.06882218298,0.394829208
"old","url/url-resolve.js","n=100000 path='sibling' href='ws'",240835.16645622367,0.415221753
"old","url/url-resolve.js","n=100000 path='foo/bar' href='ws'",274252.04227816826,0.364628096
"old","url/url-resolve.js","n=100000 path='withscheme' href='ws'",318814.80977045605,0.313661715
"old","url/url-resolve.js","n=100000 path='down' href='ws'",249191.48328100576,0.401297824
"old","url/url-resolve.js","n=100000 path='up' href='javascript'",336947.071582387,0.296782517
"old","url/url-resolve.js","n=100000 path='sibling' href='javascript'",344728.0715336672,0.290083716
"old","url/url-resolve.js","n=100000 path='foo/bar' href='javascript'",437317.86585522856,0.228666624
"old","url/url-resolve.js","n=100000 path='withscheme' href='javascript'",434611.3038158316,0.230090656
"old","url/url-resolve.js","n=100000 path='down' href='javascript'",363160.28163646377,0.275360509
"old","url/url-resolve.js","n=100000 path='up' href='percent'",300455.8805056677,0.332827568
"old","url/url-resolve.js","n=100000 path='sibling' href='percent'",315818.0834781728,0.316637980
"old","url/url-resolve.js","n=100000 path='foo/bar' href='percent'",351720.1439911318,0.284316954
"old","url/url-resolve.js","n=100000 path='withscheme' href='percent'",407499.5051631634,0.245399071
"old","url/url-resolve.js","n=100000 path='down' href='percent'",315087.0567420273,0.317372605
"old","url/url-resolve.js","n=100000 path='up' href='dot'",266923.9058614264,0.374638606
"old","url/url-resolve.js","n=100000 path='sibling' href='dot'",259226.917724964,0.385762408
"old","url/url-resolve.js","n=100000 path='foo/bar' href='dot'",289571.4351447001,0.345337930
"old","url/url-resolve.js","n=100000 path='withscheme' href='dot'",389356.10821531614,0.256834291
"old","url/url-resolve.js","n=100000 path='down' href='dot'",264899.391436297,0.377501811
"old","url/url-resolve.js","n=100000 path='up' href='noscheme'",319015.06014271296,0.313464825
"old","url/url-resolve.js","n=100000 path='sibling' href='noscheme'",324672.9001699013,0.308002300
"old","url/url-resolve.js","n=100000 path='foo/bar' href='noscheme'",368624.7954362776,0.271278550
"old","url/url-resolve.js","n=100000 path='withscheme' href='noscheme'",412287.5357096149,0.242549171
"old","url/url-resolve.js","n=100000 path='down' href='noscheme'",329603.69829061,0.303394654
"new","url/url-resolve.js","n=100000 path='up' href='long'",172474.1453753457,0.579797046
"new","url/url-resolve.js","n=100000 path='sibling' href='long'",161718.55644815648,0.618358228
"new","url/url-resolve.js","n=100000 path='foo/bar' href='long'",172281.5189176685,0.580445312
"new","url/url-resolve.js","n=100000 path='withscheme' href='long'",184895.66015254665,0.540845577
"new","url/url-resolve.js","n=100000 path='down' href='long'",164692.25249962654,0.607193104
"new","url/url-resolve.js","n=100000 path='up' href='short'",316103.68773737666,0.316351893
"new","url/url-resolve.js","n=100000 path='sibling' href='short'",306783.1393397821,0.325963155
"new","url/url-resolve.js","n=100000 path='foo/bar' href='short'",340883.06371244224,0.293355730
"new","url/url-resolve.js","n=100000 path='withscheme' href='short'",435572.6977997799,0.229582801
"new","url/url-resolve.js","n=100000 path='down' href='short'",303602.3109442831,0.329378257
"new","url/url-resolve.js","n=100000 path='up' href='idn'",282300.754992479,0.354232138
"new","url/url-resolve.js","n=100000 path='sibling' href='idn'",265741.53816958255,0.376305491
"new","url/url-resolve.js","n=100000 path='foo/bar' href='idn'",317940.0809678292,0.314524673
"new","url/url-resolve.js","n=100000 path='withscheme' href='idn'",293089.18933520303,0.341193069
"new","url/url-resolve.js","n=100000 path='down' href='idn'",276832.8978825672,0.361228744
"new","url/url-resolve.js","n=100000 path='up' href='auth'",269717.0499842226,0.370758912
"new","url/url-resolve.js","n=100000 path='sibling' href='auth'",256664.78495446223,0.389613246
"new","url/url-resolve.js","n=100000 path='foo/bar' href='auth'",300880.32075743756,0.332358061
"new","url/url-resolve.js","n=100000 path='withscheme' href='auth'",330630.1278583735,0.302452776
"new","url/url-resolve.js","n=100000 path='down' href='auth'",268664.0535129146,0.372212057
"new","url/url-resolve.js","n=100000 path='up' href='file'",329607.61584501335,0.303391048
"new","url/url-resolve.js","n=100000 path='sibling' href='file'",313293.79051895166,0.319189218
"new","url/url-resolve.js","n=100000 path='foo/bar' href='file'",347474.7736441607,0.287790676
"new","url/url-resolve.js","n=100000 path='withscheme' href='file'",451259.2126598931,0.221602124
"new","url/url-resolve.js","n=100000 path='down' href='file'",321307.192816877,0.311228638
"new","url/url-resolve.js","n=100000 path='up' href='ws'",278756.03569188935,0.358736627
"new","url/url-resolve.js","n=100000 path='sibling' href='ws'",263348.09720702854,0.379725546
"new","url/url-resolve.js","n=100000 path='foo/bar' href='ws'",304769.8313317808,0.328116466
"new","url/url-resolve.js","n=100000 path='withscheme' href='ws'",341254.74434953724,0.293036219
"new","url/url-resolve.js","n=100000 path='down' href='ws'",276497.5404023045,0.361666870
"new","url/url-resolve.js","n=100000 path='up' href='javascript'",357051.81913045945,0.280071392
"new","url/url-resolve.js","n=100000 path='sibling' href='javascript'",366735.98282355355,0.272675725
"new","url/url-resolve.js","n=100000 path='foo/bar' href='javascript'",446486.3296177381,0.223971023
"new","url/url-resolve.js","n=100000 path='withscheme' href='javascript'",495904.31141489506,0.201651806
"new","url/url-resolve.js","n=100000 path='down' href='javascript'",391461.56713128026,0.255452919
"new","url/url-resolve.js","n=100000 path='up' href='percent'",312587.95932124084,0.319909955
"new","url/url-resolve.js","n=100000 path='sibling' href='percent'",341242.67889425636,0.293046580
"new","url/url-resolve.js","n=100000 path='foo/bar' href='percent'",374512.2792127461,0.267013942
"new","url/url-resolve.js","n=100000 path='withscheme' href='percent'",448115.34761501744,0.223156829
"new","url/url-resolve.js","n=100000 path='down' href='percent'",335340.1766203176,0.298204650
"new","url/url-resolve.js","n=100000 path='up' href='dot'",301402.58203936403,0.331782161
"new","url/url-resolve.js","n=100000 path='sibling' href='dot'",293284.31332394946,0.340966071
"new","url/url-resolve.js","n=100000 path='foo/bar' href='dot'",325379.97939069243,0.307332984
"new","url/url-resolve.js","n=100000 path='withscheme' href='dot'",409086.11683299864,0.244447308
"new","url/url-resolve.js","n=100000 path='down' href='dot'",296819.6319615249,0.336904939
"new","url/url-resolve.js","n=100000 path='up' href='noscheme'",350083.7374043591,0.285645945
"new","url/url-resolve.js","n=100000 path='sibling' href='noscheme'",363873.4609371578,0.274820812
"new","url/url-resolve.js","n=100000 path='foo/bar' href='noscheme'",416591.49099631846,0.240043309
"new","url/url-resolve.js","n=100000 path='withscheme' href='noscheme'",468362.9009896002,0.213509652
"new","url/url-resolve.js","n=100000 path='down' href='noscheme'",372343.12838652823,0.268569479
"old","url/url-resolve.js","n=100000 path='up' href='long'",162930.15891855772,0.613759912
"old","url/url-resolve.js","n=100000 path='sibling' href='long'",155542.41591986333,0.642911449
"old","url/url-resolve.js","n=100000 path='foo/bar' href='long'",169505.05939718318,0.589952892
"old","url/url-resolve.js","n=100000 path='withscheme' href='long'",178079.44213665757,0.561547132
"old","url/url-resolve.js","n=100000 path='down' href='long'",158180.63018201326,0.632188656
"old","url/url-resolve.js","n=100000 path='up' href='short'",278869.56218401797,0.358590587
"old","url/url-resolve.js","n=100000 path='sibling' href='short'",271988.4891860287,0.367662618
"old","url/url-resolve.js","n=100000 path='foo/bar' href='short'",304229.5056767035,0.328699216
"old","url/url-resolve.js","n=100000 path='withscheme' href='short'",384500.7708509904,0.260077502
"old","url/url-resolve.js","n=100000 path='down' href='short'",270435.7499056375,0.369773597
"old","url/url-resolve.js","n=100000 path='up' href='idn'",251321.68124423313,0.397896431
"old","url/url-resolve.js","n=100000 path='sibling' href='idn'",239643.6550612269,0.417286241
"old","url/url-resolve.js","n=100000 path='foo/bar' href='idn'",270344.34315897507,0.369898622
"old","url/url-resolve.js","n=100000 path='withscheme' href='idn'",259621.13207805026,0.385176658
"old","url/url-resolve.js","n=100000 path='down' href='idn'",252636.34489212485,0.395825866
"old","url/url-resolve.js","n=100000 path='up' href='auth'",238617.03275534426,0.419081567
"old","url/url-resolve.js","n=100000 path='sibling' href='auth'",234438.36466055835,0.426551346
"old","url/url-resolve.js","n=100000 path='foo/bar' href='auth'",265853.88611399615,0.376146467
"old","url/url-resolve.js","n=100000 path='withscheme' href='auth'",317882.9979048363,0.314581153
"old","url/url-resolve.js","n=100000 path='down' href='auth'",245190.95937779167,0.407845380
"old","url/url-resolve.js","n=100000 path='up' href='file'",304410.62441054307,0.328503646
"old","url/url-resolve.js","n=100000 path='sibling' href='file'",291286.45325073367,0.343304671
"old","url/url-resolve.js","n=100000 path='foo/bar' href='file'",331342.0032370258,0.301802968
"old","url/url-resolve.js","n=100000 path='withscheme' href='file'",399573.85448419256,0.250266625
"old","url/url-resolve.js","n=100000 path='down' href='file'",296176.8997093631,0.337636055
"old","url/url-resolve.js","n=100000 path='up' href='ws'",250779.24383658098,0.398757084
"old","url/url-resolve.js","n=100000 path='sibling' href='ws'",234594.0167907993,0.426268331
"old","url/url-resolve.js","n=100000 path='foo/bar' href='ws'",269670.0365164781,0.370823549
"old","url/url-resolve.js","n=100000 path='withscheme' href='ws'",320192.46487294143,0.312312159
"old","url/url-resolve.js","n=100000 path='down' href='ws'",249515.7753392196,0.400776263
"old","url/url-resolve.js","n=100000 path='up' href='javascript'",340052.24657931074,0.294072458
"old","url/url-resolve.js","n=100000 path='sibling' href='javascript'",335905.7194875119,0.297702582
"old","url/url-resolve.js","n=100000 path='foo/bar' href='javascript'",435165.0525560801,0.229797865
"old","url/url-resolve.js","n=100000 path='withscheme' href='javascript'",436111.45356763003,0.229299183
"old","url/url-resolve.js","n=100000 path='down' href='javascript'",361209.76040642336,0.276847447
"old","url/url-resolve.js","n=100000 path='up' href='percent'",298299.25781861966,0.335233821
"old","url/url-resolve.js","n=100000 path='sibling' href='percent'",305652.8423930858,0.327168559
"old","url/url-resolve.js","n=100000 path='foo/bar' href='percent'",351971.04117430095,0.284114283
"old","url/url-resolve.js","n=100000 path='withscheme' href='percent'",408635.890240972,0.244716635
"old","url/url-resolve.js","n=100000 path='down' href='percent'",311329.466390977,0.321203133
"old","url/url-resolve.js","n=100000 path='up' href='dot'",265498.0194325647,0.376650644
"old","url/url-resolve.js","n=100000 path='sibling' href='dot'",259791.5270676896,0.384924024
"old","url/url-resolve.js","n=100000 path='foo/bar' href='dot'",292107.2088840131,0.342340062
"old","url/url-resolve.js","n=100000 path='withscheme' href='dot'",389966.29209364404,0.256432420
"old","url/url-resolve.js","n=100000 path='down' href='dot'",266479.61929229303,0.375263220
"old","url/url-resolve.js","n=100000 path='up' href='noscheme'",319803.41862946766,0.312692092
"old","url/url-resolve.js","n=100000 path='sibling' href='noscheme'",326395.5052884427,0.306376768
"old","url/url-resolve.js","n=100000 path='foo/bar' href='noscheme'",365925.85526157747,0.273279405
"old","url/url-resolve.js","n=100000 path='withscheme' href='noscheme'",412751.6791543174,0.242276422
"old","url/url-resolve.js","n=100000 path='down' href='noscheme'",332975.1209180838,0.300322738
"new","url/url-resolve.js","n=100000 path='up' href='long'",170138.7786117854,0.587755483
"new","url/url-resolve.js","n=100000 path='sibling' href='long'",162601.95069137472,0.614998772
"new","url/url-resolve.js","n=100000 path='foo/bar' href='long'",172460.7241266743,0.579842167
"new","url/url-resolve.js","n=100000 path='withscheme' href='long'",186099.9363320481,0.537345697
"new","url/url-resolve.js","n=100000 path='down' href='long'",163501.5072067614,0.611615157
"new","url/url-resolve.js","n=100000 path='up' href='short'",319143.9181413722,0.313338260
"new","url/url-resolve.js","n=100000 path='sibling' href='short'",305884.6985370177,0.326920570
"new","url/url-resolve.js","n=100000 path='foo/bar' href='short'",347740.41823185206,0.287570828
"new","url/url-resolve.js","n=100000 path='withscheme' href='short'",436521.655933203,0.229083709
"new","url/url-resolve.js","n=100000 path='down' href='short'",308750.5935768755,0.323886017
"new","url/url-resolve.js","n=100000 path='up' href='idn'",281830.06192888686,0.354823752
"new","url/url-resolve.js","n=100000 path='sibling' href='idn'",262603.71175798326,0.380801929
"new","url/url-resolve.js","n=100000 path='foo/bar' href='idn'",302297.33093645406,0.330800142
"new","url/url-resolve.js","n=100000 path='withscheme' href='idn'",290220.81462289416,0.344565224
"new","url/url-resolve.js","n=100000 path='down' href='idn'",276598.0387379038,0.361535463
"new","url/url-resolve.js","n=100000 path='up' href='auth'",263546.4488954248,0.379439755
"new","url/url-resolve.js","n=100000 path='sibling' href='auth'",255570.3565435976,0.391281686
"new","url/url-resolve.js","n=100000 path='foo/bar' href='auth'",299254.28883615776,0.334163966
"new","url/url-resolve.js","n=100000 path='withscheme' href='auth'",329318.40735413844,0.303657487
"new","url/url-resolve.js","n=100000 path='down' href='auth'",264846.33612929314,0.377577434
"new","url/url-resolve.js","n=100000 path='up' href='file'",330091.067735377,0.302946701
"new","url/url-resolve.js","n=100000 path='sibling' href='file'",317121.33991630725,0.315336710
"new","url/url-resolve.js","n=100000 path='foo/bar' href='file'",351553.67229503277,0.284451587
"new","url/url-resolve.js","n=100000 path='withscheme' href='file'",454687.1764048201,0.219931428
"new","url/url-resolve.js","n=100000 path='down' href='file'",324117.16650174017,0.308530403
"new","url/url-resolve.js","n=100000 path='up' href='ws'",273543.404893674,0.365572696
"new","url/url-resolve.js","n=100000 path='sibling' href='ws'",263523.88225238543,0.379472248
"new","url/url-resolve.js","n=100000 path='foo/bar' href='ws'",305026.4729883181,0.327840397
"new","url/url-resolve.js","n=100000 path='withscheme' href='ws'",344349.33366630535,0.290402769
"new","url/url-resolve.js","n=100000 path='down' href='ws'",278480.93983017444,0.359091003
"new","url/url-resolve.js","n=100000 path='up' href='javascript'",356533.70784299535,0.280478389
"new","url/url-resolve.js","n=100000 path='sibling' href='javascript'",367739.88340042095,0.271931342
"new","url/url-resolve.js","n=100000 path='foo/bar' href='javascript'",451636.42532497237,0.221417039
"new","url/url-resolve.js","n=100000 path='withscheme' href='javascript'",492832.8549979782,0.202908550
"new","url/url-resolve.js","n=100000 path='down' href='javascript'",399692.9430909434,0.250192058
"new","url/url-resolve.js","n=100000 path='up' href='percent'",316521.3844062955,0.315934420
"new","url/url-resolve.js","n=100000 path='sibling' href='percent'",334959.28712222725,0.298543745
"new","url/url-resolve.js","n=100000 path='foo/bar' href='percent'",383014.30820422934,0.261086852
"new","url/url-resolve.js","n=100000 path='withscheme' href='percent'",452033.23872729676,0.221222670
"new","url/url-resolve.js","n=100000 path='down' href='percent'",344697.9548149997,0.290109061
"new","url/url-resolve.js","n=100000 path='up' href='dot'",303530.3177205725,0.329456381
"new","url/url-resolve.js","n=100000 path='sibling' href='dot'",292031.9139017027,0.342428328
"new","url/url-resolve.js","n=100000 path='foo/bar' href='dot'",336065.05606502754,0.297561434
"new","url/url-resolve.js","n=100000 path='withscheme' href='dot'",410820.17351359763,0.243415505
"new","url/url-resolve.js","n=100000 path='down' href='dot'",291096.7104662809,0.343528444
"new","url/url-resolve.js","n=100000 path='up' href='noscheme'",348439.38026056136,0.286993967
"new","url/url-resolve.js","n=100000 path='sibling' href='noscheme'",359451.74794681254,0.278201457
"new","url/url-resolve.js","n=100000 path='foo/bar' href='noscheme'",411272.9335298423,0.243147535
"new","url/url-resolve.js","n=100000 path='withscheme' href='noscheme'",469929.5577002796,0.212797851
"new","url/url-resolve.js","n=100000 path='down' href='noscheme'",373174.05050798075,0.267971473
"old","url/url-resolve.js","n=100000 path='up' href='long'",162480.4000502721,0.615458849
"old","url/url-resolve.js","n=100000 path='sibling' href='long'",156774.79480703434,0.637857636
"old","url/url-resolve.js","n=100000 path='foo/bar' href='long'",169689.29167817344,0.589312378
"old","url/url-resolve.js","n=100000 path='withscheme' href='long'",175489.5682060046,0.569834441
"old","url/url-resolve.js","n=100000 path='down' href='long'",159062.4930464837,0.628683721
"old","url/url-resolve.js","n=100000 path='up' href='short'",278993.4825783301,0.358431312
"old","url/url-resolve.js","n=100000 path='sibling' href='short'",271611.2163133782,0.368173308
"old","url/url-resolve.js","n=100000 path='foo/bar' href='short'",306825.96805011993,0.325917655
"old","url/url-resolve.js","n=100000 path='withscheme' href='short'",378123.46143926814,0.264463886
"old","url/url-resolve.js","n=100000 path='down' href='short'",272166.28802801954,0.367422434
"old","url/url-resolve.js","n=100000 path='up' href='idn'",253871.29028704765,0.393900389
"old","url/url-resolve.js","n=100000 path='sibling' href='idn'",238741.2041503277,0.418863599
"old","url/url-resolve.js","n=100000 path='foo/bar' href='idn'",277160.0995498102,0.360802295
"old","url/url-resolve.js","n=100000 path='withscheme' href='idn'",263097.81288945547,0.380086778
"old","url/url-resolve.js","n=100000 path='down' href='idn'",252649.2624809266,0.395805628
"old","url/url-resolve.js","n=100000 path='up' href='auth'",240202.83207546116,0.416314825
"old","url/url-resolve.js","n=100000 path='sibling' href='auth'",232264.00525996214,0.430544543
"old","url/url-resolve.js","n=100000 path='foo/bar' href='auth'",262795.60126310395,0.380523873
"old","url/url-resolve.js","n=100000 path='withscheme' href='auth'",310364.51464950456,0.322201783
"old","url/url-resolve.js","n=100000 path='down' href='auth'",233341.26320282204,0.428556864
"old","url/url-resolve.js","n=100000 path='up' href='file'",303317.20433988684,0.329687860
"old","url/url-resolve.js","n=100000 path='sibling' href='file'",289857.2661371649,0.344997389
"old","url/url-resolve.js","n=100000 path='foo/bar' href='file'",326420.7430197862,0.306353080
"old","url/url-resolve.js","n=100000 path='withscheme' href='file'",396438.21827122377,0.252246114
"old","url/url-resolve.js","n=100000 path='down' href='file'",297274.03014102415,0.336389963
"old","url/url-resolve.js","n=100000 path='up' href='ws'",250376.6465970088,0.399398272
"old","url/url-resolve.js","n=100000 path='sibling' href='ws'",241287.50510847874,0.414443342
"old","url/url-resolve.js","n=100000 path='foo/bar' href='ws'",271179.7095379487,0.368759153
"old","url/url-resolve.js","n=100000 path='withscheme' href='ws'",320276.81550786487,0.312229906
"old","url/url-resolve.js","n=100000 path='down' href='ws'",249894.98975214383,0.400168087
"old","url/url-resolve.js","n=100000 path='up' href='javascript'",338886.05246911076,0.295084437
"old","url/url-resolve.js","n=100000 path='sibling' href='javascript'",337533.4169052572,0.296266962
"old","url/url-resolve.js","n=100000 path='foo/bar' href='javascript'",417958.40717839886,0.239258257
"old","url/url-resolve.js","n=100000 path='withscheme' href='javascript'",435321.9820949892,0.229715025
"old","url/url-resolve.js","n=100000 path='down' href='javascript'",361531.25391233305,0.276601259
"old","url/url-resolve.js","n=100000 path='up' href='percent'",299516.9115694649,0.333870964
"old","url/url-resolve.js","n=100000 path='sibling' href='percent'",312972.1468466189,0.319517251
"old","url/url-resolve.js","n=100000 path='foo/bar' href='percent'",352808.5698415276,0.283439827
"old","url/url-resolve.js","n=100000 path='withscheme' href='percent'",406772.8112385861,0.245837473
"old","url/url-resolve.js","n=100000 path='down' href='percent'",315862.4435609484,0.316593511
"old","url/url-resolve.js","n=100000 path='up' href='dot'",267916.9428756389,0.373250004
"old","url/url-resolve.js","n=100000 path='sibling' href='dot'",260154.6969841793,0.384386679
"old","url/url-resolve.js","n=100000 path='foo/bar' href='dot'",291094.76491099456,0.343530740
"old","url/url-resolve.js","n=100000 path='withscheme' href='dot'",389681.9301519613,0.256619546
"old","url/url-resolve.js","n=100000 path='down' href='dot'",266747.7608312688,0.374885996
"old","url/url-resolve.js","n=100000 path='up' href='noscheme'",315058.39229231066,0.317401480
"old","url/url-resolve.js","n=100000 path='sibling' href='noscheme'",328030.1658639922,0.304850012
"old","url/url-resolve.js","n=100000 path='foo/bar' href='noscheme'",366426.96480337094,0.272905680
"old","url/url-resolve.js","n=100000 path='withscheme' href='noscheme'",420459.3148010004,0.237835140
"old","url/url-resolve.js","n=100000 path='down' href='noscheme'",331813.8493247512,0.301373798
"new","url/url-resolve.js","n=100000 path='up' href='long'",164363.91263606373,0.608406057
"new","url/url-resolve.js","n=100000 path='sibling' href='long'",162785.7284696999,0.614304466
"new","url/url-resolve.js","n=100000 path='foo/bar' href='long'",175254.66794707495,0.570598211
"new","url/url-resolve.js","n=100000 path='withscheme' href='long'",183081.71293674625,0.546204197
"new","url/url-resolve.js","n=100000 path='down' href='long'",165273.04195680612,0.605059354
"new","url/url-resolve.js","n=100000 path='up' href='short'",321972.71912271966,0.310585320
"new","url/url-resolve.js","n=100000 path='sibling' href='short'",304966.5718363963,0.327904791
"new","url/url-resolve.js","n=100000 path='foo/bar' href='short'",353542.45777463,0.282851459
"new","url/url-resolve.js","n=100000 path='withscheme' href='short'",434502.74170143757,0.230148145
"new","url/url-resolve.js","n=100000 path='down' href='short'",305301.5401794092,0.327545023
"new","url/url-resolve.js","n=100000 path='up' href='idn'",283350.417049453,0.352919897
"new","url/url-resolve.js","n=100000 path='sibling' href='idn'",265726.1512752247,0.376327281
"new","url/url-resolve.js","n=100000 path='foo/bar' href='idn'",313928.24992792367,0.318544126
"new","url/url-resolve.js","n=100000 path='withscheme' href='idn'",293606.708347212,0.340591673
"new","url/url-resolve.js","n=100000 path='down' href='idn'",279643.3750543724,0.357598316
"new","url/url-resolve.js","n=100000 path='up' href='auth'",270745.1873303414,0.369350979
"new","url/url-resolve.js","n=100000 path='sibling' href='auth'",257104.87401139995,0.388946341
"new","url/url-resolve.js","n=100000 path='foo/bar' href='auth'",299214.31049649726,0.334208614
"new","url/url-resolve.js","n=100000 path='withscheme' href='auth'",327890.9275813343,0.304979466
"new","url/url-resolve.js","n=100000 path='down' href='auth'",274691.99699727586,0.364044097
"new","url/url-resolve.js","n=100000 path='up' href='file'",335348.4297516016,0.298197311
"new","url/url-resolve.js","n=100000 path='sibling' href='file'",306901.6977565606,0.325837233
"new","url/url-resolve.js","n=100000 path='foo/bar' href='file'",356130.2034531253,0.280796178
"new","url/url-resolve.js","n=100000 path='withscheme' href='file'",440793.60180329013,0.226863547
"new","url/url-resolve.js","n=100000 path='down' href='file'",321959.1549415715,0.310598405
"new","url/url-resolve.js","n=100000 path='up' href='ws'",278176.6111759128,0.359483853
"new","url/url-resolve.js","n=100000 path='sibling' href='ws'",265688.9201046211,0.376380016
"new","url/url-resolve.js","n=100000 path='foo/bar' href='ws'",303942.9414481187,0.329009121
"new","url/url-resolve.js","n=100000 path='withscheme' href='ws'",342588.0890501142,0.291895729
"new","url/url-resolve.js","n=100000 path='down' href='ws'",275146.0607360496,0.363443328
"new","url/url-resolve.js","n=100000 path='up' href='javascript'",355694.8753890408,0.281139839
"new","url/url-resolve.js","n=100000 path='sibling' href='javascript'",364649.1694114205,0.274236193
"new","url/url-resolve.js","n=100000 path='foo/bar' href='javascript'",460839.96923303325,0.216995067
"new","url/url-resolve.js","n=100000 path='withscheme' href='javascript'",492399.68287096906,0.203087052
"new","url/url-resolve.js","n=100000 path='down' href='javascript'",385737.9220258795,0.259243373
"new","url/url-resolve.js","n=100000 path='up' href='percent'",312401.0167141073,0.320101391
"new","url/url-resolve.js","n=100000 path='sibling' href='percent'",329951.98974181904,0.303074396
"new","url/url-resolve.js","n=100000 path='foo/bar' href='percent'",382052.50733285793,0.261744127
"new","url/url-resolve.js","n=100000 path='withscheme' href='percent'",448690.27488237945,0.222870888
"new","url/url-resolve.js","n=100000 path='down' href='percent'",339308.3002821318,0.294717223
"new","url/url-resolve.js","n=100000 path='up' href='dot'",293703.3085715892,0.340479651
"new","url/url-resolve.js","n=100000 path='sibling' href='dot'",290343.9915476915,0.344419044
"new","url/url-resolve.js","n=100000 path='foo/bar' href='dot'",322917.0768386286,0.309677026
"new","url/url-resolve.js","n=100000 path='withscheme' href='dot'",419245.56140741304,0.238523694
"new","url/url-resolve.js","n=100000 path='down' href='dot'",301056.9096546759,0.332163112
"new","url/url-resolve.js","n=100000 path='up' href='noscheme'",352819.4591532427,0.283431079
"new","url/url-resolve.js","n=100000 path='sibling' href='noscheme'",356795.6783822776,0.280272453
"new","url/url-resolve.js","n=100000 path='foo/bar' href='noscheme'",409692.3475131433,0.244085594
"new","url/url-resolve.js","n=100000 path='withscheme' href='noscheme'",475299.8480185959,0.210393503
"new","url/url-resolve.js","n=100000 path='down' href='noscheme'",376749.21741840936,0.265428554
"old","url/url-resolve.js","n=100000 path='up' href='long'",164598.86895985954,0.607537589
"old","url/url-resolve.js","n=100000 path='sibling' href='long'",156670.59125975537,0.638281883
"old","url/url-resolve.js","n=100000 path='foo/bar' href='long'",170392.45357313837,0.586880451
"old","url/url-resolve.js","n=100000 path='withscheme' href='long'",177442.03253148054,0.563564329
"old","url/url-resolve.js","n=100000 path='down' href='long'",157866.7538798391,0.633445596
"old","url/url-resolve.js","n=100000 path='up' href='short'",279131.3679697436,0.358254254
"old","url/url-resolve.js","n=100000 path='sibling' href='short'",275811.1797105,0.362566884
"old","url/url-resolve.js","n=100000 path='foo/bar' href='short'",305684.7200017072,0.327134441
"old","url/url-resolve.js","n=100000 path='withscheme' href='short'",401127.19791179925,0.249297481
"old","url/url-resolve.js","n=100000 path='down' href='short'",276031.1408948099,0.362277965
"old","url/url-resolve.js","n=100000 path='up' href='idn'",251005.43111997563,0.398397754
