"binary","filename","configuration","rate","time"
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='utf8' type='four_bytes'",106470.81816496013,37.568979641
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='base64' type='four_bytes'",34979737.46237885,0.114351916
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='base64' type='four_bytes'",32204890.087125503,0.124204740
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='base64' type='four_bytes'",33859582.92138213,0.118134946
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='base64' type='four_bytes'",34162213.394402616,0.117088432
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='utf8' type='latin1'",13571268.84486459,0.294740311
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='utf8' type='latin1'",11469673.199103385,0.348745769
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='utf8' type='latin1'",2976584.488273788,1.343822094
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='utf8' type='latin1'",215005.20034341226,18.604201171
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='base64' type='latin1'",34643135.732438035,0.115462989
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='base64' type='latin1'",32242695.671206918,0.124059106
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='base64' type='latin1'",34363876.49371932,0.116401303
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='base64' type='latin1'",34468218.3810495,0.116048934
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='utf8' type='one_byte'",42855145.195160404,0.093337684
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='utf8' type='one_byte'",25330268.548150886,0.157913841
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='utf8' type='one_byte'",14687514.643911084,0.272340154
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='utf8' type='one_byte'",1759505.1633835896,2.273366446
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='base64' type='one_byte'",30106286.63220059,0.132862616
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='base64' type='one_byte'",29230881.645994455,0.136841579
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='base64' type='one_byte'",29004000.659579977,0.137912009
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='base64' type='one_byte'",28676633.307043552,0.139486388
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='utf8' type='two_bytes'",22133593.044487398,0.180720771
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='utf8' type='two_bytes'",16540312.189460807,0.241833404
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='utf8' type='two_bytes'",3802080.136863175,1.052055679
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='utf8' type='two_bytes'",278022.13842440664,14.387343478
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='base64' type='two_bytes'",29829639.572566617,0.134094815
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='base64' type='two_bytes'",28579948.049799733,0.139958267
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='base64' type='two_bytes'",28345386.464861117,0.141116439
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='base64' type='two_bytes'",28775640.660503972,0.139006462
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='utf8' type='three_bytes'",20257034.214616958,0.197462272
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='utf8' type='three_bytes'",16185590.126919508,0.247133405
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='utf8' type='three_bytes'",3805005.3403154826,1.051246882
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='utf8' type='three_bytes'",278341.3988533874,14.370841048
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='base64' type='three_bytes'",29605412.18316445,0.135110431
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='base64' type='three_bytes'",29004311.498155277,0.137910531
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='base64' type='three_bytes'",28247215.107062597,0.141606880
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='base64' type='three_bytes'",28434849.085663922,0.140672454
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='utf8' type='four_bytes'",14614945.208625218,0.273692439
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='utf8' type='four_bytes'",9269011.374940028,0.431545484
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='utf8' type='four_bytes'",1582996.2245255106,2.526853784
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='utf8' type='four_bytes'",105135.34642282066,38.046196033
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='base64' type='four_bytes'",30136887.01477634,0.132727710
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='base64' type='four_bytes'",28584496.586568046,0.139935996
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='base64' type='four_bytes'",28696546.33334327,0.139389596
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='base64' type='four_bytes'",28455777.98875998,0.140568991
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='utf8' type='latin1'",16973164.751844037,0.235666127
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='utf8' type='latin1'",13594924.791618522,0.294227446
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='utf8' type='latin1'",3105870.764827734,1.287883593
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='utf8' type='latin1'",215399.06457423684,18.570182781
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='base64' type='latin1'",28933169.030546356,0.138249633
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='base64' type='latin1'",27149998.911285043,0.147329656
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='base64' type='latin1'",27350861.223918222,0.146247680
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='base64' type='latin1'",28558635.118856326,0.140062716
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='utf8' type='one_byte'",38504097.336509876,0.103885048
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='utf8' type='one_byte'",20188487.89936608,0.198132719
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='utf8' type='one_byte'",12395839.042843884,0.322688927
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='utf8' type='one_byte'",1728975.396269047,2.313508919
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='base64' type='one_byte'",35504719.10974047,0.112661080
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='base64' type='one_byte'",34607942.110879935,0.115580406
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='base64' type='one_byte'",34063064.664487414,0.117429246
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='base64' type='one_byte'",34531794.6621736,0.115835277
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='utf8' type='two_bytes'",20309361.43412403,0.196953509
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='utf8' type='two_bytes'",15904969.524825875,0.251493723
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='utf8' type='two_bytes'",4864353.128999589,0.822308721
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='utf8' type='two_bytes'",412242.8988120646,9.703017351
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='base64' type='two_bytes'",35045214.064797394,0.114138267
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='base64' type='two_bytes'",34128239.76180536,0.117204990
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='base64' type='two_bytes'",34022962.335440926,0.117567658
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='base64' type='two_bytes'",34134399.12760668,0.117183841
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='utf8' type='three_bytes'",17856365.945792377,0.224009746
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='utf8' type='three_bytes'",13492519.745366603,0.296460563
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='utf8' type='three_bytes'",3666692.069814884,1.090901533
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='utf8' type='three_bytes'",277401.1967339924,14.419548463
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='base64' type='three_bytes'",34903030.82911417,0.114603228
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='base64' type='three_bytes'",34299997.88283263,0.116618083
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='base64' type='three_bytes'",34316555.84907078,0.116561814
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='base64' type='three_bytes'",34401501.680590756,0.116273994
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='utf8' type='four_bytes'",11984113.571430985,0.333775208
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='utf8' type='four_bytes'",8360034.045486248,0.478466951
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='utf8' type='four_bytes'",1560446.4275098722,2.563369001
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='utf8' type='four_bytes'",106384.17688085511,37.599576528
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='base64' type='four_bytes'",33474470.628026593,0.119494048
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='base64' type='four_bytes'",34046790.06097253,0.117485378
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='base64' type='four_bytes'",34161840.52381717,0.117089710
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='base64' type='four_bytes'",33912162.51400085,0.117951782
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='utf8' type='latin1'",14626936.367773194,0.273468066
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='utf8' type='latin1'",11109495.451015728,0.360052355
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='utf8' type='latin1'",2993584.567907504,1.336190747
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='utf8' type='latin1'",215286.43973536152,18.579897577
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='base64' type='latin1'",34605925.88414247,0.115587140
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='base64' type='latin1'",34405317.88548323,0.116261097
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='base64' type='latin1'",34574693.62521221,0.115691553
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='base64' type='latin1'",34555226.8892742,0.115756728
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='utf8' type='one_byte'",43342987.405871496,0.092287132
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='utf8' type='one_byte'",24240714.464030713,0.165011638
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='utf8' type='one_byte'",14898185.16937959,0.268489078
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='utf8' type='one_byte'",1760716.7191788543,2.271802134
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='base64' type='one_byte'",30297618.27620201,0.132023579
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='base64' type='one_byte'",28613524.584414843,0.139794033
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='base64' type='one_byte'",28841818.352338877,0.138687511
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='base64' type='one_byte'",29023698.22691035,0.137818412
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='utf8' type='two_bytes'",21878674.284048006,0.182826434
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='utf8' type='two_bytes'",16569577.022980798,0.241406283
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='utf8' type='two_bytes'",3802486.301868685,1.051943303
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='utf8' type='two_bytes'",277890.79482545296,14.394143579
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='base64' type='two_bytes'",30030649.355809163,0.133197253
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='base64' type='two_bytes'",28788035.922574867,0.138946610
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='base64' type='two_bytes'",29113326.775993176,0.137394123
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='base64' type='two_bytes'",28566363.347116224,0.140024824
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='utf8' type='three_bytes'",21562088.927197292,0.185510783
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='utf8' type='three_bytes'",16038088.214176318,0.249406285
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='utf8' type='three_bytes'",3797878.6022384814,1.053219552
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='utf8' type='three_bytes'",277721.08946471335,14.402939322
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='base64' type='three_bytes'",29636657.249421246,0.134967988
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='base64' type='three_bytes'",28590349.46048474,0.139907349
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='base64' type='three_bytes'",29005361.626593996,0.137905538
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='base64' type='three_bytes'",28588713.307494283,0.139915356
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='utf8' type='four_bytes'",14464041.766598428,0.276547874
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='utf8' type='four_bytes'",9354197.149802787,0.427615533
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='utf8' type='four_bytes'",1587527.864829835,2.519640813
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='utf8' type='four_bytes'",105205.83662754191,38.020704252
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='base64' type='four_bytes'",27971057.395896513,0.143004962
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='base64' type='four_bytes'",28898284.8932937,0.138416519
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='base64' type='four_bytes'",28896382.844708744,0.138425630
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='base64' type='four_bytes'",28594423.798555605,0.139887414
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='utf8' type='latin1'",17289669.954723887,0.231352016
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='utf8' type='latin1'",13345821.285226347,0.299719284
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='utf8' type='latin1'",3107996.092673932,1.287002905
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='utf8' type='latin1'",215446.85725910193,18.566063348
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='base64' type='latin1'",28721011.08470908,0.139270863
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='base64' type='latin1'",28971254.229042623,0.138067892
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='base64' type='latin1'",27317624.720237643,0.146425615
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='base64' type='latin1'",29104754.063663974,0.137434592
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='utf8' type='one_byte'",38406022.92468951,0.104150331
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='utf8' type='one_byte'",20496144.00918719,0.195158660
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='utf8' type='one_byte'",12614828.84484057,0.317087140
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='utf8' type='one_byte'",1720780.8315250573,2.324526126
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='base64' type='one_byte'",35517373.58967169,0.112620940
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='base64' type='one_byte'",34592730.102538384,0.115631232
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='base64' type='one_byte'",33933157.6008623,0.117878803
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='base64' type='one_byte'",34607521.71989693,0.115581810
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='utf8' type='two_bytes'",20302075.08270748,0.197024195
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='utf8' type='two_bytes'",15885357.724336408,0.251804213
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='utf8' type='two_bytes'",4763175.202799388,0.839775954
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='utf8' type='two_bytes'",411753.2784875599,9.714555315
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='base64' type='two_bytes'",34969147.81366987,0.114386545
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='base64' type='two_bytes'",32344416.28234088,0.123668950
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='base64' type='two_bytes'",32255556.1263893,0.124009643
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='base64' type='two_bytes'",34371462.93478966,0.116375611
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='utf8' type='three_bytes'",18055191.37983776,0.221542930
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='utf8' type='three_bytes'",14261661.687670993,0.280472226
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='utf8' type='three_bytes'",3644157.6447838293,1.097647355
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='utf8' type='three_bytes'",277642.21167981706,14.407031178
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='base64' type='three_bytes'",34614273.16438649,0.115559266
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='base64' type='three_bytes'",34263736.546129696,0.116741500
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='base64' type='three_bytes'",32165856.93678658,0.124355462
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='base64' type='three_bytes'",32320502.775155533,0.123760451
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='utf8' type='four_bytes'",12799739.131076718,0.312506369
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='utf8' type='four_bytes'",8537656.729846656,0.468512629
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='utf8' type='four_bytes'",1556325.3787618568,2.570156636
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='utf8' type='four_bytes'",106524.24615842114,37.550136652
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='base64' type='four_bytes'",34595551.15223381,0.115621803
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='base64' type='four_bytes'",34183935.32966889,0.117014029
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='base64' type='four_bytes'",34335130.58285361,0.116498756
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='base64' type='four_bytes'",33919523.183765136,0.117926186
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='utf8' type='latin1'",14192348.955061166,0.281841999
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='utf8' type='latin1'",11722393.867211612,0.341227231
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='utf8' type='latin1'",2971691.463557288,1.346034758
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='utf8' type='latin1'",215444.47529797847,18.566268615
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='base64' type='latin1'",34577032.602001145,0.115683727
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='base64' type='latin1'",34609978.33709541,0.115573606
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='base64' type='latin1'",34583574.809541985,0.115661843
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='base64' type='latin1'",34117207.44857108,0.117242890
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='utf8' type='one_byte'",42997903.25024591,0.093027792
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='utf8' type='one_byte'",23273247.51020762,0.171871158
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='utf8' type='one_byte'",14919626.016448477,0.268103235
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='utf8' type='one_byte'",1758541.3170590356,2.274612465
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='base64' type='one_byte'",29939194.24496833,0.133604130
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='base64' type='one_byte'",28631057.24731224,0.139708428
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='base64' type='one_byte'",29143432.338454515,0.137252193
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='base64' type='one_byte'",27152497.064798094,0.147316101
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='utf8' type='two_bytes'",22136238.063773807,0.180699177
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='utf8' type='two_bytes'",16540178.956135413,0.241835352
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='utf8' type='two_bytes'",3787035.2508801077,1.056235217
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='utf8' type='two_bytes'",278371.89244795614,14.369266828
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='base64' type='two_bytes'",29781633.986473106,0.134310965
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='base64' type='two_bytes'",28510533.737006377,0.140299022
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='base64' type='two_bytes'",28464077.320388913,0.140528005
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='base64' type='two_bytes'",27138199.210190203,0.147393715
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='utf8' type='three_bytes'",21432047.515320845,0.186636391
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='utf8' type='three_bytes'",15799210.55057693,0.253177207
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='utf8' type='three_bytes'",3805464.650853818,1.051119999
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='utf8' type='three_bytes'",278237.8117316187,14.376191270
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='base64' type='three_bytes'",28375069.241375998,0.140968819
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='base64' type='three_bytes'",28857118.1636946,0.138613980
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='base64' type='three_bytes'",27324210.49443275,0.146390323
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='base64' type='three_bytes'",28537693.145158354,0.140165499
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='utf8' type='four_bytes'",14599311.458513407,0.273985524
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='utf8' type='four_bytes'",9342713.283557802,0.428141149
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='utf8' type='four_bytes'",1586217.9618714831,2.521721539
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='utf8' type='four_bytes'",104254.81565268853,38.367532233
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='base64' type='four_bytes'",29632036.409475777,0.134989035
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='base64' type='four_bytes'",28672083.7646899,0.139508521
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='base64' type='four_bytes'",28883370.624653146,0.138487992
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='base64' type='four_bytes'",27033123.36165756,0.147966624
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='utf8' type='latin1'",17113883.75328572,0.233728361
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='utf8' type='latin1'",13645555.841005422,0.293135732
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='utf8' type='latin1'",3104508.7241219967,1.288448626
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='utf8' type='latin1'",215613.697328522,18.551697084
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='base64' type='latin1'",28443687.564239178,0.140628742
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='base64' type='latin1'",29119664.494873554,0.137364220
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='base64' type='latin1'",28642835.979893185,0.139650976
"new","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='base64' type='latin1'",28872598.022704877,0.138539663
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='utf8' type='one_byte'",38213715.9000145,0.104674458
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='utf8' type='one_byte'",20300486.687420428,0.197039611
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='utf8' type='one_byte'",12642259.234430797,0.316399144
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='utf8' type='one_byte'",1725868.9701724756,2.317673050
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='base64' type='one_byte'",34801785.38727322,0.114936632
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='base64' type='one_byte'",33889005.137590125,0.118032382
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='base64' type='one_byte'",34393668.34577702,0.116300476
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='base64' type='one_byte'",34243940.4940649,0.116808987
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=1 encoding='utf8' type='two_bytes'",20360958.875332303,0.196454402
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=2 encoding='utf8' type='two_bytes'",16036160.515648516,0.249436266
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=16 encoding='utf8' type='two_bytes'",4866940.001804272,0.821871648
"old","buffers/buffer-bytelength-string.js","n=4000000 repeat=256 encoding='utf8' type='two_bytes'",410945.911913849,9.733641056
