"binary","filename","configuration","rate","time"
"new","util/text-decoder.js","type='ArrayBuffer' n=1000 len=131072 fatal=0 ignoreBOM=1 encoding='iso-8859-3'",5253.262131318841,0.190357910
"new","util/text-decoder.js","type='Buffer' n=1000 len=131072 fatal=0 ignoreBOM=1 encoding='iso-8859-3'",3483.933974350707,0.287031846
"new","util/text-decoder.js","type='SharedArrayBuffer' n=1000 len=256 fatal=1 ignoreBOM=1 encoding='iso-8859-3'",1105063.955576429,0.000904925
"new","util/text-decoder.js","type='ArrayBuffer' n=1000 len=256 fatal=1 ignoreBOM=1 encoding='iso-8859-3'",1005531.42838756,0.000994499
"new","util/text-decoder.js","type='Buffer' n=1000 len=256 fatal=1 ignoreBOM=1 encoding='iso-8859-3'",1036569.1220570507,0.000964721
"new","util/text-decoder.js","type='SharedArrayBuffer' n=1000 len=16384 fatal=1 ignoreBOM=1 encoding='iso-8859-3'",63650.1543102516,0.015710881
"new","util/text-decoder.js","type='ArrayBuffer' n=1000 len=16384 fatal=1 ignoreBOM=1 encoding='iso-8859-3'",62672.91064340825,0.015955857
"new","util/text-decoder.js","type='Buffer' n=1000 len=16384 fatal=1 ignoreBOM=1 encoding='iso-8859-3'",158030.06047810413,0.006327910
"new","util/text-decoder.js","type='SharedArrayBuffer' n=1000 len=131072 fatal=1 ignoreBOM=1 encoding='iso-8859-3'",5025.756550000664,0.198975018
"new","util/text-decoder.js","type='ArrayBuffer' n=1000 len=131072 fatal=1 ignoreBOM=1 encoding='iso-8859-3'",5414.266774871149,0.184697216
"new","util/text-decoder.js","type='Buffer' n=1000 len=131072 fatal=1 ignoreBOM=1 encoding='iso-8859-3'",166669.72227824177,0.005999890
"old","util/text-decoder.js","type='SharedArrayBuffer' n=1000 len=256 fatal=0 ignoreBOM=0 encoding='utf-8'",874961.0642326417,0.001142908
"old","util/text-decoder.js","type='ArrayBuffer' n=1000 len=256 fatal=0 ignoreBOM=0 encoding='utf-8'",897861.1152512485,0.001113758
"old","util/text-decoder.js","type='Buffer' n=1000 len=256 fatal=0 ignoreBOM=0 encoding='utf-8'",877359.9886996035,0.001139783
"old","util/text-decoder.js","type='SharedArrayBuffer' n=1000 len=16384 fatal=0 ignoreBOM=0 encoding='utf-8'",222219.75311385427,0.004500050
"old","util/text-decoder.js","type='ArrayBuffer' n=1000 len=16384 fatal=0 ignoreBOM=0 encoding='utf-8'",233621.66140044504,0.004280425
"old","util/text-decoder.js","type='Buffer' n=1000 len=16384 fatal=0 ignoreBOM=0 encoding='utf-8'",19000.903606971933,0.052629076
"old","util/text-decoder.js","type='SharedArrayBuffer' n=1000 len=131072 fatal=0 ignoreBOM=0 encoding='utf-8'",8993.113882768825,0.111196190
"old","util/text-decoder.js","type='ArrayBuffer' n=1000 len=131072 fatal=0 ignoreBOM=0 encoding='utf-8'",9060.376938499357,0.110370684
"old","util/text-decoder.js","type='Buffer' n=1000 len=131072 fatal=0 ignoreBOM=0 encoding='utf-8'",1717.425736755075,0.582266807
"old","util/text-decoder.js","type='SharedArrayBuffer' n=1000 len=256 fatal=1 ignoreBOM=0 encoding='utf-8'",863837.5985314761,0.001157625
"old","util/text-decoder.js","type='ArrayBuffer' n=1000 len=256 fatal=1 ignoreBOM=0 encoding='utf-8'",878376.4791859909,0.001138464
"old","util/text-decoder.js","type='Buffer' n=1000 len=256 fatal=1 ignoreBOM=0 encoding='utf-8'",867597.6567922485,0.001152608
"old","util/text-decoder.js","type='SharedArrayBuffer' n=1000 len=16384 fatal=1 ignoreBOM=0 encoding='utf-8'",212573.55576463346,0.004704254
"old","util/text-decoder.js","type='ArrayBuffer' n=1000 len=16384 fatal=1 ignoreBOM=0 encoding='utf-8'",218142.61597061355,0.004584157
"old","util/text-decoder.js","type='Buffer' n=1000 len=16384 fatal=1 ignoreBOM=0 encoding='utf-8'",244992.41625975468,0.004081759
"old","util/text-decoder.js","type='SharedArrayBuffer' n=1000 len=131072 fatal=1 ignoreBOM=0 encoding='utf-8'",8614.387265482244,0.116084867
"old","util/text-decoder.js","type='ArrayBuffer' n=1000 len=131072 fatal=1 ignoreBOM=0 encoding='utf-8'",8559.83996660156,0.116824614
"old","util/text-decoder.js","type='Buffer' n=1000 len=131072 fatal=1 ignoreBOM=0 encoding='utf-8'",246111.7421142721,0.004063195
"old","util/text-decoder.js","type='SharedArrayBuffer' n=1000 len=256 fatal=0 ignoreBOM=1 encoding='utf-8'",896182.620509677,0.001115844
"old","util/text-decoder.js","type='ArrayBuffer' n=1000 len=256 fatal=0 ignoreBOM=1 encoding='utf-8'",887100.4942923954,0.001127268
"old","util/text-decoder.js","type='Buffer' n=1000 len=256 fatal=0 ignoreBOM=1 encoding='utf-8'",887346.0898207206,0.001126956
"old","util/text-decoder.js","type='SharedArrayBuffer' n=1000 len=16384 fatal=0 ignoreBOM=1 encoding='utf-8'",224483.01561503857,0.004454680
"old","util/text-decoder.js","type='ArrayBuffer' n=1000 len=16384 fatal=0 ignoreBOM=1 encoding='utf-8'",230618.95590957615,0.004336157
"old","util/text-decoder.js","type='Buffer' n=1000 len=16384 fatal=0 ignoreBOM=1 encoding='utf-8'",18669.494920898564,0.053563313
"old","util/text-decoder.js","type='SharedArrayBuffer' n=1000 len=131072 fatal=0 ignoreBOM=1 encoding='utf-8'",9043.632842506138,0.110575033
"old","util/text-decoder.js","type='ArrayBuffer' n=1000 len=131072 fatal=0 ignoreBOM=1 encoding='utf-8'",8846.996355824884,0.113032713
"old","util/text-decoder.js","type='Buffer' n=1000 len=131072 fatal=0 ignoreBOM=1 encoding='utf-8'",1665.046421094609,0.600583856
"old","util/text-decoder.js","type='SharedArrayBuffer' n=1000 len=256 fatal=1 ignoreBOM=1 encoding='utf-8'",862727.911145927,0.001159114
"old","util/text-decoder.js","type='ArrayBuffer' n=1000 len=256 fatal=1 ignoreBOM=1 encoding='utf-8'",868791.6151183641,0.001151024
"old","util/text-decoder.js","type='Buffer' n=1000 len=256 fatal=1 ignoreBOM=1 encoding='utf-8'",887866.8554863513,0.001126295
"old","util/text-decoder.js","type='SharedArrayBuffer' n=1000 len=16384 fatal=1 ignoreBOM=1 encoding='utf-8'",209414.69848262297,0.004775214
"old","util/text-decoder.js","type='ArrayBuffer' n=1000 len=16384 fatal=1 ignoreBOM=1 encoding='utf-8'",212733.5495273486,0.004700716
"old","util/text-decoder.js","type='Buffer' n=1000 len=16384 fatal=1 ignoreBOM=1 encoding='utf-8'",247808.81252742937,0.004035369
"old","util/text-decoder.js","type='SharedArrayBuffer' n=1000 len=131072 fatal=1 ignoreBOM=1 encoding='utf-8'",8623.5156407204,0.115961986
"old","util/text-decoder.js","type='ArrayBuffer' n=1000 len=131072 fatal=1 ignoreBOM=1 encoding='utf-8'",8700.192766691054,0.114939982
"old","util/text-decoder.js","type='Buffer' n=1000 len=131072 fatal=1 ignoreBOM=1 encoding='utf-8'",247617.1185637811,0.004038493
"old","util/text-decoder.js","type='SharedArrayBuffer' n=1000 len=256 fatal=0 ignoreBOM=0 encoding='latin1'",593837.9808083441,0.001683961
"old","util/text-decoder.js","type='ArrayBuffer' n=1000 len=256 fatal=0 ignoreBOM=0 encoding='latin1'",614218.1678363428,0.001628086
"old","util/text-decoder.js","type='Buffer' n=1000 len=256 fatal=0 ignoreBOM=0 encoding='latin1'",581672.6578950429,0.001719180
"old","util/text-decoder.js","type='SharedArrayBuffer' n=1000 len=16384 fatal=0 ignoreBOM=0 encoding='latin1'",52479.735737241106,0.019054974
"old","util/text-decoder.js","type='ArrayBuffer' n=1000 len=16384 fatal=0 ignoreBOM=0 encoding='latin1'",51994.9040834406,0.019232654
"old","util/text-decoder.js","type='Buffer' n=1000 len=16384 fatal=0 ignoreBOM=0 encoding='latin1'",52550.80559333958,0.019029204
"old","util/text-decoder.js","type='SharedArrayBuffer' n=1000 len=131072 fatal=0 ignoreBOM=0 encoding='latin1'",4476.539501743337,0.223386837
"old","util/text-decoder.js","type='ArrayBuffer' n=1000 len=131072 fatal=0 ignoreBOM=0 encoding='latin1'",4476.269426925383,0.223400315
"old","util/text-decoder.js","type='Buffer' n=1000 len=131072 fatal=0 ignoreBOM=0 encoding='latin1'",3603.914903928819,0.277476030
"old","util/text-decoder.js","type='SharedArrayBuffer' n=1000 len=256 fatal=1 ignoreBOM=0 encoding='latin1'",604202.5915457556,0.001655074
"old","util/text-decoder.js","type='ArrayBuffer' n=1000 len=256 fatal=1 ignoreBOM=0 encoding='latin1'",597353.3661758214,0.001674051
"old","util/text-decoder.js","type='Buffer' n=1000 len=256 fatal=1 ignoreBOM=0 encoding='latin1'",587587.9104962591,0.001701873
"old","util/text-decoder.js","type='SharedArrayBuffer' n=1000 len=16384 fatal=1 ignoreBOM=0 encoding='latin1'",52833.38858825223,0.018927425
"old","util/text-decoder.js","type='ArrayBuffer' n=1000 len=16384 fatal=1 ignoreBOM=0 encoding='latin1'",52898.90215734419,0.018903984
"old","util/text-decoder.js","type='Buffer' n=1000 len=16384 fatal=1 ignoreBOM=0 encoding='latin1'",53204.68299106938,0.018795338
"old","util/text-decoder.js","type='SharedArrayBuffer' n=1000 len=131072 fatal=1 ignoreBOM=0 encoding='latin1'",4494.61006585633,0.222488711
"old","util/text-decoder.js","type='ArrayBuffer' n=1000 len=131072 fatal=1 ignoreBOM=0 encoding='latin1'",4324.652717412833,0.231232440
"old","util/text-decoder.js","type='Buffer' n=1000 len=131072 fatal=1 ignoreBOM=0 encoding='latin1'",3556.0494576354263,0.281210937
"old","util/text-decoder.js","type='SharedArrayBuffer' n=1000 len=256 fatal=0 ignoreBOM=1 encoding='latin1'",604115.7195743159,0.001655312
"old","util/text-decoder.js","type='ArrayBuffer' n=1000 len=256 fatal=0 ignoreBOM=1 encoding='latin1'",611762.97855159,0.001634620
"old","util/text-decoder.js","type='Buffer' n=1000 len=256 fatal=0 ignoreBOM=1 encoding='latin1'",585265.9302070378,0.001708625
"old","util/text-decoder.js","type='SharedArrayBuffer' n=1000 len=16384 fatal=0 ignoreBOM=1 encoding='latin1'",52008.857732578144,0.019227494
"old","util/text-decoder.js","type='ArrayBuffer' n=1000 len=16384 fatal=0 ignoreBOM=1 encoding='latin1'",52920.60062976574,0.018896233
"old","util/text-decoder.js","type='Buffer' n=1000 len=16384 fatal=0 ignoreBOM=1 encoding='latin1'",53178.96684647717,0.018804427
"old","util/text-decoder.js","type='SharedArrayBuffer' n=1000 len=131072 fatal=0 ignoreBOM=1 encoding='latin1'",4449.532197764958,0.224742727
"old","util/text-decoder.js","type='ArrayBuffer' n=1000 len=131072 fatal=0 ignoreBOM=1 encoding='latin1'",4464.787823527065,0.223974809
"old","util/text-decoder.js","type='Buffer' n=1000 len=131072 fatal=0 ignoreBOM=1 encoding='latin1'",3589.061399358243,0.278624378
"old","util/text-decoder.js","type='SharedArrayBuffer' n=1000 len=256 fatal=1 ignoreBOM=1 encoding='latin1'",613913.1128771345,0.001628895
"old","util/text-decoder.js","type='ArrayBuffer' n=1000 len=256 fatal=1 ignoreBOM=1 encoding='latin1'",622219.4568024143,0.001607150
"old","util/text-decoder.js","type='Buffer' n=1000 len=256 fatal=1 ignoreBOM=1 encoding='latin1'",608278.7960702757,0.001643983
"old","util/text-decoder.js","type='SharedArrayBuffer' n=1000 len=16384 fatal=1 ignoreBOM=1 encoding='latin1'",53215.22108582891,0.018791616
"old","util/text-decoder.js","type='ArrayBuffer' n=1000 len=16384 fatal=1 ignoreBOM=1 encoding='latin1'",51999.18402880422,0.019231071
"old","util/text-decoder.js","type='Buffer' n=1000 len=16384 fatal=1 ignoreBOM=1 encoding='latin1'",51274.98848107384,0.019502686
"old","util/text-decoder.js","type='SharedArrayBuffer' n=1000 len=131072 fatal=1 ignoreBOM=1 encoding='latin1'",4426.4520186832215,0.225914569
"old","util/text-decoder.js","type='ArrayBuffer' n=1000 len=131072 fatal=1 ignoreBOM=1 encoding='latin1'",4427.504066131184,0.225860888
"old","util/text-decoder.js","type='Buffer' n=1000 len=131072 fatal=1 ignoreBOM=1 encoding='latin1'",3632.5433763548403,0.275289211
"old","util/text-decoder.js","type='SharedArrayBuffer' n=1000 len=256 fatal=0 ignoreBOM=0 encoding='iso-8859-3'",580079.7145543741,0.001723901
"old","util/text-decoder.js","type='ArrayBuffer' n=1000 len=256 fatal=0 ignoreBOM=0 encoding='iso-8859-3'",599702.3077744207,0.001667494
"old","util/text-decoder.js","type='Buffer' n=1000 len=256 fatal=0 ignoreBOM=0 encoding='iso-8859-3'",588538.2182005445,0.001699125
"old","util/text-decoder.js","type='SharedArrayBuffer' n=1000 len=16384 fatal=0 ignoreBOM=0 encoding='iso-8859-3'",51764.107854659844,0.019318405
"old","util/text-decoder.js","type='ArrayBuffer' n=1000 len=16384 fatal=0 ignoreBOM=0 encoding='iso-8859-3'",51904.46298448793,0.019266166
"old","util/text-decoder.js","type='Buffer' n=1000 len=16384 fatal=0 ignoreBOM=0 encoding='iso-8859-3'",50445.87596388197,0.019823226
"old","util/text-decoder.js","type='SharedArrayBuffer' n=1000 len=131072 fatal=0 ignoreBOM=0 encoding='iso-8859-3'",4463.620654735037,0.224033375
"old","util/text-decoder.js","type='ArrayBuffer' n=1000 len=131072 fatal=0 ignoreBOM=0 encoding='iso-8859-3'",4439.435222509243,0.225253878
"old","util/text-decoder.js","type='Buffer' n=1000 len=131072 fatal=0 ignoreBOM=0 encoding='iso-8859-3'",3612.3916477574826,0.276824912
"old","util/text-decoder.js","type='SharedArrayBuffer' n=1000 len=256 fatal=1 ignoreBOM=0 encoding='iso-8859-3'",585040.6281464216,0.001709283
"old","util/text-decoder.js","type='ArrayBuffer' n=1000 len=256 fatal=1 ignoreBOM=0 encoding='iso-8859-3'",588975.3242898135,0.001697864
"old","util/text-decoder.js","type='Buffer' n=1000 len=256 fatal=1 ignoreBOM=0 encoding='iso-8859-3'",575453.4573243716,0.001737760
"old","util/text-decoder.js","type='SharedArrayBuffer' n=1000 len=16384 fatal=1 ignoreBOM=0 encoding='iso-8859-3'",51819.20114897678,0.019297866
"old","util/text-decoder.js","type='ArrayBuffer' n=1000 len=16384 fatal=1 ignoreBOM=0 encoding='iso-8859-3'",52658.39038255584,0.018990326
"old","util/text-decoder.js","type='Buffer' n=1000 len=16384 fatal=1 ignoreBOM=0 encoding='iso-8859-3'",148906.93376202646,0.006715604
"old","util/text-decoder.js","type='SharedArrayBuffer' n=1000 len=131072 fatal=1 ignoreBOM=0 encoding='iso-8859-3'",4313.576384239063,0.231826195
"old","util/text-decoder.js","type='ArrayBuffer' n=1000 len=131072 fatal=1 ignoreBOM=0 encoding='iso-8859-3'",4220.7866482674135,0.236922660
"old","util/text-decoder.js","type='Buffer' n=1000 len=131072 fatal=1 ignoreBOM=0 encoding='iso-8859-3'",144064.65160557174,0.006941328
"old","util/text-decoder.js","type='SharedArrayBuffer' n=1000 len=256 fatal=0 ignoreBOM=1 encoding='iso-8859-3'",558221.6843446171,0.001791403
"old","util/text-decoder.js","type='ArrayBuffer' n=1000 len=256 fatal=0 ignoreBOM=1 encoding='iso-8859-3'",573005.4825164566,0.001745184
"old","util/text-decoder.js","type='Buffer' n=1000 len=256 fatal=0 ignoreBOM=1 encoding='iso-8859-3'",580020.4979243967,0.001724077
"old","util/text-decoder.js","type='SharedArrayBuffer' n=1000 len=16384 fatal=0 ignoreBOM=1 encoding='iso-8859-3'",50020.603486576125,0.019991762
"old","util/text-decoder.js","type='ArrayBuffer' n=1000 len=16384 fatal=0 ignoreBOM=1 encoding='iso-8859-3'",49602.8399808414,0.020160136
"old","util/text-decoder.js","type='Buffer' n=1000 len=16384 fatal=0 ignoreBOM=1 encoding='iso-8859-3'",45665.9810224056,0.021898139
"old","util/text-decoder.js","type='SharedArrayBuffer' n=1000 len=131072 fatal=0 ignoreBOM=1 encoding='iso-8859-3'",4389.989936167571,0.227790955
"old","util/text-decoder.js","type='ArrayBuffer' n=1000 len=131072 fatal=0 ignoreBOM=1 encoding='iso-8859-3'",4501.4974231178,0.222148300
"old","util/text-decoder.js","type='Buffer' n=1000 len=131072 fatal=0 ignoreBOM=1 encoding='iso-8859-3'",3388.4207416672907,0.295122736
"old","util/text-decoder.js","type='SharedArrayBuffer' n=1000 len=256 fatal=1 ignoreBOM=1 encoding='iso-8859-3'",605956.6753096287,0.001650283
"old","util/text-decoder.js","type='ArrayBuffer' n=1000 len=256 fatal=1 ignoreBOM=1 encoding='iso-8859-3'",608830.6008001252,0.001642493
"old","util/text-decoder.js","type='Buffer' n=1000 len=256 fatal=1 ignoreBOM=1 encoding='iso-8859-3'",604787.2539876647,0.001653474
"old","util/text-decoder.js","type='SharedArrayBuffer' n=1000 len=16384 fatal=1 ignoreBOM=1 encoding='iso-8859-3'",49459.548098990126,0.020218543
"old","util/text-decoder.js","type='ArrayBuffer' n=1000 len=16384 fatal=1 ignoreBOM=1 encoding='iso-8859-3'",50270.384288936475,0.019892428
"old","util/text-decoder.js","type='Buffer' n=1000 len=16384 fatal=1 ignoreBOM=1 encoding='iso-8859-3'",147499.4782205958,0.006779685
"old","util/text-decoder.js","type='SharedArrayBuffer' n=1000 len=131072 fatal=1 ignoreBOM=1 encoding='iso-8859-3'",4230.639076785203,0.236370908
"old","util/text-decoder.js","type='ArrayBuffer' n=1000 len=131072 fatal=1 ignoreBOM=1 encoding='iso-8859-3'",4410.820893995059,0.226715168
"old","util/text-decoder.js","type='Buffer' n=1000 len=131072 fatal=1 ignoreBOM=1 encoding='iso-8859-3'",94284.38622278835,0.010606210
"new","util/text-decoder.js","type='SharedArrayBuffer' n=1000 len=256 fatal=0 ignoreBOM=0 encoding='utf-8'",1963197.8923107428,0.000509373
"new","util/text-decoder.js","type='ArrayBuffer' n=1000 len=256 fatal=0 ignoreBOM=0 encoding='utf-8'",1940598.2864517132,0.000515305
"new","util/text-decoder.js","type='Buffer' n=1000 len=256 fatal=0 ignoreBOM=0 encoding='utf-8'",1806443.2216830992,0.000553574
"new","util/text-decoder.js","type='SharedArrayBuffer' n=1000 len=16384 fatal=0 ignoreBOM=0 encoding='utf-8'",264019.43183018273,0.003787600
"new","util/text-decoder.js","type='ArrayBuffer' n=1000 len=16384 fatal=0 ignoreBOM=0 encoding='utf-8'",271644.71913158445,0.003681279
"new","util/text-decoder.js","type='Buffer' n=1000 len=16384 fatal=0 ignoreBOM=0 encoding='utf-8'",18810.63018808937,0.053161430
"new","util/text-decoder.js","type='SharedArrayBuffer' n=1000 len=131072 fatal=0 ignoreBOM=0 encoding='utf-8'",9299.088979411594,0.107537416
"new","util/text-decoder.js","type='ArrayBuffer' n=1000 len=131072 fatal=0 ignoreBOM=0 encoding='utf-8'",9435.513515981538,0.105982573
"new","util/text-decoder.js","type='Buffer' n=1000 len=131072 fatal=0 ignoreBOM=0 encoding='utf-8'",1626.700326002783,0.614741378
"new","util/text-decoder.js","type='SharedArrayBuffer' n=1000 len=256 fatal=1 ignoreBOM=0 encoding='utf-8'",1900082.273562445,0.000526293
"new","util/text-decoder.js","type='ArrayBuffer' n=1000 len=256 fatal=1 ignoreBOM=0 encoding='utf-8'",1816946.2947014214,0.000550374
"new","util/text-decoder.js","type='Buffer' n=1000 len=256 fatal=1 ignoreBOM=0 encoding='utf-8'",1864113.5767120018,0.000536448
"new","util/text-decoder.js","type='SharedArrayBuffer' n=1000 len=16384 fatal=1 ignoreBOM=0 encoding='utf-8'",239523.59714622007,0.004174954
"new","util/text-decoder.js","type='ArrayBuffer' n=1000 len=16384 fatal=1 ignoreBOM=0 encoding='utf-8'",240178.26991906474,0.004163574
"new","util/text-decoder.js","type='Buffer' n=1000 len=16384 fatal=1 ignoreBOM=0 encoding='utf-8'",247358.03071345726,0.004042723
"new","util/text-decoder.js","type='SharedArrayBuffer' n=1000 len=131072 fatal=1 ignoreBOM=0 encoding='utf-8'",8759.191578121385,0.114165787
"new","util/text-decoder.js","type='ArrayBuffer' n=1000 len=131072 fatal=1 ignoreBOM=0 encoding='utf-8'",9091.487722777701,0.109992999
"new","util/text-decoder.js","type='Buffer' n=1000 len=131072 fatal=1 ignoreBOM=0 encoding='utf-8'",247808.99675518897,0.004035366
"new","util/text-decoder.js","type='SharedArrayBuffer' n=1000 len=256 fatal=0 ignoreBOM=1 encoding='utf-8'",1943415.5138973643,0.000514558
"new","util/text-decoder.js","type='ArrayBuffer' n=1000 len=256 fatal=0 ignoreBOM=1 encoding='utf-8'",1975597.4206600075,0.000506176
"new","util/text-decoder.js","type='Buffer' n=1000 len=256 fatal=0 ignoreBOM=1 encoding='utf-8'",1898105.880142206,0.000526841
"new","util/text-decoder.js","type='SharedArrayBuffer' n=1000 len=16384 fatal=0 ignoreBOM=1 encoding='utf-8'",269187.0470423208,0.003714889
"new","util/text-decoder.js","type='ArrayBuffer' n=1000 len=16384 fatal=0 ignoreBOM=1 encoding='utf-8'",269733.64611646935,0.003707361
"new","util/text-decoder.js","type='Buffer' n=1000 len=16384 fatal=0 ignoreBOM=1 encoding='utf-8'",19345.41649337204,0.051691831
"new","util/text-decoder.js","type='SharedArrayBuffer' n=1000 len=131072 fatal=0 ignoreBOM=1 encoding='utf-8'",9492.114359551002,0.105350606
"new","util/text-decoder.js","type='ArrayBuffer' n=1000 len=131072 fatal=0 ignoreBOM=1 encoding='utf-8'",9312.203013475457,0.107385975
"new","util/text-decoder.js","type='Buffer' n=1000 len=131072 fatal=0 ignoreBOM=1 encoding='utf-8'",1550.7178108370276,0.644862652
"new","util/text-decoder.js","type='SharedArrayBuffer' n=1000 len=256 fatal=1 ignoreBOM=1 encoding='utf-8'",1979441.5203694429,0.000505193
"new","util/text-decoder.js","type='ArrayBuffer' n=1000 len=256 fatal=1 ignoreBOM=1 encoding='utf-8'",1888820.2617527118,0.000529431
"new","util/text-decoder.js","type='Buffer' n=1000 len=256 fatal=1 ignoreBOM=1 encoding='utf-8'",1882434.4395145578,0.000531227
"new","util/text-decoder.js","type='SharedArrayBuffer' n=1000 len=16384 fatal=1 ignoreBOM=1 encoding='utf-8'",239785.09500645142,0.004170401
"new","util/text-decoder.js","type='ArrayBuffer' n=1000 len=16384 fatal=1 ignoreBOM=1 encoding='utf-8'",244084.96695333632,0.004096934
"new","util/text-decoder.js","type='Buffer' n=1000 len=16384 fatal=1 ignoreBOM=1 encoding='utf-8'",241960.9678245144,0.004132898
"new","util/text-decoder.js","type='SharedArrayBuffer' n=1000 len=131072 fatal=1 ignoreBOM=1 encoding='utf-8'",8551.237097209369,0.116942144
"new","util/text-decoder.js","type='ArrayBuffer' n=1000 len=131072 fatal=1 ignoreBOM=1 encoding='utf-8'",8936.680109310255,0.111898377
"new","util/text-decoder.js","type='Buffer' n=1000 len=131072 fatal=1 ignoreBOM=1 encoding='utf-8'",250928.87596660943,0.003985193
"new","util/text-decoder.js","type='SharedArrayBuffer' n=1000 len=256 fatal=0 ignoreBOM=0 encoding='latin1'",1115700.3585860953,0.000896298
"new","util/text-decoder.js","type='ArrayBuffer' n=1000 len=256 fatal=0 ignoreBOM=0 encoding='latin1'",1004858.4908030328,0.000995165
"new","util/text-decoder.js","type='Buffer' n=1000 len=256 fatal=0 ignoreBOM=0 encoding='latin1'",981073.1370402201,0.001019292
"new","util/text-decoder.js","type='SharedArrayBuffer' n=1000 len=16384 fatal=0 ignoreBOM=0 encoding='latin1'",67520.38085816108,0.014810343
"new","util/text-decoder.js","type='ArrayBuffer' n=1000 len=16384 fatal=0 ignoreBOM=0 encoding='latin1'",67524.86721403674,0.014809359
"new","util/text-decoder.js","type='Buffer' n=1000 len=16384 fatal=0 ignoreBOM=0 encoding='latin1'",73165.87956032867,0.013667573
"new","util/text-decoder.js","type='SharedArrayBuffer' n=1000 len=131072 fatal=0 ignoreBOM=0 encoding='latin1'",4687.048930128587,0.213353864
"new","util/text-decoder.js","type='ArrayBuffer' n=1000 len=131072 fatal=0 ignoreBOM=0 encoding='latin1'",4691.98055551295,0.213129613
"new","util/text-decoder.js","type='Buffer' n=1000 len=131072 fatal=0 ignoreBOM=0 encoding='latin1'",4231.666689150922,0.236313508
"new","util/text-decoder.js","type='SharedArrayBuffer' n=1000 len=256 fatal=1 ignoreBOM=0 encoding='latin1'",1113966.5787747037,0.000897693
"new","util/text-decoder.js","type='ArrayBuffer' n=1000 len=256 fatal=1 ignoreBOM=0 encoding='latin1'",1015956.6145887307,0.000984294
"new","util/text-decoder.js","type='Buffer' n=1000 len=256 fatal=1 ignoreBOM=0 encoding='latin1'",1015148.0390385331,0.000985078
"new","util/text-decoder.js","type='SharedArrayBuffer' n=1000 len=16384 fatal=1 ignoreBOM=0 encoding='latin1'",66856.19506551807,0.014957477
"new","util/text-decoder.js","type='ArrayBuffer' n=1000 len=16384 fatal=1 ignoreBOM=0 encoding='latin1'",67218.8335341048,0.014876783
"new","util/text-decoder.js","type='Buffer' n=1000 len=16384 fatal=1 ignoreBOM=0 encoding='latin1'",61296.455587622455,0.016314157
"new","util/text-decoder.js","type='SharedArrayBuffer' n=1000 len=131072 fatal=1 ignoreBOM=0 encoding='latin1'",4968.758681353059,0.201257510
"new","util/text-decoder.js","type='ArrayBuffer' n=1000 len=131072 fatal=1 ignoreBOM=0 encoding='latin1'",5220.298992729215,0.191559909
"new","util/text-decoder.js","type='Buffer' n=1000 len=131072 fatal=1 ignoreBOM=0 encoding='latin1'",3866.4365925528896,0.258636079
"new","util/text-decoder.js","type='SharedArrayBuffer' n=1000 len=256 fatal=0 ignoreBOM=1 encoding='latin1'",1122682.2225515423,0.000890724
"new","util/text-decoder.js","type='ArrayBuffer' n=1000 len=256 fatal=0 ignoreBOM=1 encoding='latin1'",1017986.8089269301,0.000982331
"new","util/text-decoder.js","type='Buffer' n=1000 len=256 fatal=0 ignoreBOM=1 encoding='latin1'",1078383.3739164942,0.000927314
"new","util/text-decoder.js","type='SharedArrayBuffer' n=1000 len=16384 fatal=0 ignoreBOM=1 encoding='latin1'",67478.3912260817,0.014819559
"new","util/text-decoder.js","type='ArrayBuffer' n=1000 len=16384 fatal=0 ignoreBOM=1 encoding='latin1'",67978.18335374718,0.014710602
"new","util/text-decoder.js","type='Buffer' n=1000 len=16384 fatal=0 ignoreBOM=1 encoding='latin1'",72304.40501572765,0.013830416
"new","util/text-decoder.js","type='SharedArrayBuffer' n=1000 len=131072 fatal=0 ignoreBOM=1 encoding='latin1'",4970.746016421774,0.201177046
"new","util/text-decoder.js","type='ArrayBuffer' n=1000 len=131072 fatal=0 ignoreBOM=1 encoding='latin1'",5187.303195661995,0.192778398
"new","util/text-decoder.js","type='Buffer' n=1000 len=131072 fatal=0 ignoreBOM=1 encoding='latin1'",4190.127259025405,0.238656236
"new","util/text-decoder.js","type='SharedArrayBuffer' n=1000 len=256 fatal=1 ignoreBOM=1 encoding='latin1'",1068635.2352547038,0.000935773
"new","util/text-decoder.js","type='ArrayBuffer' n=1000 len=256 fatal=1 ignoreBOM=1 encoding='latin1'",1147645.7768356882,0.000871349
"new","util/text-decoder.js","type='Buffer' n=1000 len=256 fatal=1 ignoreBOM=1 encoding='latin1'",1007932.4282100128,0.000992130
"new","util/text-decoder.js","type='SharedArrayBuffer' n=1000 len=16384 fatal=1 ignoreBOM=1 encoding='latin1'",57954.86776263958,0.017254806
"new","util/text-decoder.js","type='ArrayBuffer' n=1000 len=16384 fatal=1 ignoreBOM=1 encoding='latin1'",56539.51589170308,0.017686745
"new","util/text-decoder.js","type='Buffer' n=1000 len=16384 fatal=1 ignoreBOM=1 encoding='latin1'",61935.23197438558,0.016145899
"new","util/text-decoder.js","type='SharedArrayBuffer' n=1000 len=131072 fatal=1 ignoreBOM=1 encoding='latin1'",4965.846891419573,0.201375520
"new","util/text-decoder.js","type='ArrayBuffer' n=1000 len=131072 fatal=1 ignoreBOM=1 encoding='latin1'",5386.711594426986,0.185642016
