"binary","filename","configuration","rate","time"
"new","assert/deepequal-map.js","method='notDeepEqual_mixed' strict=0 len=500 n=5000",667982.1461731971,0.007485230
"new","assert/deepequal-map.js","method='deepEqual_primitiveOnly' strict=1 len=500 n=5000",58366.1789005096,0.085666050
"new","assert/deepequal-map.js","method='deepEqual_objectOnly' strict=1 len=500 n=5000",4105.692810608853,1.217821262
"new","assert/deepequal-map.js","method='deepEqual_mixed' strict=1 len=500 n=5000",8041.147633169168,0.621801791
"new","assert/deepequal-map.js","method='notDeepEqual_primitiveOnly' strict=1 len=500 n=5000",109935.03345224126,0.045481407
"new","assert/deepequal-map.js","method='notDeepEqual_objectOnly' strict=1 len=500 n=5000",7206.035129363608,0.693862840
"new","assert/deepequal-map.js","method='notDeepEqual_mixed' strict=1 len=500 n=5000",579476.8089324728,0.008628473
"old","assert/deepequal-map.js","method='deepEqual_primitiveOnly' strict=0 len=500 n=5000",49521.85558947539,0.100965522
"old","assert/deepequal-map.js","method='deepEqual_objectOnly' strict=0 len=500 n=5000",2755.833215673034,1.814333310
"old","assert/deepequal-map.js","method='deepEqual_mixed' strict=0 len=500 n=5000",5012.1314531876615,0.997579582
"old","assert/deepequal-map.js","method='notDeepEqual_primitiveOnly' strict=0 len=500 n=5000",84832.89760046586,0.058939399
"old","assert/deepequal-map.js","method='notDeepEqual_objectOnly' strict=0 len=500 n=5000",5238.007392720399,0.954561463
"old","assert/deepequal-map.js","method='notDeepEqual_mixed' strict=0 len=500 n=5000",448557.85956801724,0.011146834
"old","assert/deepequal-map.js","method='deepEqual_primitiveOnly' strict=1 len=500 n=5000",49156.785636607456,0.101715357
"old","assert/deepequal-map.js","method='deepEqual_objectOnly' strict=1 len=500 n=5000",2670.8115610911523,1.872090144
"old","assert/deepequal-map.js","method='deepEqual_mixed' strict=1 len=500 n=5000",5202.301378685091,0.961113099
"old","assert/deepequal-map.js","method='notDeepEqual_primitiveOnly' strict=1 len=500 n=5000",84729.37404039748,0.059011412
"old","assert/deepequal-map.js","method='notDeepEqual_objectOnly' strict=1 len=500 n=5000",4932.462966044564,1.013692355
"old","assert/deepequal-map.js","method='notDeepEqual_mixed' strict=1 len=500 n=5000",437831.361720334,0.011419922
"new","assert/deepequal-map.js","method='deepEqual_primitiveOnly' strict=0 len=500 n=5000",64586.1946363103,0.077415925
"new","assert/deepequal-map.js","method='deepEqual_objectOnly' strict=0 len=500 n=5000",4138.184813089998,1.208259231
"new","assert/deepequal-map.js","method='deepEqual_mixed' strict=0 len=500 n=5000",7293.158225401727,0.685574047
"new","assert/deepequal-map.js","method='notDeepEqual_primitiveOnly' strict=0 len=500 n=5000",109215.78522829419,0.045780928
"new","assert/deepequal-map.js","method='notDeepEqual_objectOnly' strict=0 len=500 n=5000",7509.769165826827,0.665799426
"new","assert/deepequal-map.js","method='notDeepEqual_mixed' strict=0 len=500 n=5000",635757.6552850788,0.007864632
"new","assert/deepequal-map.js","method='deepEqual_primitiveOnly' strict=1 len=500 n=5000",58204.14148076458,0.085904540
"new","assert/deepequal-map.js","method='deepEqual_objectOnly' strict=1 len=500 n=5000",4083.2873844406704,1.224503575
"new","assert/deepequal-map.js","method='deepEqual_mixed' strict=1 len=500 n=5000",7955.407281896773,0.628503334
"new","assert/deepequal-map.js","method='notDeepEqual_primitiveOnly' strict=1 len=500 n=5000",106706.00049029273,0.046857721
"new","assert/deepequal-map.js","method='notDeepEqual_objectOnly' strict=1 len=500 n=5000",7267.372545786852,0.688006562
"new","assert/deepequal-map.js","method='notDeepEqual_mixed' strict=1 len=500 n=5000",581167.1393686455,0.008603377
"old","assert/deepequal-map.js","method='deepEqual_primitiveOnly' strict=0 len=500 n=5000",50625.25070256964,0.098764943
"old","assert/deepequal-map.js","method='deepEqual_objectOnly' strict=0 len=500 n=5000",2762.6513804907618,1.809855574
"old","assert/deepequal-map.js","method='deepEqual_mixed' strict=0 len=500 n=5000",5002.911229064572,0.999418093
"old","assert/deepequal-map.js","method='notDeepEqual_primitiveOnly' strict=0 len=500 n=5000",86222.96078127935,0.057989194
"old","assert/deepequal-map.js","method='notDeepEqual_objectOnly' strict=0 len=500 n=5000",5253.674542122694,0.951714835
"old","assert/deepequal-map.js","method='notDeepEqual_mixed' strict=0 len=500 n=5000",453619.08190400986,0.011022464
"old","assert/deepequal-map.js","method='deepEqual_primitiveOnly' strict=1 len=500 n=5000",47002.13917075837,0.106378137
"old","assert/deepequal-map.js","method='deepEqual_objectOnly' strict=1 len=500 n=5000",2659.5319481107636,1.880030057
"old","assert/deepequal-map.js","method='deepEqual_mixed' strict=1 len=500 n=5000",5177.56293121417,0.965705307
"old","assert/deepequal-map.js","method='notDeepEqual_primitiveOnly' strict=1 len=500 n=5000",82133.46875937708,0.060876523
"old","assert/deepequal-map.js","method='notDeepEqual_objectOnly' strict=1 len=500 n=5000",4927.995515066763,1.014611313
"old","assert/deepequal-map.js","method='notDeepEqual_mixed' strict=1 len=500 n=5000",402521.0051561331,0.012421712
"new","assert/deepequal-map.js","method='deepEqual_primitiveOnly' strict=0 len=500 n=5000",60854.81517437211,0.082162767
"new","assert/deepequal-map.js","method='deepEqual_objectOnly' strict=0 len=500 n=5000",4109.344725353022,1.216739002
"new","assert/deepequal-map.js","method='deepEqual_mixed' strict=0 len=500 n=5000",7346.301610681623,0.680614582
"new","assert/deepequal-map.js","method='notDeepEqual_primitiveOnly' strict=0 len=500 n=5000",111500.46329557504,0.044842863
"new","assert/deepequal-map.js","method='notDeepEqual_objectOnly' strict=0 len=500 n=5000",7609.009014322976,0.657115794
"new","assert/deepequal-map.js","method='notDeepEqual_mixed' strict=0 len=500 n=5000",659137.4711610877,0.007585671
"new","assert/deepequal-map.js","method='deepEqual_primitiveOnly' strict=1 len=500 n=5000",60101.26462075952,0.083192925
"new","assert/deepequal-map.js","method='deepEqual_objectOnly' strict=1 len=500 n=5000",4129.287898388783,1.210862532
"new","assert/deepequal-map.js","method='deepEqual_mixed' strict=1 len=500 n=5000",7993.317803734322,0.625522483
"new","assert/deepequal-map.js","method='notDeepEqual_primitiveOnly' strict=1 len=500 n=5000",108011.72195052233,0.046291272
"new","assert/deepequal-map.js","method='notDeepEqual_objectOnly' strict=1 len=500 n=5000",7154.858252355697,0.698825864
"new","assert/deepequal-map.js","method='notDeepEqual_mixed' strict=1 len=500 n=5000",574338.7953335661,0.008705663
"old","assert/deepequal-map.js","method='deepEqual_primitiveOnly' strict=0 len=500 n=5000",49796.203063418594,0.100409262
"old","assert/deepequal-map.js","method='deepEqual_objectOnly' strict=0 len=500 n=5000",2706.5758698299746,1.847352611
"old","assert/deepequal-map.js","method='deepEqual_mixed' strict=0 len=500 n=5000",5002.115394600377,0.999577100
"old","assert/deepequal-map.js","method='notDeepEqual_primitiveOnly' strict=0 len=500 n=5000",86406.29247949354,0.057866156
"old","assert/deepequal-map.js","method='notDeepEqual_objectOnly' strict=0 len=500 n=5000",5152.220276888108,0.970455402
"old","assert/deepequal-map.js","method='notDeepEqual_mixed' strict=0 len=500 n=5000",455205.129542731,0.010984059
"old","assert/deepequal-map.js","method='deepEqual_primitiveOnly' strict=1 len=500 n=5000",48571.58638745154,0.102940842
"old","assert/deepequal-map.js","method='deepEqual_objectOnly' strict=1 len=500 n=5000",2694.4202529215213,1.855686764
"old","assert/deepequal-map.js","method='deepEqual_mixed' strict=1 len=500 n=5000",5181.162153240257,0.965034456
"old","assert/deepequal-map.js","method='notDeepEqual_primitiveOnly' strict=1 len=500 n=5000",83528.47952791308,0.059859823
"old","assert/deepequal-map.js","method='notDeepEqual_objectOnly' strict=1 len=500 n=5000",4963.898223455374,1.007272868
"old","assert/deepequal-map.js","method='notDeepEqual_mixed' strict=1 len=500 n=5000",439890.5798576039,0.011366463
"new","assert/deepequal-map.js","method='deepEqual_primitiveOnly' strict=0 len=500 n=5000",63159.930481127725,0.079164115
"new","assert/deepequal-map.js","method='deepEqual_objectOnly' strict=0 len=500 n=5000",4159.007545811329,1.202209889
"new","assert/deepequal-map.js","method='deepEqual_mixed' strict=0 len=500 n=5000",7435.548413542765,0.672445356
"new","assert/deepequal-map.js","method='notDeepEqual_primitiveOnly' strict=0 len=500 n=5000",116791.16098332457,0.042811459
"new","assert/deepequal-map.js","method='notDeepEqual_objectOnly' strict=0 len=500 n=5000",7550.484137646945,0.662209192
"new","assert/deepequal-map.js","method='notDeepEqual_mixed' strict=0 len=500 n=5000",623313.8580996083,0.008021641
"new","assert/deepequal-map.js","method='deepEqual_primitiveOnly' strict=1 len=500 n=5000",61033.39349354241,0.081922366
"new","assert/deepequal-map.js","method='deepEqual_objectOnly' strict=1 len=500 n=5000",4107.806621036817,1.217194591
"new","assert/deepequal-map.js","method='deepEqual_mixed' strict=1 len=500 n=5000",8025.427533464716,0.623019768
"new","assert/deepequal-map.js","method='notDeepEqual_primitiveOnly' strict=1 len=500 n=5000",107907.23034123417,0.046336098
"new","assert/deepequal-map.js","method='notDeepEqual_objectOnly' strict=1 len=500 n=5000",7273.21903754726,0.687453516
"new","assert/deepequal-map.js","method='notDeepEqual_mixed' strict=1 len=500 n=5000",571864.5609698549,0.008743329
"old","assert/deepequal-map.js","method='deepEqual_primitiveOnly' strict=0 len=500 n=5000",52711.36897887652,0.094856197
"old","assert/deepequal-map.js","method='deepEqual_objectOnly' strict=0 len=500 n=5000",2761.5263303317297,1.810592912
"old","assert/deepequal-map.js","method='deepEqual_mixed' strict=0 len=500 n=5000",5001.410547816801,0.999717970
"old","assert/deepequal-map.js","method='notDeepEqual_primitiveOnly' strict=0 len=500 n=5000",86037.16599081605,0.058114420
"old","assert/deepequal-map.js","method='notDeepEqual_objectOnly' strict=0 len=500 n=5000",5247.806558024742,0.952779022
"old","assert/deepequal-map.js","method='notDeepEqual_mixed' strict=0 len=500 n=5000",415228.55716131825,0.012041561
"old","assert/deepequal-map.js","method='deepEqual_primitiveOnly' strict=1 len=500 n=5000",48543.65632955395,0.103000070
"old","assert/deepequal-map.js","method='deepEqual_objectOnly' strict=1 len=500 n=5000",2690.8641542213722,1.858139138
"old","assert/deepequal-map.js","method='deepEqual_mixed' strict=1 len=500 n=5000",5161.214274918648,0.968764274
"old","assert/deepequal-map.js","method='notDeepEqual_primitiveOnly' strict=1 len=500 n=5000",80583.00449960992,0.062047823
"old","assert/deepequal-map.js","method='notDeepEqual_objectOnly' strict=1 len=500 n=5000",4942.694464632084,1.011593987
"old","assert/deepequal-map.js","method='notDeepEqual_mixed' strict=1 len=500 n=5000",434709.87984271155,0.011501924
"new","assert/deepequal-map.js","method='deepEqual_primitiveOnly' strict=0 len=500 n=5000",63140.60484532162,0.079188345
"new","assert/deepequal-map.js","method='deepEqual_objectOnly' strict=0 len=500 n=5000",4140.611842494203,1.207551007
"new","assert/deepequal-map.js","method='deepEqual_mixed' strict=0 len=500 n=5000",7298.036885878151,0.685115748
"new","assert/deepequal-map.js","method='notDeepEqual_primitiveOnly' strict=0 len=500 n=5000",113982.367474867,0.043866434
"new","assert/deepequal-map.js","method='notDeepEqual_objectOnly' strict=0 len=500 n=5000",7515.209581759948,0.665317440
"new","assert/deepequal-map.js","method='notDeepEqual_mixed' strict=0 len=500 n=5000",635792.0131044363,0.007864207
"new","assert/deepequal-map.js","method='deepEqual_primitiveOnly' strict=1 len=500 n=5000",56936.2676372615,0.087817488
"new","assert/deepequal-map.js","method='deepEqual_objectOnly' strict=1 len=500 n=5000",4099.3638574371125,1.219701440
"new","assert/deepequal-map.js","method='deepEqual_mixed' strict=1 len=500 n=5000",7965.180703211045,0.627732149
"new","assert/deepequal-map.js","method='notDeepEqual_primitiveOnly' strict=1 len=500 n=5000",109964.12904132194,0.045469373
"new","assert/deepequal-map.js","method='notDeepEqual_objectOnly' strict=1 len=500 n=5000",7219.296383377535,0.692588271
"new","assert/deepequal-map.js","method='notDeepEqual_mixed' strict=1 len=500 n=5000",562840.5889113649,0.008883510
"old","assert/deepequal-map.js","method='deepEqual_primitiveOnly' strict=0 len=500 n=5000",48771.71603331635,0.102518435
"old","assert/deepequal-map.js","method='deepEqual_objectOnly' strict=0 len=500 n=5000",2748.2701674390028,1.819326229
"old","assert/deepequal-map.js","method='deepEqual_mixed' strict=0 len=500 n=5000",5001.581390000727,0.999683822
"old","assert/deepequal-map.js","method='notDeepEqual_primitiveOnly' strict=0 len=500 n=5000",84252.6192791292,0.059345336
"old","assert/deepequal-map.js","method='notDeepEqual_objectOnly' strict=0 len=500 n=5000",5218.828064958932,0.958069501
"old","assert/deepequal-map.js","method='notDeepEqual_mixed' strict=0 len=500 n=5000",451267.4070761437,0.011079905
"old","assert/deepequal-map.js","method='deepEqual_primitiveOnly' strict=1 len=500 n=5000",48083.4531797376,0.103985876
"old","assert/deepequal-map.js","method='deepEqual_objectOnly' strict=1 len=500 n=5000",2686.801001683477,1.860949135
"old","assert/deepequal-map.js","method='deepEqual_mixed' strict=1 len=500 n=5000",5194.120509886949,0.962626876
"old","assert/deepequal-map.js","method='notDeepEqual_primitiveOnly' strict=1 len=500 n=5000",82256.66352594274,0.060785349
"old","assert/deepequal-map.js","method='notDeepEqual_objectOnly' strict=1 len=500 n=5000",4872.0865396303425,1.026254349
"old","assert/deepequal-map.js","method='notDeepEqual_mixed' strict=1 len=500 n=5000",441577.91686500877,0.011323030
"new","assert/deepequal-map.js","method='deepEqual_primitiveOnly' strict=0 len=500 n=5000",63143.575103347095,0.079184620
"new","assert/deepequal-map.js","method='deepEqual_objectOnly' strict=0 len=500 n=5000",4104.505103241606,1.218173659
"new","assert/deepequal-map.js","method='deepEqual_mixed' strict=0 len=500 n=5000",7352.534754299493,0.680037588
"new","assert/deepequal-map.js","method='notDeepEqual_primitiveOnly' strict=0 len=500 n=5000",111358.68125664353,0.044899957
"new","assert/deepequal-map.js","method='notDeepEqual_objectOnly' strict=0 len=500 n=5000",7482.800401653977,0.668199034
"new","assert/deepequal-map.js","method='notDeepEqual_mixed' strict=0 len=500 n=5000",603654.9860634174,0.008282877
"new","assert/deepequal-map.js","method='deepEqual_primitiveOnly' strict=1 len=500 n=5000",57182.22073009665,0.087439766
"new","assert/deepequal-map.js","method='deepEqual_objectOnly' strict=1 len=500 n=5000",4069.5743812518185,1.228629712
"new","assert/deepequal-map.js","method='deepEqual_mixed' strict=1 len=500 n=5000",8031.7216122016325,0.622531537
"new","assert/deepequal-map.js","method='notDeepEqual_primitiveOnly' strict=1 len=500 n=5000",114500.2026081085,0.043668045
"new","assert/deepequal-map.js","method='notDeepEqual_objectOnly' strict=1 len=500 n=5000",7187.292010999346,0.695672305
"new","assert/deepequal-map.js","method='notDeepEqual_mixed' strict=1 len=500 n=5000",576900.8218644488,0.008667001
"old","assert/deepequal-map.js","method='deepEqual_primitiveOnly' strict=0 len=500 n=5000",49437.18141938736,0.101138452
"old","assert/deepequal-map.js","method='deepEqual_objectOnly' strict=0 len=500 n=5000",2760.339088687995,1.811371661
"old","assert/deepequal-map.js","method='deepEqual_mixed' strict=0 len=500 n=5000",5026.239816694883,0.994779434
"old","assert/deepequal-map.js","method='notDeepEqual_primitiveOnly' strict=0 len=500 n=5000",86241.94498077831,0.057976429
"old","assert/deepequal-map.js","method='notDeepEqual_objectOnly' strict=0 len=500 n=5000",5217.571799665558,0.958300181
"old","assert/deepequal-map.js","method='notDeepEqual_mixed' strict=0 len=500 n=5000",460404.77498683473,0.010860009
"old","assert/deepequal-map.js","method='deepEqual_primitiveOnly' strict=1 len=500 n=5000",47246.117812484714,0.105828801
"old","assert/deepequal-map.js","method='deepEqual_objectOnly' strict=1 len=500 n=5000",2674.2364330532982,1.869692574
"old","assert/deepequal-map.js","method='deepEqual_mixed' strict=1 len=500 n=5000",5187.949786751244,0.963771857
"old","assert/deepequal-map.js","method='notDeepEqual_primitiveOnly' strict=1 len=500 n=5000",83140.13920619093,0.060139423
"old","assert/deepequal-map.js","method='notDeepEqual_objectOnly' strict=1 len=500 n=5000",4935.799249688228,1.013007164
"old","assert/deepequal-map.js","method='notDeepEqual_mixed' strict=1 len=500 n=5000",443144.7501306169,0.011282995
"new","assert/deepequal-map.js","method='deepEqual_primitiveOnly' strict=0 len=500 n=5000",62249.842006788494,0.080321489
"new","assert/deepequal-map.js","method='deepEqual_objectOnly' strict=0 len=500 n=5000",4154.715147290979,1.203451939
"new","assert/deepequal-map.js","method='deepEqual_mixed' strict=0 len=500 n=5000",7307.331435691458,0.684244316
"new","assert/deepequal-map.js","method='notDeepEqual_primitiveOnly' strict=0 len=500 n=5000",109554.22626352668,0.045639499
"new","assert/deepequal-map.js","method='notDeepEqual_objectOnly' strict=0 len=500 n=5000",7621.425643211513,0.656045238
"new","assert/deepequal-map.js","method='notDeepEqual_mixed' strict=0 len=500 n=5000",611545.0906872445,0.008176012
"new","assert/deepequal-map.js","method='deepEqual_primitiveOnly' strict=1 len=500 n=5000",57225.79661542147,0.087373183
"new","assert/deepequal-map.js","method='deepEqual_objectOnly' strict=1 len=500 n=5000",4084.671608725006,1.224088612
"new","assert/deepequal-map.js","method='deepEqual_mixed' strict=1 len=500 n=5000",7996.1200394747975,0.625303269
"new","assert/deepequal-map.js","method='notDeepEqual_primitiveOnly' strict=1 len=500 n=5000",109567.22851207506,0.045634083
"new","assert/deepequal-map.js","method='notDeepEqual_objectOnly' strict=1 len=500 n=5000",7229.8839270332055,0.691574035
"new","assert/deepequal-map.js","method='notDeepEqual_mixed' strict=1 len=500 n=5000",566515.6826836889,0.008825881
"old","assert/deepequal-map.js","method='deepEqual_primitiveOnly' strict=0 len=500 n=5000",51868.5203964087,0.096397583
"old","assert/deepequal-map.js","method='deepEqual_objectOnly' strict=0 len=500 n=5000",2767.170141578021,1.806900098
"old","assert/deepequal-map.js","method='deepEqual_mixed' strict=0 len=500 n=5000",4965.139906634854,1.007020969
"old","assert/deepequal-map.js","method='notDeepEqual_primitiveOnly' strict=0 len=500 n=5000",88459.8499671407,0.056522818
"old","assert/deepequal-map.js","method='notDeepEqual_objectOnly' strict=0 len=500 n=5000",5250.269422825701,0.952332080
"old","assert/deepequal-map.js","method='notDeepEqual_mixed' strict=0 len=500 n=5000",449660.54675664793,0.011119499
"old","assert/deepequal-map.js","method='deepEqual_primitiveOnly' strict=1 len=500 n=5000",47435.33013367485,0.105406666
"old","assert/deepequal-map.js","method='deepEqual_objectOnly' strict=1 len=500 n=5000",2698.395379597172,1.852953069
"old","assert/deepequal-map.js","method='deepEqual_mixed' strict=1 len=500 n=5000",5161.493079348784,0.968711945
"old","assert/deepequal-map.js","method='notDeepEqual_primitiveOnly' strict=1 len=500 n=5000",87166.90930738098,0.057361217
"old","assert/deepequal-map.js","method='notDeepEqual_objectOnly' strict=1 len=500 n=5000",4963.913584256935,1.007269751
"old","assert/deepequal-map.js","method='notDeepEqual_mixed' strict=1 len=500 n=5000",428879.0696549359,0.011658298
"new","assert/deepequal-map.js","method='deepEqual_primitiveOnly' strict=0 len=500 n=5000",62069.90213066112,0.080554340
"new","assert/deepequal-map.js","method='deepEqual_objectOnly' strict=0 len=500 n=5000",4087.708967371569,1.223179057
"new","assert/deepequal-map.js","method='deepEqual_mixed' strict=0 len=500 n=5000",7313.858797577156,0.683633652
"new","assert/deepequal-map.js","method='notDeepEqual_primitiveOnly' strict=0 len=500 n=5000",112000.87091877226,0.044642510
"new","assert/deepequal-map.js","method='notDeepEqual_objectOnly' strict=0 len=500 n=5000",7509.293467803934,0.665841603
"new","assert/deepequal-map.js","method='notDeepEqual_mixed' strict=0 len=500 n=5000",643078.4629035686,0.007775101
"new","assert/deepequal-map.js","method='deepEqual_primitiveOnly' strict=1 len=500 n=5000",61108.60443615714,0.081821538
"new","assert/deepequal-map.js","method='deepEqual_objectOnly' strict=1 len=500 n=5000",4085.692220198026,1.223782833
"new","assert/deepequal-map.js","method='deepEqual_mixed' strict=1 len=500 n=5000",7995.488817281468,0.625352635
"new","assert/deepequal-map.js","method='notDeepEqual_primitiveOnly' strict=1 len=500 n=5000",109090.69566983903,0.045833423
"new","assert/deepequal-map.js","method='notDeepEqual_objectOnly' strict=1 len=500 n=5000",7163.939059912269,0.697940052
"new","assert/deepequal-map.js","method='notDeepEqual_mixed' strict=1 len=500 n=5000",579359.4393469183,0.008630221
"old","assert/deepequal-map.js","method='deepEqual_primitiveOnly' strict=0 len=500 n=5000",50786.64139875512,0.098451086
"old","assert/deepequal-map.js","method='deepEqual_objectOnly' strict=0 len=500 n=5000",2760.8537565207666,1.811033992
"old","assert/deepequal-map.js","method='deepEqual_mixed' strict=0 len=500 n=5000",4996.346676306631,1.000731199
"old","assert/deepequal-map.js","method='notDeepEqual_primitiveOnly' strict=0 len=500 n=5000",84024.85226582424,0.059506204
"old","assert/deepequal-map.js","method='notDeepEqual_objectOnly' strict=0 len=500 n=5000",5197.810069057325,0.961943575
"old","assert/deepequal-map.js","method='notDeepEqual_mixed' strict=0 len=500 n=5000",450058.0484870939,0.011109678
"old","assert/deepequal-map.js","method='deepEqual_primitiveOnly' strict=1 len=500 n=5000",47757.35063231926,0.104695925
"old","assert/deepequal-map.js","method='deepEqual_objectOnly' strict=1 len=500 n=5000",2675.9212239061703,1.868515394
"old","assert/deepequal-map.js","method='deepEqual_mixed' strict=1 len=500 n=5000",5156.344803749883,0.969679141
"old","assert/deepequal-map.js","method='notDeepEqual_primitiveOnly' strict=1 len=500 n=5000",83696.05249577109,0.059739974
"old","assert/deepequal-map.js","method='notDeepEqual_objectOnly' strict=1 len=500 n=5000",4903.817893803761,1.019613719
"old","assert/deepequal-map.js","method='notDeepEqual_mixed' strict=1 len=500 n=5000",430706.5888029553,0.011608831
"new","assert/deepequal-map.js","method='deepEqual_primitiveOnly' strict=0 len=500 n=5000",62993.79497260885,0.079372897
"new","assert/deepequal-map.js","method='deepEqual_objectOnly' strict=0 len=500 n=5000",4122.757580617433,1.212780500
"new","assert/deepequal-map.js","method='deepEqual_mixed' strict=0 len=500 n=5000",7390.200426034117,0.676571637
"new","assert/deepequal-map.js","method='notDeepEqual_primitiveOnly' strict=0 len=500 n=5000",112477.70017116408,0.044453256
"new","assert/deepequal-map.js","method='notDeepEqual_objectOnly' strict=0 len=500 n=5000",7560.066783150261,0.661369819
"new","assert/deepequal-map.js","method='notDeepEqual_mixed' strict=0 len=500 n=5000",680646.6960388403,0.007345955
"new","assert/deepequal-map.js","method='deepEqual_primitiveOnly' strict=1 len=500 n=5000",56928.97725247867,0.087828734
"new","assert/deepequal-map.js","method='deepEqual_objectOnly' strict=1 len=500 n=5000",4101.086977683348,1.219188968
"new","assert/deepequal-map.js","method='deepEqual_mixed' strict=1 len=500 n=5000",8057.746101732136,0.620520917
"new","assert/deepequal-map.js","method='notDeepEqual_primitiveOnly' strict=1 len=500 n=5000",114708.27860888132,0.043588833
"new","assert/deepequal-map.js","method='notDeepEqual_objectOnly' strict=1 len=500 n=5000",7119.282118131891,0.702318003
"new","assert/deepequal-map.js","method='notDeepEqual_mixed' strict=1 len=500 n=5000",536356.2083177477,0.009322163
"old","assert/deepequal-map.js","method='deepEqual_primitiveOnly' strict=0 len=500 n=5000",48759.91159789019,0.102543254
"old","assert/deepequal-map.js","method='deepEqual_objectOnly' strict=0 len=500 n=5000",2732.517719020713,1.829814301
"old","assert/deepequal-map.js","method='deepEqual_mixed' strict=0 len=500 n=5000",5025.667172821376,0.994892783
"old","assert/deepequal-map.js","method='notDeepEqual_primitiveOnly' strict=0 len=500 n=5000",84328.8821682143,0.059291667
"old","assert/deepequal-map.js","method='notDeepEqual_objectOnly' strict=0 len=500 n=5000",5179.144666661424,0.965410376
"old","assert/deepequal-map.js","method='notDeepEqual_mixed' strict=0 len=500 n=5000",436284.22311610077,0.011460419
"old","assert/deepequal-map.js","method='deepEqual_primitiveOnly' strict=1 len=500 n=5000",47585.65381998356,0.105073685
"old","assert/deepequal-map.js","method='deepEqual_objectOnly' strict=1 len=500 n=5000",2668.2603182281564,1.873880133
"old","assert/deepequal-map.js","method='deepEqual_mixed' strict=1 len=500 n=5000",5173.4053136944085,0.966481398
"old","assert/deepequal-map.js","method='notDeepEqual_primitiveOnly' strict=1 len=500 n=5000",85474.07426021762,0.058497270
"old","assert/deepequal-map.js","method='notDeepEqual_objectOnly' strict=1 len=500 n=5000",4984.152582829585,1.003179561
"old","assert/deepequal-map.js","method='notDeepEqual_mixed' strict=1 len=500 n=5000",442435.86427589663,0.011301073
"new","assert/deepequal-map.js","method='deepEqual_primitiveOnly' strict=0 len=500 n=5000",62380.51480243455,0.080153234
"new","assert/deepequal-map.js","method='deepEqual_objectOnly' strict=0 len=500 n=5000",4101.177758101366,1.219161981
"new","assert/deepequal-map.js","method='deepEqual_mixed' strict=0 len=500 n=5000",7271.956699174558,0.687572851
"new","assert/deepequal-map.js","method='notDeepEqual_primitiveOnly' strict=0 len=500 n=5000",113219.39718188769,0.044162044
"new","assert/deepequal-map.js","method='notDeepEqual_objectOnly' strict=0 len=500 n=5000",7510.251444404978,0.665756671
"new","assert/deepequal-map.js","method='notDeepEqual_mixed' strict=0 len=500 n=5000",688911.622972447,0.007257825
"new","assert/deepequal-map.js","method='deepEqual_primitiveOnly' strict=1 len=500 n=5000",59805.83103981958,0.083603888
"new","assert/deepequal-map.js","method='deepEqual_objectOnly' strict=1 len=500 n=5000",4055.00348489838,1.233044563
"new","assert/deepequal-map.js","method='deepEqual_mixed' strict=1 len=500 n=5000",7956.529368127542,0.628414698
"new","assert/deepequal-map.js","method='notDeepEqual_primitiveOnly' strict=1 len=500 n=5000",112404.71452349843,0.044482120
"new","assert/deepequal-map.js","method='notDeepEqual_objectOnly' strict=1 len=500 n=5000",7086.495149125411,0.705567406
"new","assert/deepequal-map.js","method='notDeepEqual_mixed' strict=1 len=500 n=5000",559679.7736207253,0.008933680
"old","assert/deepequal-map.js","method='deepEqual_primitiveOnly' strict=0 len=500 n=5000",49570.90384641562,0.100865621
"old","assert/deepequal-map.js","method='deepEqual_objectOnly' strict=0 len=500 n=5000",2759.171986679978,1.812137853
"old","assert/deepequal-map.js","method='deepEqual_mixed' strict=0 len=500 n=5000",4993.218405497171,1.001358161
"old","assert/deepequal-map.js","method='notDeepEqual_primitiveOnly' strict=0 len=500 n=5000",87499.72153213623,0.057143039
"old","assert/deepequal-map.js","method='notDeepEqual_objectOnly' strict=0 len=500 n=5000",5226.7127966581575,0.956624210
"old","assert/deepequal-map.js","method='notDeepEqual_mixed' strict=0 len=500 n=5000",455617.3565062751,0.010974121
"old","assert/deepequal-map.js","method='deepEqual_primitiveOnly' strict=1 len=500 n=5000",48196.956206057446,0.103740991
"old","assert/deepequal-map.js","method='deepEqual_objectOnly' strict=1 len=500 n=5000",2689.066934125997,1.859381013
"old","assert/deepequal-map.js","method='deepEqual_mixed' strict=1 len=500 n=5000",5239.250488836216,0.954334978
"old","assert/deepequal-map.js","method='notDeepEqual_primitiveOnly' strict=1 len=500 n=5000",82841.74626888645,0.060356043
"old","assert/deepequal-map.js","method='notDeepEqual_objectOnly' strict=1 len=500 n=5000",4946.761684381693,1.010762256
"old","assert/deepequal-map.js","method='notDeepEqual_mixed' strict=1 len=500 n=5000",438178.22320833744,0.011410882
"new","assert/deepequal-map.js","method='deepEqual_primitiveOnly' strict=0 len=500 n=5000",62563.44715584692,0.079918870
"new","assert/deepequal-map.js","method='deepEqual_objectOnly' strict=0 len=500 n=5000",4132.319071595511,1.209974330
"new","assert/deepequal-map.js","method='deepEqual_mixed' strict=0 len=500 n=5000",7348.240798600108,0.680434969
"new","assert/deepequal-map.js","method='notDeepEqual_primitiveOnly' strict=0 len=500 n=5000",116127.1808161985,0.043056242
"new","assert/deepequal-map.js","method='notDeepEqual_objectOnly' strict=0 len=500 n=5000",7532.802034661655,0.663763627
