"binary","filename","configuration","rate","time"
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",24210671.286740646,0.082608201
"old","events/ee-emit.js","listeners=10 argc=2 n=2000000",12933137.650649633,0.154641515
"old","events/ee-emit.js","listeners=1 argc=4 n=2000000",92115973.45788763,0.021711761
"old","events/ee-emit.js","listeners=5 argc=4 n=2000000",23250435.532971013,0.086019894
"old","events/ee-emit.js","listeners=10 argc=4 n=2000000",12136419.643457841,0.164793247
"old","events/ee-emit.js","listeners=1 argc=10 n=2000000",92738625.8741601,0.021565987
"old","events/ee-emit.js","listeners=5 argc=10 n=2000000",21451143.70097569,0.093235122
"old","events/ee-emit.js","listeners=10 argc=10 n=2000000",11119236.678634634,0.179868462
"new","events/ee-emit.js","listeners=1 argc=0 n=2000000",91276078.83076803,0.021911546
"new","events/ee-emit.js","listeners=5 argc=0 n=2000000",26098831.60359195,0.076631783
"new","events/ee-emit.js","listeners=10 argc=0 n=2000000",12870262.407339985,0.155396987
"new","events/ee-emit.js","listeners=1 argc=2 n=2000000",91285123.37754957,0.021909375
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24198259.339351464,0.082650573
"new","events/ee-emit.js","listeners=10 argc=2 n=2000000",12762531.983224213,0.156708716
"new","events/ee-emit.js","listeners=1 argc=4 n=2000000",89714062.89018609,0.022293049
"new","events/ee-emit.js","listeners=5 argc=4 n=2000000",22753634.364067663,0.087898046
"new","events/ee-emit.js","listeners=10 argc=4 n=2000000",12283700.464273514,0.162817386
"new","events/ee-emit.js","listeners=1 argc=10 n=2000000",93591180.15436462,0.021369535
"new","events/ee-emit.js","listeners=5 argc=10 n=2000000",21203428.80223092,0.094324367
"new","events/ee-emit.js","listeners=10 argc=10 n=2000000",11172089.180732658,0.179017547
"old","events/ee-emit.js","listeners=1 argc=0 n=2000000",95183056.7686504,0.021012143
"old","events/ee-emit.js","listeners=5 argc=0 n=2000000",25709933.206236277,0.077790945
"old","events/ee-emit.js","listeners=10 argc=0 n=2000000",13560945.577884475,0.147482341
"old","events/ee-emit.js","listeners=1 argc=2 n=2000000",93852497.19205059,0.021310035
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",24425178.759029213,0.081882717
"old","events/ee-emit.js","listeners=10 argc=2 n=2000000",11778383.148719054,0.169802593
"old","events/ee-emit.js","listeners=1 argc=4 n=2000000",92590706.48560864,0.021600440
"old","events/ee-emit.js","listeners=5 argc=4 n=2000000",22918902.88312006,0.087264212
"old","events/ee-emit.js","listeners=10 argc=4 n=2000000",12181962.386351656,0.164177161
"old","events/ee-emit.js","listeners=1 argc=10 n=2000000",89290693.03908955,0.022398751
"old","events/ee-emit.js","listeners=5 argc=10 n=2000000",21372824.84219856,0.093576774
"old","events/ee-emit.js","listeners=10 argc=10 n=2000000",11024003.417000098,0.181422295
"new","events/ee-emit.js","listeners=1 argc=0 n=2000000",91285827.51926291,0.021909206
"new","events/ee-emit.js","listeners=5 argc=0 n=2000000",25600076.677349664,0.078124766
"new","events/ee-emit.js","listeners=10 argc=0 n=2000000",13133715.135248011,0.152279837
"new","events/ee-emit.js","listeners=1 argc=2 n=2000000",91492304.44503467,0.021859762
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24046728.468442105,0.083171397
"new","events/ee-emit.js","listeners=10 argc=2 n=2000000",12735805.427459,0.157037575
"new","events/ee-emit.js","listeners=1 argc=4 n=2000000",91054430.33525695,0.021964884
"new","events/ee-emit.js","listeners=5 argc=4 n=2000000",22919341.497065257,0.087262542
"new","events/ee-emit.js","listeners=10 argc=4 n=2000000",12311070.616990479,0.162455408
"new","events/ee-emit.js","listeners=1 argc=10 n=2000000",93570692.23691688,0.021374214
"new","events/ee-emit.js","listeners=5 argc=10 n=2000000",21182224.427997857,0.094418790
"new","events/ee-emit.js","listeners=10 argc=10 n=2000000",11214702.1874714,0.178337326
"old","events/ee-emit.js","listeners=1 argc=0 n=2000000",96677470.85742234,0.020687343
"old","events/ee-emit.js","listeners=5 argc=0 n=2000000",25871110.695678562,0.077306306
"old","events/ee-emit.js","listeners=10 argc=0 n=2000000",13511010.598800085,0.148027417
"old","events/ee-emit.js","listeners=1 argc=2 n=2000000",94733194.37868382,0.021111924
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",23353557.82579124,0.085640056
"old","events/ee-emit.js","listeners=10 argc=2 n=2000000",12975772.008315576,0.154133411
"old","events/ee-emit.js","listeners=1 argc=4 n=2000000",91950264.65355049,0.021750889
"old","events/ee-emit.js","listeners=5 argc=4 n=2000000",22977725.496303648,0.087040817
"old","events/ee-emit.js","listeners=10 argc=4 n=2000000",12242060.998958053,0.163371184
"old","events/ee-emit.js","listeners=1 argc=10 n=2000000",92850971.91522725,0.021539893
"old","events/ee-emit.js","listeners=5 argc=10 n=2000000",21356305.656401217,0.093649156
"old","events/ee-emit.js","listeners=10 argc=10 n=2000000",11000352.654805584,0.181812353
"new","events/ee-emit.js","listeners=1 argc=0 n=2000000",89768847.01431508,0.022279444
"new","events/ee-emit.js","listeners=5 argc=0 n=2000000",25753645.00995443,0.077658910
"new","events/ee-emit.js","listeners=10 argc=0 n=2000000",8318261.8213335015,0.240434846
"new","events/ee-emit.js","listeners=1 argc=2 n=2000000",91253348.31348298,0.021917004
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",22087869.32118533,0.090547439
"new","events/ee-emit.js","listeners=10 argc=2 n=2000000",12620571.01962887,0.158471435
"new","events/ee-emit.js","listeners=1 argc=4 n=2000000",94780773.49262317,0.021101326
"new","events/ee-emit.js","listeners=5 argc=4 n=2000000",23227419.78323475,0.086105130
"new","events/ee-emit.js","listeners=10 argc=4 n=2000000",11831784.934260502,0.169036203
"new","events/ee-emit.js","listeners=1 argc=10 n=2000000",92795686.26261012,0.021552726
"new","events/ee-emit.js","listeners=5 argc=10 n=2000000",21860293.726492465,0.091490079
"new","events/ee-emit.js","listeners=10 argc=10 n=2000000",11276587.133686975,0.177358626
"old","events/ee-emit.js","listeners=1 argc=0 n=2000000",95117766.73375957,0.021026566
"old","events/ee-emit.js","listeners=5 argc=0 n=2000000",25772522.668769978,0.077602027
"old","events/ee-emit.js","listeners=10 argc=0 n=2000000",13076638.056508206,0.152944510
"old","events/ee-emit.js","listeners=1 argc=2 n=2000000",93205439.93550183,0.021457975
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",23279575.632891055,0.085912219
"old","events/ee-emit.js","listeners=10 argc=2 n=2000000",12809557.446506696,0.156133419
"old","events/ee-emit.js","listeners=1 argc=4 n=2000000",92388414.19721673,0.021647736
"old","events/ee-emit.js","listeners=5 argc=4 n=2000000",22875360.00955641,0.087430318
"old","events/ee-emit.js","listeners=10 argc=4 n=2000000",11788114.095246652,0.169662423
"old","events/ee-emit.js","listeners=1 argc=10 n=2000000",91220438.70554367,0.021924911
"old","events/ee-emit.js","listeners=5 argc=10 n=2000000",21429453.17403578,0.093329493
"old","events/ee-emit.js","listeners=10 argc=10 n=2000000",10985418.153680332,0.182059524
"new","events/ee-emit.js","listeners=1 argc=0 n=2000000",94656158.19240056,0.021129106
"new","events/ee-emit.js","listeners=5 argc=0 n=2000000",25997073.899347257,0.076931735
"new","events/ee-emit.js","listeners=10 argc=0 n=2000000",13451931.11820294,0.148677538
"new","events/ee-emit.js","listeners=1 argc=2 n=2000000",90451464.060965,0.022111306
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",22379847.716997605,0.089366113
"new","events/ee-emit.js","listeners=10 argc=2 n=2000000",12642151.112580411,0.158200925
"new","events/ee-emit.js","listeners=1 argc=4 n=2000000",89366323.50743158,0.022379795
"new","events/ee-emit.js","listeners=5 argc=4 n=2000000",23055789.962491225,0.086746106
"new","events/ee-emit.js","listeners=10 argc=4 n=2000000",12278304.092398658,0.162888945
"new","events/ee-emit.js","listeners=1 argc=10 n=2000000",93130234.29750909,0.021475303
"new","events/ee-emit.js","listeners=5 argc=10 n=2000000",21235839.875608947,0.094180405
"new","events/ee-emit.js","listeners=10 argc=10 n=2000000",11154167.747807613,0.179305175
"old","events/ee-emit.js","listeners=1 argc=0 n=2000000",95638392.00493647,0.020912104
"old","events/ee-emit.js","listeners=5 argc=0 n=2000000",25948633.382787105,0.077075350
"old","events/ee-emit.js","listeners=10 argc=0 n=2000000",13875080.67839099,0.144143306
"old","events/ee-emit.js","listeners=1 argc=2 n=2000000",93339407.23969379,0.021427177
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",23669895.65860266,0.084495514
"old","events/ee-emit.js","listeners=10 argc=2 n=2000000",12745396.518908476,0.156919402
"old","events/ee-emit.js","listeners=1 argc=4 n=2000000",93020863.23082016,0.021500553
"old","events/ee-emit.js","listeners=5 argc=4 n=2000000",22955891.494112205,0.087123604
"old","events/ee-emit.js","listeners=10 argc=4 n=2000000",12161442.319817498,0.164454178
"old","events/ee-emit.js","listeners=1 argc=10 n=2000000",94186161.39684106,0.021234542
"old","events/ee-emit.js","listeners=5 argc=10 n=2000000",21558228.31116655,0.092772002
"old","events/ee-emit.js","listeners=10 argc=10 n=2000000",11091840.14803791,0.180312732
"new","events/ee-emit.js","listeners=1 argc=0 n=2000000",90017735.29420766,0.022217844
"new","events/ee-emit.js","listeners=5 argc=0 n=2000000",23754809.977851607,0.084193475
"new","events/ee-emit.js","listeners=10 argc=0 n=2000000",13138223.359046413,0.152227584
"new","events/ee-emit.js","listeners=1 argc=2 n=2000000",90168248.08999982,0.022180757
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",23834739.261180762,0.083911134
"new","events/ee-emit.js","listeners=10 argc=2 n=2000000",12706359.21512819,0.157401500
"new","events/ee-emit.js","listeners=1 argc=4 n=2000000",92906932.01381955,0.021526919
"new","events/ee-emit.js","listeners=5 argc=4 n=2000000",23169994.180971812,0.086318537
"new","events/ee-emit.js","listeners=10 argc=4 n=2000000",11980036.108427834,0.166944405
"new","events/ee-emit.js","listeners=1 argc=10 n=2000000",91625334.47828351,0.021828024
"new","events/ee-emit.js","listeners=5 argc=10 n=2000000",21661547.718017682,0.092329506
"new","events/ee-emit.js","listeners=10 argc=10 n=2000000",11266930.443159865,0.177510637
"old","events/ee-emit.js","listeners=1 argc=0 n=2000000",94939095.8579639,0.021066137
"old","events/ee-emit.js","listeners=5 argc=0 n=2000000",24816653.324406616,0.080591044
"old","events/ee-emit.js","listeners=10 argc=0 n=2000000",13691899.349314392,0.146071772
"old","events/ee-emit.js","listeners=1 argc=2 n=2000000",93710748.37450507,0.021342269
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",24250303.386451803,0.082473195
"old","events/ee-emit.js","listeners=10 argc=2 n=2000000",12993728.973019905,0.153920403
"old","events/ee-emit.js","listeners=1 argc=4 n=2000000",93083851.23636764,0.021486004
"old","events/ee-emit.js","listeners=5 argc=4 n=2000000",23096035.04592358,0.086594950
"old","events/ee-emit.js","listeners=10 argc=4 n=2000000",12270454.159939185,0.162993152
"old","events/ee-emit.js","listeners=1 argc=10 n=2000000",92768552.20295162,0.021559030
"old","events/ee-emit.js","listeners=5 argc=10 n=2000000",21466413.879607916,0.093168799
"old","events/ee-emit.js","listeners=10 argc=10 n=2000000",10833636.639047105,0.184610216
"new","events/ee-emit.js","listeners=1 argc=0 n=2000000",89361919.2581102,0.022380898
"new","events/ee-emit.js","listeners=5 argc=0 n=2000000",24852825.914180756,0.080473746
"new","events/ee-emit.js","listeners=10 argc=0 n=2000000",13241363.238069449,0.151041850
"new","events/ee-emit.js","listeners=1 argc=2 n=2000000",93036151.0572163,0.021497020
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",22946694.759234212,0.087158522
"new","events/ee-emit.js","listeners=10 argc=2 n=2000000",12577815.24820743,0.159010127
"new","events/ee-emit.js","listeners=1 argc=4 n=2000000",90225737.57735956,0.022166624
"new","events/ee-emit.js","listeners=5 argc=4 n=2000000",21893974.61835901,0.091349334
"new","events/ee-emit.js","listeners=10 argc=4 n=2000000",11665397.73386467,0.171447219
"new","events/ee-emit.js","listeners=1 argc=10 n=2000000",91557266.41498184,0.021844252
"new","events/ee-emit.js","listeners=5 argc=10 n=2000000",20796235.881305482,0.096171250
"new","events/ee-emit.js","listeners=10 argc=10 n=2000000",11148107.406150954,0.179402649
"old","events/ee-emit.js","listeners=1 argc=0 n=2000000",95028819.1524123,0.021046247
"old","events/ee-emit.js","listeners=5 argc=0 n=2000000",25574200.255757347,0.078203814
"old","events/ee-emit.js","listeners=10 argc=0 n=2000000",13666093.321665132,0.146347603
"old","events/ee-emit.js","listeners=1 argc=2 n=2000000",93688772.92300774,0.021347275
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",24301783.041263163,0.082298488
"old","events/ee-emit.js","listeners=10 argc=2 n=2000000",12797658.008108264,0.156278594
"old","events/ee-emit.js","listeners=1 argc=4 n=2000000",92197075.67471433,0.021692662
"old","events/ee-emit.js","listeners=5 argc=4 n=2000000",22458842.346618883,0.089051785
"old","events/ee-emit.js","listeners=10 argc=4 n=2000000",12060092.30432847,0.165836210
"old","events/ee-emit.js","listeners=1 argc=10 n=2000000",90504990.2415257,0.022098229
"old","events/ee-emit.js","listeners=5 argc=10 n=2000000",20949428.0806134,0.095468000
"old","events/ee-emit.js","listeners=10 argc=10 n=2000000",11053703.578755915,0.180934832
"new","events/ee-emit.js","listeners=1 argc=0 n=2000000",92428578.93509243,0.021638329
"new","events/ee-emit.js","listeners=5 argc=0 n=2000000",25284412.02471516,0.079100119
"new","events/ee-emit.js","listeners=10 argc=0 n=2000000",13593019.359280119,0.147134345
"new","events/ee-emit.js","listeners=1 argc=2 n=2000000",90277126.4032338,0.022154006
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24065481.404807076,0.083106586
"new","events/ee-emit.js","listeners=10 argc=2 n=2000000",12644358.827102449,0.158173303
"new","events/ee-emit.js","listeners=1 argc=4 n=2000000",90703585.44470495,0.022049845
"new","events/ee-emit.js","listeners=5 argc=4 n=2000000",22873041.58158848,0.087439180
"new","events/ee-emit.js","listeners=10 argc=4 n=2000000",12261435.232137967,0.163113042
"new","events/ee-emit.js","listeners=1 argc=10 n=2000000",92519596.34440272,0.021617042
"new","events/ee-emit.js","listeners=5 argc=10 n=2000000",21111902.46731743,0.094733291
"new","events/ee-emit.js","listeners=10 argc=10 n=2000000",11156975.76493439,0.179260047
"old","events/ee-emit.js","listeners=1 argc=0 n=2000000",96065904.28444807,0.020819041
"old","events/ee-emit.js","listeners=5 argc=0 n=2000000",25845847.020163156,0.077381871
"old","events/ee-emit.js","listeners=10 argc=0 n=2000000",13873183.385539394,0.144163019
"old","events/ee-emit.js","listeners=1 argc=2 n=2000000",93174336.91784324,0.021465138
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",23656577.558213722,0.084543083
"old","events/ee-emit.js","listeners=10 argc=2 n=2000000",12870766.72920701,0.155390898
"old","events/ee-emit.js","listeners=1 argc=4 n=2000000",92191036.60661757,0.021694083
"old","events/ee-emit.js","listeners=5 argc=4 n=2000000",23290322.08628929,0.085872578
"old","events/ee-emit.js","listeners=10 argc=4 n=2000000",11812376.604222625,0.169313938
"old","events/ee-emit.js","listeners=1 argc=10 n=2000000",90791140.83653414,0.022028581
"old","events/ee-emit.js","listeners=5 argc=10 n=2000000",21232965.38904552,0.094193155
"old","events/ee-emit.js","listeners=10 argc=10 n=2000000",11118787.33657516,0.179875731
"new","events/ee-emit.js","listeners=1 argc=0 n=2000000",90360557.14693046,0.022133551
"new","events/ee-emit.js","listeners=5 argc=0 n=2000000",26138041.847161826,0.076516826
"new","events/ee-emit.js","listeners=10 argc=0 n=2000000",13482437.31537951,0.148341131
"new","events/ee-emit.js","listeners=1 argc=2 n=2000000",89000143.02322984,0.022471874
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24196016.283193078,0.082658235
"new","events/ee-emit.js","listeners=10 argc=2 n=2000000",12836398.11002779,0.155806947
"new","events/ee-emit.js","listeners=1 argc=4 n=2000000",91563566.47233367,0.021842749
"new","events/ee-emit.js","listeners=5 argc=4 n=2000000",22997801.352696177,0.086964835
"new","events/ee-emit.js","listeners=10 argc=4 n=2000000",11909987.411738805,0.167926290
"new","events/ee-emit.js","listeners=1 argc=10 n=2000000",92103073.28613912,0.021714802
"new","events/ee-emit.js","listeners=5 argc=10 n=2000000",21265735.966770075,0.094048003
"new","events/ee-emit.js","listeners=10 argc=10 n=2000000",8061283.42435839,0.248099452
"old","events/ee-emit.js","listeners=1 argc=0 n=2000000",93845314.58028668,0.021311666
"old","events/ee-emit.js","listeners=5 argc=0 n=2000000",25715308.926427897,0.077774683
"old","events/ee-emit.js","listeners=10 argc=0 n=2000000",13762085.889632186,0.145326807
"old","events/ee-emit.js","listeners=1 argc=2 n=2000000",93285126.6893645,0.021439645
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",23654418.968346108,0.084550798
"old","events/ee-emit.js","listeners=10 argc=2 n=2000000",12906002.678640855,0.154966650
"old","events/ee-emit.js","listeners=1 argc=4 n=2000000",92951272.61911125,0.021516650
"old","events/ee-emit.js","listeners=5 argc=4 n=2000000",22464410.02831931,0.089029714
"old","events/ee-emit.js","listeners=10 argc=4 n=2000000",12157662.635864541,0.164505305
"old","events/ee-emit.js","listeners=1 argc=10 n=2000000",91177991.38349746,0.021935118
"old","events/ee-emit.js","listeners=5 argc=10 n=2000000",21078597.08235329,0.094882975
"old","events/ee-emit.js","listeners=10 argc=10 n=2000000",10973766.61831552,0.182252828
"new","events/ee-emit.js","listeners=1 argc=0 n=2000000",89751448.17327306,0.022283763
"new","events/ee-emit.js","listeners=5 argc=0 n=2000000",26151309.778543517,0.076478005
"new","events/ee-emit.js","listeners=10 argc=0 n=2000000",13214979.186837267,0.151343409
"new","events/ee-emit.js","listeners=1 argc=2 n=2000000",90449819.61592473,0.022111708
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",23513085.384712875,0.085059020
"new","events/ee-emit.js","listeners=10 argc=2 n=2000000",12433892.18145607,0.160850679
"new","events/ee-emit.js","listeners=1 argc=4 n=2000000",91554617.54798058,0.021844884
"new","events/ee-emit.js","listeners=5 argc=4 n=2000000",22962921.621199258,0.087096931
"new","events/ee-emit.js","listeners=10 argc=4 n=2000000",12139702.138325982,0.164748688
"new","events/ee-emit.js","listeners=1 argc=10 n=2000000",92987920.4041999,0.021508170
"new","events/ee-emit.js","listeners=5 argc=10 n=2000000",21381131.05135586,0.093540421
"new","events/ee-emit.js","listeners=10 argc=10 n=2000000",11283523.729820222,0.177249594
"old","events/ee-emit.js","listeners=1 argc=0 n=2000000",92845062.38816811,0.021541264
"old","events/ee-emit.js","listeners=5 argc=0 n=2000000",25407513.652219314,0.078716872
"old","events/ee-emit.js","listeners=10 argc=0 n=2000000",13775570.851735143,0.145184546
"old","events/ee-emit.js","listeners=1 argc=2 n=2000000",93358774.22170058,0.021422732
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",24351548.401119336,0.082130301
"old","events/ee-emit.js","listeners=10 argc=2 n=2000000",12540086.659899075,0.159488531
"old","events/ee-emit.js","listeners=1 argc=4 n=2000000",94389190.32339011,0.021188867
"old","events/ee-emit.js","listeners=5 argc=4 n=2000000",21445925.011535227,0.093257810
"old","events/ee-emit.js","listeners=10 argc=4 n=2000000",12073301.82052654,0.165654767
"old","events/ee-emit.js","listeners=1 argc=10 n=2000000",94800779.24344523,0.021096873
"old","events/ee-emit.js","listeners=5 argc=10 n=2000000",21550818.678426433,0.092803899
"old","events/ee-emit.js","listeners=10 argc=10 n=2000000",11007527.101137137,0.181693852
"new","events/ee-emit.js","listeners=1 argc=0 n=2000000",91563600.00789279,0.021842741
"new","events/ee-emit.js","listeners=5 argc=0 n=2000000",26124517.10299639,0.076556439
"new","events/ee-emit.js","listeners=10 argc=0 n=2000000",13601317.36919511,0.147044580
"new","events/ee-emit.js","listeners=1 argc=2 n=2000000",89419332.31657591,0.022366528
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",22271918.047893997,0.089799181
"new","events/ee-emit.js","listeners=10 argc=2 n=2000000",12859759.735579165,0.155523901
"new","events/ee-emit.js","listeners=1 argc=4 n=2000000",90507910.48188402,0.022097516
"new","events/ee-emit.js","listeners=5 argc=4 n=2000000",22763803.199136123,0.087858781
"new","events/ee-emit.js","listeners=10 argc=4 n=2000000",12310046.291559776,0.162468926
"new","events/ee-emit.js","listeners=1 argc=10 n=2000000",92912012.04585654,0.021525742
"new","events/ee-emit.js","listeners=5 argc=10 n=2000000",21143031.168126255,0.094593816
"new","events/ee-emit.js","listeners=10 argc=10 n=2000000",11185730.122470994,0.178799236
"old","events/ee-emit.js","listeners=1 argc=0 n=2000000",95652118.6011662,0.020909103
"old","events/ee-emit.js","listeners=5 argc=0 n=2000000",26066749.46422077,0.076726099
"old","events/ee-emit.js","listeners=10 argc=0 n=2000000",13706613.112553423,0.145914967
"old","events/ee-emit.js","listeners=1 argc=2 n=2000000",93779603.58329989,0.021326599
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",23730856.021811504,0.084278460
"old","events/ee-emit.js","listeners=10 argc=2 n=2000000",12961457.201676607,0.154303638
"old","events/ee-emit.js","listeners=1 argc=4 n=2000000",92252479.90810177,0.021679634
"old","events/ee-emit.js","listeners=5 argc=4 n=2000000",23175830.927122,0.086296798
"old","events/ee-emit.js","listeners=10 argc=4 n=2000000",12233315.481052162,0.163487977
"old","events/ee-emit.js","listeners=1 argc=10 n=2000000",91219094.85663871,0.021925234
"old","events/ee-emit.js","listeners=5 argc=10 n=2000000",21478313.438204277,0.093117181
"old","events/ee-emit.js","listeners=10 argc=10 n=2000000",11001715.128882589,0.181789837
"new","events/ee-emit.js","listeners=1 argc=0 n=2000000",91953811.6004331,0.021750050
"new","events/ee-emit.js","listeners=5 argc=0 n=2000000",26088078.309106424,0.076663370
"new","events/ee-emit.js","listeners=10 argc=0 n=2000000",13517175.663463363,0.147959903
"new","events/ee-emit.js","listeners=1 argc=2 n=2000000",91711958.23510791,0.021807407
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",23770178.787043195,0.084139039
"new","events/ee-emit.js","listeners=10 argc=2 n=2000000",12799196.90671057,0.156259804
"new","events/ee-emit.js","listeners=1 argc=4 n=2000000",90613879.12851559,0.022071674
"new","events/ee-emit.js","listeners=5 argc=4 n=2000000",22672191.668169077,0.088213792
"new","events/ee-emit.js","listeners=10 argc=4 n=2000000",11972332.53812103,0.167051825
"new","events/ee-emit.js","listeners=1 argc=10 n=2000000",92847053.69837204,0.021540802
"new","events/ee-emit.js","listeners=5 argc=10 n=2000000",21229582.60814848,0.094208164
"new","events/ee-emit.js","listeners=10 argc=10 n=2000000",11109318.931093771,0.180029038
"old","events/ee-emit.js","listeners=1 argc=0 n=2000000",92479544.91185868,0.021626404
"old","events/ee-emit.js","listeners=5 argc=0 n=2000000",25350554.11684823,0.078893739
"old","events/ee-emit.js","listeners=10 argc=0 n=2000000",13876429.397115769,0.144129296
"old","events/ee-emit.js","listeners=1 argc=2 n=2000000",93848471.97560278,0.021310949
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",23922785.66868205,0.083602304
"old","events/ee-emit.js","listeners=10 argc=2 n=2000000",12941371.375253718,0.154543127
"old","events/ee-emit.js","listeners=1 argc=4 n=2000000",91983119.25795378,0.021743120
"old","events/ee-emit.js","listeners=5 argc=4 n=2000000",22672932.407113813,0.088210910
"old","events/ee-emit.js","listeners=10 argc=4 n=2000000",12124395.032092184,0.164956684
"old","events/ee-emit.js","listeners=1 argc=10 n=2000000",92702109.83512838,0.021574482
"old","events/ee-emit.js","listeners=5 argc=10 n=2000000",21242209.35333776,0.094152165
"old","events/ee-emit.js","listeners=10 argc=10 n=2000000",10971977.41607167,0.182282548
"new","events/ee-emit.js","listeners=1 argc=0 n=2000000",90564923.61641136,0.022083605
"new","events/ee-emit.js","listeners=5 argc=0 n=2000000",26401721.867496755,0.075752635
"new","events/ee-emit.js","listeners=10 argc=0 n=2000000",13488737.437045194,0.148271846
"new","events/ee-emit.js","listeners=1 argc=2 n=2000000",92481815.64739606,0.021625873
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24307764.98790962,0.082278235
"new","events/ee-emit.js","listeners=10 argc=2 n=2000000",12785219.059386319,0.156430640
"new","events/ee-emit.js","listeners=1 argc=4 n=2000000",90729022.66742146,0.022043663
"new","events/ee-emit.js","listeners=5 argc=4 n=2000000",22625008.71628461,0.088397756
"new","events/ee-emit.js","listeners=10 argc=4 n=2000000",12149769.528591858,0.164612176
"new","events/ee-emit.js","listeners=1 argc=10 n=2000000",90002499.8194325,0.022221605
"new","events/ee-emit.js","listeners=5 argc=10 n=2000000",21488754.215046,0.093071938
"new","events/ee-emit.js","listeners=10 argc=10 n=2000000",11149565.342557294,0.179379190
"old","events/ee-emit.js","listeners=1 argc=0 n=2000000",96620336.57114522,0.020699576
"old","events/ee-emit.js","listeners=5 argc=0 n=2000000",25783284.58315829,0.077569636
"old","events/ee-emit.js","listeners=10 argc=0 n=2000000",13797004.194392752,0.144959005
"old","events/ee-emit.js","listeners=1 argc=2 n=2000000",94071766.5981636,0.021260364
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",24158113.0136578,0.082787923
"old","events/ee-emit.js","listeners=10 argc=2 n=2000000",12928786.43428983,0.154693560
"old","events/ee-emit.js","listeners=1 argc=4 n=2000000",92565881.33618665,0.021606233
"old","events/ee-emit.js","listeners=5 argc=4 n=2000000",22987764.85410746,0.087002804
"old","events/ee-emit.js","listeners=10 argc=4 n=2000000",11643318.87238951,0.171772329
"old","events/ee-emit.js","listeners=1 argc=10 n=2000000",91164828.97364129,0.021938285
"old","events/ee-emit.js","listeners=5 argc=10 n=2000000",21359529.799854796,0.093635020
"old","events/ee-emit.js","listeners=10 argc=10 n=2000000",11031334.096341297,0.181301734
"new","events/ee-emit.js","listeners=1 argc=0 n=2000000",92879487.00801736,0.021533280
"new","events/ee-emit.js","listeners=5 argc=0 n=2000000",26096163.8156412,0.076639617
"new","events/ee-emit.js","listeners=10 argc=0 n=2000000",13452360.717788372,0.148672790
"new","events/ee-emit.js","listeners=1 argc=2 n=2000000",90342920.0421793,0.022137872
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",22809819.390025284,0.087681536
"new","events/ee-emit.js","listeners=10 argc=2 n=2000000",12423894.329312215,0.160980120
"new","events/ee-emit.js","listeners=1 argc=4 n=2000000",90559342.495705,0.022084966
"new","events/ee-emit.js","listeners=5 argc=4 n=2000000",22803221.967565972,0.087706904
"new","events/ee-emit.js","listeners=10 argc=4 n=2000000",11969290.343887527,0.167094284
"new","events/ee-emit.js","listeners=1 argc=10 n=2000000",92025726.89626257,0.021733053
"new","events/ee-emit.js","listeners=5 argc=10 n=2000000",21370624.90282376,0.093586407
"new","events/ee-emit.js","listeners=10 argc=10 n=2000000",11167788.69346605,0.179086483
"old","events/ee-emit.js","listeners=1 argc=0 n=2000000",96991644.12136312,0.020620333
"old","events/ee-emit.js","listeners=5 argc=0 n=2000000",25815185.80628421,0.077473779
"old","events/ee-emit.js","listeners=10 argc=0 n=2000000",13788978.73680186,0.145043374
"old","events/ee-emit.js","listeners=1 argc=2 n=2000000",94249734.18040597,0.021220219
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",23928392.085272748,0.083582716
"old","events/ee-emit.js","listeners=10 argc=2 n=2000000",12877762.0674804,0.155306488
"old","events/ee-emit.js","listeners=1 argc=4 n=2000000",93533128.82626492,0.021382798
"old","events/ee-emit.js","listeners=5 argc=4 n=2000000",22931330.0339965,0.087216921
"old","events/ee-emit.js","listeners=10 argc=4 n=2000000",12165781.646604482,0.164395520
