"binary","filename","configuration","rate","time"
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",451231.36791961937,2.216157987
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",136664.20738423275,7.317204842
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",137088.26880729242,7.294570197
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",126557.87701694487,7.901523189
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",126745.91596172626,7.889800570
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",131438.85119352615,7.608100580
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",132781.817838751,7.531151601
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",2991582.9987464636,0.334271187
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",462454.64609014185,2.162374210
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2235244.9080729824,0.447378270
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",352437.80191416893,2.837380084
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1200641.1255520692,0.832888345
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",303847.78320885566,3.291121592
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",965373.5499870864,1.035868447
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",278030.2232737528,3.596731277
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",2454475.3183595007,0.407419049
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",455446.15687250247,2.195649222
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",130434.75439509118,7.666668325
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",136994.49703749872,7.299563279
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",128219.28894065926,7.799138556
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",126975.4610822397,7.875537458
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",133407.54106459845,7.495828137
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",133318.645564824,7.500826278
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",3008554.0562777417,0.332385585
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",459200.9346450922,2.177695916
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2282790.810747949,0.438060288
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",353726.54569889,2.827042562
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1287341.5196015653,0.776794646
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",303615.71147596167,3.293637194
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",967962.6434564196,1.033097720
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",283054.0971311926,3.532893571
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",2449184.485612465,0.408299173
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",454677.78520809184,2.199359706
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",130633.2010312801,7.655021787
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",137067.6780935957,7.295666009
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",127775.97808507044,7.826197185
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",128990.63664746711,7.752500693
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",127731.65551761253,7.828912856
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",134827.22913520513,7.416899438
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",3009022.2493032888,0.332333867
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",459913.00536702975,2.174324249
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2238002.6023718063,0.446827005
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",357191.1988894417,2.799621052
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1281945.1567145393,0.780064572
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",304076.95063752227,3.288641240
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",968964.8860710175,1.032029142
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",282040.85149357124,3.545585665
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",2454500.6514293817,0.407414844
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",454095.9497122012,2.202177757
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",136160.8179615396,7.344256703
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",136595.7301486348,7.320873053
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",126685.32978053615,7.893573800
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",127995.05160071739,7.812802038
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",134845.76428860726,7.415879952
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",131112.3916514598,7.627044152
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",3002027.308067493,0.333108229
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",463136.8028628238,2.159189237
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2229344.9645215687,0.448562253
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",358350.46801624674,2.790564236
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1270797.4662662204,0.786907455
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",305576.4991152107,3.272502967
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",973937.7159798801,1.026759703
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",282259.9689400735,3.542833239
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",2435071.2362070624,0.410665604
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",455390.8904244738,2.195915687
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",136579.90591401994,7.321721254
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",137009.2065502457,7.298779587
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",127640.74683873299,7.834488788
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",128139.83323884665,7.803974570
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",132670.8314710887,7.537451819
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",132299.72240103583,7.558594847
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",3000017.967107605,0.333331337
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",463574.5448413729,2.157150368
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2235741.367712591,0.447278927
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",356048.63309723535,2.808605081
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1276348.9281270204,0.783484812
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",304220.3323983513,3.287091274
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",976622.2322757884,1.023937370
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",282354.2265326333,3.541650544
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",2409177.5769545706,0.415079407
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",455016.36628802196,2.197723146
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",137075.78829384982,7.295234355
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",139172.8347960349,7.185310276
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",126647.26109449244,7.895946516
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",128167.57044037507,7.802285684
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",132835.63561320564,7.528100388
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",134367.93421431075,7.442251798
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",3008826.9082447374,0.332355443
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",460650.05588023755,2.170845281
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2232441.6903922567,0.447940031
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",355229.94465211255,2.815077994
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1281503.909014945,0.780333164
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",304901.32344160427,3.279749621
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",968792.0066397594,1.032213306
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",282145.46608555294,3.544271024
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",2454430.0093143163,0.407426570
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",453646.6870484347,2.204358653
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",139170.87416937196,7.185411502
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",138660.96473552022,7.211835010
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",126314.69257284945,7.916735414
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",125932.3438542119,7.940771762
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",133266.88877255074,7.503739370
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",132477.32875961575,7.548461381
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",3020745.4557574326,0.331044113
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",462561.58392861305,2.161874299
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2231499.8265589075,0.448129096
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",354864.18435841077,2.817979509
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1282887.1603384176,0.779491783
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",306350.1283011646,3.264238881
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",969069.0402103094,1.031918221
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",281847.247264311,3.548021170
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",2436342.84434802,0.410451264
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",455354.0188114522,2.196093498
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",138537.75171910497,7.218249088
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",130533.1813528019,7.660887367
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",126482.72056945354,7.906218300
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",126799.39533613608,7.886472939
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",134358.72223338517,7.442762058
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",133228.57250928355,7.505897430
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",3004308.957160588,0.332855247
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",463084.707718231,2.159432137
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2244461.8062044233,0.445541108
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",356975.3483730011,2.801313885
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1283490.3973047605,0.779125424
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",305953.89226808754,3.268466345
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",964210.6861595921,1.037117732
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",279708.256099031,3.575153676
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",2446446.9700203827,0.408756050
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",451509.7107396762,2.214791789
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",136508.9580049026,7.325526578
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",137509.1576956562,7.272242931
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",128043.11915342009,7.809869102
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",127080.53983487487,7.869025433
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",125308.77849875871,7.980286872
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",129668.82113033834,7.711954125
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",2996075.033846959,0.333770012
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",462943.166570128,2.160092366
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2255076.6138150226,0.443443914
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",355723.5423146988,2.811171826
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1285153.1722338572,0.778117365
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",301749.4221784473,3.314008003
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",965273.5942082843,1.035975713
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",282650.7559526125,3.537934992
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",2451191.8555169865,0.407964802
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",454142.64880095946,2.201951309
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",136174.30445728626,7.343529339
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",136435.70588337787,7.329459642
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",127122.65477678172,7.866418474
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",127247.13848165129,7.858722891
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",133432.11528098065,7.494447629
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",129979.0304882105,7.693548692
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",3027553.7454444133,0.330299669
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",460995.0026150218,2.169220912
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2273606.910571819,0.439829768
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",356049.3911872117,2.808599101
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1277028.692186156,0.783067762
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",304429.98751827615,3.284827517
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",966342.6862369254,1.034829584
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",281483.5324080298,3.552605694
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",2348576.7748044967,0.425789785
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",449079.8292774169,2.226775586
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",130771.9812611048,7.646897985
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",137098.92402298018,7.294003269
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",125247.6313346753,7.984182929
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",126281.36668850132,7.918824655
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",133387.46616436177,7.496956264
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",133235.61229526156,7.505500840
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",3016553.633687114,0.331504134
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",461139.0910354476,2.168543113
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2269187.2683871756,0.440686414
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",357112.92125945026,2.800234717
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1271850.4996920011,0.786255932
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",298900.064441479,3.345599814
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",968796.5427115806,1.032208473
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",280776.3262137751,3.561553830
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",2448847.541981034,0.408355352
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",454765.76437302306,2.198934217
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",138654.74160608574,7.212158693
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",137149.91697480282,7.291291326
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",127483.86480258933,7.844129934
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",126506.0843948248,7.904758137
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",133682.37889802761,7.480417451
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",130417.7840057614,7.667665937
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",3005827.0903857676,0.332687134
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",462857.2146608438,2.160493492
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2256277.5275870594,0.443207889
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",356559.59339438664,2.804580268
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1280630.8850816041,0.780865128
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",305602.3775664499,3.272225851
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",971382.1295379432,1.029460981
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",284189.0917394439,3.518783898
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",2446230.3524220954,0.408792246
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",454676.9992148111,2.199363508
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",137169.69130938716,7.290240216
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",137740.0365676023,7.260053249
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",127711.2956244263,7.830160951
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",127421.28373018272,7.847982462
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",132178.14556424326,7.565547207
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",133613.8211318794,7.484255682
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",3022393.170929227,0.330863638
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",464163.2972004688,2.154414203
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2233390.908885376,0.447749651
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",357978.11033589434,2.793466894
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1276826.8356681815,0.783191559
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",306616.05608898075,3.261407810
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",972336.0920968277,1.028450973
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",281368.3786671509,3.554059645
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",2460415.0647878097,0.406435489
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",456212.6194862309,2.191960409
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",134039.82598011513,7.460469250
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",136390.0662166543,7.331912270
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",121307.77431839169,8.243494744
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",127836.63069304932,7.822484014
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",132534.9086376379,7.545181947
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",131552.05785084463,7.601553456
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",3001122.7770522283,0.333208627
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",461414.6568163638,2.167248017
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2238058.0245189997,0.446815940
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",357781.77425187576,2.794999835
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1279447.2984193934,0.781587488
