"binary","filename","configuration","rate","time"
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",3010407.411921681,0.332180952
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",462041.54474087217,2.164307542
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2255625.601301853,0.443335986
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",356545.05091707385,2.804694659
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1269357.6276603627,0.787800048
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",305376.77038411226,3.274643316
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",963814.7175849007,1.037543816
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",282531.87979756104,3.539423589
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",3697591.8445855114,0.270446291
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",532372.8498040882,1.878382792
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2576401.598474783,0.388138247
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",406299.77421092696,2.461236908
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1418487.2285920794,0.704976386
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",333325.57240292255,3.000069850
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",1059733.3676087842,0.943633588
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",306165.1970452985,3.266210561
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",2986028.3019106807,0.334893008
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",462011.6288290015,2.164447684
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2224065.191371869,0.449627108
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",355999.9931619521,2.808988818
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1281473.9123371632,0.780351430
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",303626.88652649015,3.293515971
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",956777.4706062844,1.045175112
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",279278.12877415767,3.580659912
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",3660016.7809573393,0.273222791
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",529010.9588682933,1.890320008
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2524811.3272246653,0.396069199
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",397811.58785358345,2.513752818
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1366656.0130819376,0.731713021
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",327547.9923523112,3.052987725
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",1061539.8628037432,0.942027742
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",306506.31714714924,3.262575497
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",3009713.6521712816,0.332257522
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",462287.05712315714,2.163158117
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2256433.789973255,0.443177196
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",353370.6806565271,2.829889560
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1282914.7099672891,0.779475044
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",304277.1599258805,3.286477369
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",968959.8883696196,1.032034465
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",281561.1872489446,3.551625882
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",3662936.7238413366,0.273004989
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",527553.7295629055,1.895541523
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2543696.3924570265,0.393128678
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",405422.76297834684,2.466561060
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1429276.3966940402,0.699654736
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",330368.2540264407,3.026925220
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",1068823.6314202922,0.935608056
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",307379.76687727694,3.253304569
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",2985197.741767165,0.334986184
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",461685.24882310187,2.165977801
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2347729.9065867616,0.425943375
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",355388.8935172961,2.813818941
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1278701.83080334,0.782043144
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",304996.47956440976,3.278726369
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",967038.9727062987,1.034084487
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",282189.5623967908,3.543717179
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",3639170.4292656267,0.274787900
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",533930.146497714,1.872904174
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2564010.8842774844,0.390013945
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",403899.41344422585,2.475863957
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1410722.4382540649,0.708856663
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",331647.4145353584,3.015250402
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",1069299.5993632737,0.935191597
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",307589.32385275286,3.251088131
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",3020388.4587441264,0.331083241
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",462296.44022143754,2.163114212
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2259525.573470867,0.442570782
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",355588.53558623046,2.812239147
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1277528.9850407168,0.782761105
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",305507.7296443466,3.273239604
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",965028.3389884267,1.036238999
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",279513.9085422106,3.577639500
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",3673002.827944048,0.272256801
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",531583.2843298155,1.881172771
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2560018.645127796,0.390622155
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",406425.3470594672,2.460476462
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1416350.8358920927,0.706039757
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",336257.71274778084,2.973909481
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",1060756.5250618441,0.942723402
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",307964.5318505163,3.247127174
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",3004992.6420200914,0.332779517
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",462374.84014753904,2.162747436
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2251225.591975753,0.444202484
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",354152.9929745498,2.823638427
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1274222.085823827,0.784792550
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",304095.5865457435,3.288439702
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",965927.7813372485,1.035274085
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",281637.1180165414,3.550668346
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",3674989.040723307,0.272109655
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",531922.0111862306,1.879974844
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2567130.7251764364,0.389539960
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",403255.0398403559,2.479820216
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1413212.953215981,0.707607440
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",333839.11026824126,2.995454904
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",1059349.3929430083,0.943975620
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",307621.4348372619,3.250748767
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",3016439.9021270224,0.331516633
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",463603.1377263045,2.157017325
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2279755.19842775,0.438643588
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",355208.65556197526,2.815246713
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1275100.7438608764,0.784251758
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",305257.3594347973,3.275924295
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",969823.1082995103,1.031115872
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",278136.75598627416,3.595353647
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",3683303.522516274,0.271495410
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",530465.9141217634,1.885135262
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2411598.3468773076,0.414662749
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",405824.56904414593,2.464118923
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1415642.4249523818,0.706393071
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",334092.6371402759,2.993181797
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",1062294.5760642237,0.941358473
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",304649.4353858898,3.282461360
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",3003208.032827082,0.332977266
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",462135.3628250567,2.163868166
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2247825.8022938166,0.444874331
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",357283.7629684994,2.798895734
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1275446.078752441,0.784039417
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",304997.5269123032,3.278715110
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",947572.5846427408,1.055328126
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",282888.82302520436,3.534957618
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",3696621.6201654524,0.270517273
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",528866.4631574061,1.890836477
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2535428.351695311,0.394410672
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",403100.8234159063,2.480768934
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1411474.2231587805,0.708479109
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",331980.557930443,3.012224590
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",1068232.3272167218,0.936125948
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",304735.7232616397,3.281531910
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",2994598.056544192,0.333934632
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",459320.25668313325,2.177130195
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2287614.13487401,0.437136659
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",356774.6337385414,2.802889851
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1284551.562856724,0.778481790
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",305757.17831929284,3.270569167
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",972847.0053771919,1.027910858
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",280924.7650419991,3.559671928
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",3695807.433176438,0.270576868
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",534321.641999644,1.871531904
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2530084.9363681613,0.395243648
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",404773.14466642257,2.470519631
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1421819.0413569098,0.703324383
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",332757.3600693774,3.005192732
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",1024060.1697776453,0.976505121
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",305043.1073268595,3.278225195
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",3018949.994399093,0.331240995
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",462896.17004587833,2.160311674
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2219585.5223237188,0.450534566
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",356029.5745336785,2.808755428
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1282780.7484806313,0.779556445
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",304706.72389483906,3.281844218
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",968869.6212758506,1.032130617
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",280922.24897778785,3.559703810
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",3662777.3623964414,0.273016867
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",531405.0551272642,1.881803702
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2548406.9778013006,0.392402002
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",405015.46789713256,2.469041504
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1416487.2503781533,0.705971762
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",332646.6840481212,3.006192600
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",1059645.160566961,0.943712138
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",306312.43839432753,3.264640526
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",3018615.0169884786,0.331277753
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",459617.07429060887,2.175724219
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2257442.6569439094,0.442979137
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",355774.7548017467,2.810767168
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1275461.34610313,0.784030032
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",302291.9392129531,3.308060422
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",952365.8315325928,1.050016671
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",278817.87494425825,3.586570625
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",3526168.2748221364,0.283593953
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",531585.4164104137,1.881165226
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2564839.863492144,0.389887889
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",404428.07392218517,2.472627556
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1414908.9284883507,0.706759269
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",335102.90835727035,2.984157926
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",1068517.3078706001,0.935876277
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",309605.00760935113,3.229921918
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",3002726.409519863,0.333030674
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",463433.54561467643,2.157806679
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2272006.561264132,0.440139574
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",356187.22741966543,2.807512238
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1283449.6135688513,0.779150182
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",305808.5944050432,3.270019281
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",1049015.691425329,0.953274587
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",281970.68682535784,3.546467937
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",3697736.33788758,0.270435723
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",526654.4867950601,1.898778089
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2546476.2797071445,0.392699515
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",405103.41487874545,2.468505481
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1417868.287236051,0.705284129
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",328940.89975497726,3.040059782
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",1024093.5782302243,0.976473265
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",306983.5576561243,3.257503456
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",2999524.230464185,0.333386205
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",462807.9231657541,2.160723596
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2244937.1296713827,0.445446773
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",356523.7326716386,2.804862365
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1284180.8457333043,0.778706522
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",304443.1884417447,3.284685084
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",967582.1433504992,1.033503984
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",280787.98447451915,3.561405955
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",3697567.016063455,0.270448107
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",531313.7948639529,1.882126927
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2556681.226506049,0.391132062
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",404438.60219582036,2.472563189
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1420169.3294590698,0.704141386
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",333490.77321573254,2.998583710
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",1044352.0984224152,0.957531470
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",310284.1142400763,3.222852715
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",3007368.600412095,0.332516606
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",463571.0116750642,2.157166809
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2210044.1227794965,0.452479654
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",354573.83333604515,2.820287077
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",1277894.8847039593,0.782536977
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",303201.0819585073,3.298141265
"old","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_INVALID_URL' n=1000000",975392.5756624652,1.025228226
"old","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_INVALID_URL' n=1000000",282316.19003869395,3.542127711
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='built-in' n=1000000",3654216.824248859,0.273656449
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='built-in' n=1000000",530219.6412541649,1.886010857
"new","error/node-error-instantiation.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",2553065.0811342765,0.391686059
"new","error/node-error-instantiation.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",406043.3698837631,2.462791106
