"binary","filename","configuration","rate","time"
"new","path/dirname-posix.js","n=100000 path='foo/bar'",11781933.841849454,0.008487571
"new","path/dirname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux'",9324750.956882631,0.010724147
"old","path/dirname-posix.js","n=100000 path=''",14039878.027155653,0.007122569
"old","path/dirname-posix.js","n=100000 path='/'",10068250.65755745,0.009932212
"old","path/dirname-posix.js","n=100000 path='/foo'",10378104.441299418,0.009635671
"old","path/dirname-posix.js","n=100000 path='/foo/bar'",8568652.81755299,0.011670446
"old","path/dirname-posix.js","n=100000 path='foo'",10334444.32054594,0.009676379
"old","path/dirname-posix.js","n=100000 path='foo/bar'",10051292.752042951,0.009948969
"old","path/dirname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux'",7899920.021209705,0.012658356
"new","path/dirname-posix.js","n=100000 path=''",14452721.678735653,0.006919112
"new","path/dirname-posix.js","n=100000 path='/'",12525583.504307548,0.007983660
"new","path/dirname-posix.js","n=100000 path='/foo'",11760656.0658465,0.008502927
"new","path/dirname-posix.js","n=100000 path='/foo/bar'",10194362.660170004,0.009809343
"new","path/dirname-posix.js","n=100000 path='foo'",13596494.388658782,0.007354837
"new","path/dirname-posix.js","n=100000 path='foo/bar'",12095440.76874751,0.008267578
"new","path/dirname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux'",9220136.852647277,0.010845826
"old","path/dirname-posix.js","n=100000 path=''",13976252.11146229,0.007154994
"old","path/dirname-posix.js","n=100000 path='/'",11609606.996227806,0.008613556
"old","path/dirname-posix.js","n=100000 path='/foo'",10250495.457697948,0.009755626
"old","path/dirname-posix.js","n=100000 path='/foo/bar'",8586166.603744376,0.011646641
"old","path/dirname-posix.js","n=100000 path='foo'",10521453.770310352,0.009504390
"old","path/dirname-posix.js","n=100000 path='foo/bar'",10312795.33267634,0.009696692
"old","path/dirname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux'",7872793.295403264,0.012701972
"new","path/dirname-posix.js","n=100000 path=''",15848006.209882753,0.006309942
"new","path/dirname-posix.js","n=100000 path='/'",11638357.13881697,0.008592278
"new","path/dirname-posix.js","n=100000 path='/foo'",11075710.678513542,0.009028766
"new","path/dirname-posix.js","n=100000 path='/foo/bar'",10044008.829085521,0.009956184
"new","path/dirname-posix.js","n=100000 path='foo'",13868717.609610023,0.007210472
"new","path/dirname-posix.js","n=100000 path='foo/bar'",12543541.769366914,0.007972230
"new","path/dirname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux'",9411114.563944478,0.010625734
"old","path/dirname-posix.js","n=100000 path=''",14063803.538790502,0.007110452
"old","path/dirname-posix.js","n=100000 path='/'",11523691.268787218,0.008677775
"old","path/dirname-posix.js","n=100000 path='/foo'",10259773.357502624,0.009746804
"old","path/dirname-posix.js","n=100000 path='/foo/bar'",8651040.638003865,0.011559303
"old","path/dirname-posix.js","n=100000 path='foo'",10539105.826428726,0.009488471
"old","path/dirname-posix.js","n=100000 path='foo/bar'",10295696.522401996,0.009712796
"old","path/dirname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux'",7936890.92299057,0.012599392
"new","path/dirname-posix.js","n=100000 path=''",15182916.182711212,0.006586350
"new","path/dirname-posix.js","n=100000 path='/'",14511951.46274666,0.006890872
"new","path/dirname-posix.js","n=100000 path='/foo'",11897348.723426381,0.008405234
"new","path/dirname-posix.js","n=100000 path='/foo/bar'",9613932.356948772,0.010401571
"new","path/dirname-posix.js","n=100000 path='foo'",13486445.852189632,0.007414852
"new","path/dirname-posix.js","n=100000 path='foo/bar'",11667959.282089133,0.008570479
"new","path/dirname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux'",9074808.730256392,0.011019516
"old","path/dirname-posix.js","n=100000 path=''",14030940.468683923,0.007127106
"old","path/dirname-posix.js","n=100000 path='/'",11594271.455981944,0.008624949
"old","path/dirname-posix.js","n=100000 path='/foo'",10292151.997382501,0.009716141
"old","path/dirname-posix.js","n=100000 path='/foo/bar'",8550922.238340711,0.011694645
"old","path/dirname-posix.js","n=100000 path='foo'",10423868.908590695,0.009593367
"old","path/dirname-posix.js","n=100000 path='foo/bar'",10446047.262722997,0.009572999
"old","path/dirname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux'",7819649.48108415,0.012788297
"new","path/dirname-posix.js","n=100000 path=''",14566960.676489655,0.006864850
"new","path/dirname-posix.js","n=100000 path='/'",12836860.068084138,0.007790067
"new","path/dirname-posix.js","n=100000 path='/foo'",11323615.104887249,0.008831102
"new","path/dirname-posix.js","n=100000 path='/foo/bar'",9633423.200327229,0.010380526
"new","path/dirname-posix.js","n=100000 path='foo'",13125631.588985022,0.007618681
"new","path/dirname-posix.js","n=100000 path='foo/bar'",10904231.190637365,0.009170752
"new","path/dirname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux'",9203851.222690217,0.010865017
"old","path/dirname-posix.js","n=100000 path=''",13895294.233550161,0.007196681
"old","path/dirname-posix.js","n=100000 path='/'",11679812.880053813,0.008561781
"old","path/dirname-posix.js","n=100000 path='/foo'",10326988.603651727,0.009683365
"old","path/dirname-posix.js","n=100000 path='/foo/bar'",8465440.769257989,0.011812734
"old","path/dirname-posix.js","n=100000 path='foo'",10602586.331294138,0.009431661
"old","path/dirname-posix.js","n=100000 path='foo/bar'",10142743.906366244,0.009859265
"old","path/dirname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux'",7913571.141421847,0.012636520
"new","path/dirname-posix.js","n=100000 path=''",14487859.24639082,0.006902331
"new","path/dirname-posix.js","n=100000 path='/'",12612322.18832871,0.007928754
"new","path/dirname-posix.js","n=100000 path='/foo'",12676149.355969217,0.007888831
"new","path/dirname-posix.js","n=100000 path='/foo/bar'",9366796.15013438,0.010676009
"new","path/dirname-posix.js","n=100000 path='foo'",12839638.944217034,0.007788381
"new","path/dirname-posix.js","n=100000 path='foo/bar'",11236390.624130936,0.008899655
"new","path/dirname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux'",9008177.172828635,0.011101025
"old","path/dirname-posix.js","n=100000 path=''",13549755.44723881,0.007380207
"old","path/dirname-posix.js","n=100000 path='/'",10957000.893543424,0.009126585
"old","path/dirname-posix.js","n=100000 path='/foo'",9852073.09292436,0.010150148
"old","path/dirname-posix.js","n=100000 path='/foo/bar'",8317643.48517247,0.012022636
"old","path/dirname-posix.js","n=100000 path='foo'",10258618.7528987,0.009747901
"old","path/dirname-posix.js","n=100000 path='foo/bar'",10410881.03642403,0.009605335
"old","path/dirname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux'",7749946.428495313,0.012903315
"new","path/dirname-posix.js","n=100000 path=''",15870249.915173516,0.006301098
"new","path/dirname-posix.js","n=100000 path='/'",11902909.868666863,0.008401307
"new","path/dirname-posix.js","n=100000 path='/foo'",11477043.903709896,0.008713045
"new","path/dirname-posix.js","n=100000 path='/foo/bar'",9569924.712445294,0.010449403
"new","path/dirname-posix.js","n=100000 path='foo'",11852356.147657126,0.008437141
"new","path/dirname-posix.js","n=100000 path='foo/bar'",11874187.286093937,0.008421629
"new","path/dirname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux'",8730647.64642693,0.011453904
"old","path/dirname-posix.js","n=100000 path=''",14137360.860094415,0.007073456
"old","path/dirname-posix.js","n=100000 path='/'",11521671.80379607,0.008679296
"old","path/dirname-posix.js","n=100000 path='/foo'",9870543.868941288,0.010131154
"old","path/dirname-posix.js","n=100000 path='/foo/bar'",8457625.183424747,0.011823650
"old","path/dirname-posix.js","n=100000 path='foo'",10549820.790194238,0.009478834
"old","path/dirname-posix.js","n=100000 path='foo/bar'",9244076.719181033,0.010817738
"old","path/dirname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux'",7751234.96551088,0.012901170
"new","path/dirname-posix.js","n=100000 path=''",15885944.005542288,0.006294873
"new","path/dirname-posix.js","n=100000 path='/'",12845266.307418821,0.007784969
"new","path/dirname-posix.js","n=100000 path='/foo'",11115498.027666029,0.008996448
"new","path/dirname-posix.js","n=100000 path='/foo/bar'",10345820.428215576,0.009665739
"new","path/dirname-posix.js","n=100000 path='foo'",11949888.382067569,0.008368279
"new","path/dirname-posix.js","n=100000 path='foo/bar'",10994002.991248334,0.009095868
"new","path/dirname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux'",8450540.213458955,0.011833563
"old","path/dirname-posix.js","n=100000 path=''",13756830.954410413,0.007269116
"old","path/dirname-posix.js","n=100000 path='/'",11484390.817953916,0.008707471
"old","path/dirname-posix.js","n=100000 path='/foo'",10183661.313421424,0.009819651
"old","path/dirname-posix.js","n=100000 path='/foo/bar'",8320717.738455545,0.012018194
"old","path/dirname-posix.js","n=100000 path='foo'",9130553.122516774,0.010952239
"old","path/dirname-posix.js","n=100000 path='foo/bar'",10272498.569554573,0.009734730
"old","path/dirname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux'",7327930.840747429,0.013646417
"new","path/dirname-posix.js","n=100000 path=''",13988109.267835783,0.007148929
"new","path/dirname-posix.js","n=100000 path='/'",14089859.20426393,0.007097303
"new","path/dirname-posix.js","n=100000 path='/foo'",13266032.09928723,0.007538049
"new","path/dirname-posix.js","n=100000 path='/foo/bar'",10283481.653703138,0.009724333
"new","path/dirname-posix.js","n=100000 path='foo'",12029751.017837232,0.008312724
"new","path/dirname-posix.js","n=100000 path='foo/bar'",10964478.270103563,0.009120361
"new","path/dirname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux'",9494385.068142626,0.010532541
"old","path/dirname-posix.js","n=100000 path=''",14001005.83225899,0.007142344
"old","path/dirname-posix.js","n=100000 path='/'",11450926.253973758,0.008732918
"old","path/dirname-posix.js","n=100000 path='/foo'",10417848.441349233,0.009598911
"old","path/dirname-posix.js","n=100000 path='/foo/bar'",8436123.277406897,0.011853786
"old","path/dirname-posix.js","n=100000 path='foo'",10543507.255514517,0.009484510
"old","path/dirname-posix.js","n=100000 path='foo/bar'",10248334.568770066,0.009757683
"old","path/dirname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux'",7836893.555706755,0.012760158
"new","path/dirname-posix.js","n=100000 path=''",14613845.215412464,0.006842826
"new","path/dirname-posix.js","n=100000 path='/'",12999663.178727038,0.007692507
"new","path/dirname-posix.js","n=100000 path='/foo'",13089183.412967924,0.007639896
"new","path/dirname-posix.js","n=100000 path='/foo/bar'",9600530.563721074,0.010416091
"new","path/dirname-posix.js","n=100000 path='foo'",13714159.073822495,0.007291734
"new","path/dirname-posix.js","n=100000 path='foo/bar'",10852180.496070534,0.009214738
"new","path/dirname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux'",8713073.775512533,0.011477006
"old","path/dirname-posix.js","n=100000 path=''",14143943.478538828,0.007070164
"old","path/dirname-posix.js","n=100000 path='/'",11629037.427359218,0.008599164
"old","path/dirname-posix.js","n=100000 path='/foo'",9056511.636394823,0.011041779
"old","path/dirname-posix.js","n=100000 path='/foo/bar'",8584031.401073588,0.011649538
"old","path/dirname-posix.js","n=100000 path='foo'",10444881.99215652,0.009574067
"old","path/dirname-posix.js","n=100000 path='foo/bar'",10248979.48349038,0.009757069
"old","path/dirname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux'",7831413.475372202,0.012769087
"new","path/dirname-posix.js","n=100000 path=''",14578642.958683105,0.006859349
"new","path/dirname-posix.js","n=100000 path='/'",12755154.102669807,0.007839968
"new","path/dirname-posix.js","n=100000 path='/foo'",13072770.36057838,0.007649488
"new","path/dirname-posix.js","n=100000 path='/foo/bar'",8915358.389829217,0.011216599
"new","path/dirname-posix.js","n=100000 path='foo'",13391823.46148371,0.007467243
"new","path/dirname-posix.js","n=100000 path='foo/bar'",11994250.436110945,0.008337328
"new","path/dirname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux'",8725623.552691728,0.011460499
"old","path/extname-posix.js","n=100000 path=''",15461085.915553713,0.006467851
"old","path/extname-posix.js","n=100000 path='/'",13070644.74353565,0.007650732
"old","path/extname-posix.js","n=100000 path='/foo'",11659296.24254694,0.008576847
"old","path/extname-posix.js","n=100000 path='foo/.bar.baz'",6964878.139357879,0.014357753
"old","path/extname-posix.js","n=100000 path='index.html'",7219512.899464673,0.013851350
"old","path/extname-posix.js","n=100000 path='index'",11168499.826999938,0.008953754
"old","path/extname-posix.js","n=100000 path='foo/bar/..baz.quux'",6009111.615943255,0.016641395
"old","path/extname-posix.js","n=100000 path='foo/bar/...baz.quux'",5907745.1247514915,0.016926932
"old","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux'",8823433.911068257,0.011333456
"old","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux.foobarbazasdfquux'",5370449.296084469,0.018620416
"new","path/extname-posix.js","n=100000 path=''",15678443.895629225,0.006378184
"new","path/extname-posix.js","n=100000 path='/'",13987203.387364967,0.007149392
"new","path/extname-posix.js","n=100000 path='/foo'",12074053.06522174,0.008282223
"new","path/extname-posix.js","n=100000 path='foo/.bar.baz'",7260277.085570861,0.013773579
"new","path/extname-posix.js","n=100000 path='index.html'",7546005.733153316,0.013252044
"new","path/extname-posix.js","n=100000 path='index'",11489472.196626231,0.008703620
"new","path/extname-posix.js","n=100000 path='foo/bar/..baz.quux'",6419707.371762814,0.015577034
"new","path/extname-posix.js","n=100000 path='foo/bar/...baz.quux'",6097298.866115816,0.016400705
"new","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux'",9350961.891370436,0.010694087
"new","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux.foobarbazasdfquux'",5179021.957240441,0.019308665
"old","path/extname-posix.js","n=100000 path=''",15459639.827495154,0.006468456
"old","path/extname-posix.js","n=100000 path='/'",12784836.57015564,0.007821766
"old","path/extname-posix.js","n=100000 path='/foo'",11405648.031282498,0.008767586
"old","path/extname-posix.js","n=100000 path='foo/.bar.baz'",6911325.755387171,0.014469004
"old","path/extname-posix.js","n=100000 path='index.html'",7164974.395247501,0.013956784
"old","path/extname-posix.js","n=100000 path='index'",10642250.222928535,0.009396509
"old","path/extname-posix.js","n=100000 path='foo/bar/..baz.quux'",6044302.927165243,0.016544505
"old","path/extname-posix.js","n=100000 path='foo/bar/...baz.quux'",5778179.836371193,0.017306488
"old","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux'",8653486.368509063,0.011556036
"old","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux.foobarbazasdfquux'",5222655.104892066,0.019147349
"new","path/extname-posix.js","n=100000 path=''",15919812.541023366,0.006281481
"new","path/extname-posix.js","n=100000 path='/'",14798008.66157043,0.006757666
"new","path/extname-posix.js","n=100000 path='/foo'",13590474.164848374,0.007358095
"new","path/extname-posix.js","n=100000 path='foo/.bar.baz'",7535017.6760212155,0.013271369
"new","path/extname-posix.js","n=100000 path='index.html'",7112750.39459761,0.014059259
"new","path/extname-posix.js","n=100000 path='index'",11671907.353068193,0.008567580
"new","path/extname-posix.js","n=100000 path='foo/bar/..baz.quux'",6376185.914788525,0.015683357
"new","path/extname-posix.js","n=100000 path='foo/bar/...baz.quux'",6183533.201615831,0.016171984
"new","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux'",9378773.490896728,0.010662375
"new","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux.foobarbazasdfquux'",5253708.132871532,0.019034175
"old","path/extname-posix.js","n=100000 path=''",15788978.408887805,0.006333532
"old","path/extname-posix.js","n=100000 path='/'",11116465.542013848,0.008995665
"old","path/extname-posix.js","n=100000 path='/foo'",11491802.60990329,0.008701855
"old","path/extname-posix.js","n=100000 path='foo/.bar.baz'",6887985.919854702,0.014518032
"old","path/extname-posix.js","n=100000 path='index.html'",7084630.086312757,0.014115063
"old","path/extname-posix.js","n=100000 path='index'",11257472.006325798,0.008882989
"old","path/extname-posix.js","n=100000 path='foo/bar/..baz.quux'",6220097.271125146,0.016076919
"old","path/extname-posix.js","n=100000 path='foo/bar/...baz.quux'",5889264.165888793,0.016980050
"old","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux'",8803126.095714102,0.011359601
"old","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux.foobarbazasdfquux'",5284844.951369122,0.018922031
"new","path/extname-posix.js","n=100000 path=''",16024228.633694146,0.006240550
"new","path/extname-posix.js","n=100000 path='/'",14007050.028420303,0.007139262
"new","path/extname-posix.js","n=100000 path='/foo'",14156734.301880468,0.007063776
"new","path/extname-posix.js","n=100000 path='foo/.bar.baz'",7264384.061592679,0.013765792
"new","path/extname-posix.js","n=100000 path='index.html'",7684986.265008298,0.013012385
"new","path/extname-posix.js","n=100000 path='index'",11873310.353728475,0.008422251
"new","path/extname-posix.js","n=100000 path='foo/bar/..baz.quux'",6301502.9714737255,0.015869230
"new","path/extname-posix.js","n=100000 path='foo/bar/...baz.quux'",6250585.992436792,0.015998500
"new","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux'",9428818.221153496,0.010605783
"new","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux.foobarbazasdfquux'",5156396.07103245,0.019393390
"old","path/extname-posix.js","n=100000 path=''",15196478.307331145,0.006580472
"old","path/extname-posix.js","n=100000 path='/'",12724197.173141459,0.007859042
"old","path/extname-posix.js","n=100000 path='/foo'",11583539.32727437,0.008632940
"old","path/extname-posix.js","n=100000 path='foo/.bar.baz'",7001857.732893691,0.014281924
"old","path/extname-posix.js","n=100000 path='index.html'",7118694.260623939,0.014047520
"old","path/extname-posix.js","n=100000 path='index'",11047434.923703654,0.009051875
"old","path/extname-posix.js","n=100000 path='foo/bar/..baz.quux'",5896490.644627943,0.016959240
"old","path/extname-posix.js","n=100000 path='foo/bar/...baz.quux'",5849248.260462814,0.017096214
"old","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux'",8614225.273189386,0.011608705
"old","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux.foobarbazasdfquux'",5222543.0024190815,0.019147760
"new","path/extname-posix.js","n=100000 path=''",15600234.627528798,0.006410160
"new","path/extname-posix.js","n=100000 path='/'",13137312.371262548,0.007611907
"new","path/extname-posix.js","n=100000 path='/foo'",13408519.370952724,0.007457945
"new","path/extname-posix.js","n=100000 path='foo/.bar.baz'",6957167.364261839,0.014373666
"new","path/extname-posix.js","n=100000 path='index.html'",7076401.644102852,0.014131476
"new","path/extname-posix.js","n=100000 path='index'",13530878.750742678,0.007390503
"new","path/extname-posix.js","n=100000 path='foo/bar/..baz.quux'",6361943.970868404,0.015718466
"new","path/extname-posix.js","n=100000 path='foo/bar/...baz.quux'",6115424.353882484,0.016352095
"new","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux'",9214583.885056542,0.010852362
"new","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux.foobarbazasdfquux'",5083908.124222448,0.019669907
"old","path/extname-posix.js","n=100000 path=''",13094001.179769507,0.007637085
"old","path/extname-posix.js","n=100000 path='/'",12581154.738641609,0.007948396
"old","path/extname-posix.js","n=100000 path='/foo'",11283127.403094579,0.008862791
"old","path/extname-posix.js","n=100000 path='foo/.bar.baz'",6879813.848748807,0.014535277
"old","path/extname-posix.js","n=100000 path='index.html'",7101050.72117206,0.014082423
"old","path/extname-posix.js","n=100000 path='index'",11039627.072565787,0.009058277
"old","path/extname-posix.js","n=100000 path='foo/bar/..baz.quux'",6139601.522670294,0.016287702
"old","path/extname-posix.js","n=100000 path='foo/bar/...baz.quux'",5897501.54116459,0.016956333
"old","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux'",8796144.684969157,0.011368617
"old","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux.foobarbazasdfquux'",5312156.950864407,0.018824745
"new","path/extname-posix.js","n=100000 path=''",17522509.85422148,0.005706945
"new","path/extname-posix.js","n=100000 path='/'",13381859.524464916,0.007472803
"new","path/extname-posix.js","n=100000 path='/foo'",14543317.999828389,0.006876010
"new","path/extname-posix.js","n=100000 path='foo/.bar.baz'",7189304.155877917,0.013909552
"new","path/extname-posix.js","n=100000 path='index.html'",7611816.24862445,0.013137469
"new","path/extname-posix.js","n=100000 path='index'",11557934.435305329,0.008652065
"new","path/extname-posix.js","n=100000 path='foo/bar/..baz.quux'",6360170.070947697,0.015722850
"new","path/extname-posix.js","n=100000 path='foo/bar/...baz.quux'",6195950.4011692,0.016139574
"new","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux'",9436096.068139182,0.010597603
"new","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux.foobarbazasdfquux'",5226361.831795921,0.019133769
"old","path/extname-posix.js","n=100000 path=''",15597378.0183656,0.006411334
"old","path/extname-posix.js","n=100000 path='/'",12936066.724232163,0.007730325
"old","path/extname-posix.js","n=100000 path='/foo'",11298144.358876064,0.008851011
"old","path/extname-posix.js","n=100000 path='foo/.bar.baz'",6845556.107991934,0.014608017
"old","path/extname-posix.js","n=100000 path='index.html'",7194268.412686833,0.013899954
"old","path/extname-posix.js","n=100000 path='index'",11100690.029992955,0.009008449
"old","path/extname-posix.js","n=100000 path='foo/bar/..baz.quux'",6166175.469128797,0.016217508
"old","path/extname-posix.js","n=100000 path='foo/bar/...baz.quux'",5900068.069085313,0.016948957
"old","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux'",8768723.08714471,0.011404169
"old","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux.foobarbazasdfquux'",5249712.827584049,0.019048661
"new","path/extname-posix.js","n=100000 path=''",17261631.966471005,0.005793195
"new","path/extname-posix.js","n=100000 path='/'",15087949.16447464,0.006627806
"new","path/extname-posix.js","n=100000 path='/foo'",14144367.599666871,0.007069952
"new","path/extname-posix.js","n=100000 path='foo/.bar.baz'",7109140.520551174,0.014066398
"new","path/extname-posix.js","n=100000 path='index.html'",7393182.923462666,0.013525974
"new","path/extname-posix.js","n=100000 path='index'",13826622.996660594,0.007232424
"new","path/extname-posix.js","n=100000 path='foo/bar/..baz.quux'",6404677.771694757,0.015613588
"new","path/extname-posix.js","n=100000 path='foo/bar/...baz.quux'",6149800.909420259,0.016260689
"new","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux'",9432610.553261282,0.010601519
"new","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux.foobarbazasdfquux'",5265867.044755921,0.018990225
"old","path/extname-posix.js","n=100000 path=''",15679033.870476129,0.006377944
"old","path/extname-posix.js","n=100000 path='/'",12878885.543669919,0.007764647
"old","path/extname-posix.js","n=100000 path='/foo'",11121812.766506437,0.008991340
"old","path/extname-posix.js","n=100000 path='foo/.bar.baz'",6878511.049984076,0.014538030
"old","path/extname-posix.js","n=100000 path='index.html'",7132213.333344745,0.014020893
"old","path/extname-posix.js","n=100000 path='index'",10126952.48909859,0.009874639
"old","path/extname-posix.js","n=100000 path='foo/bar/..baz.quux'",5670734.473529011,0.017634400
"old","path/extname-posix.js","n=100000 path='foo/bar/...baz.quux'",5899776.717050366,0.016949794
"old","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux'",8679967.849399086,0.011520780
"old","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux.foobarbazasdfquux'",5269462.390476859,0.018977268
"new","path/extname-posix.js","n=100000 path=''",15286036.908441836,0.006541918
"new","path/extname-posix.js","n=100000 path='/'",14443455.388715992,0.006923551
"new","path/extname-posix.js","n=100000 path='/foo'",11182128.811190985,0.008942841
"new","path/extname-posix.js","n=100000 path='foo/.bar.baz'",7358354.436480661,0.013589995
"new","path/extname-posix.js","n=100000 path='index.html'",6801547.243173066,0.014702537
"new","path/extname-posix.js","n=100000 path='index'",12649381.287137793,0.007905525
"new","path/extname-posix.js","n=100000 path='foo/bar/..baz.quux'",6122808.600880681,0.016332374
"new","path/extname-posix.js","n=100000 path='foo/bar/...baz.quux'",5859327.164086824,0.017066806
"new","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux'",8930906.222626772,0.011197072
"new","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux.foobarbazasdfquux'",5514897.28172919,0.018132704
"old","path/extname-posix.js","n=100000 path=''",15337722.069126194,0.006519873
"old","path/extname-posix.js","n=100000 path='/'",12758049.085062888,0.007838189
"old","path/extname-posix.js","n=100000 path='/foo'",11272946.78774563,0.008870795
"old","path/extname-posix.js","n=100000 path='foo/.bar.baz'",6247667.667563853,0.016005973
"old","path/extname-posix.js","n=100000 path='index.html'",7013452.432977169,0.014258313
"old","path/extname-posix.js","n=100000 path='index'",10938292.171628367,0.009142195
"old","path/extname-posix.js","n=100000 path='foo/bar/..baz.quux'",6115593.025386317,0.016351644
"old","path/extname-posix.js","n=100000 path='foo/bar/...baz.quux'",5832117.822777103,0.017146430
"old","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux'",8518455.70279517,0.011739217
"old","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux.foobarbazasdfquux'",5186750.777091969,0.019279893
"new","path/extname-posix.js","n=100000 path=''",17123014.993083157,0.005840093
"new","path/extname-posix.js","n=100000 path='/'",15061286.634508811,0.006639539
"new","path/extname-posix.js","n=100000 path='/foo'",13835614.08819706,0.007227724
"new","path/extname-posix.js","n=100000 path='foo/.bar.baz'",7124174.504089775,0.014036714
"new","path/extname-posix.js","n=100000 path='index.html'",7545289.468239688,0.013253302
"new","path/extname-posix.js","n=100000 path='index'",11663743.149446256,0.008573577
"new","path/extname-posix.js","n=100000 path='foo/bar/..baz.quux'",6522539.843097695,0.015331451
"new","path/extname-posix.js","n=100000 path='foo/bar/...baz.quux'",6326459.213633773,0.015806630
"new","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux'",9304345.706314282,0.010747666
"new","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux.foobarbazasdfquux'",5399526.0512013305,0.018520144
"old","path/extname-posix.js","n=100000 path=''",15179502.93503279,0.006587831
"old","path/extname-posix.js","n=100000 path='/'",12786168.843149638,0.007820951
"old","path/extname-posix.js","n=100000 path='/foo'",10994569.891876101,0.009095399
"old","path/extname-posix.js","n=100000 path='foo/.bar.baz'",6899218.628994173,0.014494395
"old","path/extname-posix.js","n=100000 path='index.html'",7194680.425965372,0.013899158
"old","path/extname-posix.js","n=100000 path='index'",11058003.20770557,0.009043224
"old","path/extname-posix.js","n=100000 path='foo/bar/..baz.quux'",6218434.062741139,0.016081219
"old","path/extname-posix.js","n=100000 path='foo/bar/...baz.quux'",5892798.09912476,0.016969867
"old","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux'",8876312.14084222,0.011265940
"old","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux.foobarbazasdfquux'",5282905.953285587,0.018928976
"new","path/extname-posix.js","n=100000 path=''",16175071.20670722,0.006182353
"new","path/extname-posix.js","n=100000 path='/'",13788122.607846903,0.007252619
"new","path/extname-posix.js","n=100000 path='/foo'",14455928.716080789,0.006917577
"new","path/extname-posix.js","n=100000 path='foo/.bar.baz'",7208997.636458036,0.013871554
"new","path/extname-posix.js","n=100000 path='index.html'",7361750.37688481,0.013583726
"new","path/extname-posix.js","n=100000 path='index'",11523373.896377673,0.008678014
"new","path/extname-posix.js","n=100000 path='foo/bar/..baz.quux'",6402196.209387668,0.015619640
"new","path/extname-posix.js","n=100000 path='foo/bar/...baz.quux'",6174740.335188369,0.016195013
"new","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux'",9269212.505317051,0.010788403
"new","path/extname-posix.js","n=100000 path='/foo/bar/baz/asdf/quux.foobarbazasdfquux'",5186543.637010823,0.019280663
"old","path/extname-posix.js","n=100000 path=''",15133469.63544985,0.006607870
