"binary","filename","configuration","rate","time"
"new","fs/bench-mkdirSync.js","n=1000 recursive='false' type='non-existing'",60549.5000336958,0.016515413
"old","fs/bench-mkdirSync.js","n=1000 recursive='true' type='existing'",315203.7587417822,0.003172551
"old","fs/bench-mkdirSync.js","n=1000 recursive='false' type='existing'",61427.48381109378,0.016279358
"old","fs/bench-mkdirSync.js","n=1000 recursive='true' type='non-existing'",6816.071128810358,0.146712084
"old","fs/bench-mkdirSync.js","n=1000 recursive='false' type='non-existing'",71339.03075368544,0.014017572
"new","fs/bench-mkdirSync.js","n=1000 recursive='true' type='existing'",300592.85929639026,0.003326759
"new","fs/bench-mkdirSync.js","n=1000 recursive='false' type='existing'",137214.0390818515,0.007287884
"new","fs/bench-mkdirSync.js","n=1000 recursive='true' type='non-existing'",6921.522189465734,0.144476890
"new","fs/bench-mkdirSync.js","n=1000 recursive='false' type='non-existing'",69759.74395383579,0.014334915
"old","fs/bench-mkdirSync.js","n=1000 recursive='true' type='existing'",318843.59255104844,0.003136334
"old","fs/bench-mkdirSync.js","n=1000 recursive='false' type='existing'",56832.15413243927,0.017595673
"old","fs/bench-mkdirSync.js","n=1000 recursive='true' type='non-existing'",7029.654597921331,0.142254500
"old","fs/bench-mkdirSync.js","n=1000 recursive='false' type='non-existing'",71758.82604856866,0.013935568
"new","fs/bench-mkdirSync.js","n=1000 recursive='true' type='existing'",295431.53536655224,0.003384879
"new","fs/bench-mkdirSync.js","n=1000 recursive='false' type='existing'",141497.67363674773,0.007067254
"new","fs/bench-mkdirSync.js","n=1000 recursive='true' type='non-existing'",6881.869279760146,0.145309357
"new","fs/bench-mkdirSync.js","n=1000 recursive='false' type='non-existing'",59851.654084252936,0.016707976
"old","fs/bench-mkdirSync.js","n=1000 recursive='true' type='existing'",317336.203745075,0.003151232
"old","fs/bench-mkdirSync.js","n=1000 recursive='false' type='existing'",60867.73283399069,0.016429066
"old","fs/bench-mkdirSync.js","n=1000 recursive='true' type='non-existing'",7949.420129151208,0.125795339
"old","fs/bench-mkdirSync.js","n=1000 recursive='false' type='non-existing'",71419.78679479567,0.014001722
"new","fs/bench-mkdirSync.js","n=1000 recursive='true' type='existing'",300230.4268526094,0.003330775
"new","fs/bench-mkdirSync.js","n=1000 recursive='false' type='existing'",138017.93819142674,0.007245435
"new","fs/bench-mkdirSync.js","n=1000 recursive='true' type='non-existing'",6757.536202030437,0.147982929
"new","fs/bench-mkdirSync.js","n=1000 recursive='false' type='non-existing'",59990.38114228765,0.016669339
"old","fs/bench-mkdirSync.js","n=1000 recursive='true' type='existing'",316262.33581240836,0.003161932
"old","fs/bench-mkdirSync.js","n=1000 recursive='false' type='existing'",60836.5944282805,0.016437475
"old","fs/bench-mkdirSync.js","n=1000 recursive='true' type='non-existing'",7205.4142404896065,0.138784526
"old","fs/bench-mkdirSync.js","n=1000 recursive='false' type='non-existing'",71420.12344825498,0.014001656
"new","fs/bench-mkdirSync.js","n=1000 recursive='true' type='existing'",277968.6495838253,0.003597528
"new","fs/bench-mkdirSync.js","n=1000 recursive='false' type='existing'",132640.7012766933,0.007539164
"new","fs/bench-mkdirSync.js","n=1000 recursive='true' type='non-existing'",6995.257460275944,0.142953995
"new","fs/bench-mkdirSync.js","n=1000 recursive='false' type='non-existing'",59629.00147122635,0.016770363
"old","fs/bench-mkdirSync.js","n=1000 recursive='true' type='existing'",314802.88145373453,0.003176591
"old","fs/bench-mkdirSync.js","n=1000 recursive='false' type='existing'",62354.5268887685,0.016037328
"old","fs/bench-mkdirSync.js","n=1000 recursive='true' type='non-existing'",7186.968909948689,0.139140716
"old","fs/bench-mkdirSync.js","n=1000 recursive='false' type='non-existing'",71254.22252522684,0.014034256
"new","fs/bench-mkdirSync.js","n=1000 recursive='true' type='existing'",298518.77966716944,0.003349873
"new","fs/bench-mkdirSync.js","n=1000 recursive='false' type='existing'",131787.58792867867,0.007587968
"new","fs/bench-mkdirSync.js","n=1000 recursive='true' type='non-existing'",6616.497602912392,0.151137363
"new","fs/bench-mkdirSync.js","n=1000 recursive='false' type='non-existing'",71475.3316115879,0.013990841
"old","fs/bench-mkdirSync.js","n=1000 recursive='true' type='existing'",317980.89761555666,0.003144843
"old","fs/bench-mkdirSync.js","n=1000 recursive='false' type='existing'",61641.73895290658,0.016222774
"old","fs/bench-mkdirSync.js","n=1000 recursive='true' type='non-existing'",7170.486718369175,0.139460547
"old","fs/bench-mkdirSync.js","n=1000 recursive='false' type='non-existing'",71203.26902752498,0.014044299
"new","fs/bench-mkdirSync.js","n=1000 recursive='true' type='existing'",289983.0011964699,0.003448478
"new","fs/bench-mkdirSync.js","n=1000 recursive='false' type='existing'",138968.0041456935,0.007195901
"new","fs/bench-mkdirSync.js","n=1000 recursive='true' type='non-existing'",6676.692789160436,0.149774751
"new","fs/bench-mkdirSync.js","n=1000 recursive='false' type='non-existing'",68919.27953439238,0.014509728
"old","fs/bench-mkdirSync.js","n=1000 recursive='true' type='existing'",308793.226805846,0.003238413
"old","fs/bench-mkdirSync.js","n=1000 recursive='false' type='existing'",60888.861691864004,0.016423365
"old","fs/bench-mkdirSync.js","n=1000 recursive='true' type='non-existing'",6595.076278289505,0.151628269
"old","fs/bench-mkdirSync.js","n=1000 recursive='false' type='non-existing'",70318.08314592978,0.014221093
"new","fs/bench-mkdirSync.js","n=1000 recursive='true' type='existing'",278617.73284850136,0.003589147
"new","fs/bench-mkdirSync.js","n=1000 recursive='false' type='existing'",134395.86705829622,0.007440705
"new","fs/bench-mkdirSync.js","n=1000 recursive='true' type='non-existing'",6359.706608418198,0.157239958
"new","fs/bench-mkdirSync.js","n=1000 recursive='false' type='non-existing'",68819.68121760184,0.014530727
"old","fs/bench-mkdirSync.js","n=1000 recursive='true' type='existing'",315146.6408834695,0.003173126
"old","fs/bench-mkdirSync.js","n=1000 recursive='false' type='existing'",55580.29496240215,0.017991988
"old","fs/bench-mkdirSync.js","n=1000 recursive='true' type='non-existing'",7070.023827889207,0.141442239
"old","fs/bench-mkdirSync.js","n=1000 recursive='false' type='non-existing'",71275.58855995443,0.014030049
"new","fs/bench-mkdirSync.js","n=1000 recursive='true' type='existing'",296730.0056645758,0.003370067
"new","fs/bench-mkdirSync.js","n=1000 recursive='false' type='existing'",137392.0407691646,0.007278442
"new","fs/bench-mkdirSync.js","n=1000 recursive='true' type='non-existing'",6713.496076713454,0.148953688
"new","fs/bench-mkdirSync.js","n=1000 recursive='false' type='non-existing'",69982.77234093283,0.014289231
"old","fs/bench-mkdirSync.js","n=1000 recursive='true' type='existing'",316870.2346677584,0.003155866
"old","fs/bench-mkdirSync.js","n=1000 recursive='false' type='existing'",61566.39184250234,0.016242628
"old","fs/bench-mkdirSync.js","n=1000 recursive='true' type='non-existing'",7062.135521420206,0.141600228
"old","fs/bench-mkdirSync.js","n=1000 recursive='false' type='non-existing'",70646.56442224886,0.014154970
"new","fs/bench-mkdirSync.js","n=1000 recursive='true' type='existing'",300310.67138955253,0.003329885
"new","fs/bench-mkdirSync.js","n=1000 recursive='false' type='existing'",136451.13255122272,0.007328631
"new","fs/bench-mkdirSync.js","n=1000 recursive='true' type='non-existing'",6487.5467550196145,0.154141471
"new","fs/bench-mkdirSync.js","n=1000 recursive='false' type='non-existing'",71768.26601051334,0.013933735
"old","fs/bench-mkdirSync.js","n=1000 recursive='true' type='existing'",316809.70096649136,0.003156469
"old","fs/bench-mkdirSync.js","n=1000 recursive='false' type='existing'",61684.06630247572,0.016211642
"old","fs/bench-mkdirSync.js","n=1000 recursive='true' type='non-existing'",6079.885968577119,0.164476769
"old","fs/bench-mkdirSync.js","n=1000 recursive='false' type='non-existing'",71305.26425374406,0.014024210
"new","fs/bench-mkdirSync.js","n=1000 recursive='true' type='existing'",296005.20258744067,0.003378319
"new","fs/bench-mkdirSync.js","n=1000 recursive='false' type='existing'",140187.37444468276,0.007133310
"new","fs/bench-mkdirSync.js","n=1000 recursive='true' type='non-existing'",7168.453385751931,0.139500105
"new","fs/bench-mkdirSync.js","n=1000 recursive='false' type='non-existing'",69549.9865490326,0.014378148
"old","fs/bench-mkdirSync.js","n=1000 recursive='true' type='existing'",313781.20789448416,0.003186934
"old","fs/bench-mkdirSync.js","n=1000 recursive='false' type='existing'",61143.564416671135,0.016354951
"old","fs/bench-mkdirSync.js","n=1000 recursive='true' type='non-existing'",6734.002607446214,0.148500091
"old","fs/bench-mkdirSync.js","n=1000 recursive='false' type='non-existing'",71430.83680653872,0.013999556
"new","fs/bench-mkdirSync.js","n=1000 recursive='true' type='existing'",256188.75167419348,0.003903372
"new","fs/bench-mkdirSync.js","n=1000 recursive='false' type='existing'",139707.24347130588,0.007157825
"new","fs/bench-mkdirSync.js","n=1000 recursive='true' type='non-existing'",7164.524096630173,0.139576612
"new","fs/bench-mkdirSync.js","n=1000 recursive='false' type='non-existing'",70051.79840129188,0.014275151
"old","fs/bench-mkdirSync.js","n=1000 recursive='true' type='existing'",309603.4660727234,0.003229938
"old","fs/bench-mkdirSync.js","n=1000 recursive='false' type='existing'",62258.328732442846,0.016062108
"old","fs/bench-mkdirSync.js","n=1000 recursive='true' type='non-existing'",7966.550938174498,0.125524836
"old","fs/bench-mkdirSync.js","n=1000 recursive='false' type='non-existing'",71724.64049817066,0.013942210
"new","fs/bench-mkdirSync.js","n=1000 recursive='true' type='existing'",260101.42915331264,0.003844654
"new","fs/bench-mkdirSync.js","n=1000 recursive='false' type='existing'",131173.56926036603,0.007623487
"new","fs/bench-mkdirSync.js","n=1000 recursive='true' type='non-existing'",6757.784944603936,0.147977482
"new","fs/bench-mkdirSync.js","n=1000 recursive='false' type='non-existing'",59517.72667043493,0.016801717
"old","fs/bench-mkdirSync.js","n=1000 recursive='true' type='existing'",316847.2431913488,0.003156095
"old","fs/bench-mkdirSync.js","n=1000 recursive='false' type='existing'",61755.15944286718,0.016192979
"old","fs/bench-mkdirSync.js","n=1000 recursive='true' type='non-existing'",7383.85684213797,0.135430578
"old","fs/bench-mkdirSync.js","n=1000 recursive='false' type='non-existing'",70967.12291903106,0.014091032
"new","fs/bench-mkdirSync.js","n=1000 recursive='true' type='existing'",299134.0368766458,0.003342983
"new","fs/bench-mkdirSync.js","n=1000 recursive='false' type='existing'",139274.23361219285,0.007180079
"new","fs/bench-mkdirSync.js","n=1000 recursive='true' type='non-existing'",6606.164505413706,0.151373766
"new","fs/bench-mkdirSync.js","n=1000 recursive='false' type='non-existing'",59572.46746419903,0.016786278
"old","fs/bench-mkdirSync.js","n=1000 recursive='true' type='existing'",315915.54061204847,0.003165403
"old","fs/bench-mkdirSync.js","n=1000 recursive='false' type='existing'",57807.9992859556,0.017298644
"old","fs/bench-mkdirSync.js","n=1000 recursive='true' type='non-existing'",6745.935865402821,0.148237401
"old","fs/bench-mkdirSync.js","n=1000 recursive='false' type='non-existing'",71764.14054978221,0.013934536
"new","fs/bench-mkdirSync.js","n=1000 recursive='true' type='existing'",297111.9235471598,0.003365735
"new","fs/bench-mkdirSync.js","n=1000 recursive='false' type='existing'",137028.64885367313,0.007297744
"new","fs/bench-mkdirSync.js","n=1000 recursive='true' type='non-existing'",6726.025274600407,0.148676218
"new","fs/bench-mkdirSync.js","n=1000 recursive='false' type='non-existing'",71446.1522853302,0.013996555
"old","fs/bench-mkdirSync.js","n=1000 recursive='true' type='existing'",315142.8668672656,0.003173164
"old","fs/bench-mkdirSync.js","n=1000 recursive='false' type='existing'",52899.425443470434,0.018903797
"old","fs/bench-mkdirSync.js","n=1000 recursive='true' type='non-existing'",7216.30739991624,0.138575028
"old","fs/bench-mkdirSync.js","n=1000 recursive='false' type='non-existing'",70903.7720948562,0.014103622
"new","fs/bench-mkdirSync.js","n=1000 recursive='true' type='existing'",294499.28348324326,0.003395594
"new","fs/bench-mkdirSync.js","n=1000 recursive='false' type='existing'",139479.44874932265,0.007169515
"new","fs/bench-mkdirSync.js","n=1000 recursive='true' type='non-existing'",6799.578480530835,0.147067940
"new","fs/bench-mkdirSync.js","n=1000 recursive='false' type='non-existing'",69252.38449810304,0.014439936
"old","fs/bench-mkdirSync.js","n=1000 recursive='true' type='existing'",316879.0707077621,0.003155778
"old","fs/bench-mkdirSync.js","n=1000 recursive='false' type='existing'",60549.80433330729,0.016515330
"old","fs/bench-mkdirSync.js","n=1000 recursive='true' type='non-existing'",7322.11705571259,0.136572523
"old","fs/bench-mkdirSync.js","n=1000 recursive='false' type='non-existing'",71682.11105537429,0.013950482
"new","fs/bench-mkdirSync.js","n=1000 recursive='true' type='existing'",294237.8518753691,0.003398611
"new","fs/bench-mkdirSync.js","n=1000 recursive='false' type='existing'",129966.06845884677,0.007694316
"new","fs/bench-mkdirSync.js","n=1000 recursive='true' type='non-existing'",7081.216669155715,0.141218670
"new","fs/bench-mkdirSync.js","n=1000 recursive='false' type='non-existing'",59218.790453836235,0.016886532
"old","fs/bench-mkdirSync.js","n=1000 recursive='true' type='existing'",320531.92914705817,0.003119814
"old","fs/bench-mkdirSync.js","n=1000 recursive='false' type='existing'",60974.76577610786,0.016400227
"old","fs/bench-mkdirSync.js","n=1000 recursive='true' type='non-existing'",7628.255868331422,0.131091565
"old","fs/bench-mkdirSync.js","n=1000 recursive='false' type='non-existing'",71661.11173615526,0.013954570
"new","fs/bench-mkdirSync.js","n=1000 recursive='true' type='existing'",296345.3798718069,0.003374441
"new","fs/bench-mkdirSync.js","n=1000 recursive='false' type='existing'",137691.03426207314,0.007262637
"new","fs/bench-mkdirSync.js","n=1000 recursive='true' type='non-existing'",6423.266365707091,0.155684031
"new","fs/bench-mkdirSync.js","n=1000 recursive='false' type='non-existing'",59358.133200956785,0.016846891
"old","fs/bench-mkdirSync.js","n=1000 recursive='true' type='existing'",316548.3567183432,0.003159075
"old","fs/bench-mkdirSync.js","n=1000 recursive='false' type='existing'",61843.676255281294,0.016169802
"old","fs/bench-mkdirSync.js","n=1000 recursive='true' type='non-existing'",7087.5002223703195,0.141093470
"old","fs/bench-mkdirSync.js","n=1000 recursive='false' type='non-existing'",71464.57936734695,0.013992946
"new","fs/bench-mkdirSync.js","n=1000 recursive='true' type='existing'",300702.9532939152,0.003325541
"new","fs/bench-mkdirSync.js","n=1000 recursive='false' type='existing'",132746.24095832166,0.007533170
"new","fs/bench-mkdirSync.js","n=1000 recursive='true' type='non-existing'",7044.81187928867,0.141948432
"new","fs/bench-mkdirSync.js","n=1000 recursive='false' type='non-existing'",72013.40255837694,0.013886304
"old","fs/bench-mkdirSync.js","n=1000 recursive='true' type='existing'",316564.1895624355,0.003158917
"old","fs/bench-mkdirSync.js","n=1000 recursive='false' type='existing'",61566.13409498029,0.016242696
"old","fs/bench-mkdirSync.js","n=1000 recursive='true' type='non-existing'",7006.384680141934,0.142726962
"old","fs/bench-mkdirSync.js","n=1000 recursive='false' type='non-existing'",71547.09941977449,0.013976807
"new","fs/bench-mkdirSync.js","n=1000 recursive='true' type='existing'",297885.7262692315,0.003356992
"new","fs/bench-mkdirSync.js","n=1000 recursive='false' type='existing'",133506.51798846797,0.007490271
"new","fs/bench-mkdirSync.js","n=1000 recursive='true' type='non-existing'",6531.003358699097,0.153115830
"new","fs/bench-mkdirSync.js","n=1000 recursive='false' type='non-existing'",69399.18075655101,0.014409392
"old","fs/bench-mkdirSync.js","n=1000 recursive='true' type='existing'",319584.4890307418,0.003129063
"old","fs/bench-mkdirSync.js","n=1000 recursive='false' type='existing'",56052.27524873337,0.017840489
"old","fs/bench-mkdirSync.js","n=1000 recursive='true' type='non-existing'",10953.006050867709,0.091299137
"old","fs/bench-mkdirSync.js","n=1000 recursive='false' type='non-existing'",71078.47945504982,0.014068956
"new","fs/bench-mkdirSync.js","n=1000 recursive='true' type='existing'",297887.14605049306,0.003356976
"new","fs/bench-mkdirSync.js","n=1000 recursive='false' type='existing'",138012.77611871087,0.007245706
"new","fs/bench-mkdirSync.js","n=1000 recursive='true' type='non-existing'",6741.679037142075,0.148331001
"new","fs/bench-mkdirSync.js","n=1000 recursive='false' type='non-existing'",71791.4876545922,0.013929228
"old","fs/bench-mkdirSync.js","n=1000 recursive='true' type='existing'",313989.58622138336,0.003184819
"old","fs/bench-mkdirSync.js","n=1000 recursive='false' type='existing'",61388.334006558725,0.016289740
"old","fs/bench-mkdirSync.js","n=1000 recursive='true' type='non-existing'",7245.5254098547375,0.138016216
"old","fs/bench-mkdirSync.js","n=1000 recursive='false' type='non-existing'",71400.38357714064,0.014005527
"new","fs/bench-mkdirSync.js","n=1000 recursive='true' type='existing'",257701.80499498252,0.003880454
"new","fs/bench-mkdirSync.js","n=1000 recursive='false' type='existing'",137687.86821178155,0.007262804
"new","fs/bench-mkdirSync.js","n=1000 recursive='true' type='non-existing'",6501.622629464504,0.153807758
"new","fs/bench-mkdirSync.js","n=1000 recursive='false' type='non-existing'",72133.57406711452,0.013863170
"old","fs/bench-mkdirp.js","n=10000",2845.815914620596,3.513930732
"new","fs/bench-mkdirp.js","n=10000",2842.7467239589064,3.517724571
"old","fs/bench-mkdirp.js","n=10000",2599.760497116198,3.846508173
"new","fs/bench-mkdirp.js","n=10000",2652.4735220484445,3.770065909
"old","fs/bench-mkdirp.js","n=10000",2775.735627440635,3.602648574
"new","fs/bench-mkdirp.js","n=10000",2717.195757810947,3.680264836
"old","fs/bench-mkdirp.js","n=10000",2742.744270184989,3.645983371
"new","fs/bench-mkdirp.js","n=10000",2728.9635804547097,3.664394817
"old","fs/bench-mkdirp.js","n=10000",2739.728644025768,3.649996514
"new","fs/bench-mkdirp.js","n=10000",2760.7688244569017,3.622179413
"old","fs/bench-mkdirp.js","n=10000",2725.0715326576574,3.669628441
"new","fs/bench-mkdirp.js","n=10000",2736.5083876044037,3.654291741
"old","fs/bench-mkdirp.js","n=10000",2767.614932762904,3.613219412
"new","fs/bench-mkdirp.js","n=10000",2804.4651869071386,3.565742248
"old","fs/bench-mkdirp.js","n=10000",2814.1510585565975,3.553469516
"new","fs/bench-mkdirp.js","n=10000",2761.833213669406,3.620783453
"old","fs/bench-mkdirp.js","n=10000",2764.3848071718708,3.617441383
"new","fs/bench-mkdirp.js","n=10000",2766.788967380629,3.614298061
"old","fs/bench-mkdirp.js","n=10000",2802.873982671382,3.567766536
"new","fs/bench-mkdirp.js","n=10000",2773.7802226717426,3.605188298
"old","fs/bench-mkdirp.js","n=10000",2818.490306557946,3.547998720
"new","fs/bench-mkdirp.js","n=10000",2620.5059017563813,3.816057042
"old","fs/bench-mkdirp.js","n=10000",2883.9807211206853,3.467429559
"new","fs/bench-mkdirp.js","n=10000",2895.699685035122,3.453396791
"old","fs/bench-mkdirp.js","n=10000",2732.4549371107505,3.659712687
"new","fs/bench-mkdirp.js","n=10000",2850.8176372764037,3.507765586
"old","fs/bench-mkdirp.js","n=10000",2362.264006447718,4.233227096
"new","fs/bench-mkdirp.js","n=10000",2674.2135533255287,3.739417141
"old","fs/bench-mkdirp.js","n=10000",3068.54621107806,3.258872219
"new","fs/bench-mkdirp.js","n=10000",2735.304355448786,3.655900295
"old","fs/bench-mkdirp.js","n=10000",2808.3758013160436,3.560777014
"new","fs/bench-mkdirp.js","n=10000",2752.6343705315153,3.632883505
"old","fs/bench-mkdirp.js","n=10000",2706.1029708193214,3.695350882
"new","fs/bench-mkdirp.js","n=10000",2733.3538382249335,3.658509140
"old","fs/bench-mkdirp.js","n=10000",2769.7936160938652,3.610377301
"new","fs/bench-mkdirp.js","n=10000",2756.0974372133905,3.628318747
"old","fs/bench-mkdirp.js","n=10000",2727.153107395593,3.666827496
"new","fs/bench-mkdirp.js","n=10000",2664.4203429009012,3.753161556
"old","fs/bench-mkdirp.js","n=10000",2687.271422053271,3.721246733
"new","fs/bench-mkdirp.js","n=10000",2591.6059510256496,3.858611297
"old","fs/bench-mkdirp.js","n=10000",2699.3120297441124,3.704647662
"new","fs/bench-mkdirp.js","n=10000",2786.3409325560665,3.588936258
"old","fs/bench-mkdirp.js","n=10000",2736.539624649898,3.654250028
"new","fs/bench-mkdirp.js","n=10000",2654.5284756118076,3.767147383
"old","fs/bench-mkdirp.js","n=10000",2628.3133503383333,3.804721381
"new","fs/bench-mkdirp.js","n=10000",2647.657122552366,3.776924102
"old","fs/bench-mkdirp.js","n=10000",2659.0145729644237,3.760791724
"new","fs/bench-mkdirp.js","n=10000",2746.321295415697,3.641234555
"old","fs/bench-mkdirp.js","n=10000",2679.1790738009518,3.732486603
"new","fs/bench-mkdirp.js","n=10000",2647.7504469404075,3.776790978
"old","fs/bench-mkdirp.js","n=10000",2563.5169378604783,3.900890941
"new","fs/bench-mkdirp.js","n=10000",2783.9198016133982,3.592057499
"old","fs/bench-mkdirp.js","n=10000",2836.6632209463223,3.525268677
"new","fs/bench-mkdirp.js","n=10000",2744.3060742391613,3.643908416
"old","fs/bench-mkdirp.js","n=10000",2779.1561234168207,3.598214550
"new","fs/bench-mkdirp.js","n=10000",2704.1987655882667,3.697953023
"old","fs/bench-mkdirp.js","n=10000",2738.6891754322833,3.651381869
"new","fs/bench-mkdirp.js","n=10000",2781.2986531008905,3.595442722
"old","fs/bench-mkdirp.js","n=10000",2742.3481434848522,3.646510026
"new","fs/bench-mkdirp.js","n=10000",2812.156581020164,3.555989758
"old","fs/bench-mkdtempSync.js","n=10000 type='valid-string'",20900.11652065762,0.478466232
"old","fs/bench-mkdtempSync.js","n=10000 type='valid-buffer'",88167.60810422194,0.113420339
"old","fs/bench-mkdtempSync.js","n=10000 type='invalid'",78023.33194113702,0.128166790
"new","fs/bench-mkdtempSync.js","n=10000 type='valid-string'",25434.363351967684,0.393168874
"new","fs/bench-mkdtempSync.js","n=10000 type='valid-buffer'",31403.537192681924,0.318435466
"new","fs/bench-mkdtempSync.js","n=10000 type='invalid'",155822.8918880675,0.064175423
"old","fs/bench-mkdtempSync.js","n=10000 type='valid-string'",29608.053035128916,0.337745950
"old","fs/bench-mkdtempSync.js","n=10000 type='valid-buffer'",87788.47171095069,0.113910173
"old","fs/bench-mkdtempSync.js","n=10000 type='invalid'",78114.52227942957,0.128017169
"new","fs/bench-mkdtempSync.js","n=10000 type='valid-string'",28991.500587865004,0.344928679
"new","fs/bench-mkdtempSync.js","n=10000 type='valid-buffer'",31016.632504792542,0.322407663
"new","fs/bench-mkdtempSync.js","n=10000 type='invalid'",153587.5690890641,0.065109436
"old","fs/bench-mkdtempSync.js","n=10000 type='valid-string'",31128.027935338174,0.321253888
"old","fs/bench-mkdtempSync.js","n=10000 type='valid-buffer'",87880.98461046652,0.113790259
"old","fs/bench-mkdtempSync.js","n=10000 type='invalid'",75613.87616857653,0.132250858
"new","fs/bench-mkdtempSync.js","n=10000 type='valid-string'",30962.89884269849,0.322967176
"new","fs/bench-mkdtempSync.js","n=10000 type='valid-buffer'",28394.686736243264,0.352178564
"new","fs/bench-mkdtempSync.js","n=10000 type='invalid'",152744.45975605826,0.065468823
"old","fs/bench-mkdtempSync.js","n=10000 type='valid-string'",30898.306113764094,0.323642337
"old","fs/bench-mkdtempSync.js","n=10000 type='valid-buffer'",88640.24708646156,0.112815570
"old","fs/bench-mkdtempSync.js","n=10000 type='invalid'",73778.03234150057,0.135541701
"new","fs/bench-mkdtempSync.js","n=10000 type='valid-string'",30840.303529773897,0.324251024
"new","fs/bench-mkdtempSync.js","n=10000 type='valid-buffer'",29968.951776363316,0.333678671
"new","fs/bench-mkdtempSync.js","n=10000 type='invalid'",157543.9825776521,0.063474338
"old","fs/bench-mkdtempSync.js","n=10000 type='valid-string'",30119.338572216788,0.332012603
"old","fs/bench-mkdtempSync.js","n=10000 type='valid-buffer'",87951.39116585268,0.113699168
"old","fs/bench-mkdtempSync.js","n=10000 type='invalid'",78006.17526525747,0.128194979
"new","fs/bench-mkdtempSync.js","n=10000 type='valid-string'",27934.383596693067,0.357981767
"new","fs/bench-mkdtempSync.js","n=10000 type='valid-buffer'",27130.887437165744,0.368583594
"new","fs/bench-mkdtempSync.js","n=10000 type='invalid'",156318.97574804883,0.063971760
"old","fs/bench-mkdtempSync.js","n=10000 type='valid-string'",27739.66778929472,0.360494584
"old","fs/bench-mkdtempSync.js","n=10000 type='valid-buffer'",88410.65717621878,0.113108536
"old","fs/bench-mkdtempSync.js","n=10000 type='invalid'",77255.06332388951,0.129441354
"new","fs/bench-mkdtempSync.js","n=10000 type='valid-string'",26597.75882443353,0.375971527
"new","fs/bench-mkdtempSync.js","n=10000 type='valid-buffer'",30818.980094486124,0.324475371
"new","fs/bench-mkdtempSync.js","n=10000 type='invalid'",152856.70533757884,0.065420748
"old","fs/bench-mkdtempSync.js","n=10000 type='valid-string'",28953.58889390362,0.345380327
"old","fs/bench-mkdtempSync.js","n=10000 type='valid-buffer'",88836.65609374242,0.112566146
"old","fs/bench-mkdtempSync.js","n=10000 type='invalid'",75823.5376399566,0.131885168
"new","fs/bench-mkdtempSync.js","n=10000 type='valid-string'",28913.719676508794,0.345856573
"new","fs/bench-mkdtempSync.js","n=10000 type='valid-buffer'",27593.39861160669,0.362405521
"new","fs/bench-mkdtempSync.js","n=10000 type='invalid'",154249.20940338966,0.064830154
"old","fs/bench-mkdtempSync.js","n=10000 type='valid-string'",32747.889381336732,0.305363191
"old","fs/bench-mkdtempSync.js","n=10000 type='valid-buffer'",88674.79876052495,0.112771612
"old","fs/bench-mkdtempSync.js","n=10000 type='invalid'",78187.72488060225,0.127897314
"new","fs/bench-mkdtempSync.js","n=10000 type='valid-string'",31522.72645306474,0.317231443
"new","fs/bench-mkdtempSync.js","n=10000 type='valid-buffer'",29383.838996684353,0.340323128
"new","fs/bench-mkdtempSync.js","n=10000 type='invalid'",155092.66220478519,0.064477583
"old","fs/bench-mkdtempSync.js","n=10000 type='valid-string'",29572.96170135851,0.338146720
"old","fs/bench-mkdtempSync.js","n=10000 type='valid-buffer'",88525.52661888224,0.112961768
"old","fs/bench-mkdtempSync.js","n=10000 type='invalid'",78476.92794406215,0.127425987
"new","fs/bench-mkdtempSync.js","n=10000 type='valid-string'",29364.55487917142,0.340546623
"new","fs/bench-mkdtempSync.js","n=10000 type='valid-buffer'",30399.65523872592,0.328951099
"new","fs/bench-mkdtempSync.js","n=10000 type='invalid'",157779.00428163304,0.063379789
"old","fs/bench-mkdtempSync.js","n=10000 type='valid-string'",28169.508598246717,0.354993768
"old","fs/bench-mkdtempSync.js","n=10000 type='valid-buffer'",88929.10302451704,0.112449127
"old","fs/bench-mkdtempSync.js","n=10000 type='invalid'",74337.22399248474,0.134522107
"new","fs/bench-mkdtempSync.js","n=10000 type='valid-string'",29986.499178474878,0.333483410
"new","fs/bench-mkdtempSync.js","n=10000 type='valid-buffer'",28958.023731639067,0.345327433
"new","fs/bench-mkdtempSync.js","n=10000 type='invalid'",153915.46790117543,0.064970728
"old","fs/bench-mkdtempSync.js","n=10000 type='valid-string'",28062.082452173425,0.356352741
"old","fs/bench-mkdtempSync.js","n=10000 type='valid-buffer'",87981.11770367312,0.113660752
"old","fs/bench-mkdtempSync.js","n=10000 type='invalid'",78517.92455077579,0.127359454
"new","fs/bench-mkdtempSync.js","n=10000 type='valid-string'",30118.832468036344,0.332018182
"new","fs/bench-mkdtempSync.js","n=10000 type='valid-buffer'",30424.666089746035,0.328680682
"new","fs/bench-mkdtempSync.js","n=10000 type='invalid'",149595.8749715375,0.066846763
"old","fs/bench-mkdtempSync.js","n=10000 type='valid-string'",29758.91771053957,0.336033726
"old","fs/bench-mkdtempSync.js","n=10000 type='valid-buffer'",87369.76019193808,0.114456077
"old","fs/bench-mkdtempSync.js","n=10000 type='invalid'",75337.09148396223,0.132736741
"new","fs/bench-mkdtempSync.js","n=10000 type='valid-string'",29713.338222148104,0.336549193
"new","fs/bench-mkdtempSync.js","n=10000 type='valid-buffer'",30327.536146958166,0.329733347
