"binary","filename","configuration","rate","time"
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",45366,5.027950786
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",46503,5.029307271
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",23592,5.032467836
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",23935,5.033007409
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",23536,5.032912903
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",23793,5.032106547
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",23371,5.032197606
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",22585,5.034188500
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",45801,5.029572107
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",45278,5.029270586
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",48630,5.028619405
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",47787,5.028980426
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",45841,5.028441022
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",47086,5.027834996
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",23922,5.031840136
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",23938,5.032404295
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",23341,5.031788450
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",23835,5.031162629
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",22559,5.032006350
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",23209,5.032841301
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",48438,5.029058712
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",50604,5.028232781
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",46815,5.027599770
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",46466,5.028421749
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",45105,5.029660845
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",44989,5.029050745
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",24451,5.033703522
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",25345,5.033104021
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",23817,5.032148092
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",22891,5.032107715
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",24241,5.030892722
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",24213,5.031571354
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",53237,5.027289067
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",48431,5.028775635
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",47402,5.029408551
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",48320,5.028176483
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",44158,5.028848716
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",44674,5.029045315
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",24744,5.032655605
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",24452,5.031984795
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",24168,5.032238127
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",23445,5.032033386
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",24158,5.031661013
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",23937,5.031760699
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",45822,5.029271016
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",52145,5.027856156
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",48069,5.028348176
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",44562,5.029745560
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",42895,5.027919836
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",47373,5.027953363
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",25012,5.032283082
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",24965,5.031876130
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",23450,5.031787053
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",23152,5.031747538
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",23258,5.032446179
"old","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",24069,5.032966382
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",47587,5.028930467
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='none' benchmarker='test-double-http'",45149,5.029255197
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",45774,5.028994495
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='diagnostics_channel' benchmarker='test-double-http'",46437,5.029024609
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=50 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",45111,5.028882281
"new","diagnostics_channel/http.js","duration=5 chunkedEnc=1 connections=500 chunks=4 len=1024 type='buffer' apm='patch' benchmarker='test-double-http'",44570,5.029333325
"old","diagnostics_channel/publish.js","subscribers=0 objSize=10 checkSubscribers=1 n=100000000",2206720111.515277,0.045316123
"old","diagnostics_channel/publish.js","subscribers=1 objSize=10 checkSubscribers=1 n=100000000",215225532.85580468,0.464628888
"old","diagnostics_channel/publish.js","subscribers=10 objSize=10 checkSubscribers=1 n=100000000",56628779.881795995,1.765886537
"old","diagnostics_channel/publish.js","subscribers=0 objSize=100 checkSubscribers=1 n=100000000",2208413503.344366,0.045281375
"old","diagnostics_channel/publish.js","subscribers=1 objSize=100 checkSubscribers=1 n=100000000",215251958.64914304,0.464571847
"old","diagnostics_channel/publish.js","subscribers=10 objSize=100 checkSubscribers=1 n=100000000",56412978.03847052,1.772641748
"old","diagnostics_channel/publish.js","subscribers=0 objSize=1000 checkSubscribers=1 n=100000000",2203552258.453763,0.045381270
"old","diagnostics_channel/publish.js","subscribers=1 objSize=1000 checkSubscribers=1 n=100000000",214247778.9618348,0.466749296
"old","diagnostics_channel/publish.js","subscribers=10 objSize=1000 checkSubscribers=1 n=100000000",56492713.3339771,1.770139795
"old","diagnostics_channel/publish.js","subscribers=0 objSize=10 checkSubscribers=0 n=100000000",2193879444.9204187,0.045581356
"old","diagnostics_channel/publish.js","subscribers=1 objSize=10 checkSubscribers=0 n=100000000",215283215.9962663,0.464504395
"old","diagnostics_channel/publish.js","subscribers=10 objSize=10 checkSubscribers=0 n=100000000",56598356.27857392,1.766835763
"old","diagnostics_channel/publish.js","subscribers=0 objSize=100 checkSubscribers=0 n=100000000",2204469288.1274867,0.045362392
"old","diagnostics_channel/publish.js","subscribers=1 objSize=100 checkSubscribers=0 n=100000000",212140846.97801694,0.471384938
"old","diagnostics_channel/publish.js","subscribers=10 objSize=100 checkSubscribers=0 n=100000000",56386442.90310512,1.773475943
"old","diagnostics_channel/publish.js","subscribers=0 objSize=1000 checkSubscribers=0 n=100000000",2205630586.6968536,0.045338508
"old","diagnostics_channel/publish.js","subscribers=1 objSize=1000 checkSubscribers=0 n=100000000",215135762.55242145,0.464822765
"old","diagnostics_channel/publish.js","subscribers=10 objSize=1000 checkSubscribers=0 n=100000000",56545219.69763291,1.768496091
"new","diagnostics_channel/publish.js","subscribers=0 objSize=10 checkSubscribers=1 n=100000000",756545909.45651,0.132179685
"new","diagnostics_channel/publish.js","subscribers=1 objSize=10 checkSubscribers=1 n=100000000",130389634.34743567,0.766932130
"new","diagnostics_channel/publish.js","subscribers=10 objSize=10 checkSubscribers=1 n=100000000",26114326.672756713,3.829315657
"new","diagnostics_channel/publish.js","subscribers=0 objSize=100 checkSubscribers=1 n=100000000",758183056.4601711,0.131894269
"new","diagnostics_channel/publish.js","subscribers=1 objSize=100 checkSubscribers=1 n=100000000",129060057.2677934,0.774833067
"new","diagnostics_channel/publish.js","subscribers=10 objSize=100 checkSubscribers=1 n=100000000",26263298.166929413,3.807594894
"new","diagnostics_channel/publish.js","subscribers=0 objSize=1000 checkSubscribers=1 n=100000000",757257646.2595248,0.132055451
"new","diagnostics_channel/publish.js","subscribers=1 objSize=1000 checkSubscribers=1 n=100000000",128595940.33547015,0.777629525
"new","diagnostics_channel/publish.js","subscribers=10 objSize=1000 checkSubscribers=1 n=100000000",26299229.63084171,3.802392747
"new","diagnostics_channel/publish.js","subscribers=0 objSize=10 checkSubscribers=0 n=100000000",757190754.7584308,0.132067117
"new","diagnostics_channel/publish.js","subscribers=1 objSize=10 checkSubscribers=0 n=100000000",129779701.2283097,0.770536525
"new","diagnostics_channel/publish.js","subscribers=10 objSize=10 checkSubscribers=0 n=100000000",26011315.951966994,3.844480617
"new","diagnostics_channel/publish.js","subscribers=0 objSize=100 checkSubscribers=0 n=100000000",758664291.4000411,0.131810606
"new","diagnostics_channel/publish.js","subscribers=1 objSize=100 checkSubscribers=0 n=100000000",130152671.37420896,0.768328448
"new","diagnostics_channel/publish.js","subscribers=10 objSize=100 checkSubscribers=0 n=100000000",26035151.295475114,3.840960971
"new","diagnostics_channel/publish.js","subscribers=0 objSize=1000 checkSubscribers=0 n=100000000",759053300.8290517,0.131743054
"new","diagnostics_channel/publish.js","subscribers=1 objSize=1000 checkSubscribers=0 n=100000000",130571084.1170744,0.765866353
"new","diagnostics_channel/publish.js","subscribers=10 objSize=1000 checkSubscribers=0 n=100000000",26049392.92339144,3.838861055
"old","diagnostics_channel/publish.js","subscribers=0 objSize=10 checkSubscribers=1 n=100000000",2195472825.260671,0.045548275
"old","diagnostics_channel/publish.js","subscribers=1 objSize=10 checkSubscribers=1 n=100000000",214829163.01591358,0.465486150
"old","diagnostics_channel/publish.js","subscribers=10 objSize=10 checkSubscribers=1 n=100000000",56569830.5871774,1.767726701
"old","diagnostics_channel/publish.js","subscribers=0 objSize=100 checkSubscribers=1 n=100000000",2198683024.047524,0.045481772
"old","diagnostics_channel/publish.js","subscribers=1 objSize=100 checkSubscribers=1 n=100000000",214030782.3737081,0.467222513
"old","diagnostics_channel/publish.js","subscribers=10 objSize=100 checkSubscribers=1 n=100000000",56562739.82513306,1.767948305
"old","diagnostics_channel/publish.js","subscribers=0 objSize=1000 checkSubscribers=1 n=100000000",2200452267.756401,0.045445203
"old","diagnostics_channel/publish.js","subscribers=1 objSize=1000 checkSubscribers=1 n=100000000",214772579.4847866,0.465608786
"old","diagnostics_channel/publish.js","subscribers=10 objSize=1000 checkSubscribers=1 n=100000000",56957987.23669132,1.755680017
"old","diagnostics_channel/publish.js","subscribers=0 objSize=10 checkSubscribers=0 n=100000000",2203809637.5680785,0.045375970
"old","diagnostics_channel/publish.js","subscribers=1 objSize=10 checkSubscribers=0 n=100000000",214949824.79977155,0.465224850
"old","diagnostics_channel/publish.js","subscribers=10 objSize=10 checkSubscribers=0 n=100000000",56621383.6471492,1.766117208
"old","diagnostics_channel/publish.js","subscribers=0 objSize=100 checkSubscribers=0 n=100000000",2198967215.4658465,0.045475894
"old","diagnostics_channel/publish.js","subscribers=1 objSize=100 checkSubscribers=0 n=100000000",213925342.68240705,0.467452798
"old","diagnostics_channel/publish.js","subscribers=10 objSize=100 checkSubscribers=0 n=100000000",56620044.44434552,1.766158981
"old","diagnostics_channel/publish.js","subscribers=0 objSize=1000 checkSubscribers=0 n=100000000",2203381255.994299,0.045384792
"old","diagnostics_channel/publish.js","subscribers=1 objSize=1000 checkSubscribers=0 n=100000000",214369457.40800864,0.466484364
"old","diagnostics_channel/publish.js","subscribers=10 objSize=1000 checkSubscribers=0 n=100000000",56457840.29407127,1.771233180
"new","diagnostics_channel/publish.js","subscribers=0 objSize=10 checkSubscribers=1 n=100000000",758194651.1914893,0.131892252
"new","diagnostics_channel/publish.js","subscribers=1 objSize=10 checkSubscribers=1 n=100000000",130762562.1099123,0.764744881
"new","diagnostics_channel/publish.js","subscribers=10 objSize=10 checkSubscribers=1 n=100000000",26144298.233606923,3.824925768
"new","diagnostics_channel/publish.js","subscribers=0 objSize=100 checkSubscribers=1 n=100000000",756762822.3130428,0.132141798
"new","diagnostics_channel/publish.js","subscribers=1 objSize=100 checkSubscribers=1 n=100000000",129772599.69416933,0.770578691
"new","diagnostics_channel/publish.js","subscribers=10 objSize=100 checkSubscribers=1 n=100000000",26208486.85920949,3.815557935
"new","diagnostics_channel/publish.js","subscribers=0 objSize=1000 checkSubscribers=1 n=100000000",757230311.4023331,0.132060218
"new","diagnostics_channel/publish.js","subscribers=1 objSize=1000 checkSubscribers=1 n=100000000",129242294.80411196,0.773740517
"new","diagnostics_channel/publish.js","subscribers=10 objSize=1000 checkSubscribers=1 n=100000000",26238508.696868632,3.811192212
"new","diagnostics_channel/publish.js","subscribers=0 objSize=10 checkSubscribers=0 n=100000000",757383307.6248405,0.132033541
"new","diagnostics_channel/publish.js","subscribers=1 objSize=10 checkSubscribers=0 n=100000000",129263974.16271684,0.773610750
"new","diagnostics_channel/publish.js","subscribers=10 objSize=10 checkSubscribers=0 n=100000000",26063322.307869483,3.836809399
"new","diagnostics_channel/publish.js","subscribers=0 objSize=100 checkSubscribers=0 n=100000000",758576285.2152163,0.131825898
"new","diagnostics_channel/publish.js","subscribers=1 objSize=100 checkSubscribers=0 n=100000000",129687470.9621647,0.771084510
"new","diagnostics_channel/publish.js","subscribers=10 objSize=100 checkSubscribers=0 n=100000000",26071246.043283004,3.835643292
"new","diagnostics_channel/publish.js","subscribers=0 objSize=1000 checkSubscribers=0 n=100000000",757582225.7209727,0.131998873
"new","diagnostics_channel/publish.js","subscribers=1 objSize=1000 checkSubscribers=0 n=100000000",129503865.35626093,0.772177724
"new","diagnostics_channel/publish.js","subscribers=10 objSize=1000 checkSubscribers=0 n=100000000",26043446.085120432,3.839737632
"old","diagnostics_channel/publish.js","subscribers=0 objSize=10 checkSubscribers=1 n=100000000",2201877607.0918956,0.045415785
"old","diagnostics_channel/publish.js","subscribers=1 objSize=10 checkSubscribers=1 n=100000000",214764009.84293523,0.465627365
"old","diagnostics_channel/publish.js","subscribers=10 objSize=10 checkSubscribers=1 n=100000000",56530037.42532687,1.768971056
"old","diagnostics_channel/publish.js","subscribers=0 objSize=100 checkSubscribers=1 n=100000000",2205539618.5713315,0.045340378
"old","diagnostics_channel/publish.js","subscribers=1 objSize=100 checkSubscribers=1 n=100000000",213156334.67928484,0.469139236
"old","diagnostics_channel/publish.js","subscribers=10 objSize=100 checkSubscribers=1 n=100000000",56661429.8718869,1.764868981
"old","diagnostics_channel/publish.js","subscribers=0 objSize=1000 checkSubscribers=1 n=100000000",2206414780.2960277,0.045322394
"old","diagnostics_channel/publish.js","subscribers=1 objSize=1000 checkSubscribers=1 n=100000000",211654142.2903092,0.472468901
"old","diagnostics_channel/publish.js","subscribers=10 objSize=1000 checkSubscribers=1 n=100000000",56434482.298045255,1.771966286
"old","diagnostics_channel/publish.js","subscribers=0 objSize=10 checkSubscribers=0 n=100000000",2201767847.8439264,0.045418049
"old","diagnostics_channel/publish.js","subscribers=1 objSize=10 checkSubscribers=0 n=100000000",213377093.0489792,0.468653868
"old","diagnostics_channel/publish.js","subscribers=10 objSize=10 checkSubscribers=0 n=100000000",56438226.97558113,1.771848716
"old","diagnostics_channel/publish.js","subscribers=0 objSize=100 checkSubscribers=0 n=100000000",2203697257.4811335,0.045378284
"old","diagnostics_channel/publish.js","subscribers=1 objSize=100 checkSubscribers=0 n=100000000",214511882.4373978,0.466174642
"old","diagnostics_channel/publish.js","subscribers=10 objSize=100 checkSubscribers=0 n=100000000",56532257.33543237,1.768901592
"old","diagnostics_channel/publish.js","subscribers=0 objSize=1000 checkSubscribers=0 n=100000000",2198674999.293126,0.045481938
"old","diagnostics_channel/publish.js","subscribers=1 objSize=1000 checkSubscribers=0 n=100000000",214436504.04416203,0.466338511
"old","diagnostics_channel/publish.js","subscribers=10 objSize=1000 checkSubscribers=0 n=100000000",56383262.475171775,1.773575980
"new","diagnostics_channel/publish.js","subscribers=0 objSize=10 checkSubscribers=1 n=100000000",758821460.7305532,0.131783305
"new","diagnostics_channel/publish.js","subscribers=1 objSize=10 checkSubscribers=1 n=100000000",129281000.88233896,0.773508863
"new","diagnostics_channel/publish.js","subscribers=10 objSize=10 checkSubscribers=1 n=100000000",26214005.230590038,3.814754713
"new","diagnostics_channel/publish.js","subscribers=0 objSize=100 checkSubscribers=1 n=100000000",756794510.5758816,0.132136265
"new","diagnostics_channel/publish.js","subscribers=1 objSize=100 checkSubscribers=1 n=100000000",130483422.28997153,0.766380880
"new","diagnostics_channel/publish.js","subscribers=10 objSize=100 checkSubscribers=1 n=100000000",26164393.96578965,3.821988009
"new","diagnostics_channel/publish.js","subscribers=0 objSize=1000 checkSubscribers=1 n=100000000",756887357.0565243,0.132120056
"new","diagnostics_channel/publish.js","subscribers=1 objSize=1000 checkSubscribers=1 n=100000000",129454575.30347532,0.772471732
"new","diagnostics_channel/publish.js","subscribers=10 objSize=1000 checkSubscribers=1 n=100000000",26196441.17626726,3.817312410
"new","diagnostics_channel/publish.js","subscribers=0 objSize=10 checkSubscribers=0 n=100000000",758790460.3861718,0.131788689
"new","diagnostics_channel/publish.js","subscribers=1 objSize=10 checkSubscribers=0 n=100000000",129028006.46683724,0.775025537
"new","diagnostics_channel/publish.js","subscribers=10 objSize=10 checkSubscribers=0 n=100000000",26053883.07461547,3.838199462
"new","diagnostics_channel/publish.js","subscribers=0 objSize=100 checkSubscribers=0 n=100000000",759192400.277573,0.131718916
"new","diagnostics_channel/publish.js","subscribers=1 objSize=100 checkSubscribers=0 n=100000000",130987218.12578909,0.763433268
"new","diagnostics_channel/publish.js","subscribers=10 objSize=100 checkSubscribers=0 n=100000000",26070687.88428453,3.835725411
"new","diagnostics_channel/publish.js","subscribers=0 objSize=1000 checkSubscribers=0 n=100000000",758807451.5316672,0.131785738
"new","diagnostics_channel/publish.js","subscribers=1 objSize=1000 checkSubscribers=0 n=100000000",130065093.39114627,0.768845794
"new","diagnostics_channel/publish.js","subscribers=10 objSize=1000 checkSubscribers=0 n=100000000",26045886.500463936,3.839377861
"old","diagnostics_channel/publish.js","subscribers=0 objSize=10 checkSubscribers=1 n=100000000",2207623356.142939,0.045297582
"old","diagnostics_channel/publish.js","subscribers=1 objSize=10 checkSubscribers=1 n=100000000",214370372.82086194,0.466482372
"old","diagnostics_channel/publish.js","subscribers=10 objSize=10 checkSubscribers=1 n=100000000",56538377.59571487,1.768710109
"old","diagnostics_channel/publish.js","subscribers=0 objSize=100 checkSubscribers=1 n=100000000",2195806619.7904406,0.045541351
"old","diagnostics_channel/publish.js","subscribers=1 objSize=100 checkSubscribers=1 n=100000000",214871904.17878538,0.465393558
"old","diagnostics_channel/publish.js","subscribers=10 objSize=100 checkSubscribers=1 n=100000000",56633797.362125486,1.765730088
"old","diagnostics_channel/publish.js","subscribers=0 objSize=1000 checkSubscribers=1 n=100000000",2208326206.8806367,0.045283165
"old","diagnostics_channel/publish.js","subscribers=1 objSize=1000 checkSubscribers=1 n=100000000",215164188.01574332,0.464761357
"old","diagnostics_channel/publish.js","subscribers=10 objSize=1000 checkSubscribers=1 n=100000000",56584966.04471426,1.767253866
"old","diagnostics_channel/publish.js","subscribers=0 objSize=10 checkSubscribers=0 n=100000000",2204937180.6782413,0.045352766
"old","diagnostics_channel/publish.js","subscribers=1 objSize=10 checkSubscribers=0 n=100000000",214771955.84603015,0.465610138
"old","diagnostics_channel/publish.js","subscribers=10 objSize=10 checkSubscribers=0 n=100000000",56385971.87434568,1.773490758
"old","diagnostics_channel/publish.js","subscribers=0 objSize=100 checkSubscribers=0 n=100000000",2210647566.31799,0.045235614
"old","diagnostics_channel/publish.js","subscribers=1 objSize=100 checkSubscribers=0 n=100000000",215178052.13476723,0.464731412
"old","diagnostics_channel/publish.js","subscribers=10 objSize=100 checkSubscribers=0 n=100000000",56569690.38914031,1.767731082
"old","diagnostics_channel/publish.js","subscribers=0 objSize=1000 checkSubscribers=0 n=100000000",2199397800.4834323,0.045466991
"old","diagnostics_channel/publish.js","subscribers=1 objSize=1000 checkSubscribers=0 n=100000000",215030295.08069816,0.465050750
"old","diagnostics_channel/publish.js","subscribers=10 objSize=1000 checkSubscribers=0 n=100000000",56593513.704094164,1.766986947
"new","diagnostics_channel/publish.js","subscribers=0 objSize=10 checkSubscribers=1 n=100000000",758438199.4862204,0.131849899
"new","diagnostics_channel/publish.js","subscribers=1 objSize=10 checkSubscribers=1 n=100000000",129311533.76910639,0.773326223
"new","diagnostics_channel/publish.js","subscribers=10 objSize=10 checkSubscribers=1 n=100000000",26201498.303649236,3.816575634
"new","diagnostics_channel/publish.js","subscribers=0 objSize=100 checkSubscribers=1 n=100000000",756429537.6052136,0.132200020
"new","diagnostics_channel/publish.js","subscribers=1 objSize=100 checkSubscribers=1 n=100000000",129380772.30294055,0.772912375
"new","diagnostics_channel/publish.js","subscribers=10 objSize=100 checkSubscribers=1 n=100000000",26209765.482053168,3.815371796
"new","diagnostics_channel/publish.js","subscribers=0 objSize=1000 checkSubscribers=1 n=100000000",757628986.7516904,0.131990726
"new","diagnostics_channel/publish.js","subscribers=1 objSize=1000 checkSubscribers=1 n=100000000",128762750.31769988,0.776622119
"new","diagnostics_channel/publish.js","subscribers=10 objSize=1000 checkSubscribers=1 n=100000000",26215188.707714558,3.814582497
"new","diagnostics_channel/publish.js","subscribers=0 objSize=10 checkSubscribers=0 n=100000000",756825193.3907849,0.132130908
"new","diagnostics_channel/publish.js","subscribers=1 objSize=10 checkSubscribers=0 n=100000000",130348448.24089341,0.767174457
"new","diagnostics_channel/publish.js","subscribers=10 objSize=10 checkSubscribers=0 n=100000000",26093514.7046259,3.832369887
"new","diagnostics_channel/publish.js","subscribers=0 objSize=100 checkSubscribers=0 n=100000000",759266258.147506,0.131706103
"new","diagnostics_channel/publish.js","subscribers=1 objSize=100 checkSubscribers=0 n=100000000",129442863.85646676,0.772541622
"new","diagnostics_channel/publish.js","subscribers=10 objSize=100 checkSubscribers=0 n=100000000",26140902.76173075,3.825422592
"new","diagnostics_channel/publish.js","subscribers=0 objSize=1000 checkSubscribers=0 n=100000000",758276042.7347696,0.131878095
"new","diagnostics_channel/publish.js","subscribers=1 objSize=1000 checkSubscribers=0 n=100000000",130400757.98935321,0.766866708
"new","diagnostics_channel/publish.js","subscribers=10 objSize=1000 checkSubscribers=0 n=100000000",26023856.84716464,3.842627962
"old","diagnostics_channel/publish.js","subscribers=0 objSize=10 checkSubscribers=1 n=100000000",2208075280.175496,0.045288311
"old","diagnostics_channel/publish.js","subscribers=1 objSize=10 checkSubscribers=1 n=100000000",215069534.74422634,0.464965901
