"binary","filename","configuration","rate","time"
"new","zlib/creation.js","n=500000 options='true' type='Gzip'",380691.801547447,1.313398392
"new","zlib/creation.js","n=500000 options='false' type='Gzip'",401540.44825311017,1.245204567
"new","zlib/creation.js","n=500000 options='true' type='Gunzip'",397779.588608362,1.256977518
"new","zlib/creation.js","n=500000 options='false' type='Gunzip'",402675.9942727265,1.241693091
"new","zlib/creation.js","n=500000 options='true' type='Unzip'",377171.42947784695,1.325657144
"new","zlib/creation.js","n=500000 options='false' type='Unzip'",398572.1605127605,1.254477983
"new","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",307921.34754919726,1.623791283
"new","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",327729.374920236,1.525649021
"new","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",297004.9598105659,1.683473570
"new","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",292781.17693698796,1.707760059
"old","zlib/creation.js","n=500000 options='true' type='Deflate'",381425.5453715706,1.310871823
"old","zlib/creation.js","n=500000 options='false' type='Deflate'",387322.1497057897,1.290915070
"old","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",400974.42977480474,1.246962307
"old","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",413395.33331815625,1.209495995
"old","zlib/creation.js","n=500000 options='true' type='Inflate'",401228.4890914873,1.246172726
"old","zlib/creation.js","n=500000 options='false' type='Inflate'",409421.01032627834,1.221236789
"old","zlib/creation.js","n=500000 options='true' type='InflateRaw'",404722.7718665503,1.235413559
"old","zlib/creation.js","n=500000 options='false' type='InflateRaw'",390610.96089276887,1.280046005
"old","zlib/creation.js","n=500000 options='true' type='Gzip'",404441.48612933257,1.236272779
"old","zlib/creation.js","n=500000 options='false' type='Gzip'",399819.3839921978,1.250564680
"old","zlib/creation.js","n=500000 options='true' type='Gunzip'",375891.16097896587,1.330172273
"old","zlib/creation.js","n=500000 options='false' type='Gunzip'",392169.3183502326,1.274959505
"old","zlib/creation.js","n=500000 options='true' type='Unzip'",382124.57874041906,1.308473801
"old","zlib/creation.js","n=500000 options='false' type='Unzip'",406404.9260282562,1.230300048
"old","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",363297.8321477042,1.376281265
"old","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",322293.89196834434,1.551379075
"old","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",326027.83612232463,1.533611381
"old","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",348513.1582826228,1.434666061
"new","zlib/creation.js","n=500000 options='true' type='Deflate'",390549.5058651659,1.280247427
"new","zlib/creation.js","n=500000 options='false' type='Deflate'",405125.6687589695,1.234184942
"new","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",396126.352964706,1.262223521
"new","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",404035.63560367026,1.237514605
"new","zlib/creation.js","n=500000 options='true' type='Inflate'",391328.00088145846,1.277700545
"new","zlib/creation.js","n=500000 options='false' type='Inflate'",396883.3881031218,1.259815893
"new","zlib/creation.js","n=500000 options='true' type='InflateRaw'",385223.1832347308,1.297948882
"new","zlib/creation.js","n=500000 options='false' type='InflateRaw'",416036.52941847884,1.201817544
"new","zlib/creation.js","n=500000 options='true' type='Gzip'",390374.77556348935,1.280820461
"new","zlib/creation.js","n=500000 options='false' type='Gzip'",408195.1351829544,1.224904358
"new","zlib/creation.js","n=500000 options='true' type='Gunzip'",387970.71743212186,1.288757057
"new","zlib/creation.js","n=500000 options='false' type='Gunzip'",403204.47953596467,1.240065588
"new","zlib/creation.js","n=500000 options='true' type='Unzip'",398975.45337834983,1.253209930
"new","zlib/creation.js","n=500000 options='false' type='Unzip'",410592.55003829405,1.217752246
"new","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",327898.8084340925,1.524860680
"new","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",327763.0913691797,1.525492080
"new","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",297656.19847896765,1.679790317
"new","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",281916.6263095968,1.773574005
"old","zlib/creation.js","n=500000 options='true' type='Deflate'",377828.552628859,1.323351548
"old","zlib/creation.js","n=500000 options='false' type='Deflate'",394651.04434508935,1.266942042
"old","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",395915.19094360154,1.262896730
"old","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",424989.99333436345,1.176498289
"old","zlib/creation.js","n=500000 options='true' type='Inflate'",406497.29272965644,1.230020492
"old","zlib/creation.js","n=500000 options='false' type='Inflate'",384935.612847817,1.298918529
"old","zlib/creation.js","n=500000 options='true' type='InflateRaw'",412827.61343005905,1.211159292
"old","zlib/creation.js","n=500000 options='false' type='InflateRaw'",394134.02448675863,1.268604000
"old","zlib/creation.js","n=500000 options='true' type='Gzip'",406511.36538987816,1.229977911
"old","zlib/creation.js","n=500000 options='false' type='Gzip'",389390.4100218014,1.284058331
"old","zlib/creation.js","n=500000 options='true' type='Gunzip'",373865.9150398516,1.337377867
"old","zlib/creation.js","n=500000 options='false' type='Gunzip'",397131.9618978315,1.259027346
"old","zlib/creation.js","n=500000 options='true' type='Unzip'",383473.97521310276,1.303869447
"old","zlib/creation.js","n=500000 options='false' type='Unzip'",396303.67655985506,1.261658747
"old","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",340524.6324077456,1.468322560
"old","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",371427.66121855704,1.346157145
"old","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",347146.065125596,1.440315908
"old","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",318768.4911306027,1.568536458
"new","zlib/creation.js","n=500000 options='true' type='Deflate'",397233.44542426977,1.258705695
"new","zlib/creation.js","n=500000 options='false' type='Deflate'",404895.66048160446,1.234886043
"new","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",388586.9180812006,1.286713414
"new","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",406721.9747706748,1.229341002
"new","zlib/creation.js","n=500000 options='true' type='Inflate'",391868.24886001,1.275939047
"new","zlib/creation.js","n=500000 options='false' type='Inflate'",407129.5242267362,1.228110393
"new","zlib/creation.js","n=500000 options='true' type='InflateRaw'",379887.6933757331,1.316178462
"new","zlib/creation.js","n=500000 options='false' type='InflateRaw'",406329.27341909165,1.230529112
"new","zlib/creation.js","n=500000 options='true' type='Gzip'",391556.120761073,1.276956159
"new","zlib/creation.js","n=500000 options='false' type='Gzip'",403697.54559070023,1.238551003
"new","zlib/creation.js","n=500000 options='true' type='Gunzip'",394771.25005575654,1.266556265
"new","zlib/creation.js","n=500000 options='false' type='Gunzip'",405111.31506521284,1.234228671
"new","zlib/creation.js","n=500000 options='true' type='Unzip'",397865.6570037316,1.256705602
"new","zlib/creation.js","n=500000 options='false' type='Unzip'",406376.7062505239,1.230385483
"new","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",321125.55978174065,1.557023366
"new","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",326777.756102464,1.530091907
"new","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",306294.9610526477,1.632413404
"new","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",316629.3822481722,1.579133296
"old","zlib/creation.js","n=500000 options='true' type='Deflate'",386114.5623189035,1.294952454
"old","zlib/creation.js","n=500000 options='false' type='Deflate'",383133.8945553715,1.305026799
"old","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",406749.1926069202,1.229258740
"old","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",401655.0766175615,1.244849198
"old","zlib/creation.js","n=500000 options='true' type='Inflate'",394645.41968973243,1.266960099
"old","zlib/creation.js","n=500000 options='false' type='Inflate'",399201.17800371425,1.252501314
"old","zlib/creation.js","n=500000 options='true' type='InflateRaw'",401067.2415339909,1.246673745
"old","zlib/creation.js","n=500000 options='false' type='InflateRaw'",420609.68937460455,1.188750551
"old","zlib/creation.js","n=500000 options='true' type='Gzip'",403983.8560940989,1.237673220
"old","zlib/creation.js","n=500000 options='false' type='Gzip'",433093.13384687086,1.154486093
"old","zlib/creation.js","n=500000 options='true' type='Gunzip'",402394.9689033474,1.242560267
"old","zlib/creation.js","n=500000 options='false' type='Gunzip'",391712.475847753,1.276446452
"old","zlib/creation.js","n=500000 options='true' type='Unzip'",385806.4751525742,1.295986543
"old","zlib/creation.js","n=500000 options='false' type='Unzip'",399076.0409521202,1.252894057
"old","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",361337.9147097741,1.383746293
"old","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",333750.0197880387,1.498127252
"old","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",315517.9676168083,1.584695806
"old","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",311965.0688170234,1.602743544
"new","zlib/creation.js","n=500000 options='true' type='Deflate'",389882.47704654833,1.282437733
"new","zlib/creation.js","n=500000 options='false' type='Deflate'",405312.27034196135,1.233616736
"new","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",391511.45687610726,1.277101835
"new","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",411011.467409006,1.216511070
"new","zlib/creation.js","n=500000 options='true' type='Inflate'",379734.771029024,1.316708498
"new","zlib/creation.js","n=500000 options='false' type='Inflate'",409580.12197703973,1.220762369
"new","zlib/creation.js","n=500000 options='true' type='InflateRaw'",387248.5247482822,1.291160503
"new","zlib/creation.js","n=500000 options='false' type='InflateRaw'",404344.07771539106,1.236570603
"new","zlib/creation.js","n=500000 options='true' type='Gzip'",382468.6835120026,1.307296575
"new","zlib/creation.js","n=500000 options='false' type='Gzip'",400622.53825913393,1.248057591
"new","zlib/creation.js","n=500000 options='true' type='Gunzip'",390583.72170862963,1.280135275
"new","zlib/creation.js","n=500000 options='false' type='Gunzip'",407160.2050351628,1.228017851
"new","zlib/creation.js","n=500000 options='true' type='Unzip'",386572.55925728625,1.293418242
"new","zlib/creation.js","n=500000 options='false' type='Unzip'",398682.31953096023,1.254131361
"new","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",297716.8598351602,1.679448051
"new","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",333597.4130486716,1.498812582
"new","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",301434.6185032858,1.658734496
"new","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",299205.33062876604,1.671093222
"old","zlib/creation.js","n=500000 options='true' type='Deflate'",386365.09034328157,1.294112777
"old","zlib/creation.js","n=500000 options='false' type='Deflate'",404399.9382973045,1.236399793
"old","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",397955.16754240467,1.256422936
"old","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",399129.6795334639,1.252725682
"old","zlib/creation.js","n=500000 options='true' type='Inflate'",395065.82287675946,1.265611883
"old","zlib/creation.js","n=500000 options='false' type='Inflate'",414563.8884197016,1.206086719
"old","zlib/creation.js","n=500000 options='true' type='InflateRaw'",391781.85714072,1.276220404
"old","zlib/creation.js","n=500000 options='false' type='InflateRaw'",415542.0367726446,1.203247700
"old","zlib/creation.js","n=500000 options='true' type='Gzip'",403273.2990374234,1.239853968
"old","zlib/creation.js","n=500000 options='false' type='Gzip'",432626.22091716196,1.155732075
"old","zlib/creation.js","n=500000 options='true' type='Gunzip'",364988.39132887067,1.369906583
"old","zlib/creation.js","n=500000 options='false' type='Gunzip'",392669.68781750655,1.273334855
"old","zlib/creation.js","n=500000 options='true' type='Unzip'",394090.2438268102,1.268744933
"old","zlib/creation.js","n=500000 options='false' type='Unzip'",385332.8753184573,1.297579397
"old","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",340774.8772658216,1.467244311
"old","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",346419.666488346,1.443336070
"old","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",299617.4306074016,1.668794766
"old","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",296185.83275880344,1.688129359
"new","zlib/creation.js","n=500000 options='true' type='Deflate'",393758.00043903856,1.269815469
"new","zlib/creation.js","n=500000 options='false' type='Deflate'",402489.1947469036,1.242269374
"new","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",382795.79073644936,1.306179462
"new","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",408384.23785003705,1.224337165
"new","zlib/creation.js","n=500000 options='true' type='Inflate'",389619.667719677,1.283302773
"new","zlib/creation.js","n=500000 options='false' type='Inflate'",394329.20594894694,1.267976078
"new","zlib/creation.js","n=500000 options='true' type='InflateRaw'",394327.7666876424,1.267980706
"new","zlib/creation.js","n=500000 options='false' type='InflateRaw'",404197.2668754774,1.237019745
"new","zlib/creation.js","n=500000 options='true' type='Gzip'",388496.607676759,1.287012525
"new","zlib/creation.js","n=500000 options='false' type='Gzip'",408654.30966213817,1.223528024
"new","zlib/creation.js","n=500000 options='true' type='Gunzip'",395208.11676027335,1.265156202
"new","zlib/creation.js","n=500000 options='false' type='Gunzip'",399854.58760113834,1.250454579
"new","zlib/creation.js","n=500000 options='true' type='Unzip'",384482.58078291226,1.300449032
"new","zlib/creation.js","n=500000 options='false' type='Unzip'",405121.7031658648,1.234197023
"new","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",323167.18797810667,1.547186777
"new","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",324068.19112617156,1.542885151
"new","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",294963.74118096463,1.695123604
"new","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",298230.37639873516,1.676556245
"old","zlib/creation.js","n=500000 options='true' type='Deflate'",390525.0576205078,1.280327575
"old","zlib/creation.js","n=500000 options='false' type='Deflate'",387687.2489868507,1.289699368
"old","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",399624.03945826384,1.251175982
"old","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",411299.40446289355,1.215659431
"old","zlib/creation.js","n=500000 options='true' type='Inflate'",390739.94073255017,1.279623473
"old","zlib/creation.js","n=500000 options='false' type='Inflate'",401608.06181212014,1.244994928
"old","zlib/creation.js","n=500000 options='true' type='InflateRaw'",400518.54816015455,1.248381635
"old","zlib/creation.js","n=500000 options='false' type='InflateRaw'",409425.9908776139,1.221221933
"old","zlib/creation.js","n=500000 options='true' type='Gzip'",390956.90775379894,1.278913328
"old","zlib/creation.js","n=500000 options='false' type='Gzip'",389040.8348386815,1.285212130
"old","zlib/creation.js","n=500000 options='true' type='Gunzip'",390679.1646139928,1.279822538
"old","zlib/creation.js","n=500000 options='false' type='Gunzip'",399512.4809920352,1.251525356
"old","zlib/creation.js","n=500000 options='true' type='Unzip'",413383.98820567864,1.209529189
"old","zlib/creation.js","n=500000 options='false' type='Unzip'",415181.8656001165,1.204291520
"old","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",312907.1927792415,1.597917886
"old","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",363059.49615854956,1.377184746
"old","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",348245.2092110292,1.435769931
"old","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",305672.3361092408,1.635738472
"new","zlib/creation.js","n=500000 options='true' type='Deflate'",382596.09452043555,1.306861223
"new","zlib/creation.js","n=500000 options='false' type='Deflate'",398047.9987261954,1.256129918
"new","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",377371.9107656115,1.324952880
"new","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",404497.81343650725,1.236100625
"new","zlib/creation.js","n=500000 options='true' type='Inflate'",392778.17281355226,1.272983161
"new","zlib/creation.js","n=500000 options='false' type='Inflate'",399468.7063010447,1.251662501
"new","zlib/creation.js","n=500000 options='true' type='InflateRaw'",383792.3937864951,1.302787674
"new","zlib/creation.js","n=500000 options='false' type='InflateRaw'",396000.93262654846,1.262623289
"new","zlib/creation.js","n=500000 options='true' type='Gzip'",390149.9951241785,1.281558391
"new","zlib/creation.js","n=500000 options='false' type='Gzip'",406414.64456713013,1.230270628
"new","zlib/creation.js","n=500000 options='true' type='Gunzip'",386298.543232963,1.294335712
"new","zlib/creation.js","n=500000 options='false' type='Gunzip'",413023.4624255788,1.210584980
"new","zlib/creation.js","n=500000 options='true' type='Unzip'",387230.7230466545,1.291219860
"new","zlib/creation.js","n=500000 options='false' type='Unzip'",409824.8968375655,1.220033248
"new","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",317615.79936801485,1.574228993
"new","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",330511.837069256,1.512805122
"new","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",290999.10245517234,1.718218358
"new","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",305843.81047539506,1.634821379
"old","zlib/creation.js","n=500000 options='true' type='Deflate'",381470.62645506056,1.310716908
"old","zlib/creation.js","n=500000 options='false' type='Deflate'",412592.7642214026,1.211848688
"old","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",389920.3563419126,1.282313149
"old","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",400962.3687065564,1.246999816
"old","zlib/creation.js","n=500000 options='true' type='Inflate'",373801.88356780505,1.337606957
"old","zlib/creation.js","n=500000 options='false' type='Inflate'",406085.9477237341,1.231266442
"old","zlib/creation.js","n=500000 options='true' type='InflateRaw'",397361.16550753673,1.258301121
"old","zlib/creation.js","n=500000 options='false' type='InflateRaw'",393045.9922760001,1.272115757
"old","zlib/creation.js","n=500000 options='true' type='Gzip'",385256.9708299988,1.297835050
"old","zlib/creation.js","n=500000 options='false' type='Gzip'",405931.051448325,1.231736272
"old","zlib/creation.js","n=500000 options='true' type='Gunzip'",360819.3321727329,1.385735063
"old","zlib/creation.js","n=500000 options='false' type='Gunzip'",393869.3364959949,1.269456527
"old","zlib/creation.js","n=500000 options='true' type='Unzip'",384439.6250289999,1.300594339
"old","zlib/creation.js","n=500000 options='false' type='Unzip'",391405.4266438255,1.277447797
"old","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",295617.4358618848,1.691375201
"old","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",299092.3444622604,1.671724500
"old","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",264840.4251212995,1.887929306
"old","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",252350.40733968708,1.981371876
"new","zlib/creation.js","n=500000 options='true' type='Deflate'",384405.8704053535,1.300708544
"new","zlib/creation.js","n=500000 options='false' type='Deflate'",402576.3148239665,1.242000539
"new","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",378970.43027963856,1.319364151
"new","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",398220.16960644623,1.255586829
"new","zlib/creation.js","n=500000 options='true' type='Inflate'",387768.1601890062,1.289430261
"new","zlib/creation.js","n=500000 options='false' type='Inflate'",402186.2302940491,1.243205168
"new","zlib/creation.js","n=500000 options='true' type='InflateRaw'",381883.79450883117,1.309298816
"new","zlib/creation.js","n=500000 options='false' type='InflateRaw'",397783.4120810304,1.256965436
"new","zlib/creation.js","n=500000 options='true' type='Gzip'",390812.26532998495,1.279386663
"new","zlib/creation.js","n=500000 options='false' type='Gzip'",401853.8834509499,1.244233341
"new","zlib/creation.js","n=500000 options='true' type='Gunzip'",381289.67517340806,1.311338944
"new","zlib/creation.js","n=500000 options='false' type='Gunzip'",402615.0644000148,1.241881003
"new","zlib/creation.js","n=500000 options='true' type='Unzip'",390597.3750006531,1.280090528
"new","zlib/creation.js","n=500000 options='false' type='Unzip'",404969.7052854676,1.234660256
"new","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",318229.4503609289,1.571193362
"new","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",317670.901198178,1.573955934
"new","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",283315.6051521004,1.764816307
"new","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",292092.4716721945,1.711786672
"old","zlib/creation.js","n=500000 options='true' type='Deflate'",394670.8161703756,1.266878572
"old","zlib/creation.js","n=500000 options='false' type='Deflate'",375616.58664671134,1.331144624
"old","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",382772.3425580934,1.306259477
"old","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",385361.92344439024,1.297481587
"old","zlib/creation.js","n=500000 options='true' type='Inflate'",385610.69535624224,1.296644533
"old","zlib/creation.js","n=500000 options='false' type='Inflate'",423565.42606784636,1.180455177
"old","zlib/creation.js","n=500000 options='true' type='InflateRaw'",393471.385528492,1.270740436
"old","zlib/creation.js","n=500000 options='false' type='InflateRaw'",395452.7023465655,1.264373709
"old","zlib/creation.js","n=500000 options='true' type='Gzip'",391454.68208219385,1.277287060
"old","zlib/creation.js","n=500000 options='false' type='Gzip'",426202.31226909696,1.173151777
"old","zlib/creation.js","n=500000 options='true' type='Gunzip'",377989.1579162378,1.322789264
"old","zlib/creation.js","n=500000 options='false' type='Gunzip'",393217.7098468004,1.271560226
"old","zlib/creation.js","n=500000 options='true' type='Unzip'",391345.93350409414,1.277641997
"old","zlib/creation.js","n=500000 options='false' type='Unzip'",393065.9472092386,1.272051175
"old","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",314031.51284626045,1.592196896
"old","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",318255.07535021805,1.571066854
"old","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",336091.10830897465,1.487691842
"old","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",295485.59134662076,1.692129886
"new","zlib/creation.js","n=500000 options='true' type='Deflate'",385714.8074100934,1.296294543
"new","zlib/creation.js","n=500000 options='false' type='Deflate'",406568.30746083596,1.229805646
"new","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",393935.395471255,1.269243652
"new","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",397210.54919720767,1.258778250
"new","zlib/creation.js","n=500000 options='true' type='Inflate'",393263.7317405378,1.271411421
"new","zlib/creation.js","n=500000 options='false' type='Inflate'",403348.71623860626,1.239622143
"new","zlib/creation.js","n=500000 options='true' type='InflateRaw'",389937.63073936116,1.282256342
"new","zlib/creation.js","n=500000 options='false' type='InflateRaw'",406782.52289057395,1.229158019
"new","zlib/creation.js","n=500000 options='true' type='Gzip'",383568.7005749386,1.303547446
"new","zlib/creation.js","n=500000 options='false' type='Gzip'",400194.8558357741,1.249391372
"new","zlib/creation.js","n=500000 options='true' type='Gunzip'",384947.0241756524,1.298880024
"new","zlib/creation.js","n=500000 options='false' type='Gunzip'",399468.97215358366,1.251661668
"new","zlib/creation.js","n=500000 options='true' type='Unzip'",383982.8069087124,1.302141635
"new","zlib/creation.js","n=500000 options='false' type='Unzip'",400206.60009391024,1.249354708
"new","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",315665.63386932045,1.583954496
"new","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",322373.2435273001,1.550997206
"new","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",285597.1349119334,1.750717843
"new","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",324087.2483707607,1.542794425
"old","zlib/creation.js","n=500000 options='true' type='Deflate'",402255.2307572691,1.242991916
"old","zlib/creation.js","n=500000 options='false' type='Deflate'",388160.0409094599,1.288128471
"old","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",392799.87398225866,1.272912832
"old","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",386718.01687931945,1.292931744
"old","zlib/creation.js","n=500000 options='true' type='Inflate'",393925.1556936983,1.269276645
"old","zlib/creation.js","n=500000 options='false' type='Inflate'",386115.81433421833,1.294948255
"old","zlib/creation.js","n=500000 options='true' type='InflateRaw'",400221.5940518401,1.249307902
"old","zlib/creation.js","n=500000 options='false' type='InflateRaw'",398498.1703813278,1.254710905
"old","zlib/creation.js","n=500000 options='true' type='Gzip'",402693.841392072,1.241638060
"old","zlib/creation.js","n=500000 options='false' type='Gzip'",404671.60574242705,1.235569763
"old","zlib/creation.js","n=500000 options='true' type='Gunzip'",387060.35945504426,1.291788187
"old","zlib/creation.js","n=500000 options='false' type='Gunzip'",405143.4198509517,1.234130867
"old","zlib/creation.js","n=500000 options='true' type='Unzip'",378468.3889629662,1.321114298
"old","zlib/creation.js","n=500000 options='false' type='Unzip'",404141.1823185206,1.237191412
"old","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",323737.61782441934,1.544460614
"old","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",317898.03762628586,1.572831351
"old","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",294605.1141979513,1.697187102
"old","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",281545.401605756,1.775912507
"new","zlib/creation.js","n=500000 options='true' type='Deflate'",395946.6748837744,1.262796310
"new","zlib/creation.js","n=500000 options='false' type='Deflate'",401871.3457496941,1.244179276
"new","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",382400.41229617066,1.307529971
"new","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",395701.0083276045,1.263580303
"new","zlib/creation.js","n=500000 options='true' type='Inflate'",403718.19744417537,1.238487646
"new","zlib/creation.js","n=500000 options='false' type='Inflate'",411267.8017216567,1.215752845
"new","zlib/creation.js","n=500000 options='true' type='InflateRaw'",398845.5129459012,1.253618215
"new","zlib/creation.js","n=500000 options='false' type='InflateRaw'",403067.21900418727,1.240487880
"new","zlib/creation.js","n=500000 options='true' type='Gzip'",366685.5225651736,1.363566242
"new","zlib/creation.js","n=500000 options='false' type='Gzip'",407259.9965444152,1.227716948
"new","zlib/creation.js","n=500000 options='true' type='Gunzip'",385192.8969181783,1.298050935
"new","zlib/creation.js","n=500000 options='false' type='Gunzip'",404863.0759959654,1.234985430
"new","zlib/creation.js","n=500000 options='true' type='Unzip'",385272.7200375858,1.297781997
"new","zlib/creation.js","n=500000 options='false' type='Unzip'",396418.9305626536,1.261291935
"new","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",317121.1874584091,1.576684308
"new","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",319012.4065979366,1.567337162
"new","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",293765.078333548,1.702040293
"new","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",280543.4426778371,1.782255166
"old","zlib/creation.js","n=500000 options='true' type='Deflate'",393707.94792612694,1.269976902
"old","zlib/creation.js","n=500000 options='false' type='Deflate'",420738.8737571789,1.188385555
"old","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",403653.70216280804,1.238685530
"old","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",404111.4136816295,1.237282549
"old","zlib/creation.js","n=500000 options='true' type='Inflate'",382178.26264485973,1.308290002
"old","zlib/creation.js","n=500000 options='false' type='Inflate'",401752.0984321632,1.244548571
"old","zlib/creation.js","n=500000 options='true' type='InflateRaw'",389145.64852817834,1.284865967
"old","zlib/creation.js","n=500000 options='false' type='InflateRaw'",397225.5419751055,1.258730739
"old","zlib/creation.js","n=500000 options='true' type='Gzip'",384972.85471322417,1.298792873
"old","zlib/creation.js","n=500000 options='false' type='Gzip'",415248.5299575014,1.204098182
"old","zlib/creation.js","n=500000 options='true' type='Gunzip'",393882.9424451092,1.269412676
"old","zlib/creation.js","n=500000 options='false' type='Gunzip'",412984.8796208298,1.210698078
"old","zlib/creation.js","n=500000 options='true' type='Unzip'",389120.24737936835,1.284949841
"old","zlib/creation.js","n=500000 options='false' type='Unzip'",415129.54608583864,1.204443299
"old","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",331067.7008770507,1.510265117
"old","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",317361.85005247575,1.575488673
"old","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",352457.0613545692,1.418612520
