"binary","filename","configuration","rate","time"
"old","test_runner/global-sequential-tests.js","type='sync' n=100",653453.8302196258,0.000153033
"old","test_runner/global-sequential-tests.js","type='async' n=100",720757.0832402355,0.000138743
"old","test_runner/global-sequential-tests.js","type='sync' n=1000",3503841.9627121137,0.000285401
"old","test_runner/global-sequential-tests.js","type='async' n=1000",3573074.7380042947,0.000279871
"old","test_runner/global-sequential-tests.js","type='sync' n=10000",2851515.594796212,0.003506907
"old","test_runner/global-sequential-tests.js","type='async' n=10000",2987438.716429031,0.003347349
"new","test_runner/global-sequential-tests.js","type='sync' n=100",739770.8190002737,0.000135177
"new","test_runner/global-sequential-tests.js","type='async' n=100",603682.4630244492,0.000165650
"new","test_runner/global-sequential-tests.js","type='sync' n=1000",992590.3133111325,0.001007465
"new","test_runner/global-sequential-tests.js","type='async' n=1000",1042260.538035735,0.000959453
"new","test_runner/global-sequential-tests.js","type='sync' n=10000",2987771.648198254,0.003346976
"new","test_runner/global-sequential-tests.js","type='async' n=10000",3045540.886538679,0.003283489
"old","test_runner/global-sequential-tests.js","type='sync' n=100",733998.8256018789,0.000136240
"old","test_runner/global-sequential-tests.js","type='async' n=100",732788.6271205071,0.000136465
"old","test_runner/global-sequential-tests.js","type='sync' n=1000",3526080.655568915,0.000283601
"old","test_runner/global-sequential-tests.js","type='async' n=1000",3583677.0676920763,0.000279043
"old","test_runner/global-sequential-tests.js","type='sync' n=10000",3011892.1549847415,0.003320172
"old","test_runner/global-sequential-tests.js","type='async' n=10000",3008586.505887804,0.003323820
"new","test_runner/global-sequential-tests.js","type='sync' n=100",780426.8935107504,0.000128135
"new","test_runner/global-sequential-tests.js","type='async' n=100",787153.6523929471,0.000127040
"new","test_runner/global-sequential-tests.js","type='sync' n=1000",1046170.6492639666,0.000955867
"new","test_runner/global-sequential-tests.js","type='async' n=1000",985425.55602637,0.001014790
"new","test_runner/global-sequential-tests.js","type='sync' n=10000",3090956.972642558,0.003235244
"new","test_runner/global-sequential-tests.js","type='async' n=10000",3080591.3503156067,0.003246130
"old","test_runner/global-sequential-tests.js","type='sync' n=100",596665.8313345028,0.000167598
"old","test_runner/global-sequential-tests.js","type='async' n=100",789920.6129783958,0.000126595
"old","test_runner/global-sequential-tests.js","type='sync' n=1000",3548930.884571023,0.000281775
"old","test_runner/global-sequential-tests.js","type='async' n=1000",3124921.876953076,0.000320008
"old","test_runner/global-sequential-tests.js","type='sync' n=10000",2942364.6666727476,0.003398627
"old","test_runner/global-sequential-tests.js","type='async' n=10000",2840896.1777446466,0.003520016
"new","test_runner/global-sequential-tests.js","type='sync' n=100",781005.9356451109,0.000128040
"new","test_runner/global-sequential-tests.js","type='async' n=100",794982.0731542503,0.000125789
"new","test_runner/global-sequential-tests.js","type='sync' n=1000",1034146.4827126904,0.000966981
"new","test_runner/global-sequential-tests.js","type='async' n=1000",1021903.4791725853,0.000978566
"new","test_runner/global-sequential-tests.js","type='sync' n=10000",3000272.1246817084,0.003333031
"new","test_runner/global-sequential-tests.js","type='async' n=10000",2944671.102322904,0.003395965
"old","test_runner/suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=10 numberOfSuites=10",2973.689567862837,0.033628258
"old","test_runner/suite-tests.js","concurrency='no' testType='sync' testsPerSuite=10 numberOfSuites=10",2863.20401462433,0.034925908
"old","test_runner/suite-tests.js","concurrency='yes' testType='async' testsPerSuite=10 numberOfSuites=10",3009.178506003657,0.033231661
"old","test_runner/suite-tests.js","concurrency='no' testType='async' testsPerSuite=10 numberOfSuites=10",2891.864231601309,0.034579770
"old","test_runner/suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=100 numberOfSuites=10",8742.339994480611,0.114385851
"old","test_runner/suite-tests.js","concurrency='no' testType='sync' testsPerSuite=100 numberOfSuites=10",8212.814860740267,0.121760933
"old","test_runner/suite-tests.js","concurrency='yes' testType='async' testsPerSuite=100 numberOfSuites=10",8320.936940162163,0.120178774
"old","test_runner/suite-tests.js","concurrency='no' testType='async' testsPerSuite=100 numberOfSuites=10",8186.208341163441,0.122156676
"old","test_runner/suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=1000 numberOfSuites=10",12957.589767227577,0.771748464
"old","test_runner/suite-tests.js","concurrency='no' testType='sync' testsPerSuite=1000 numberOfSuites=10",13690.867883761546,0.730413885
"old","test_runner/suite-tests.js","concurrency='yes' testType='async' testsPerSuite=1000 numberOfSuites=10",12440.106872211732,0.803851615
"old","test_runner/suite-tests.js","concurrency='no' testType='async' testsPerSuite=1000 numberOfSuites=10",13682.266427481494,0.730873065
"old","test_runner/suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=10 numberOfSuites=100",8074.4979666758845,0.123846709
"old","test_runner/suite-tests.js","concurrency='no' testType='sync' testsPerSuite=10 numberOfSuites=100",7693.686815260431,0.129976697
"old","test_runner/suite-tests.js","concurrency='yes' testType='async' testsPerSuite=10 numberOfSuites=100",7681.237079823178,0.130187363
"old","test_runner/suite-tests.js","concurrency='no' testType='async' testsPerSuite=10 numberOfSuites=100",7214.364792999458,0.138612342
"old","test_runner/suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=100 numberOfSuites=100",14104.442260945141,0.708996486
"old","test_runner/suite-tests.js","concurrency='no' testType='sync' testsPerSuite=100 numberOfSuites=100",13804.34827997993,0.724409425
"old","test_runner/suite-tests.js","concurrency='yes' testType='async' testsPerSuite=100 numberOfSuites=100",14493.39101731945,0.689969655
"old","test_runner/suite-tests.js","concurrency='no' testType='async' testsPerSuite=100 numberOfSuites=100",13963.650311444278,0.716145118
"old","test_runner/suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=1000 numberOfSuites=100",12233.985692359116,8.173951034
"old","test_runner/suite-tests.js","concurrency='no' testType='sync' testsPerSuite=1000 numberOfSuites=100",13078.783158265052,7.645971249
"old","test_runner/suite-tests.js","concurrency='yes' testType='async' testsPerSuite=1000 numberOfSuites=100",12538.853744855865,7.975210656
"old","test_runner/suite-tests.js","concurrency='no' testType='async' testsPerSuite=1000 numberOfSuites=100",12320.32617213931,8.116668228
"new","test_runner/suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=10 numberOfSuites=10",3251.0572031642537,0.030759225
"new","test_runner/suite-tests.js","concurrency='no' testType='sync' testsPerSuite=10 numberOfSuites=10",3055.091393822819,0.032732245
"new","test_runner/suite-tests.js","concurrency='yes' testType='async' testsPerSuite=10 numberOfSuites=10",3214.9639338915968,0.031104548
"new","test_runner/suite-tests.js","concurrency='no' testType='async' testsPerSuite=10 numberOfSuites=10",3031.413721918537,0.032987909
"new","test_runner/suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=100 numberOfSuites=10",9341.323739744033,0.107051209
"new","test_runner/suite-tests.js","concurrency='no' testType='sync' testsPerSuite=100 numberOfSuites=10",9308.037166173297,0.107434036
"new","test_runner/suite-tests.js","concurrency='yes' testType='async' testsPerSuite=100 numberOfSuites=10",9371.492953049645,0.106706584
"new","test_runner/suite-tests.js","concurrency='no' testType='async' testsPerSuite=100 numberOfSuites=10",9332.396472716231,0.107153613
"new","test_runner/suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=1000 numberOfSuites=10",16183.18055375167,0.617925504
"new","test_runner/suite-tests.js","concurrency='no' testType='sync' testsPerSuite=1000 numberOfSuites=10",16785.01193906989,0.595769609
"new","test_runner/suite-tests.js","concurrency='yes' testType='async' testsPerSuite=1000 numberOfSuites=10",16495.089420127173,0.606241030
"new","test_runner/suite-tests.js","concurrency='no' testType='async' testsPerSuite=1000 numberOfSuites=10",16418.90282340192,0.609054095
"new","test_runner/suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=10 numberOfSuites=100",8566.675363841052,0.116731399
"new","test_runner/suite-tests.js","concurrency='no' testType='sync' testsPerSuite=10 numberOfSuites=100",8414.910915840112,0.118836671
"new","test_runner/suite-tests.js","concurrency='yes' testType='async' testsPerSuite=10 numberOfSuites=100",8768.086479987676,0.114049970
"new","test_runner/suite-tests.js","concurrency='no' testType='async' testsPerSuite=10 numberOfSuites=100",8355.837832840596,0.119676808
"new","test_runner/suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=100 numberOfSuites=100",18074.887149442082,0.553253800
"new","test_runner/suite-tests.js","concurrency='no' testType='sync' testsPerSuite=100 numberOfSuites=100",16300.331362427125,0.613484461
"new","test_runner/suite-tests.js","concurrency='yes' testType='async' testsPerSuite=100 numberOfSuites=100",17568.548452865485,0.569198988
"new","test_runner/suite-tests.js","concurrency='no' testType='async' testsPerSuite=100 numberOfSuites=100",16691.381678975635,0.599111577
"new","test_runner/suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=1000 numberOfSuites=100",14795.068879707407,6.759008749
"new","test_runner/suite-tests.js","concurrency='no' testType='sync' testsPerSuite=1000 numberOfSuites=100",15138.600551302205,6.605630399
"new","test_runner/suite-tests.js","concurrency='yes' testType='async' testsPerSuite=1000 numberOfSuites=100",14289.077973453877,6.998352181
"new","test_runner/suite-tests.js","concurrency='no' testType='async' testsPerSuite=1000 numberOfSuites=100",13762.007520318095,7.266381729
"old","test_runner/suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=10 numberOfSuites=10",3028.975696437994,0.033014461
"old","test_runner/suite-tests.js","concurrency='no' testType='sync' testsPerSuite=10 numberOfSuites=10",2944.1638443666707,0.033965501
"old","test_runner/suite-tests.js","concurrency='yes' testType='async' testsPerSuite=10 numberOfSuites=10",3011.5334201156884,0.033205675
"old","test_runner/suite-tests.js","concurrency='no' testType='async' testsPerSuite=10 numberOfSuites=10",2863.531313688516,0.034921916
"old","test_runner/suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=100 numberOfSuites=10",8046.361396351717,0.124279777
"old","test_runner/suite-tests.js","concurrency='no' testType='sync' testsPerSuite=100 numberOfSuites=10",8205.532439111914,0.121868996
"old","test_runner/suite-tests.js","concurrency='yes' testType='async' testsPerSuite=100 numberOfSuites=10",8564.21214605171,0.116764973
"old","test_runner/suite-tests.js","concurrency='no' testType='async' testsPerSuite=100 numberOfSuites=10",8110.480050879312,0.123297264
"old","test_runner/suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=1000 numberOfSuites=10",13739.851536122686,0.727809902
"old","test_runner/suite-tests.js","concurrency='no' testType='sync' testsPerSuite=1000 numberOfSuites=10",13916.782896042245,0.718556873
"old","test_runner/suite-tests.js","concurrency='yes' testType='async' testsPerSuite=1000 numberOfSuites=10",12546.797531621849,0.797016129
"old","test_runner/suite-tests.js","concurrency='no' testType='async' testsPerSuite=1000 numberOfSuites=10",14249.563062797894,0.701775904
"old","test_runner/suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=10 numberOfSuites=100",7565.072712906793,0.132186436
"old","test_runner/suite-tests.js","concurrency='no' testType='sync' testsPerSuite=10 numberOfSuites=100",7414.04698853941,0.134879102
"old","test_runner/suite-tests.js","concurrency='yes' testType='async' testsPerSuite=10 numberOfSuites=100",7613.551418031945,0.131344749
"old","test_runner/suite-tests.js","concurrency='no' testType='async' testsPerSuite=10 numberOfSuites=100",7796.207935374924,0.128267487
"old","test_runner/suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=100 numberOfSuites=100",15039.2736796011,0.664925728
"old","test_runner/suite-tests.js","concurrency='no' testType='sync' testsPerSuite=100 numberOfSuites=100",14080.4096232216,0.710206611
"old","test_runner/suite-tests.js","concurrency='yes' testType='async' testsPerSuite=100 numberOfSuites=100",14886.743257620921,0.671738595
"old","test_runner/suite-tests.js","concurrency='no' testType='async' testsPerSuite=100 numberOfSuites=100",14360.144782943102,0.696371809
"old","test_runner/suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=1000 numberOfSuites=100",12713.17939610658,7.865852977
"old","test_runner/suite-tests.js","concurrency='no' testType='sync' testsPerSuite=1000 numberOfSuites=100",13062.782458961725,7.655336856
"old","test_runner/suite-tests.js","concurrency='yes' testType='async' testsPerSuite=1000 numberOfSuites=100",13059.786409656346,7.657093069
"old","test_runner/suite-tests.js","concurrency='no' testType='async' testsPerSuite=1000 numberOfSuites=100",12024.524728110922,8.316337008
"new","test_runner/suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=10 numberOfSuites=10",3082.3995049912987,0.032442258
"new","test_runner/suite-tests.js","concurrency='no' testType='sync' testsPerSuite=10 numberOfSuites=10",2973.7358165811643,0.033627735
"new","test_runner/suite-tests.js","concurrency='yes' testType='async' testsPerSuite=10 numberOfSuites=10",3148.365595265261,0.031762512
"new","test_runner/suite-tests.js","concurrency='no' testType='async' testsPerSuite=10 numberOfSuites=10",2977.8975382286853,0.033580739
"new","test_runner/suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=100 numberOfSuites=10",9070.820521933198,0.110243610
"new","test_runner/suite-tests.js","concurrency='no' testType='sync' testsPerSuite=100 numberOfSuites=10",8818.248370303927,0.113401206
"new","test_runner/suite-tests.js","concurrency='yes' testType='async' testsPerSuite=100 numberOfSuites=10",8872.659021007661,0.112705785
"new","test_runner/suite-tests.js","concurrency='no' testType='async' testsPerSuite=100 numberOfSuites=10",8745.618707396156,0.114342968
"new","test_runner/suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=1000 numberOfSuites=10",15314.738966499757,0.652965749
"new","test_runner/suite-tests.js","concurrency='no' testType='sync' testsPerSuite=1000 numberOfSuites=10",15794.679427664123,0.633124594
"new","test_runner/suite-tests.js","concurrency='yes' testType='async' testsPerSuite=1000 numberOfSuites=10",15022.47721628762,0.665669174
"new","test_runner/suite-tests.js","concurrency='no' testType='async' testsPerSuite=1000 numberOfSuites=10",15472.883208191051,0.646291959
"new","test_runner/suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=10 numberOfSuites=100",8292.080371685537,0.120596998
"new","test_runner/suite-tests.js","concurrency='no' testType='sync' testsPerSuite=10 numberOfSuites=100",8087.736607846527,0.123643987
"new","test_runner/suite-tests.js","concurrency='yes' testType='async' testsPerSuite=10 numberOfSuites=100",8479.122661786536,0.117936730
"new","test_runner/suite-tests.js","concurrency='no' testType='async' testsPerSuite=10 numberOfSuites=100",8403.763312779634,0.118994308
"new","test_runner/suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=100 numberOfSuites=100",17065.23399522055,0.585986691
"new","test_runner/suite-tests.js","concurrency='no' testType='sync' testsPerSuite=100 numberOfSuites=100",16812.604077059514,0.594791857
"new","test_runner/suite-tests.js","concurrency='yes' testType='async' testsPerSuite=100 numberOfSuites=100",17240.220321671444,0.580038991
"new","test_runner/suite-tests.js","concurrency='no' testType='async' testsPerSuite=100 numberOfSuites=100",16125.363607800486,0.620141055
"new","test_runner/suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=1000 numberOfSuites=100",14432.639414729178,6.928739583
"new","test_runner/suite-tests.js","concurrency='no' testType='sync' testsPerSuite=1000 numberOfSuites=100",13731.341380459164,7.282609705
"new","test_runner/suite-tests.js","concurrency='yes' testType='async' testsPerSuite=1000 numberOfSuites=100",14548.02187878407,6.873786748
"new","test_runner/suite-tests.js","concurrency='no' testType='async' testsPerSuite=1000 numberOfSuites=100",15544.338356499278,6.433210453
"old","test_runner/suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=10 numberOfSuites=10",2967.6705237579386,0.033696463
"old","test_runner/suite-tests.js","concurrency='no' testType='sync' testsPerSuite=10 numberOfSuites=10",2896.686601856973,0.034522202
"old","test_runner/suite-tests.js","concurrency='yes' testType='async' testsPerSuite=10 numberOfSuites=10",2950.064929454065,0.033897559
"old","test_runner/suite-tests.js","concurrency='no' testType='async' testsPerSuite=10 numberOfSuites=10",2900.9454761495867,0.034471520
"old","test_runner/suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=100 numberOfSuites=10",8151.300129110074,0.122679816
"old","test_runner/suite-tests.js","concurrency='no' testType='sync' testsPerSuite=100 numberOfSuites=10",8366.578840736374,0.119523167
"old","test_runner/suite-tests.js","concurrency='yes' testType='async' testsPerSuite=100 numberOfSuites=10",8908.577478615473,0.112251367
"old","test_runner/suite-tests.js","concurrency='no' testType='async' testsPerSuite=100 numberOfSuites=10",8286.36339443949,0.120680201
"old","test_runner/suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=1000 numberOfSuites=10",12879.145062362328,0.776449054
"old","test_runner/suite-tests.js","concurrency='no' testType='sync' testsPerSuite=1000 numberOfSuites=10",13882.877525793123,0.720311764
"old","test_runner/suite-tests.js","concurrency='yes' testType='async' testsPerSuite=1000 numberOfSuites=10",13633.993056807232,0.733460840
"old","test_runner/suite-tests.js","concurrency='no' testType='async' testsPerSuite=1000 numberOfSuites=10",14234.89270907984,0.702499148
"old","test_runner/suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=10 numberOfSuites=100",7910.971634000828,0.126406723
"old","test_runner/suite-tests.js","concurrency='no' testType='sync' testsPerSuite=10 numberOfSuites=100",7720.1204357316265,0.129531658
"old","test_runner/suite-tests.js","concurrency='yes' testType='async' testsPerSuite=10 numberOfSuites=100",7896.665685821821,0.126635727
"old","test_runner/suite-tests.js","concurrency='no' testType='async' testsPerSuite=10 numberOfSuites=100",7312.534851084067,0.136751485
"old","test_runner/suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=100 numberOfSuites=100",14653.905059444629,0.682411955
"old","test_runner/suite-tests.js","concurrency='no' testType='sync' testsPerSuite=100 numberOfSuites=100",13988.64179639564,0.714865685
"old","test_runner/suite-tests.js","concurrency='yes' testType='async' testsPerSuite=100 numberOfSuites=100",14662.111486833744,0.682030007
"old","test_runner/suite-tests.js","concurrency='no' testType='async' testsPerSuite=100 numberOfSuites=100",13860.591989820292,0.721469906
"old","test_runner/suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=1000 numberOfSuites=100",12366.035382864577,8.086666171
"old","test_runner/suite-tests.js","concurrency='no' testType='sync' testsPerSuite=1000 numberOfSuites=100",12636.672539996194,7.913475615
"old","test_runner/suite-tests.js","concurrency='yes' testType='async' testsPerSuite=1000 numberOfSuites=100",12642.31059335718,7.909946466
"old","test_runner/suite-tests.js","concurrency='no' testType='async' testsPerSuite=1000 numberOfSuites=100",13229.46591768183,7.558884132
"new","test_runner/suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=10 numberOfSuites=10",3141.017027390485,0.031836822
"new","test_runner/suite-tests.js","concurrency='no' testType='sync' testsPerSuite=10 numberOfSuites=10",3065.236509051184,0.032623910
"new","test_runner/suite-tests.js","concurrency='yes' testType='async' testsPerSuite=10 numberOfSuites=10",3242.7227949987614,0.030838282
"new","test_runner/suite-tests.js","concurrency='no' testType='async' testsPerSuite=10 numberOfSuites=10",3126.9469153231526,0.031980076
"new","test_runner/suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=100 numberOfSuites=10",9277.87893139914,0.107783256
"new","test_runner/suite-tests.js","concurrency='no' testType='sync' testsPerSuite=100 numberOfSuites=10",8849.906506047708,0.112995544
"new","test_runner/suite-tests.js","concurrency='yes' testType='async' testsPerSuite=100 numberOfSuites=10",9423.777116965774,0.106114564
"new","test_runner/suite-tests.js","concurrency='no' testType='async' testsPerSuite=100 numberOfSuites=10",8991.10747103128,0.111221004
"new","test_runner/suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=1000 numberOfSuites=10",15426.066387887722,0.648253401
"new","test_runner/suite-tests.js","concurrency='no' testType='sync' testsPerSuite=1000 numberOfSuites=10",16094.15531495598,0.621343575
"new","test_runner/suite-tests.js","concurrency='yes' testType='async' testsPerSuite=1000 numberOfSuites=10",16089.455182649626,0.621525085
"new","test_runner/suite-tests.js","concurrency='no' testType='async' testsPerSuite=1000 numberOfSuites=10",16439.23248807266,0.608300905
"new","test_runner/suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=10 numberOfSuites=100",8625.75282335985,0.115931910
"new","test_runner/suite-tests.js","concurrency='no' testType='sync' testsPerSuite=10 numberOfSuites=100",8452.322738014323,0.118310674
"new","test_runner/suite-tests.js","concurrency='yes' testType='async' testsPerSuite=10 numberOfSuites=100",8362.27523761635,0.119584679
"new","test_runner/suite-tests.js","concurrency='no' testType='async' testsPerSuite=10 numberOfSuites=100",8196.6314844566,0.122001337
"new","test_runner/suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=100 numberOfSuites=100",17318.30960046329,0.577423561
"new","test_runner/suite-tests.js","concurrency='no' testType='sync' testsPerSuite=100 numberOfSuites=100",17274.92295155471,0.578873783
"new","test_runner/suite-tests.js","concurrency='yes' testType='async' testsPerSuite=100 numberOfSuites=100",17333.84650532589,0.576905997
"new","test_runner/suite-tests.js","concurrency='no' testType='async' testsPerSuite=100 numberOfSuites=100",16759.806132819656,0.596665613
"new","test_runner/suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=1000 numberOfSuites=100",14833.769328346736,6.741374885
"new","test_runner/suite-tests.js","concurrency='no' testType='sync' testsPerSuite=1000 numberOfSuites=100",13840.414304486883,7.225217237
"new","test_runner/suite-tests.js","concurrency='yes' testType='async' testsPerSuite=1000 numberOfSuites=100",14562.263502506134,6.867064312
"new","test_runner/suite-tests.js","concurrency='no' testType='async' testsPerSuite=1000 numberOfSuites=100",15623.565346582594,6.400587688
"old","test_runner/suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=10 numberOfSuites=10",2967.6581058435445,0.033696604
"old","test_runner/suite-tests.js","concurrency='no' testType='sync' testsPerSuite=10 numberOfSuites=10",2829.769045852531,0.035338573
"old","test_runner/suite-tests.js","concurrency='yes' testType='async' testsPerSuite=10 numberOfSuites=10",2947.5993763233428,0.033925913
"old","test_runner/suite-tests.js","concurrency='no' testType='async' testsPerSuite=10 numberOfSuites=10",2918.935896081212,0.034259060
"old","test_runner/suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=100 numberOfSuites=10",8282.07323549146,0.120742714
"old","test_runner/suite-tests.js","concurrency='no' testType='sync' testsPerSuite=100 numberOfSuites=10",8394.494148664024,0.119125701
"old","test_runner/suite-tests.js","concurrency='yes' testType='async' testsPerSuite=100 numberOfSuites=10",8577.109068234333,0.116589400
"old","test_runner/suite-tests.js","concurrency='no' testType='async' testsPerSuite=100 numberOfSuites=10",8291.008907420546,0.120612583
"old","test_runner/suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=1000 numberOfSuites=10",12334.901247711896,0.810707747
"old","test_runner/suite-tests.js","concurrency='no' testType='sync' testsPerSuite=1000 numberOfSuites=10",13577.516421388334,0.736511722
"old","test_runner/suite-tests.js","concurrency='yes' testType='async' testsPerSuite=1000 numberOfSuites=10",12477.119473905152,0.801467039
"old","test_runner/suite-tests.js","concurrency='no' testType='async' testsPerSuite=1000 numberOfSuites=10",13535.375980835099,0.738804745
"old","test_runner/suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=10 numberOfSuites=100",7655.843791694443,0.130619175
"old","test_runner/suite-tests.js","concurrency='no' testType='sync' testsPerSuite=10 numberOfSuites=100",7501.464604703085,0.133307301
"old","test_runner/suite-tests.js","concurrency='yes' testType='async' testsPerSuite=10 numberOfSuites=100",7818.548441290664,0.127900979
"old","test_runner/suite-tests.js","concurrency='no' testType='async' testsPerSuite=10 numberOfSuites=100",7576.379298034518,0.131989168
"old","test_runner/suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=100 numberOfSuites=100",14341.387099706035,0.697282622
"old","test_runner/suite-tests.js","concurrency='no' testType='sync' testsPerSuite=100 numberOfSuites=100",13926.5084695057,0.718055069
"old","test_runner/suite-tests.js","concurrency='yes' testType='async' testsPerSuite=100 numberOfSuites=100",14791.620151951829,0.676058464
"old","test_runner/suite-tests.js","concurrency='no' testType='async' testsPerSuite=100 numberOfSuites=100",13862.316099638192,0.721380174
"old","test_runner/suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=1000 numberOfSuites=100",12456.28565266262,8.028075366
"old","test_runner/suite-tests.js","concurrency='no' testType='sync' testsPerSuite=1000 numberOfSuites=100",12684.904156583407,7.883386328
"old","test_runner/suite-tests.js","concurrency='yes' testType='async' testsPerSuite=1000 numberOfSuites=100",12558.968826493547,7.962437154
"old","test_runner/suite-tests.js","concurrency='no' testType='async' testsPerSuite=1000 numberOfSuites=100",12557.668389038537,7.963261722
"new","test_runner/suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=10 numberOfSuites=10",3122.980115017484,0.032020697
"new","test_runner/suite-tests.js","concurrency='no' testType='sync' testsPerSuite=10 numberOfSuites=10",3011.8606772283183,0.033202067
"new","test_runner/suite-tests.js","concurrency='yes' testType='async' testsPerSuite=10 numberOfSuites=10",3104.391304301935,0.032212434
"new","test_runner/suite-tests.js","concurrency='no' testType='async' testsPerSuite=10 numberOfSuites=10",3166.3652972949453,0.031581953
"new","test_runner/suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=100 numberOfSuites=10",9177.01308358496,0.108967917
"new","test_runner/suite-tests.js","concurrency='no' testType='sync' testsPerSuite=100 numberOfSuites=10",9186.439037486074,0.108856108
"new","test_runner/suite-tests.js","concurrency='yes' testType='async' testsPerSuite=100 numberOfSuites=10",9158.918305736765,0.109183199
"new","test_runner/suite-tests.js","concurrency='no' testType='async' testsPerSuite=100 numberOfSuites=10",8752.670954127523,0.114250839
"new","test_runner/suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=1000 numberOfSuites=10",14917.251915211056,0.670364760
"new","test_runner/suite-tests.js","concurrency='no' testType='sync' testsPerSuite=1000 numberOfSuites=10",16295.560294641266,0.613664079
"new","test_runner/suite-tests.js","concurrency='yes' testType='async' testsPerSuite=1000 numberOfSuites=10",15101.958121702293,0.662165788
"new","test_runner/suite-tests.js","concurrency='no' testType='async' testsPerSuite=1000 numberOfSuites=10",16054.485275445808,0.622878892
"new","test_runner/suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=10 numberOfSuites=100",8486.488928301653,0.117834361
"new","test_runner/suite-tests.js","concurrency='no' testType='sync' testsPerSuite=10 numberOfSuites=100",8323.074935398581,0.120147903
"new","test_runner/suite-tests.js","concurrency='yes' testType='async' testsPerSuite=10 numberOfSuites=100",8605.122247206335,0.116209854
"new","test_runner/suite-tests.js","concurrency='no' testType='async' testsPerSuite=10 numberOfSuites=100",8371.713243404893,0.119449863
"new","test_runner/suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=100 numberOfSuites=100",17589.670062397036,0.568515496
"new","test_runner/suite-tests.js","concurrency='no' testType='sync' testsPerSuite=100 numberOfSuites=100",16395.090517688233,0.609938688
"new","test_runner/suite-tests.js","concurrency='yes' testType='async' testsPerSuite=100 numberOfSuites=100",16999.300854454388,0.588259487
"new","test_runner/suite-tests.js","concurrency='no' testType='async' testsPerSuite=100 numberOfSuites=100",16402.581576726334,0.609660129
"new","test_runner/suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=1000 numberOfSuites=100",14972.790114722486,6.678781926
"new","test_runner/suite-tests.js","concurrency='no' testType='sync' testsPerSuite=1000 numberOfSuites=100",15459.029162413175,6.468711518
"new","test_runner/suite-tests.js","concurrency='yes' testType='async' testsPerSuite=1000 numberOfSuites=100",14601.38612453662,6.848664856
"new","test_runner/suite-tests.js","concurrency='no' testType='async' testsPerSuite=1000 numberOfSuites=100",15021.71498183601,6.657029515
"old","test_runner/suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=10 numberOfSuites=10",3012.173125373303,0.033198623
"old","test_runner/suite-tests.js","concurrency='no' testType='sync' testsPerSuite=10 numberOfSuites=10",2903.421066201252,0.034442128
"old","test_runner/suite-tests.js","concurrency='yes' testType='async' testsPerSuite=10 numberOfSuites=10",2973.1796893175883,0.033634025
"old","test_runner/suite-tests.js","concurrency='no' testType='async' testsPerSuite=10 numberOfSuites=10",2922.9609220000866,0.034211884
