"binary","filename","configuration","rate","time"
"old","webstreams/creation.js","kind='ReadableStream' n=50000",116299.26445855657,0.429925333
"old","webstreams/creation.js","kind='TransformStream' n=50000",35522.43091714326,1.407561327
"old","webstreams/creation.js","kind='WritableStream' n=50000",86510.51699444519,0.577964411
"old","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1769913.8225419978,0.028249963
"old","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1435273.8704918516,0.034836557
"old","webstreams/creation.js","kind='ReadableStream.tee' n=50000",52131.205310563346,0.959118434
"new","webstreams/creation.js","kind='ReadableStream' n=50000",343788.923996843,0.145438077
"new","webstreams/creation.js","kind='TransformStream' n=50000",76279.78264210188,0.655481679
"new","webstreams/creation.js","kind='WritableStream' n=50000",186388.19604150913,0.268257331
"new","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1921359.4494244587,0.026023241
"new","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1729661.9942961284,0.028907382
"new","webstreams/creation.js","kind='ReadableStream.tee' n=50000",120448.85332643453,0.415113956
"old","webstreams/creation.js","kind='ReadableStream' n=50000",116259.64656569852,0.430071839
"old","webstreams/creation.js","kind='TransformStream' n=50000",35079.0523598586,1.425352073
"old","webstreams/creation.js","kind='WritableStream' n=50000",86798.72301927011,0.576045341
"old","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1501374.8539950487,0.033302809
"old","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1426509.185378235,0.035050598
"old","webstreams/creation.js","kind='ReadableStream.tee' n=50000",52228.56786903038,0.957330481
"new","webstreams/creation.js","kind='ReadableStream' n=50000",350416.6299546844,0.142687292
"new","webstreams/creation.js","kind='TransformStream' n=50000",78313.21148717545,0.638461877
"new","webstreams/creation.js","kind='WritableStream' n=50000",188996.99630475717,0.264554469
"new","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",2070906.1705548621,0.024144020
"new","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1900478.9130841817,0.026309158
"new","webstreams/creation.js","kind='ReadableStream.tee' n=50000",117831.94185357535,0.424333158
"old","webstreams/creation.js","kind='ReadableStream' n=50000",117723.71413524386,0.424723263
"old","webstreams/creation.js","kind='TransformStream' n=50000",35563.4450387164,1.405938034
"old","webstreams/creation.js","kind='WritableStream' n=50000",87563.96146780098,0.571011169
"old","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1632740.442827291,0.030623361
"old","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1439916.4894513446,0.034724236
"old","webstreams/creation.js","kind='ReadableStream.tee' n=50000",51985.63251032404,0.961804206
"new","webstreams/creation.js","kind='ReadableStream' n=50000",357198.42701243097,0.139978220
"new","webstreams/creation.js","kind='TransformStream' n=50000",83638.59510799832,0.597810137
"new","webstreams/creation.js","kind='WritableStream' n=50000",192371.60999478548,0.259913612
"new","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1885554.817339894,0.026517394
"new","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1873955.9956903511,0.026681523
"new","webstreams/creation.js","kind='ReadableStream.tee' n=50000",130101.90489302517,0.384314127
"old","webstreams/creation.js","kind='ReadableStream' n=50000",117649.93280377028,0.424989618
"old","webstreams/creation.js","kind='TransformStream' n=50000",36192.478709982504,1.381502505
"old","webstreams/creation.js","kind='WritableStream' n=50000",88520.05798920672,0.564843733
"old","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1788825.6284618473,0.027951299
"old","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1478237.418292644,0.033824066
"old","webstreams/creation.js","kind='ReadableStream.tee' n=50000",52786.96053291469,0.947203618
"new","webstreams/creation.js","kind='ReadableStream' n=50000",357988.18230891856,0.139669415
"new","webstreams/creation.js","kind='TransformStream' n=50000",85309.87352760065,0.586098630
"new","webstreams/creation.js","kind='WritableStream' n=50000",191308.2882444887,0.261358253
"new","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1691654.8332591655,0.029556857
"new","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1731024.6634316817,0.028884626
"new","webstreams/creation.js","kind='ReadableStream.tee' n=50000",123814.63398143245,0.403829486
"old","webstreams/js_transfer.js","n=10000 payload='WritableStream'",9361.32678466461,1.068224647
"old","webstreams/js_transfer.js","n=10000 payload='ReadableStream'",10747.617007189077,0.930438812
"old","webstreams/js_transfer.js","n=10000 payload='TransformStream'",4428.494918856529,2.258103528
"new","webstreams/js_transfer.js","n=10000 payload='WritableStream'",12326.113042676709,0.811285761
"new","webstreams/js_transfer.js","n=10000 payload='ReadableStream'",13896.709725510578,0.719594796
"new","webstreams/js_transfer.js","n=10000 payload='TransformStream'",6821.275077294016,1.466001574
"old","webstreams/js_transfer.js","n=10000 payload='WritableStream'",9473.819364033363,1.055540497
"old","webstreams/js_transfer.js","n=10000 payload='ReadableStream'",10665.385136741457,0.937612648
"old","webstreams/js_transfer.js","n=10000 payload='TransformStream'",4497.876027150768,2.223271593
"new","webstreams/js_transfer.js","n=10000 payload='WritableStream'",12597.400883338063,0.793814541
"new","webstreams/js_transfer.js","n=10000 payload='ReadableStream'",13660.235220289378,0.732051816
"new","webstreams/js_transfer.js","n=10000 payload='TransformStream'",6813.506363790075,1.467673099
"old","webstreams/js_transfer.js","n=10000 payload='WritableStream'",9545.988236490151,1.047560478
"old","webstreams/js_transfer.js","n=10000 payload='ReadableStream'",10825.943548777748,0.923707015
"old","webstreams/js_transfer.js","n=10000 payload='TransformStream'",4522.757205598776,2.211040643
"new","webstreams/js_transfer.js","n=10000 payload='WritableStream'",12628.365265024158,0.791868131
"new","webstreams/js_transfer.js","n=10000 payload='ReadableStream'",13491.479793897734,0.741208537
"new","webstreams/js_transfer.js","n=10000 payload='TransformStream'",6887.742667029686,1.451854473
"old","webstreams/js_transfer.js","n=10000 payload='WritableStream'",9275.561444980538,1.078101855
"old","webstreams/js_transfer.js","n=10000 payload='ReadableStream'",10567.999651086924,0.946252870
"old","webstreams/js_transfer.js","n=10000 payload='TransformStream'",4362.697340468247,2.292159923
"new","webstreams/js_transfer.js","n=10000 payload='WritableStream'",12485.730261776933,0.800914307
"new","webstreams/js_transfer.js","n=10000 payload='ReadableStream'",13619.61836510962,0.734234964
"new","webstreams/js_transfer.js","n=10000 payload='TransformStream'",6760.384159641118,1.479205880
"old","webstreams/js_transfer.js","n=10000 payload='WritableStream'",9290.220752153793,1.076400687
"old","webstreams/js_transfer.js","n=10000 payload='ReadableStream'",10617.066427636015,0.941879762
"old","webstreams/js_transfer.js","n=10000 payload='TransformStream'",4407.161313119319,2.269034258
"new","webstreams/js_transfer.js","n=10000 payload='WritableStream'",12467.506219060153,0.802085022
"new","webstreams/js_transfer.js","n=10000 payload='ReadableStream'",13672.154197672293,0.731413635
"new","webstreams/js_transfer.js","n=10000 payload='TransformStream'",6787.447977613459,1.473307793
"old","webstreams/js_transfer.js","n=10000 payload='WritableStream'",9303.065421735784,1.074914509
"old","webstreams/js_transfer.js","n=10000 payload='ReadableStream'",10648.12201095236,0.939132740
"old","webstreams/js_transfer.js","n=10000 payload='TransformStream'",4425.809230450028,2.259473800
"new","webstreams/js_transfer.js","n=10000 payload='WritableStream'",12605.182352738153,0.793324501
"new","webstreams/js_transfer.js","n=10000 payload='ReadableStream'",13561.072487941101,0.737404804
"new","webstreams/js_transfer.js","n=10000 payload='TransformStream'",6826.260691504523,1.464930868
"old","webstreams/js_transfer.js","n=10000 payload='WritableStream'",9403.903449732079,1.063388204
"old","webstreams/js_transfer.js","n=10000 payload='ReadableStream'",10629.863629660202,0.940745841
"old","webstreams/js_transfer.js","n=10000 payload='TransformStream'",4448.205946241607,2.248097350
"new","webstreams/js_transfer.js","n=10000 payload='WritableStream'",12589.971873373335,0.794282950
"new","webstreams/js_transfer.js","n=10000 payload='ReadableStream'",13743.810806372787,0.727600237
"new","webstreams/js_transfer.js","n=10000 payload='TransformStream'",6865.884356726101,1.456476614
"old","webstreams/js_transfer.js","n=10000 payload='WritableStream'",9502.811333561387,1.052320166
"old","webstreams/js_transfer.js","n=10000 payload='ReadableStream'",10612.235846804888,0.942308496
"old","webstreams/js_transfer.js","n=10000 payload='TransformStream'",4413.880066991858,2.265580362
"new","webstreams/js_transfer.js","n=10000 payload='WritableStream'",12410.321296380276,0.805780911
"new","webstreams/js_transfer.js","n=10000 payload='ReadableStream'",13517.751968108649,0.739767975
"new","webstreams/js_transfer.js","n=10000 payload='TransformStream'",6758.2398022512,1.479675225
"old","webstreams/js_transfer.js","n=10000 payload='WritableStream'",9015.544173927894,1.109195386
"old","webstreams/js_transfer.js","n=10000 payload='ReadableStream'",10410.88913289769,0.960532753
"old","webstreams/js_transfer.js","n=10000 payload='TransformStream'",4460.334507050436,2.241984314
"new","webstreams/js_transfer.js","n=10000 payload='WritableStream'",12578.077425092666,0.795034063
"new","webstreams/js_transfer.js","n=10000 payload='ReadableStream'",13663.383418027432,0.731883143
"new","webstreams/js_transfer.js","n=10000 payload='TransformStream'",6854.267976617167,1.458945001
"old","webstreams/js_transfer.js","n=10000 payload='WritableStream'",9260.474799470854,1.079858238
"old","webstreams/js_transfer.js","n=10000 payload='ReadableStream'",10647.63112136346,0.939176037
"old","webstreams/js_transfer.js","n=10000 payload='TransformStream'",4455.351054719376,2.244492045
"new","webstreams/js_transfer.js","n=10000 payload='WritableStream'",12531.988904237178,0.797957936
"new","webstreams/js_transfer.js","n=10000 payload='ReadableStream'",13927.344627974364,0.718011959
"new","webstreams/js_transfer.js","n=10000 payload='TransformStream'",6761.586754627094,1.478942793
"old","webstreams/js_transfer.js","n=10000 payload='WritableStream'",9239.625363349654,1.082294964
"old","webstreams/js_transfer.js","n=10000 payload='ReadableStream'",10525.585480034824,0.950065915
"old","webstreams/js_transfer.js","n=10000 payload='TransformStream'",4389.900382883556,2.277956019
"new","webstreams/js_transfer.js","n=10000 payload='WritableStream'",12312.337824733402,0.812193439
"new","webstreams/js_transfer.js","n=10000 payload='ReadableStream'",13471.347231838125,0.742316253
"new","webstreams/js_transfer.js","n=10000 payload='TransformStream'",6739.740660279021,1.483736616
"old","webstreams/js_transfer.js","n=10000 payload='WritableStream'",9336.226653625066,1.071096533
"old","webstreams/js_transfer.js","n=10000 payload='ReadableStream'",10385.145909794186,0.962913770
"old","webstreams/js_transfer.js","n=10000 payload='TransformStream'",4406.2420769295795,2.269507627
"new","webstreams/js_transfer.js","n=10000 payload='WritableStream'",12430.715465056217,0.804458925
"new","webstreams/js_transfer.js","n=10000 payload='ReadableStream'",13485.664122742673,0.741528182
"new","webstreams/js_transfer.js","n=10000 payload='TransformStream'",6762.102765547478,1.478829936
"old","webstreams/js_transfer.js","n=10000 payload='WritableStream'",9283.442894468544,1.077186569
"old","webstreams/js_transfer.js","n=10000 payload='ReadableStream'",10470.707262968293,0.955045323
"old","webstreams/js_transfer.js","n=10000 payload='TransformStream'",4345.362493137477,2.301303980
"new","webstreams/js_transfer.js","n=10000 payload='WritableStream'",12146.110499376304,0.823308828
"new","webstreams/js_transfer.js","n=10000 payload='ReadableStream'",13030.962259575945,0.767403036
"new","webstreams/js_transfer.js","n=10000 payload='TransformStream'",6521.639299732328,1.533356805
"old","webstreams/js_transfer.js","n=10000 payload='WritableStream'",9003.474200301134,1.110682363
"old","webstreams/js_transfer.js","n=10000 payload='ReadableStream'",10342.512404106086,0.966883056
"old","webstreams/js_transfer.js","n=10000 payload='TransformStream'",4327.371164140416,2.310871802
"new","webstreams/js_transfer.js","n=10000 payload='WritableStream'",12116.66000220075,0.825309945
"new","webstreams/js_transfer.js","n=10000 payload='ReadableStream'",13334.329514422696,0.749943969
"new","webstreams/js_transfer.js","n=10000 payload='TransformStream'",6797.820530366298,1.471059725
"old","webstreams/js_transfer.js","n=10000 payload='WritableStream'",9178.90308761475,1.089454797
"old","webstreams/js_transfer.js","n=10000 payload='ReadableStream'",10334.37183539251,0.967644687
"old","webstreams/js_transfer.js","n=10000 payload='TransformStream'",4300.593774338229,2.325260307
"new","webstreams/js_transfer.js","n=10000 payload='WritableStream'",12153.955082453185,0.822777436
"new","webstreams/js_transfer.js","n=10000 payload='ReadableStream'",13319.694374764204,0.750767977
"new","webstreams/js_transfer.js","n=10000 payload='TransformStream'",6635.686112482223,1.507003169
"old","webstreams/js_transfer.js","n=10000 payload='WritableStream'",9407.564115613963,1.062974419
"old","webstreams/js_transfer.js","n=10000 payload='ReadableStream'",10414.92049675663,0.960160954
"old","webstreams/js_transfer.js","n=10000 payload='TransformStream'",4401.836391735935,2.271779119
"new","webstreams/js_transfer.js","n=10000 payload='WritableStream'",12427.354346746797,0.804676500
"new","webstreams/js_transfer.js","n=10000 payload='ReadableStream'",13576.376134543472,0.736573582
"new","webstreams/js_transfer.js","n=10000 payload='TransformStream'",6798.346255500727,1.470945966
"old","webstreams/js_transfer.js","n=10000 payload='WritableStream'",9346.15891019032,1.069958268
"old","webstreams/js_transfer.js","n=10000 payload='ReadableStream'",10573.562697029089,0.945755020
"old","webstreams/js_transfer.js","n=10000 payload='TransformStream'",4362.253308528229,2.292393241
"new","webstreams/js_transfer.js","n=10000 payload='WritableStream'",12396.175322246294,0.806700433
"new","webstreams/js_transfer.js","n=10000 payload='ReadableStream'",13395.80859830765,0.746502156
"new","webstreams/js_transfer.js","n=10000 payload='TransformStream'",6759.552754408311,1.479387818
"old","webstreams/js_transfer.js","n=10000 payload='WritableStream'",9245.448305852771,1.081613316
"old","webstreams/js_transfer.js","n=10000 payload='ReadableStream'",10657.729248390267,0.938286174
"old","webstreams/js_transfer.js","n=10000 payload='TransformStream'",4364.332617204106,2.291301071
"new","webstreams/js_transfer.js","n=10000 payload='WritableStream'",12180.456191775524,0.820987313
"new","webstreams/js_transfer.js","n=10000 payload='ReadableStream'",13559.341485807854,0.737498942
"new","webstreams/js_transfer.js","n=10000 payload='TransformStream'",6625.430679578713,1.509335843
"old","webstreams/js_transfer.js","n=10000 payload='WritableStream'",9056.402156884329,1.104191248
"old","webstreams/js_transfer.js","n=10000 payload='ReadableStream'",10567.058708313663,0.946337129
"old","webstreams/js_transfer.js","n=10000 payload='TransformStream'",4380.504981705636,2.282841828
"new","webstreams/js_transfer.js","n=10000 payload='WritableStream'",12174.193354809568,0.821409658
"new","webstreams/js_transfer.js","n=10000 payload='ReadableStream'",13263.439903671457,0.753952223
"new","webstreams/js_transfer.js","n=10000 payload='TransformStream'",6728.16582522767,1.486289170
"old","webstreams/js_transfer.js","n=10000 payload='WritableStream'",9283.027945184525,1.077234719
"old","webstreams/js_transfer.js","n=10000 payload='ReadableStream'",10451.637617505266,0.956787861
"old","webstreams/js_transfer.js","n=10000 payload='TransformStream'",4406.516971212974,2.269366047
"new","webstreams/js_transfer.js","n=10000 payload='WritableStream'",12410.892753133148,0.805743809
"new","webstreams/js_transfer.js","n=10000 payload='ReadableStream'",13560.866078706931,0.737416028
"new","webstreams/js_transfer.js","n=10000 payload='TransformStream'",6576.93774182471,1.520464446
"old","webstreams/js_transfer.js","n=10000 payload='WritableStream'",9325.889953847598,1.072283723
"old","webstreams/js_transfer.js","n=10000 payload='ReadableStream'",10582.37299189115,0.944967637
"old","webstreams/js_transfer.js","n=10000 payload='TransformStream'",4352.169527545793,2.297704613
"new","webstreams/js_transfer.js","n=10000 payload='WritableStream'",12053.811706240527,0.829613092
"new","webstreams/js_transfer.js","n=10000 payload='ReadableStream'",13504.895893445033,0.740472202
"new","webstreams/js_transfer.js","n=10000 payload='TransformStream'",6654.182347042197,1.502814242
"old","webstreams/js_transfer.js","n=10000 payload='WritableStream'",9243.190204169066,1.081877553
"old","webstreams/js_transfer.js","n=10000 payload='ReadableStream'",10710.960125656444,0.933623119
"old","webstreams/js_transfer.js","n=10000 payload='TransformStream'",4413.182804946024,2.265938313
"new","webstreams/js_transfer.js","n=10000 payload='WritableStream'",12413.806673023157,0.805554675
"new","webstreams/js_transfer.js","n=10000 payload='ReadableStream'",13785.626086657147,0.725393242
"new","webstreams/js_transfer.js","n=10000 payload='TransformStream'",6791.331632591471,1.472465275
"old","webstreams/js_transfer.js","n=10000 payload='WritableStream'",9371.540009856722,1.067060482
"old","webstreams/js_transfer.js","n=10000 payload='ReadableStream'",10689.067920182497,0.935535266
"old","webstreams/js_transfer.js","n=10000 payload='TransformStream'",4434.939621793999,2.254822129
"new","webstreams/js_transfer.js","n=10000 payload='WritableStream'",12458.291446688747,0.802678284
"new","webstreams/js_transfer.js","n=10000 payload='ReadableStream'",13729.127004134027,0.728378432
"new","webstreams/js_transfer.js","n=10000 payload='TransformStream'",6815.9272256361555,1.467151815
"old","webstreams/js_transfer.js","n=10000 payload='WritableStream'",9396.944110956034,1.064175745
"old","webstreams/js_transfer.js","n=10000 payload='ReadableStream'",10636.450954470542,0.940163222
"old","webstreams/js_transfer.js","n=10000 payload='TransformStream'",4465.470142364221,2.239405859
"new","webstreams/js_transfer.js","n=10000 payload='WritableStream'",12547.378257246226,0.796979241
"new","webstreams/js_transfer.js","n=10000 payload='ReadableStream'",13672.664267897077,0.731386349
"new","webstreams/js_transfer.js","n=10000 payload='TransformStream'",6767.835506848409,1.477577283
"old","webstreams/js_transfer.js","n=10000 payload='WritableStream'",9444.062724873169,1.058866326
"old","webstreams/js_transfer.js","n=10000 payload='ReadableStream'",10641.894175944382,0.939682338
"old","webstreams/js_transfer.js","n=10000 payload='TransformStream'",4409.7091770163115,2.267723244
"new","webstreams/js_transfer.js","n=10000 payload='WritableStream'",12279.795755363833,0.814345792
"new","webstreams/js_transfer.js","n=10000 payload='ReadableStream'",13220.572846469555,0.756396876
"new","webstreams/js_transfer.js","n=10000 payload='TransformStream'",6687.430840721864,1.495342567
"old","webstreams/js_transfer.js","n=10000 payload='WritableStream'",9162.617081593247,1.091391238
"old","webstreams/js_transfer.js","n=10000 payload='ReadableStream'",10486.680893338407,0.953590569
"old","webstreams/js_transfer.js","n=10000 payload='TransformStream'",4374.580544164756,2.285933451
"new","webstreams/js_transfer.js","n=10000 payload='WritableStream'",12443.17034564946,0.803653709
"new","webstreams/js_transfer.js","n=10000 payload='ReadableStream'",13645.9242686355,0.732819544
"new","webstreams/js_transfer.js","n=10000 payload='TransformStream'",6745.056672074079,1.482567232
"old","webstreams/js_transfer.js","n=10000 payload='WritableStream'",9354.179872761397,1.069040807
"old","webstreams/js_transfer.js","n=10000 payload='ReadableStream'",10580.150177360136,0.945166168
"old","webstreams/js_transfer.js","n=10000 payload='TransformStream'",4375.737878217051,2.285328847
"new","webstreams/js_transfer.js","n=10000 payload='WritableStream'",12535.039210774677,0.797763759
"new","webstreams/js_transfer.js","n=10000 payload='ReadableStream'",13475.321121045976,0.742097343
"new","webstreams/js_transfer.js","n=10000 payload='TransformStream'",6808.515023560995,1.468749054
"old","webstreams/js_transfer.js","n=10000 payload='WritableStream'",9444.563278563104,1.058810207
"old","webstreams/js_transfer.js","n=10000 payload='ReadableStream'",10652.430803591118,0.938752871
"old","webstreams/js_transfer.js","n=10000 payload='TransformStream'",4466.214335297209,2.239032713
"new","webstreams/js_transfer.js","n=10000 payload='WritableStream'",12622.412360183258,0.792241587
"new","webstreams/js_transfer.js","n=10000 payload='ReadableStream'",13820.780065530427,0.723548161
"new","webstreams/js_transfer.js","n=10000 payload='TransformStream'",6889.149380639808,1.451558015
"old","webstreams/js_transfer.js","n=10000 payload='WritableStream'",9459.407731838746,1.057148638
"old","webstreams/js_transfer.js","n=10000 payload='ReadableStream'",10840.605717543596,0.922457680
"old","webstreams/js_transfer.js","n=10000 payload='TransformStream'",4486.2806988023185,2.229017904
"new","webstreams/js_transfer.js","n=10000 payload='WritableStream'",12617.867745367506,0.792526931
"new","webstreams/js_transfer.js","n=10000 payload='ReadableStream'",13586.312334862025,0.736034897
"new","webstreams/js_transfer.js","n=10000 payload='TransformStream'",6856.960805225304,1.458372052
"old","webstreams/js_transfer.js","n=10000 payload='WritableStream'",9243.479715037718,1.081843668
"old","webstreams/js_transfer.js","n=10000 payload='ReadableStream'",10546.281343231763,0.948201520
"old","webstreams/js_transfer.js","n=10000 payload='TransformStream'",4401.1703129092975,2.272122933
"new","webstreams/js_transfer.js","n=10000 payload='WritableStream'",12210.444137700993,0.818971029
"new","webstreams/js_transfer.js","n=10000 payload='ReadableStream'",13287.01103933906,0.752614713
"new","webstreams/js_transfer.js","n=10000 payload='TransformStream'",6757.743341624206,1.479783930
"old","webstreams/readable-read.js","type='normal' n=100000",1434967.8181202398,0.069687974
"old","webstreams/readable-read.js","type='byob' n=100000",258226.83718569126,0.387256418
"new","webstreams/readable-read.js","type='normal' n=100000",1464645.4364357796,0.068275910
"new","webstreams/readable-read.js","type='byob' n=100000",283784.36795774015,0.352380227
"old","webstreams/readable-read.js","type='normal' n=100000",1418434.102934543,0.070500279
"old","webstreams/readable-read.js","type='byob' n=100000",260934.84998235753,0.383237425
"new","webstreams/readable-read.js","type='normal' n=100000",1460470.3544088358,0.068471092
"new","webstreams/readable-read.js","type='byob' n=100000",289119.51637891406,0.345877723
"old","webstreams/readable-read.js","type='normal' n=100000",1429534.5264037885,0.069952840
"old","webstreams/readable-read.js","type='byob' n=100000",260505.91640066603,0.383868441
"new","webstreams/readable-read.js","type='normal' n=100000",1501886.3993553184,0.066582932
"new","webstreams/readable-read.js","type='byob' n=100000",293784.30728677503,0.340385778
"old","webstreams/readable-read.js","type='normal' n=100000",1440290.7036666977,0.069430428
"old","webstreams/readable-read.js","type='byob' n=100000",263035.282916305,0.380177134
"new","webstreams/readable-read.js","type='normal' n=100000",1570644.4541101903,0.063668133
"new","webstreams/readable-read.js","type='byob' n=100000",285736.2939400344,0.349973042
"old","webstreams/readable-read.js","type='normal' n=100000",1428828.39315202,0.069987411
"old","webstreams/readable-read.js","type='byob' n=100000",260334.16988681594,0.384121685
"new","webstreams/readable-read.js","type='normal' n=100000",1476831.7369249922,0.067712521
"new","webstreams/readable-read.js","type='byob' n=100000",281670.93644127995,0.355024204
"old","webstreams/readable-read.js","type='normal' n=100000",1436429.1680904673,0.069617077
"old","webstreams/readable-read.js","type='byob' n=100000",257070.76414431172,0.388997949
"new","webstreams/readable-read.js","type='normal' n=100000",1508217.0075719734,0.066303456
"new","webstreams/readable-read.js","type='byob' n=100000",288998.87351129093,0.346022110
"old","webstreams/readable-read.js","type='normal' n=100000",1445487.8280746029,0.069180797
"old","webstreams/readable-read.js","type='byob' n=100000",261960.86868361657,0.381736404
"new","webstreams/readable-read.js","type='normal' n=100000",1509905.2122275203,0.066229323
"new","webstreams/readable-read.js","type='byob' n=100000",278619.410396247,0.358912539
"old","webstreams/readable-read.js","type='normal' n=100000",1479615.0840543436,0.067585145
"old","webstreams/readable-read.js","type='byob' n=100000",255834.5133018034,0.390877676
"new","webstreams/readable-read.js","type='normal' n=100000",1454488.3116664754,0.068752701
"new","webstreams/readable-read.js","type='byob' n=100000",293903.7136812123,0.340247487
"old","webstreams/readable-read.js","type='normal' n=100000",1471691.9826385675,0.067949001
"old","webstreams/readable-read.js","type='byob' n=100000",255561.23742015142,0.391295648
"new","webstreams/readable-read.js","type='normal' n=100000",1476263.1863703,0.067738599
"new","webstreams/readable-read.js","type='byob' n=100000",282578.5407132125,0.353883914
"old","webstreams/readable-read.js","type='normal' n=100000",1391349.6646896005,0.071872659
"old","webstreams/readable-read.js","type='byob' n=100000",259241.46031668605,0.385740768
"new","webstreams/readable-read.js","type='normal' n=100000",1541613.2125132005,0.064867114
"new","webstreams/readable-read.js","type='byob' n=100000",288615.3690656766,0.346481895
"old","webstreams/readable-read.js","type='normal' n=100000",1400193.428320962,0.071418704
"old","webstreams/readable-read.js","type='byob' n=100000",255810.41574930385,0.390914497
"new","webstreams/readable-read.js","type='normal' n=100000",1481525.883360919,0.067497977
"new","webstreams/readable-read.js","type='byob' n=100000",290856.73077465076,0.343811882
"old","webstreams/readable-read.js","type='normal' n=100000",1443056.5831721823,0.069297352
"old","webstreams/readable-read.js","type='byob' n=100000",263219.8414484756,0.379910570
"new","webstreams/readable-read.js","type='normal' n=100000",1448604.658362019,0.069031947
"new","webstreams/readable-read.js","type='byob' n=100000",288066.92582838103,0.347141553
"old","webstreams/readable-read.js","type='normal' n=100000",1426513.8046807884,0.070100969
"old","webstreams/readable-read.js","type='byob' n=100000",266903.8317175825,0.374666783
"new","webstreams/readable-read.js","type='normal' n=100000",1501604.6297233687,0.066595426
"new","webstreams/readable-read.js","type='byob' n=100000",290313.5136858813,0.344455202
"old","webstreams/readable-read.js","type='normal' n=100000",1434019.2472055734,0.069734071
"old","webstreams/readable-read.js","type='byob' n=100000",258209.8886295047,0.387281837
"new","webstreams/readable-read.js","type='normal' n=100000",1492989.95679093,0.066979687
"new","webstreams/readable-read.js","type='byob' n=100000",298353.28261617926,0.335173118
"old","webstreams/readable-read.js","type='normal' n=100000",1383381.5317292803,0.072286638
"old","webstreams/readable-read.js","type='byob' n=100000",260547.33386863652,0.383807420
"new","webstreams/readable-read.js","type='normal' n=100000",1444389.056938741,0.069233424
"new","webstreams/readable-read.js","type='byob' n=100000",287950.9911098904,0.347281319
"old","webstreams/readable-read.js","type='normal' n=100000",1444637.197570259,0.069221532
"old","webstreams/readable-read.js","type='byob' n=100000",262270.5492660251,0.381285662
"new","webstreams/readable-read.js","type='normal' n=100000",1510597.3388290072,0.066198978
"new","webstreams/readable-read.js","type='byob' n=100000",286163.22266605025,0.349450915
"old","webstreams/readable-read.js","type='normal' n=100000",1446533.9917261729,0.069130764
"old","webstreams/readable-read.js","type='byob' n=100000",265595.5587323145,0.376512320
"new","webstreams/readable-read.js","type='normal' n=100000",1510795.8449488352,0.066190280
"new","webstreams/readable-read.js","type='byob' n=100000",283750.238715529,0.352422611
"old","webstreams/readable-read.js","type='normal' n=100000",1422094.256492646,0.070318827
"old","webstreams/readable-read.js","type='byob' n=100000",265724.160077219,0.376330101
"new","webstreams/readable-read.js","type='normal' n=100000",1501150.4441716522,0.066615575
"new","webstreams/readable-read.js","type='byob' n=100000",291744.982933006,0.342765106
"old","webstreams/readable-read.js","type='normal' n=100000",1393307.473267968,0.071771667
"old","webstreams/readable-read.js","type='byob' n=100000",258957.7848262174,0.386163328
"new","webstreams/readable-read.js","type='normal' n=100000",1440128.8120335666,0.069438233
"new","webstreams/readable-read.js","type='byob' n=100000",287282.4233888089,0.348089517
"old","webstreams/readable-read.js","type='normal' n=100000",1413717.2589797976,0.070735502
"old","webstreams/readable-read.js","type='byob' n=100000",265091.54009842366,0.377228183
"new","webstreams/readable-read.js","type='normal' n=100000",1480125.7958913927,0.067561825
"new","webstreams/readable-read.js","type='byob' n=100000",282940.1184825893,0.353431675
"old","webstreams/readable-read.js","type='normal' n=100000",1339502.77951515,0.074654567
"old","webstreams/readable-read.js","type='byob' n=100000",254697.71923260912,0.392622283
"new","webstreams/readable-read.js","type='normal' n=100000",1527517.6266750891,0.065465693
"new","webstreams/readable-read.js","type='byob' n=100000",283117.10929436184,0.353210727
"old","webstreams/readable-read.js","type='normal' n=100000",1432056.0915749462,0.069829667
"old","webstreams/readable-read.js","type='byob' n=100000",252289.2645874656,0.396370413
"new","webstreams/readable-read.js","type='normal' n=100000",1473574.0864570083,0.067862214
"new","webstreams/readable-read.js","type='byob' n=100000",286067.40732188383,0.349567960
"old","webstreams/readable-read.js","type='normal' n=100000",1358958.3041015738,0.073585775
"old","webstreams/readable-read.js","type='byob' n=100000",262680.4129463229,0.380690737
"new","webstreams/readable-read.js","type='normal' n=100000",1530640.6476532423,0.065332121
"new","webstreams/readable-read.js","type='byob' n=100000",296956.8215338263,0.336749294
"old","webstreams/readable-read.js","type='normal' n=100000",1440870.4309800514,0.069402493
