"binary","filename","configuration","rate","time"
"old","streams/destroy.js","kind='readable' n=1000000",1301545.2596094713,0.768317500
"old","streams/destroy.js","kind='transform' n=1000000",597066.2096177373,1.674856128
"old","streams/destroy.js","kind='writable' n=1000000",1034649.206919914,0.966511155
"new","streams/destroy.js","kind='duplex' n=1000000",1329592.8146868406,0.752109961
"new","streams/destroy.js","kind='readable' n=1000000",2105754.8982117353,0.474889077
"new","streams/destroy.js","kind='transform' n=1000000",1212269.8055415947,0.824898876
"new","streams/destroy.js","kind='writable' n=1000000",1776085.2869050428,0.563036025
"old","streams/destroy.js","kind='duplex' n=1000000",616847.0507973768,1.621147412
"old","streams/destroy.js","kind='readable' n=1000000",1306377.1961587062,0.765475701
"old","streams/destroy.js","kind='transform' n=1000000",620181.9463870706,1.612430039
"old","streams/destroy.js","kind='writable' n=1000000",968862.9452281169,1.032137729
"new","streams/destroy.js","kind='duplex' n=1000000",1319674.877823642,0.757762398
"new","streams/destroy.js","kind='readable' n=1000000",2157726.9113413617,0.463450678
"new","streams/destroy.js","kind='transform' n=1000000",1226999.5995600917,0.814996191
"new","streams/destroy.js","kind='writable' n=1000000",1824830.1322199649,0.547996212
"old","streams/destroy.js","kind='duplex' n=1000000",612489.3462071897,1.632681460
"old","streams/destroy.js","kind='readable' n=1000000",1331840.5265607324,0.750840645
"old","streams/destroy.js","kind='transform' n=1000000",639495.4272620478,1.563732839
"old","streams/destroy.js","kind='writable' n=1000000",1066568.0077038633,0.937586720
"new","streams/destroy.js","kind='duplex' n=1000000",1326258.1070742973,0.754001046
"new","streams/destroy.js","kind='readable' n=1000000",2147506.6712026303,0.465656295
"new","streams/destroy.js","kind='transform' n=1000000",1226157.0857872553,0.815556189
"new","streams/destroy.js","kind='writable' n=1000000",1829864.4145310288,0.546488577
"old","streams/destroy.js","kind='duplex' n=1000000",607714.0523555622,1.645510740
"old","streams/destroy.js","kind='readable' n=1000000",1310091.2301548477,0.763305621
"old","streams/destroy.js","kind='transform' n=1000000",602121.2286519943,1.660795123
"old","streams/destroy.js","kind='writable' n=1000000",993367.3300454491,1.006676956
"new","streams/destroy.js","kind='duplex' n=1000000",1296060.8692395117,0.771568700
"new","streams/destroy.js","kind='readable' n=1000000",2152910.7439374467,0.464487440
"new","streams/destroy.js","kind='transform' n=1000000",1222221.034902388,0.818182613
"new","streams/destroy.js","kind='writable' n=1000000",1812876.1822318512,0.551609652
"old","streams/destroy.js","kind='duplex' n=1000000",610362.2173887815,1.638371399
"old","streams/destroy.js","kind='readable' n=1000000",1291305.7375124784,0.774409941
"old","streams/destroy.js","kind='transform' n=1000000",605851.8401647903,1.650568561
"old","streams/destroy.js","kind='writable' n=1000000",1033862.654574059,0.967246467
"new","streams/destroy.js","kind='duplex' n=1000000",1286853.5406467083,0.777089209
"new","streams/destroy.js","kind='readable' n=1000000",2120354.272778162,0.471619301
"new","streams/destroy.js","kind='transform' n=1000000",1210618.0310008842,0.826024373
"new","streams/destroy.js","kind='writable' n=1000000",1807667.99059487,0.553198931
"old","streams/destroy.js","kind='duplex' n=1000000",590195.7713663996,1.694353041
"old","streams/destroy.js","kind='readable' n=1000000",1315924.7022621667,0.759921900
"old","streams/destroy.js","kind='transform' n=1000000",609557.0032348806,1.640535659
"old","streams/destroy.js","kind='writable' n=1000000",950069.6645232,1.052554394
"new","streams/destroy.js","kind='duplex' n=1000000",1309897.8170064287,0.763418327
"new","streams/destroy.js","kind='readable' n=1000000",2094927.548365765,0.477343477
"new","streams/destroy.js","kind='transform' n=1000000",1223693.1037803525,0.817198362
"new","streams/destroy.js","kind='writable' n=1000000",1819928.0855053025,0.549472261
"old","streams/destroy.js","kind='duplex' n=1000000",598188.09472152,1.671714982
"old","streams/destroy.js","kind='readable' n=1000000",1286448.85407465,0.777333663
"old","streams/destroy.js","kind='transform' n=1000000",613905.4553356469,1.628915318
"old","streams/destroy.js","kind='writable' n=1000000",922044.6132761405,1.084546220
"new","streams/destroy.js","kind='duplex' n=1000000",1332271.662033119,0.750597666
"new","streams/destroy.js","kind='readable' n=1000000",2127289.4080065014,0.470081784
"new","streams/destroy.js","kind='transform' n=1000000",1219094.656688736,0.820280849
"new","streams/destroy.js","kind='writable' n=1000000",1823811.4565893724,0.548302291
"old","streams/destroy.js","kind='duplex' n=1000000",594220.2232307944,1.682877763
"old","streams/destroy.js","kind='readable' n=1000000",1308405.4582138166,0.764289077
"old","streams/destroy.js","kind='transform' n=1000000",621308.5824290174,1.609506175
"old","streams/destroy.js","kind='writable' n=1000000",1043633.42865074,0.958190848
"new","streams/destroy.js","kind='duplex' n=1000000",1304559.4449137135,0.766542302
"new","streams/destroy.js","kind='readable' n=1000000",2113627.1230507293,0.473120348
"new","streams/destroy.js","kind='transform' n=1000000",1171349.635046811,0.853716064
"new","streams/destroy.js","kind='writable' n=1000000",1767968.0819387296,0.565621071
"old","streams/destroy.js","kind='duplex' n=1000000",609165.5587249784,1.641589853
"old","streams/destroy.js","kind='readable' n=1000000",1292881.2175982958,0.773466260
"old","streams/destroy.js","kind='transform' n=1000000",602758.3262575936,1.659039712
"old","streams/destroy.js","kind='writable' n=1000000",991765.8019480805,1.008302563
"new","streams/destroy.js","kind='duplex' n=1000000",1306955.7050441036,0.765136872
"new","streams/destroy.js","kind='readable' n=1000000",2137865.2245038333,0.467756334
"new","streams/destroy.js","kind='transform' n=1000000",1216398.5086555306,0.822099002
"new","streams/destroy.js","kind='writable' n=1000000",1800644.2341339597,0.555356789
"old","streams/destroy.js","kind='duplex' n=1000000",601269.9017541575,1.663146612
"old","streams/destroy.js","kind='readable' n=1000000",1289860.2165197798,0.775277807
"old","streams/destroy.js","kind='transform' n=1000000",612755.5723297802,1.631972103
"old","streams/destroy.js","kind='writable' n=1000000",996285.5882925923,1.003728260
"new","streams/destroy.js","kind='duplex' n=1000000",1272420.314744591,0.785903831
"new","streams/destroy.js","kind='readable' n=1000000",2064438.1630610232,0.484393293
"new","streams/destroy.js","kind='transform' n=1000000",1159718.4080775036,0.862278285
"new","streams/destroy.js","kind='writable' n=1000000",1737169.943334854,0.575648919
"old","streams/destroy.js","kind='duplex' n=1000000",607927.5109181349,1.644932960
"old","streams/destroy.js","kind='readable' n=1000000",1289166.5209833297,0.775694981
"old","streams/destroy.js","kind='transform' n=1000000",607705.4130605506,1.645534133
"old","streams/destroy.js","kind='writable' n=1000000",1033028.1516803086,0.968027830
"new","streams/destroy.js","kind='duplex' n=1000000",1324140.6317699791,0.755206793
"new","streams/destroy.js","kind='readable' n=1000000",2062881.994302225,0.484758703
"new","streams/destroy.js","kind='transform' n=1000000",1230170.8302557021,0.812895230
"new","streams/destroy.js","kind='writable' n=1000000",1815785.0083821719,0.550725992
"old","streams/destroy.js","kind='duplex' n=1000000",605987.223211465,1.650199809
"old","streams/destroy.js","kind='readable' n=1000000",1307429.299381298,0.764859714
"old","streams/destroy.js","kind='transform' n=1000000",605687.6342608472,1.651016041
"old","streams/destroy.js","kind='writable' n=1000000",1014484.5507069489,0.985722256
"new","streams/destroy.js","kind='duplex' n=1000000",1319984.5077642275,0.757584649
"new","streams/destroy.js","kind='readable' n=1000000",2115362.2714638226,0.472732266
"new","streams/destroy.js","kind='transform' n=1000000",1200953.113860897,0.832671974
"new","streams/destroy.js","kind='writable' n=1000000",1821038.206004357,0.549137298
"old","streams/destroy.js","kind='duplex' n=1000000",593617.8689730167,1.684585408
"old","streams/destroy.js","kind='readable' n=1000000",1292480.0500502042,0.773706333
"old","streams/destroy.js","kind='transform' n=1000000",597008.36291464,1.675018412
"old","streams/destroy.js","kind='writable' n=1000000",912161.1140397362,1.096297556
"new","streams/destroy.js","kind='duplex' n=1000000",1293761.9608455,0.772939714
"new","streams/destroy.js","kind='readable' n=1000000",2092700.2772133092,0.477851516
"new","streams/destroy.js","kind='transform' n=1000000",1183271.1174112882,0.845114856
"new","streams/destroy.js","kind='writable' n=1000000",1750906.3825147778,0.571132763
"old","streams/destroy.js","kind='duplex' n=1000000",595390.4102810073,1.679570216
"old","streams/destroy.js","kind='readable' n=1000000",1290501.4258259863,0.774892596
"old","streams/destroy.js","kind='transform' n=1000000",602503.641462721,1.659741006
"old","streams/destroy.js","kind='writable' n=1000000",1041922.6963772424,0.959764101
"new","streams/destroy.js","kind='duplex' n=1000000",1308572.654173099,0.764191424
"new","streams/destroy.js","kind='readable' n=1000000",2096905.2555382268,0.476893268
"new","streams/destroy.js","kind='transform' n=1000000",1208941.5814620357,0.827169828
"new","streams/destroy.js","kind='writable' n=1000000",1814654.9208650764,0.551068960
"old","streams/pipe.js","n=5000000",5886325.019449418,0.849426422
"new","streams/pipe.js","n=5000000",16721926.11091205,0.299008617
"old","streams/pipe.js","n=5000000",5847815.522547252,0.855020132
"new","streams/pipe.js","n=5000000",16804334.666027978,0.297542277
"old","streams/pipe.js","n=5000000",6426046.425625288,0.778083392
"new","streams/pipe.js","n=5000000",15541476.946029533,0.321719745
"old","streams/pipe.js","n=5000000",5916236.13033099,0.845131920
"new","streams/pipe.js","n=5000000",17178809.406740848,0.291056259
"old","streams/pipe.js","n=5000000",6010679.643355362,0.831852685
"new","streams/pipe.js","n=5000000",14110037.386180818,0.354357672
"old","streams/pipe.js","n=5000000",6055346.313400105,0.825716605
"new","streams/pipe.js","n=5000000",17313118.365507,0.288798349
"old","streams/pipe.js","n=5000000",5893095.089830859,0.848450589
"new","streams/pipe.js","n=5000000",14631817.941018363,0.341721037
"old","streams/pipe.js","n=5000000",5816513.268227564,0.859621524
"new","streams/pipe.js","n=5000000",17759061.40036003,0.281546411
"old","streams/pipe.js","n=5000000",6031633.325603112,0.828962858
"new","streams/pipe.js","n=5000000",16091428.6137996,0.310724431
"old","streams/pipe.js","n=5000000",6432927.175508831,0.777251143
"new","streams/pipe.js","n=5000000",17386264.93137648,0.287583332
"old","streams/pipe.js","n=5000000",5963739.063820543,0.838400196
"new","streams/pipe.js","n=5000000",17342867.49843198,0.288302958
"old","streams/pipe.js","n=5000000",5802795.7781856805,0.861653622
"new","streams/pipe.js","n=5000000",17394324.84964798,0.287450076
"old","streams/pipe.js","n=5000000",6238231.436035711,0.801509218
"new","streams/pipe.js","n=5000000",16392270.226286177,0.305021814
"old","streams/pipe.js","n=5000000",5974052.62481783,0.836952788
"new","streams/pipe.js","n=5000000",17651780.467136364,0.283257545
"old","streams/pipe.js","n=5000000",5905554.2589386245,0.846660581
"new","streams/pipe.js","n=5000000",17024942.27591172,0.293686752
"old","streams/pipe.js","n=5000000",5881741.772848702,0.850088323
"new","streams/pipe.js","n=5000000",17414386.981483534,0.287118921
"old","streams/pipe.js","n=5000000",5777957.778881661,0.865357656
"new","streams/pipe.js","n=5000000",17626088.56828193,0.283670423
"old","streams/pipe.js","n=5000000",6077934.849604978,0.822647844
"new","streams/pipe.js","n=5000000",17042099.052981123,0.293391089
"old","streams/pipe.js","n=5000000",5996105.582190096,0.833874576
"new","streams/pipe.js","n=5000000",15560767.340650702,0.321320915
"old","streams/pipe.js","n=5000000",5907925.863962199,0.846320708
"new","streams/pipe.js","n=5000000",17727229.991755918,0.282051962
"old","streams/pipe.js","n=5000000",5847561.224594634,0.855057315
"new","streams/pipe.js","n=5000000",15064397.013192851,0.331908406
"old","streams/pipe.js","n=5000000",6027258.626720343,0.829564535
"new","streams/pipe.js","n=5000000",17301360.562039264,0.288994613
"old","streams/pipe.js","n=5000000",5839423.607873792,0.856248893
"new","streams/pipe.js","n=5000000",17392063.36771852,0.287487453
"old","streams/pipe.js","n=5000000",6242893.534806141,0.800910663
"new","streams/pipe.js","n=5000000",17394184.340740826,0.287452398
"old","streams/pipe.js","n=5000000",6515905.48558158,0.767353058
"new","streams/pipe.js","n=5000000",17705299.865864296,0.282401317
"old","streams/pipe.js","n=5000000",6297653.097200026,0.793946558
"new","streams/pipe.js","n=5000000",17641274.27045057,0.283426238
"old","streams/pipe.js","n=5000000",5775479.133489017,0.865729039
"new","streams/pipe.js","n=5000000",16986211.619374573,0.294356394
"old","streams/pipe.js","n=5000000",5755465.676540861,0.868739435
"new","streams/pipe.js","n=5000000",17134185.306481384,0.291814283
"old","streams/pipe.js","n=5000000",6275696.797581458,0.796724278
"new","streams/pipe.js","n=5000000",17342680.177752204,0.288306072
"old","streams/pipe.js","n=5000000",5996185.507401673,0.833863461
"new","streams/pipe.js","n=5000000",17397538.233725995,0.287396983
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2517930.9416145193,0.039715148
"old","streams/readable-async-iterator.js","sync='no' n=100000",1132992.481609181,0.088261839
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2734998.2270373995,0.036563095
"new","streams/readable-async-iterator.js","sync='no' n=100000",1255012.8035151202,0.079680462
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2505582.814347789,0.039910874
"old","streams/readable-async-iterator.js","sync='no' n=100000",1137486.6459067771,0.087913120
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2718077.249549363,0.036790713
"new","streams/readable-async-iterator.js","sync='no' n=100000",1246185.1468737614,0.080244898
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2480694.8604914267,0.040311286
"old","streams/readable-async-iterator.js","sync='no' n=100000",1148876.95611668,0.087041523
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2858036.7693861276,0.034989053
"new","streams/readable-async-iterator.js","sync='no' n=100000",1245355.7570430473,0.080298340
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2520342.3764141924,0.039677149
"old","streams/readable-async-iterator.js","sync='no' n=100000",1127056.6840310788,0.088726682
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2759139.1794783613,0.036243188
"new","streams/readable-async-iterator.js","sync='no' n=100000",1217043.3040437663,0.082166345
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2506764.818207535,0.039892055
"old","streams/readable-async-iterator.js","sync='no' n=100000",1129695.4166054043,0.088519435
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2814947.0422605467,0.035524647
"new","streams/readable-async-iterator.js","sync='no' n=100000",1244404.8447169415,0.080359700
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2497654.639851813,0.040037561
"old","streams/readable-async-iterator.js","sync='no' n=100000",1132374.307414395,0.088310022
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2778968.4113549097,0.035984576
"new","streams/readable-async-iterator.js","sync='no' n=100000",1245555.7636187263,0.080285446
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2471724.033198121,0.040457591
"old","streams/readable-async-iterator.js","sync='no' n=100000",1144408.0839293324,0.087381417
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2861293.8587706555,0.034949224
"new","streams/readable-async-iterator.js","sync='no' n=100000",1241024.0761897443,0.080578614
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2518281.1472029765,0.039709625
"old","streams/readable-async-iterator.js","sync='no' n=100000",1116450.7103032467,0.089569561
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2763482.5893964507,0.036186224
"new","streams/readable-async-iterator.js","sync='no' n=100000",1220077.9541967118,0.081961976
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2480008.342748065,0.040322445
"old","streams/readable-async-iterator.js","sync='no' n=100000",1134636.5776628612,0.088133947
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2762744.8389370865,0.036195887
"new","streams/readable-async-iterator.js","sync='no' n=100000",1242508.404295784,0.080482353
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2544896.2970028347,0.039294332
"old","streams/readable-async-iterator.js","sync='no' n=100000",1127476.6730431863,0.088693631
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2759980.427322801,0.036232141
"new","streams/readable-async-iterator.js","sync='no' n=100000",1186398.6513020133,0.084288700
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2500422.133766733,0.039993247
"old","streams/readable-async-iterator.js","sync='no' n=100000",1155470.9103785448,0.086544801
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2764675.36684201,0.036170612
"new","streams/readable-async-iterator.js","sync='no' n=100000",1235409.1538604875,0.080944843
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2515810.232031668,0.039748626
"old","streams/readable-async-iterator.js","sync='no' n=100000",1140110.1159393939,0.087710826
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2934445.629080145,0.034077987
"new","streams/readable-async-iterator.js","sync='no' n=100000",1245942.650057221,0.080260516
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2475566.958677118,0.040394787
"old","streams/readable-async-iterator.js","sync='no' n=100000",1133130.1464788276,0.088251116
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2744604.5055098208,0.036435122
"new","streams/readable-async-iterator.js","sync='no' n=100000",1250939.9249861364,0.079939890
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2456668.1207685275,0.040705539
"old","streams/readable-async-iterator.js","sync='no' n=100000",1138408.0490458063,0.087841965
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2789505.7899540076,0.035848644
"new","streams/readable-async-iterator.js","sync='no' n=100000",1230265.7681625674,0.081283250
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2510040.6646668003,0.039839992
"old","streams/readable-async-iterator.js","sync='no' n=100000",1137580.4467030421,0.087905871
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2832225.2629622025,0.035307926
"new","streams/readable-async-iterator.js","sync='no' n=100000",1233702.4817899344,0.081056820
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2585025.0275660604,0.038684345
"old","streams/readable-async-iterator.js","sync='no' n=100000",1151633.4982591507,0.086833181
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2836053.3164410437,0.035260268
"new","streams/readable-async-iterator.js","sync='no' n=100000",1248587.8783243122,0.080090478
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2500810.3250655793,0.039987039
"old","streams/readable-async-iterator.js","sync='no' n=100000",1155407.4959903604,0.086549551
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2781198.6521198857,0.035955720
"new","streams/readable-async-iterator.js","sync='no' n=100000",1259301.0717861052,0.079409128
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2534157.5292126276,0.039460846
"old","streams/readable-async-iterator.js","sync='no' n=100000",1135592.9945676979,0.088059719
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2891361.2083299193,0.034585786
"new","streams/readable-async-iterator.js","sync='no' n=100000",1242414.932595014,0.080488408
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2512805.5712920004,0.039796155
"old","streams/readable-async-iterator.js","sync='no' n=100000",1114214.408702068,0.089749333
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2817702.8266321267,0.035489903
"new","streams/readable-async-iterator.js","sync='no' n=100000",1231814.931730476,0.081181026
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2516366.8272997816,0.039739834
"old","streams/readable-async-iterator.js","sync='no' n=100000",1141158.0433024059,0.087630281
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2885576.420292978,0.034655121
"new","streams/readable-async-iterator.js","sync='no' n=100000",1254128.5441374802,0.079736643
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2514910.9067662167,0.039762840
"old","streams/readable-async-iterator.js","sync='no' n=100000",1103190.8626319314,0.090646146
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2824209.587756622,0.035408137
"new","streams/readable-async-iterator.js","sync='no' n=100000",1223629.1401308412,0.081724108
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2496682.6577526443,0.040053148
"old","streams/readable-async-iterator.js","sync='no' n=100000",1152234.7269904255,0.086787872
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2938906.6838055863,0.034026259
"new","streams/readable-async-iterator.js","sync='no' n=100000",1252061.4879383533,0.079868282
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2579359.009682965,0.038769322
"old","streams/readable-async-iterator.js","sync='no' n=100000",1160883.5010686165,0.086141288
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2809389.575552085,0.035594921
"new","streams/readable-async-iterator.js","sync='no' n=100000",1260614.6272846623,0.079326384
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2564050.42841052,0.039000793
"old","streams/readable-async-iterator.js","sync='no' n=100000",1136190.1091469666,0.088013440
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2802446.4685082925,0.035683108
"new","streams/readable-async-iterator.js","sync='no' n=100000",1247934.4656699656,0.080132413
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2511060.1527723977,0.039823817
"old","streams/readable-async-iterator.js","sync='no' n=100000",1151455.0113688335,0.086846641
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2804742.572873383,0.035653896
"new","streams/readable-async-iterator.js","sync='no' n=100000",1218905.2992005395,0.082040828
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2535287.333367289,0.039443261
"old","streams/readable-async-iterator.js","sync='no' n=100000",1144164.1051692762,0.087400050
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2853505.3715526517,0.035044616
"new","streams/readable-async-iterator.js","sync='no' n=100000",1253179.5043795365,0.079797028
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2545754.3982935096,0.039281087
"old","streams/readable-async-iterator.js","sync='no' n=100000",1150915.0079305526,0.086887389
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2841410.6967633436,0.035193786
"new","streams/readable-async-iterator.js","sync='no' n=100000",1246423.6677307717,0.080229542
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2539855.6046371367,0.039372317
"old","streams/readable-async-iterator.js","sync='no' n=100000",1147001.199201224,0.087183867
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2866306.192356433,0.034888108
"new","streams/readable-async-iterator.js","sync='no' n=100000",1241391.4622830453,0.080554767
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2517690.2991177207,0.039718944
"old","streams/readable-async-iterator.js","sync='no' n=100000",1129046.3256175248,0.088570325
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2807959.441833822,0.035613050
"new","streams/readable-async-iterator.js","sync='no' n=100000",1251275.2997855416,0.079918464
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2534984.3686526367,0.039447975
"old","streams/readable-async-iterator.js","sync='no' n=100000",1148407.943119722,0.087077071
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2869308.973129696,0.034851597
"new","streams/readable-async-iterator.js","sync='no' n=100000",1255737.9848446741,0.079634447
"old","streams/readable-bigread.js","n=1000",7872.400356273351,0.127026060
"new","streams/readable-bigread.js","n=1000",15762.063704303433,0.063443469
"old","streams/readable-bigread.js","n=1000",8160.509718493833,0.122541365
"new","streams/readable-bigread.js","n=1000",16558.60603163452,0.060391557
"old","streams/readable-bigread.js","n=1000",8061.751208424259,0.124042528
"new","streams/readable-bigread.js","n=1000",15860.419678758617,0.063050034
"old","streams/readable-bigread.js","n=1000",8084.705594879833,0.123690342
"new","streams/readable-bigread.js","n=1000",16286.150265956905,0.061401865
"old","streams/readable-bigread.js","n=1000",8093.426632197303,0.123557060
"new","streams/readable-bigread.js","n=1000",16244.534566956285,0.061559166
"old","streams/readable-bigread.js","n=1000",8117.922962193721,0.123184219
"new","streams/readable-bigread.js","n=1000",16035.653800946255,0.062361037
"old","streams/readable-bigread.js","n=1000",8041.688887193343,0.124351988
"new","streams/readable-bigread.js","n=1000",15920.059649279494,0.062813835
"old","streams/readable-bigread.js","n=1000",8034.393890466915,0.124464896
"new","streams/readable-bigread.js","n=1000",16731.195261698733,0.059768593
"old","streams/readable-bigread.js","n=1000",7810.5953741139665,0.128031213
"new","streams/readable-bigread.js","n=1000",16605.493412725304,0.060221035
"old","streams/readable-bigread.js","n=1000",8080.089328296356,0.123761008
"new","streams/readable-bigread.js","n=1000",16513.46083200298,0.060556658
"old","streams/readable-bigread.js","n=1000",8194.969737451855,0.122026076
"new","streams/readable-bigread.js","n=1000",16060.48790895001,0.062264609
"old","streams/readable-bigread.js","n=1000",8002.283019336285,0.124964338
"new","streams/readable-bigread.js","n=1000",16213.214405298322,0.061678084
"old","streams/readable-bigread.js","n=1000",7827.860463815761,0.127748828
"new","streams/readable-bigread.js","n=1000",16159.618506311843,0.061882649
"old","streams/readable-bigread.js","n=1000",8145.28331323539,0.122770438
"new","streams/readable-bigread.js","n=1000",16269.680232288081,0.061464023
"old","streams/readable-bigread.js","n=1000",7973.254705773067,0.125419297
"new","streams/readable-bigread.js","n=1000",16396.70234113592,0.060987873
"old","streams/readable-bigread.js","n=1000",8088.938722503554,0.123625612
"new","streams/readable-bigread.js","n=1000",16496.43935903943,0.060619142
"old","streams/readable-bigread.js","n=1000",7915.324893771194,0.126337202
"new","streams/readable-bigread.js","n=1000",16052.31771389312,0.062296300
"old","streams/readable-bigread.js","n=1000",7981.933627571885,0.125282926
"new","streams/readable-bigread.js","n=1000",16667.362529052254,0.059997495
"old","streams/readable-bigread.js","n=1000",8136.163843984632,0.122908046
"new","streams/readable-bigread.js","n=1000",16506.641653602346,0.060581675
"old","streams/readable-bigread.js","n=1000",8162.586645347079,0.122510185
"new","streams/readable-bigread.js","n=1000",16464.247524287563,0.060737668
"old","streams/readable-bigread.js","n=1000",8016.3820217754765,0.124744554
"new","streams/readable-bigread.js","n=1000",16680.84928075347,0.059948986
"old","streams/readable-bigread.js","n=1000",8098.30978799702,0.123482557
"new","streams/readable-bigread.js","n=1000",15717.695106892903,0.063622560
"old","streams/readable-bigread.js","n=1000",7826.9569398007225,0.127763575
"new","streams/readable-bigread.js","n=1000",16234.125967239372,0.061598635
"old","streams/readable-bigread.js","n=1000",7836.454940752404,0.127608722
"new","streams/readable-bigread.js","n=1000",16216.170898592678,0.061666839
"old","streams/readable-bigread.js","n=1000",8000.5414766471395,0.124991540
"new","streams/readable-bigread.js","n=1000",16169.478121200425,0.061844915
"old","streams/readable-bigread.js","n=1000",7856.627731733749,0.127281072
"new","streams/readable-bigread.js","n=1000",16289.93450973919,0.061387601
"old","streams/readable-bigread.js","n=1000",8179.246886845722,0.122260645
"new","streams/readable-bigread.js","n=1000",16479.558310923057,0.060681238
"old","streams/readable-bigread.js","n=1000",7815.385647977414,0.127952739
"new","streams/readable-bigread.js","n=1000",16764.45119582423,0.059650029
"old","streams/readable-bigread.js","n=1000",7936.6729059233385,0.125997381
"new","streams/readable-bigread.js","n=1000",16567.982516271954,0.060357379
"old","streams/readable-bigread.js","n=1000",8067.743551765204,0.123950395
"new","streams/readable-bigread.js","n=1000",16553.401123042324,0.060410546
"old","streams/readable-from.js","type='array' n=10000000",9661262.8125711,1.035061378
"old","streams/readable-from.js","type='sync-generator-with-sync-values' n=10000000",6191027.234647643,1.615240835
"old","streams/readable-from.js","type='sync-generator-with-async-values' n=10000000",5972559.771723797,1.674323972
"old","streams/readable-from.js","type='async-generator' n=10000000",3867794.2561748405,2.585452932
"new","streams/readable-from.js","type='array' n=10000000",18443009.08242581,0.542210870
"new","streams/readable-from.js","type='sync-generator-with-sync-values' n=10000000",12479975.62950295,0.801283616
"new","streams/readable-from.js","type='sync-generator-with-async-values' n=10000000",7448487.598633496,1.342554427
"new","streams/readable-from.js","type='async-generator' n=10000000",4571554.752609304,2.187439622
"old","streams/readable-from.js","type='array' n=10000000",10575048.496035585,0.945622141
"old","streams/readable-from.js","type='sync-generator-with-sync-values' n=10000000",5908930.221373881,1.692353713
"old","streams/readable-from.js","type='sync-generator-with-async-values' n=10000000",5954320.168132568,1.679452854
"old","streams/readable-from.js","type='async-generator' n=10000000",3803640.3603495085,2.629060335
"new","streams/readable-from.js","type='array' n=10000000",17509498.977610722,0.571118569
"new","streams/readable-from.js","type='sync-generator-with-sync-values' n=10000000",11510516.267223878,0.868770763
"new","streams/readable-from.js","type='sync-generator-with-async-values' n=10000000",7502790.223910555,1.332837478
