"binary","filename","configuration","rate","time"
"old","esm/esm-loader-import.js","specifier='node:os' n=1000",55320.89354528538,0.018076353
"new","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",13133.977935836447,0.076138395
"new","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",52274.10659631269,0.019129930
"new","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",13875.106090795558,0.072071521
"new","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",52711.64516207249,0.018971140
"new","esm/esm-loader-import.js","specifier='node:os' n=1000",54270.61434009809,0.018426178
"old","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",13015.961499618905,0.076828746
"old","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",53277.48148394409,0.018769656
"old","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",11766.286163798186,0.084988584
"old","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",53305.94118702203,0.018759635
"old","esm/esm-loader-import.js","specifier='node:os' n=1000",55811.16760255484,0.017917561
"new","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",12161.018007573346,0.082229958
"new","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",47401.353517208874,0.021096444
"new","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",14146.8043882595,0.070687342
"new","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",51583.55850416346,0.019386022
"new","esm/esm-loader-import.js","specifier='node:os' n=1000",60801.273227302394,0.016447024
"old","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",13123.827525451268,0.076197283
"old","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",54198.4005076439,0.018450729
"old","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",11765.399902530722,0.084994986
"old","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",46232.26247238952,0.021629917
"old","esm/esm-loader-import.js","specifier='node:os' n=1000",62978.423466163644,0.015878454
"new","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",12730.740372629027,0.078550027
"new","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",47254.03941705149,0.021162212
"new","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",13942.03359728949,0.071725548
"new","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",53195.45355481013,0.018798599
"new","esm/esm-loader-import.js","specifier='node:os' n=1000",60382.13437560948,0.016561190
"old","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",13093.538444835136,0.076373549
"old","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",49343.565280821385,0.020266067
"old","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",11879.205350061471,0.084180715
"old","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",46376.848157978835,0.021562483
"old","esm/esm-loader-import.js","specifier='node:os' n=1000",62247.23343727169,0.016064971
"new","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",12718.451810332985,0.078625922
"new","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",50474.36565962399,0.019812037
"new","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",14299.897127970053,0.069930573
"new","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",53497.995884827156,0.018692289
"new","esm/esm-loader-import.js","specifier='node:os' n=1000",54828.80282021817,0.018238589
"old","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",12785.386609954101,0.078214295
"old","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",48528.57714454455,0.020606415
"old","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",11835.304728206605,0.084492966
"old","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",46904.687002443876,0.021319831
"old","esm/esm-loader-import.js","specifier='node:os' n=1000",56626.174044623,0.017659678
"new","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",12418.505420950822,0.080524988
"new","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",48152.24661770193,0.020767463
"new","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",13818.166552876368,0.072368501
"new","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",52597.05036793478,0.019012473
"new","esm/esm-loader-import.js","specifier='node:os' n=1000",61017.94653741764,0.016388621
"old","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",12796.999482412559,0.078143318
"old","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",48183.8936373313,0.020753823
"old","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",11783.91852174513,0.084861415
"old","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",53895.772367109326,0.018554331
"old","esm/esm-loader-import.js","specifier='node:os' n=1000",56358.50456315086,0.017743551
"new","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",12443.62416073977,0.080362440
"new","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",47198.25272068428,0.021187225
"new","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",14420.936939232855,0.069343622
"new","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",52461.24556636898,0.019061690
"new","esm/esm-loader-import.js","specifier='node:os' n=1000",60773.312445140684,0.016454591
