"binary","filename","configuration","rate","time"
"old","misc/startup-core.js","n=30 mode='process' script='test/fixtures/snapshot/typescript'",5.287403770797937,5.673862126
"old","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/snapshot/typescript'",5.691189710856539,5.271305566
"new","misc/startup-core.js","n=30 mode='process' script='benchmark/fixtures/require-builtins'",27.086086163747325,1.107579730
"new","misc/startup-core.js","n=30 mode='worker' script='benchmark/fixtures/require-builtins'",26.8665739416421,1.116629164
"new","misc/startup-core.js","n=30 mode='process' script='test/fixtures/semicolon'",52.928919596138726,0.566797891
"new","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/semicolon'",43.299624690977076,0.692846652
"new","misc/startup-core.js","n=30 mode='process' script='test/fixtures/snapshot/typescript'",5.210009969717041,5.758146371
"new","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/snapshot/typescript'",5.577257068710283,5.378988207
"old","misc/startup-core.js","n=30 mode='process' script='benchmark/fixtures/require-builtins'",26.751440435768835,1.121434940
"old","misc/startup-core.js","n=30 mode='worker' script='benchmark/fixtures/require-builtins'",28.01982530036807,1.070670487
"old","misc/startup-core.js","n=30 mode='process' script='test/fixtures/semicolon'",51.72869371276472,0.579948919
"old","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/semicolon'",44.094151619821595,0.680362336
"old","misc/startup-core.js","n=30 mode='process' script='test/fixtures/snapshot/typescript'",5.273285239038415,5.689053150
"old","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/snapshot/typescript'",5.603126143204076,5.354153955
"new","misc/startup-core.js","n=30 mode='process' script='benchmark/fixtures/require-builtins'",25.55867378096668,1.173769823
"new","misc/startup-core.js","n=30 mode='worker' script='benchmark/fixtures/require-builtins'",25.72746643194024,1.166068959
"new","misc/startup-core.js","n=30 mode='process' script='test/fixtures/semicolon'",52.798071552548464,0.568202571
"new","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/semicolon'",44.23480626081577,0.678198969
"new","misc/startup-core.js","n=30 mode='process' script='test/fixtures/snapshot/typescript'",5.25701062780487,5.706665275
"new","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/snapshot/typescript'",5.617908418347956,5.340065691
"old","misc/startup-core.js","n=30 mode='process' script='benchmark/fixtures/require-builtins'",27.104817291020908,1.106814323
"old","misc/startup-core.js","n=30 mode='worker' script='benchmark/fixtures/require-builtins'",28.20872357089545,1.063500797
"old","misc/startup-core.js","n=30 mode='process' script='test/fixtures/semicolon'",52.85354268522931,0.567606228
"old","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/semicolon'",44.20567694372229,0.678645868
"old","misc/startup-core.js","n=30 mode='process' script='test/fixtures/snapshot/typescript'",5.299317641772109,5.661106208
"old","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/snapshot/typescript'",5.620641317366362,5.337469215
"new","misc/startup-core.js","n=30 mode='process' script='benchmark/fixtures/require-builtins'",26.88008984917329,1.116067698
"new","misc/startup-core.js","n=30 mode='worker' script='benchmark/fixtures/require-builtins'",26.795769326379627,1.119579723
"new","misc/startup-core.js","n=30 mode='process' script='test/fixtures/semicolon'",53.2007749721423,0.563901560
"new","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/semicolon'",43.06470631319422,0.696626137
"new","misc/startup-core.js","n=30 mode='process' script='test/fixtures/snapshot/typescript'",5.181129662721934,5.790243046
"new","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/snapshot/typescript'",5.574784084301248,5.381374336
"old","misc/startup-core.js","n=30 mode='process' script='benchmark/fixtures/require-builtins'",26.76857021151926,1.120717310
"old","misc/startup-core.js","n=30 mode='worker' script='benchmark/fixtures/require-builtins'",27.434604909590817,1.093509460
"old","misc/startup-core.js","n=30 mode='process' script='test/fixtures/semicolon'",50.263541802378235,0.596854080
"old","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/semicolon'",43.48582393666887,0.689879995
"old","misc/startup-core.js","n=30 mode='process' script='test/fixtures/snapshot/typescript'",5.239128695315952,5.726142980
"old","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/snapshot/typescript'",5.610370013440015,5.347240900
"new","misc/startup-core.js","n=30 mode='process' script='benchmark/fixtures/require-builtins'",26.477750692696127,1.133026757
"new","misc/startup-core.js","n=30 mode='worker' script='benchmark/fixtures/require-builtins'",26.410881621287253,1.135895440
"new","misc/startup-core.js","n=30 mode='process' script='test/fixtures/semicolon'",53.52775632647987,0.560456893
"new","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/semicolon'",42.706261087639724,0.702473109
"new","misc/startup-core.js","n=30 mode='process' script='test/fixtures/snapshot/typescript'",5.17445794219411,5.797708733
"new","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/snapshot/typescript'",5.545818136181812,5.409481390
"old","misc/startup-core.js","n=30 mode='process' script='benchmark/fixtures/require-builtins'",26.963880703476107,1.112599493
"old","misc/startup-core.js","n=30 mode='worker' script='benchmark/fixtures/require-builtins'",27.788758248296276,1.079573248
"old","misc/startup-core.js","n=30 mode='process' script='test/fixtures/semicolon'",50.02106662231332,0.599747307
"old","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/semicolon'",42.93833421722848,0.698676382
"old","misc/startup-core.js","n=30 mode='process' script='test/fixtures/snapshot/typescript'",5.22209734586025,5.744818224
"old","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/snapshot/typescript'",5.618463447319224,5.339538164
"new","misc/startup-core.js","n=30 mode='process' script='benchmark/fixtures/require-builtins'",27.010978612256952,1.110659500
"new","misc/startup-core.js","n=30 mode='worker' script='benchmark/fixtures/require-builtins'",27.03932495049005,1.109495154
"new","misc/startup-core.js","n=30 mode='process' script='test/fixtures/semicolon'",53.87960596658805,0.556796945
"new","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/semicolon'",44.60593285611072,0.672556274
"new","misc/startup-core.js","n=30 mode='process' script='test/fixtures/snapshot/typescript'",5.219018783196758,5.748206942
"new","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/snapshot/typescript'",5.59285911801529,5.363982780
"old","misc/startup-core.js","n=30 mode='process' script='benchmark/fixtures/require-builtins'",26.88260184702884,1.115963409
"old","misc/startup-core.js","n=30 mode='worker' script='benchmark/fixtures/require-builtins'",27.751139510352793,1.081036690
"old","misc/startup-core.js","n=30 mode='process' script='test/fixtures/semicolon'",49.47733446771448,0.606338242
"old","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/semicolon'",43.39462609224382,0.691329842
"old","misc/startup-core.js","n=30 mode='process' script='test/fixtures/snapshot/typescript'",5.172134780509219,5.800312883
"old","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/snapshot/typescript'",5.613761791673663,5.344010151
"new","misc/startup-core.js","n=30 mode='process' script='benchmark/fixtures/require-builtins'",26.510676057799127,1.131619576
"new","misc/startup-core.js","n=30 mode='worker' script='benchmark/fixtures/require-builtins'",26.62279230494811,1.126854000
"new","misc/startup-core.js","n=30 mode='process' script='test/fixtures/semicolon'",52.60892203827727,0.570245480
"new","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/semicolon'",43.00549652247592,0.697585249
"new","misc/startup-core.js","n=30 mode='process' script='test/fixtures/snapshot/typescript'",5.207825217761435,5.760561990
"new","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/snapshot/typescript'",5.685285830385938,5.276779549
"old","misc/startup-core.js","n=30 mode='process' script='benchmark/fixtures/require-builtins'",27.25339232876382,1.100780396
"old","misc/startup-core.js","n=30 mode='worker' script='benchmark/fixtures/require-builtins'",27.941493429849807,1.073672031
"old","misc/startup-core.js","n=30 mode='process' script='test/fixtures/semicolon'",51.49730986121197,0.582554702
"old","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/semicolon'",42.99045891106856,0.697829257
"old","misc/startup-core.js","n=30 mode='process' script='test/fixtures/snapshot/typescript'",5.247726195399299,5.716761676
"old","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/snapshot/typescript'",5.486249396548226,5.468216596
"new","misc/startup-core.js","n=30 mode='process' script='benchmark/fixtures/require-builtins'",27.35817832921323,1.096564239
"new","misc/startup-core.js","n=30 mode='worker' script='benchmark/fixtures/require-builtins'",27.372591819249287,1.095986825
"new","misc/startup-core.js","n=30 mode='process' script='test/fixtures/semicolon'",55.21471196883846,0.543333451
"new","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/semicolon'",45.01343628566409,0.666467670
"new","misc/startup-core.js","n=30 mode='process' script='test/fixtures/snapshot/typescript'",5.262274072726178,5.700957340
"new","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/snapshot/typescript'",5.5643444117931296,5.391470725
"old","misc/startup-core.js","n=30 mode='process' script='benchmark/fixtures/require-builtins'",26.77675738864433,1.120374643
"old","misc/startup-core.js","n=30 mode='worker' script='benchmark/fixtures/require-builtins'",26.811793710491752,1.118910593
"old","misc/startup-core.js","n=30 mode='process' script='test/fixtures/semicolon'",49.78865256363805,0.602546935
"old","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/semicolon'",43.83938680177938,0.684316141
"old","misc/startup-core.js","n=30 mode='process' script='test/fixtures/snapshot/typescript'",5.2665880715939375,5.696287538
"old","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/snapshot/typescript'",5.65053179725736,5.309234790
"new","misc/startup-core.js","n=30 mode='process' script='benchmark/fixtures/require-builtins'",27.438630386569336,1.093349033
"new","misc/startup-core.js","n=30 mode='worker' script='benchmark/fixtures/require-builtins'",27.466938830826003,1.092222187
"new","misc/startup-core.js","n=30 mode='process' script='test/fixtures/semicolon'",54.02852757042535,0.555262217
"new","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/semicolon'",44.65223677045017,0.671858840
"new","misc/startup-core.js","n=30 mode='process' script='test/fixtures/snapshot/typescript'",5.271851066158599,5.690600820
"new","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/snapshot/typescript'",5.591558283254286,5.365230671
"old","misc/startup-core.js","n=30 mode='process' script='benchmark/fixtures/require-builtins'",26.301961079215438,1.140599361
"old","misc/startup-core.js","n=30 mode='worker' script='benchmark/fixtures/require-builtins'",27.236415188790026,1.101466540
"old","misc/startup-core.js","n=30 mode='process' script='test/fixtures/semicolon'",50.073793666269665,0.599115781
"old","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/semicolon'",43.288038922665294,0.693032088
"old","misc/startup-core.js","n=30 mode='process' script='test/fixtures/snapshot/typescript'",5.244309340935671,5.720486350
"old","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/snapshot/typescript'",5.634193338977217,5.324630909
"new","misc/startup-core.js","n=30 mode='process' script='benchmark/fixtures/require-builtins'",26.809335296874075,1.119013197
"new","misc/startup-core.js","n=30 mode='worker' script='benchmark/fixtures/require-builtins'",27.095518737546517,1.107194156
"new","misc/startup-core.js","n=30 mode='process' script='test/fixtures/semicolon'",53.78502860919796,0.557776035
"new","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/semicolon'",44.43416724944422,0.675156121
"new","misc/startup-core.js","n=30 mode='process' script='test/fixtures/snapshot/typescript'",5.251220579664523,5.712957501
"new","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/snapshot/typescript'",5.546148959286991,5.409158719
"old","misc/startup-core.js","n=30 mode='process' script='benchmark/fixtures/require-builtins'",26.903784860505247,1.115084742
"old","misc/startup-core.js","n=30 mode='worker' script='benchmark/fixtures/require-builtins'",27.70337331464162,1.082900615
"old","misc/startup-core.js","n=30 mode='process' script='test/fixtures/semicolon'",51.52620330804305,0.582228033
"old","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/semicolon'",43.08620945869546,0.696278470
"old","misc/startup-core.js","n=30 mode='process' script='test/fixtures/snapshot/typescript'",5.241243299285988,5.723832741
"old","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/snapshot/typescript'",5.662577003622195,5.297941199
"new","misc/startup-core.js","n=30 mode='process' script='benchmark/fixtures/require-builtins'",27.26578612240578,1.100280031
"new","misc/startup-core.js","n=30 mode='worker' script='benchmark/fixtures/require-builtins'",27.072635491176875,1.108130016
"new","misc/startup-core.js","n=30 mode='process' script='test/fixtures/semicolon'",54.89591103963908,0.546488790
"new","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/semicolon'",44.32858705230859,0.676764183
"new","misc/startup-core.js","n=30 mode='process' script='test/fixtures/snapshot/typescript'",5.269533163627537,5.693103937
"new","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/snapshot/typescript'",5.628206842508828,5.330294504
"old","misc/startup-core.js","n=30 mode='process' script='benchmark/fixtures/require-builtins'",27.367195947141596,1.096202916
"old","misc/startup-core.js","n=30 mode='worker' script='benchmark/fixtures/require-builtins'",27.866600476802546,1.076557581
"old","misc/startup-core.js","n=30 mode='process' script='test/fixtures/semicolon'",51.920086755418986,0.577811053
"old","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/semicolon'",44.56447744498137,0.673181909
"old","misc/startup-core.js","n=30 mode='process' script='test/fixtures/snapshot/typescript'",5.301803344839125,5.658452049
"old","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/snapshot/typescript'",5.626294588582941,5.332106154
"new","misc/startup-core.js","n=30 mode='process' script='benchmark/fixtures/require-builtins'",26.986630593817466,1.111661565
"new","misc/startup-core.js","n=30 mode='worker' script='benchmark/fixtures/require-builtins'",26.934198917085393,1.113825590
"new","misc/startup-core.js","n=30 mode='process' script='test/fixtures/semicolon'",54.510056309542286,0.550357164
"new","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/semicolon'",44.153461944685276,0.679448421
"new","misc/startup-core.js","n=30 mode='process' script='test/fixtures/snapshot/typescript'",5.2224484645891405,5.744431985
"new","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/snapshot/typescript'",5.631944326040638,5.326757202
"old","misc/startup-core.js","n=30 mode='process' script='benchmark/fixtures/require-builtins'",26.898059482804488,1.115322093
"old","misc/startup-core.js","n=30 mode='worker' script='benchmark/fixtures/require-builtins'",27.219681680793567,1.102143675
"old","misc/startup-core.js","n=30 mode='process' script='test/fixtures/semicolon'",51.23437099995654,0.585544419
"old","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/semicolon'",43.91346243878605,0.683161799
"old","misc/startup-core.js","n=30 mode='process' script='test/fixtures/snapshot/typescript'",5.2796656000881566,5.682178053
"old","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/snapshot/typescript'",5.6213505194637925,5.336795828
"new","misc/startup-core.js","n=30 mode='process' script='benchmark/fixtures/require-builtins'",27.15034651810784,1.104958273
"new","misc/startup-core.js","n=30 mode='worker' script='benchmark/fixtures/require-builtins'",26.73620813817201,1.122073850
"new","misc/startup-core.js","n=30 mode='process' script='test/fixtures/semicolon'",56.0825920256869,0.534925347
"new","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/semicolon'",44.9704454906792,0.667104799
"new","misc/startup-core.js","n=30 mode='process' script='test/fixtures/snapshot/typescript'",5.273922965226987,5.688365226
"new","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/snapshot/typescript'",5.664391763164519,5.296243843
"old","misc/startup-core.js","n=30 mode='process' script='benchmark/fixtures/require-builtins'",27.009081998287314,1.110737492
"old","misc/startup-core.js","n=30 mode='worker' script='benchmark/fixtures/require-builtins'",27.431136474955863,1.093647725
"old","misc/startup-core.js","n=30 mode='process' script='test/fixtures/semicolon'",51.03105994236559,0.587877266
"old","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/semicolon'",44.60296914561509,0.672600963
"old","misc/startup-core.js","n=30 mode='process' script='test/fixtures/snapshot/typescript'",5.241146663049525,5.723938277
"old","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/snapshot/typescript'",5.636651464113501,5.322308855
"new","misc/startup-core.js","n=30 mode='process' script='benchmark/fixtures/require-builtins'",27.124283221602838,1.106020010
"new","misc/startup-core.js","n=30 mode='worker' script='benchmark/fixtures/require-builtins'",26.9953727150643,1.111301567
"new","misc/startup-core.js","n=30 mode='process' script='test/fixtures/semicolon'",53.230319558500064,0.563588576
"new","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/semicolon'",41.83497189622808,0.717103386
"new","misc/startup-core.js","n=30 mode='process' script='test/fixtures/snapshot/typescript'",5.138237594199331,5.838577810
"new","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/snapshot/typescript'",5.592237619710541,5.364578911
"old","misc/startup-core.js","n=30 mode='process' script='benchmark/fixtures/require-builtins'",27.291976973981,1.099224143
"old","misc/startup-core.js","n=30 mode='worker' script='benchmark/fixtures/require-builtins'",28.133676548932527,1.066337702
"old","misc/startup-core.js","n=30 mode='process' script='test/fixtures/semicolon'",50.705132445507424,0.591656082
"old","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/semicolon'",44.21099669287155,0.678564209
"old","misc/startup-core.js","n=30 mode='process' script='test/fixtures/snapshot/typescript'",5.298632525809208,5.661838192
"old","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/snapshot/typescript'",5.644724677545328,5.314696768
"new","misc/startup-core.js","n=30 mode='process' script='benchmark/fixtures/require-builtins'",26.667658490221235,1.124958159
"new","misc/startup-core.js","n=30 mode='worker' script='benchmark/fixtures/require-builtins'",26.736435049324943,1.122064327
"new","misc/startup-core.js","n=30 mode='process' script='test/fixtures/semicolon'",53.66631790477021,0.559009844
"new","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/semicolon'",43.079863659813576,0.696381034
"new","misc/startup-core.js","n=30 mode='process' script='test/fixtures/snapshot/typescript'",5.182484822037267,5.788728965
"new","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/snapshot/typescript'",5.643424363695235,5.315921339
"old","misc/startup-core.js","n=30 mode='process' script='benchmark/fixtures/require-builtins'",27.381214082338754,1.095641702
"old","misc/startup-core.js","n=30 mode='worker' script='benchmark/fixtures/require-builtins'",27.948898558083624,1.073387559
"old","misc/startup-core.js","n=30 mode='process' script='test/fixtures/semicolon'",52.79680525264293,0.568216199
"old","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/semicolon'",44.475545040021245,0.674527990
"old","misc/startup-core.js","n=30 mode='process' script='test/fixtures/snapshot/typescript'",5.2669350346918815,5.695912291
"old","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/snapshot/typescript'",5.547937271929153,5.407415140
"new","misc/startup-core.js","n=30 mode='process' script='benchmark/fixtures/require-builtins'",25.77152274209442,1.164075569
"new","misc/startup-core.js","n=30 mode='worker' script='benchmark/fixtures/require-builtins'",26.714234364820474,1.122996811
"new","misc/startup-core.js","n=30 mode='process' script='test/fixtures/semicolon'",53.62653644518138,0.559424531
"new","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/semicolon'",44.203639128244475,0.678677154
"new","misc/startup-core.js","n=30 mode='process' script='test/fixtures/snapshot/typescript'",5.2234760489300385,5.743301916
"new","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/snapshot/typescript'",5.664116197775971,5.296501511
"old","misc/startup-core.js","n=30 mode='process' script='benchmark/fixtures/require-builtins'",27.07053095548376,1.108216165
"old","misc/startup-core.js","n=30 mode='worker' script='benchmark/fixtures/require-builtins'",27.76261717807163,1.080589766
"old","misc/startup-core.js","n=30 mode='process' script='test/fixtures/semicolon'",51.29472151668233,0.584855500
"old","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/semicolon'",43.81008147430948,0.684773892
"old","misc/startup-core.js","n=30 mode='process' script='test/fixtures/snapshot/typescript'",5.233030714458472,5.732815578
"old","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/snapshot/typescript'",5.605081173638463,5.352286447
"new","misc/startup-core.js","n=30 mode='process' script='benchmark/fixtures/require-builtins'",26.406166663788394,1.136098260
"new","misc/startup-core.js","n=30 mode='worker' script='benchmark/fixtures/require-builtins'",26.25240715868805,1.142752351
"new","misc/startup-core.js","n=30 mode='process' script='test/fixtures/semicolon'",52.47910835559873,0.571656054
"new","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/semicolon'",42.592111133471654,0.704355788
"new","misc/startup-core.js","n=30 mode='process' script='test/fixtures/snapshot/typescript'",5.191506705620279,5.778669219
"new","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/snapshot/typescript'",5.648341417533597,5.311293667
"old","misc/startup-core.js","n=30 mode='process' script='benchmark/fixtures/require-builtins'",26.694167258786305,1.123841014
"old","misc/startup-core.js","n=30 mode='worker' script='benchmark/fixtures/require-builtins'",27.660654396923473,1.084573039
"old","misc/startup-core.js","n=30 mode='process' script='test/fixtures/semicolon'",50.978859785648815,0.588479227
"old","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/semicolon'",43.5698181697438,0.688550039
"old","misc/startup-core.js","n=30 mode='process' script='test/fixtures/snapshot/typescript'",5.174844096178203,5.797276100
"old","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/snapshot/typescript'",5.587668205506144,5.368965890
"new","misc/startup-core.js","n=30 mode='process' script='benchmark/fixtures/require-builtins'",26.674164999696586,1.124683753
"new","misc/startup-core.js","n=30 mode='worker' script='benchmark/fixtures/require-builtins'",26.44109666041916,1.134597418
"new","misc/startup-core.js","n=30 mode='process' script='test/fixtures/semicolon'",52.88411963836887,0.567278045
"new","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/semicolon'",42.968843988751324,0.698180291
"new","misc/startup-core.js","n=30 mode='process' script='test/fixtures/snapshot/typescript'",5.207029808564652,5.761441955
"new","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/snapshot/typescript'",5.633197663369513,5.325572045
"old","misc/startup-core.js","n=30 mode='process' script='benchmark/fixtures/require-builtins'",27.045832310985844,1.109228204
"old","misc/startup-core.js","n=30 mode='worker' script='benchmark/fixtures/require-builtins'",27.40693747587659,1.094613363
"old","misc/startup-core.js","n=30 mode='process' script='test/fixtures/semicolon'",51.10496854752377,0.587027071
"old","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/semicolon'",43.19324896429608,0.694552985
"old","misc/startup-core.js","n=30 mode='process' script='test/fixtures/snapshot/typescript'",5.246245142605892,5.718375559
"old","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/snapshot/typescript'",5.632745982588784,5.325999094
"new","misc/startup-core.js","n=30 mode='process' script='benchmark/fixtures/require-builtins'",26.981014237334396,1.111892968
"new","misc/startup-core.js","n=30 mode='worker' script='benchmark/fixtures/require-builtins'",26.625562525581508,1.126736758
"new","misc/startup-core.js","n=30 mode='process' script='test/fixtures/semicolon'",53.22638680809693,0.563630218
"new","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/semicolon'",43.044190340910376,0.696958167
"new","misc/startup-core.js","n=30 mode='process' script='test/fixtures/snapshot/typescript'",5.218009660272087,5.749318601
"new","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/snapshot/typescript'",5.597440713080631,5.359592274
"old","misc/startup-core.js","n=30 mode='process' script='benchmark/fixtures/require-builtins'",26.07830045351512,1.150381715
"old","misc/startup-core.js","n=30 mode='worker' script='benchmark/fixtures/require-builtins'",27.095649542289312,1.107188811
"old","misc/startup-core.js","n=30 mode='process' script='test/fixtures/semicolon'",50.26997473173017,0.596777702
"old","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/semicolon'",43.42789841691688,0.690800179
"old","misc/startup-core.js","n=30 mode='process' script='test/fixtures/snapshot/typescript'",5.161811614490626,5.811912995
"old","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/snapshot/typescript'",5.598811246511089,5.358280299
"new","misc/startup-core.js","n=30 mode='process' script='benchmark/fixtures/require-builtins'",26.843722059124687,1.117579743
"new","misc/startup-core.js","n=30 mode='worker' script='benchmark/fixtures/require-builtins'",26.877420572657527,1.116178538
"new","misc/startup-core.js","n=30 mode='process' script='test/fixtures/semicolon'",54.70576331963616,0.548388290
"new","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/semicolon'",44.234864831988,0.678198071
"new","misc/startup-core.js","n=30 mode='process' script='test/fixtures/snapshot/typescript'",5.284364883533702,5.677125002
"new","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/snapshot/typescript'",5.619527526377256,5.338527102
"old","misc/startup-core.js","n=30 mode='process' script='benchmark/fixtures/require-builtins'",26.595460123574263,1.128012069
"old","misc/startup-core.js","n=30 mode='worker' script='benchmark/fixtures/require-builtins'",26.76571909864942,1.120836690
"old","misc/startup-core.js","n=30 mode='process' script='test/fixtures/semicolon'",49.5731149187277,0.605166733
"old","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/semicolon'",42.938613539678144,0.698671837
"old","misc/startup-core.js","n=30 mode='process' script='test/fixtures/snapshot/typescript'",5.1811602553389555,5.790208857
"old","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/snapshot/typescript'",5.634713096601408,5.324139754
"new","misc/startup-core.js","n=30 mode='process' script='benchmark/fixtures/require-builtins'",27.11871753653917,1.106247003
"new","misc/startup-core.js","n=30 mode='worker' script='benchmark/fixtures/require-builtins'",26.912033918434826,1.114742947
"new","misc/startup-core.js","n=30 mode='process' script='test/fixtures/semicolon'",55.03235642071051,0.545133844
"new","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/semicolon'",44.657390132895166,0.671781309
"new","misc/startup-core.js","n=30 mode='process' script='test/fixtures/snapshot/typescript'",5.287847478953154,5.673386027
"new","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/snapshot/typescript'",5.604622831756823,5.352724153
"old","misc/startup-core.js","n=30 mode='process' script='benchmark/fixtures/require-builtins'",25.94650104959694,1.156225263
"old","misc/startup-core.js","n=30 mode='worker' script='benchmark/fixtures/require-builtins'",26.959754836544747,1.112769763
"old","misc/startup-core.js","n=30 mode='process' script='test/fixtures/semicolon'",50.30730080544202,0.596334916
"old","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/semicolon'",43.09167100022844,0.696190222
"old","misc/startup-core.js","n=30 mode='process' script='test/fixtures/snapshot/typescript'",5.210122362717772,5.758022156
"old","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/snapshot/typescript'",5.580217232611461,5.376134790
"new","misc/startup-core.js","n=30 mode='process' script='benchmark/fixtures/require-builtins'",26.806212661458844,1.119143550
"new","misc/startup-core.js","n=30 mode='worker' script='benchmark/fixtures/require-builtins'",26.888742295051063,1.115708562
"new","misc/startup-core.js","n=30 mode='process' script='test/fixtures/semicolon'",53.831647583625724,0.557292993
"new","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/semicolon'",44.27839776332928,0.677531291
"new","misc/startup-core.js","n=30 mode='process' script='test/fixtures/snapshot/typescript'",5.307058442674503,5.652848998
"new","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/snapshot/typescript'",5.650038210718749,5.309698604
"old","misc/startup-core.js","n=30 mode='process' script='benchmark/fixtures/require-builtins'",27.071730893307453,1.108167044
"old","misc/startup-core.js","n=30 mode='worker' script='benchmark/fixtures/require-builtins'",27.746696313937687,1.081209801
"old","misc/startup-core.js","n=30 mode='process' script='test/fixtures/semicolon'",52.84483185585672,0.567699791
"old","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/semicolon'",44.02938872464476,0.681363082
"old","misc/startup-core.js","n=30 mode='process' script='test/fixtures/snapshot/typescript'",5.262278837519482,5.700952178
"old","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/snapshot/typescript'",5.656983126987517,5.303180039
"new","misc/startup-core.js","n=30 mode='process' script='benchmark/fixtures/require-builtins'",26.855064756987254,1.117107714
"new","misc/startup-core.js","n=30 mode='worker' script='benchmark/fixtures/require-builtins'",26.93282067894215,1.113882588
"new","misc/startup-core.js","n=30 mode='process' script='test/fixtures/semicolon'",54.768723328864034,0.547757884
"new","misc/startup-core.js","n=30 mode='worker' script='test/fixtures/semicolon'",44.34012579178403,0.676588067
