"binary","filename","configuration","rate","time"
"new","fs/bench-opendir.js","bufferSize=4 mode='callback' dir='lib' n=100",109311.82647267933,0.064951801
"new","fs/bench-opendir.js","bufferSize=32 mode='callback' dir='lib' n=100",180879.05129905677,0.039252749
"new","fs/bench-opendir.js","bufferSize=1024 mode='callback' dir='lib' n=100",198107.4377930787,0.035839139
"new","fs/bench-opendir.js","bufferSize=4 mode='async' dir='test/parallel' n=100",171890.30002722636,2.054217137
"new","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",601206.7296844035,0.587318775
"new","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",875767.0756015267,0.403189398
"new","fs/bench-opendir.js","bufferSize=4 mode='sync' dir='test/parallel' n=100",1946650.6362476824,0.181388480
"new","fs/bench-opendir.js","bufferSize=32 mode='sync' dir='test/parallel' n=100",2240515.7559400536,0.157597642
"new","fs/bench-opendir.js","bufferSize=1024 mode='sync' dir='test/parallel' n=100",1965209.6229998295,0.179675489
"new","fs/bench-opendir.js","bufferSize=4 mode='callback' dir='test/parallel' n=100",188471.91288511132,1.873488705
"new","fs/bench-opendir.js","bufferSize=32 mode='callback' dir='test/parallel' n=100",783833.5108675908,0.450478316
"new","fs/bench-opendir.js","bufferSize=1024 mode='callback' dir='test/parallel' n=100",1368974.9058137704,0.257930221
"old","fs/bench-opendir.js","bufferSize=4 mode='async' dir='lib' n=100",106571.40603918844,0.066621998
"old","fs/bench-opendir.js","bufferSize=32 mode='async' dir='lib' n=100",223332.93133405692,0.031791102
"old","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='lib' n=100",262019.9531515705,0.027097173
"old","fs/bench-opendir.js","bufferSize=4 mode='sync' dir='lib' n=100",726739.6483869809,0.009769661
"old","fs/bench-opendir.js","bufferSize=32 mode='sync' dir='lib' n=100",888720.5465806603,0.007989013
"old","fs/bench-opendir.js","bufferSize=1024 mode='sync' dir='lib' n=100",770917.6004179893,0.009209804
"old","fs/bench-opendir.js","bufferSize=4 mode='callback' dir='lib' n=100",112296.53193038798,0.063225461
"old","fs/bench-opendir.js","bufferSize=32 mode='callback' dir='lib' n=100",215220.28781621277,0.032989455
"old","fs/bench-opendir.js","bufferSize=1024 mode='callback' dir='lib' n=100",228469.02296316408,0.031076423
"old","fs/bench-opendir.js","bufferSize=4 mode='async' dir='test/parallel' n=100",172671.66042725943,2.044921553
"old","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",603619.2198123973,0.584971433
"old","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",906342.991759928,0.389587610
"old","fs/bench-opendir.js","bufferSize=4 mode='sync' dir='test/parallel' n=100",1897986.5501825039,0.186039253
"old","fs/bench-opendir.js","bufferSize=32 mode='sync' dir='test/parallel' n=100",2215782.334194345,0.159356808
"old","fs/bench-opendir.js","bufferSize=1024 mode='sync' dir='test/parallel' n=100",1962883.2398889358,0.179888438
"old","fs/bench-opendir.js","bufferSize=4 mode='callback' dir='test/parallel' n=100",192116.84538048296,1.837943983
"old","fs/bench-opendir.js","bufferSize=32 mode='callback' dir='test/parallel' n=100",802890.8983823897,0.439785780
"old","fs/bench-opendir.js","bufferSize=1024 mode='callback' dir='test/parallel' n=100",1413358.3587290202,0.249830482
"new","fs/bench-opendir.js","bufferSize=4 mode='async' dir='lib' n=100",101045.76675876063,0.070265190
"new","fs/bench-opendir.js","bufferSize=32 mode='async' dir='lib' n=100",215031.59268388624,0.033018404
"new","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='lib' n=100",246246.65473052484,0.028832879
"new","fs/bench-opendir.js","bufferSize=4 mode='sync' dir='lib' n=100",804359.4925012738,0.008826899
"new","fs/bench-opendir.js","bufferSize=32 mode='sync' dir='lib' n=100",826301.2382415006,0.008592508
"new","fs/bench-opendir.js","bufferSize=1024 mode='sync' dir='lib' n=100",786510.0455610869,0.009027221
"new","fs/bench-opendir.js","bufferSize=4 mode='callback' dir='lib' n=100",112912.89701923946,0.062880328
"new","fs/bench-opendir.js","bufferSize=32 mode='callback' dir='lib' n=100",179367.35768741212,0.039583568
"new","fs/bench-opendir.js","bufferSize=1024 mode='callback' dir='lib' n=100",197757.92096373506,0.035902481
"new","fs/bench-opendir.js","bufferSize=4 mode='async' dir='test/parallel' n=100",172499.741265044,2.046959592
"new","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",606207.106501529,0.582474201
"new","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",886214.1112618351,0.398436445
"new","fs/bench-opendir.js","bufferSize=4 mode='sync' dir='test/parallel' n=100",1959587.228905522,0.180191009
"new","fs/bench-opendir.js","bufferSize=32 mode='sync' dir='test/parallel' n=100",2171750.0111662764,0.162587774
"new","fs/bench-opendir.js","bufferSize=1024 mode='sync' dir='test/parallel' n=100",1906557.2378044955,0.185202937
"new","fs/bench-opendir.js","bufferSize=4 mode='callback' dir='test/parallel' n=100",189231.05366479338,1.865972805
"new","fs/bench-opendir.js","bufferSize=32 mode='callback' dir='test/parallel' n=100",784665.4112020087,0.450000720
"new","fs/bench-opendir.js","bufferSize=1024 mode='callback' dir='test/parallel' n=100",1410914.4932792902,0.250263217
"old","fs/bench-opendir.js","bufferSize=4 mode='async' dir='lib' n=100",103041.78328347925,0.068904087
"old","fs/bench-opendir.js","bufferSize=32 mode='async' dir='lib' n=100",202435.6891040587,0.035072867
"old","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='lib' n=100",260194.5507638469,0.027287274
"old","fs/bench-opendir.js","bufferSize=4 mode='sync' dir='lib' n=100",692133.4741386276,0.010258137
"old","fs/bench-opendir.js","bufferSize=32 mode='sync' dir='lib' n=100",871462.1551602773,0.008147227
"old","fs/bench-opendir.js","bufferSize=1024 mode='sync' dir='lib' n=100",764935.6101982939,0.009281827
"old","fs/bench-opendir.js","bufferSize=4 mode='callback' dir='lib' n=100",120002.31553763784,0.059165525
"old","fs/bench-opendir.js","bufferSize=32 mode='callback' dir='lib' n=100",211238.2811844529,0.033611332
"old","fs/bench-opendir.js","bufferSize=1024 mode='callback' dir='lib' n=100",241475.3422385812,0.029402588
"old","fs/bench-opendir.js","bufferSize=4 mode='async' dir='test/parallel' n=100",173320.6468117435,2.037264495
"old","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",610329.3961924858,0.578540051
"old","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",892729.4249772263,0.395528578
"old","fs/bench-opendir.js","bufferSize=4 mode='sync' dir='test/parallel' n=100",1859333.3100552456,0.189906779
"old","fs/bench-opendir.js","bufferSize=32 mode='sync' dir='test/parallel' n=100",2242028.7496533934,0.157491290
"old","fs/bench-opendir.js","bufferSize=1024 mode='sync' dir='test/parallel' n=100",2049590.6675467466,0.172278302
"old","fs/bench-opendir.js","bufferSize=4 mode='callback' dir='test/parallel' n=100",189473.74240064673,1.863582761
"old","fs/bench-opendir.js","bufferSize=32 mode='callback' dir='test/parallel' n=100",787681.0748793655,0.448277877
"old","fs/bench-opendir.js","bufferSize=1024 mode='callback' dir='test/parallel' n=100",1392910.9636755683,0.253497897
"new","fs/bench-opendir.js","bufferSize=4 mode='async' dir='lib' n=100",105917.22067961829,0.067033481
"new","fs/bench-opendir.js","bufferSize=32 mode='async' dir='lib' n=100",211957.4955365035,0.033497282
"new","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='lib' n=100",240662.27002686335,0.029501924
"new","fs/bench-opendir.js","bufferSize=4 mode='sync' dir='lib' n=100",809572.568488699,0.008770060
"new","fs/bench-opendir.js","bufferSize=32 mode='sync' dir='lib' n=100",835114.5189011117,0.008501828
"new","fs/bench-opendir.js","bufferSize=1024 mode='sync' dir='lib' n=100",801359.7381743287,0.008859941
"new","fs/bench-opendir.js","bufferSize=4 mode='callback' dir='lib' n=100",107516.17081066799,0.066036578
"new","fs/bench-opendir.js","bufferSize=32 mode='callback' dir='lib' n=100",175697.588716394,0.040410344
"new","fs/bench-opendir.js","bufferSize=1024 mode='callback' dir='lib' n=100",191015.02965441078,0.037169850
"new","fs/bench-opendir.js","bufferSize=4 mode='async' dir='test/parallel' n=100",172357.45859519884,2.048649376
"new","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",589757.6355504353,0.598720523
"new","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",888435.8428020189,0.397440066
"new","fs/bench-opendir.js","bufferSize=4 mode='sync' dir='test/parallel' n=100",1971228.5487933776,0.179126870
"new","fs/bench-opendir.js","bufferSize=32 mode='sync' dir='test/parallel' n=100",2198093.342335701,0.160639220
"new","fs/bench-opendir.js","bufferSize=1024 mode='sync' dir='test/parallel' n=100",1940416.3906065777,0.181971252
"new","fs/bench-opendir.js","bufferSize=4 mode='callback' dir='test/parallel' n=100",189272.37447527816,1.865565437
"new","fs/bench-opendir.js","bufferSize=32 mode='callback' dir='test/parallel' n=100",809962.0106484107,0.435946372
"new","fs/bench-opendir.js","bufferSize=1024 mode='callback' dir='test/parallel' n=100",1435743.927056304,0.245935221
"old","fs/bench-opendir.js","bufferSize=4 mode='async' dir='lib' n=100",107591.15452203728,0.065990555
"old","fs/bench-opendir.js","bufferSize=32 mode='async' dir='lib' n=100",212585.2186024282,0.033398371
"old","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='lib' n=100",261369.2686873137,0.027164632
"old","fs/bench-opendir.js","bufferSize=4 mode='sync' dir='lib' n=100",726660.8806720488,0.009770720
"old","fs/bench-opendir.js","bufferSize=32 mode='sync' dir='lib' n=100",791726.2598650764,0.008967746
"old","fs/bench-opendir.js","bufferSize=1024 mode='sync' dir='lib' n=100",834727.3868529965,0.008505771
"old","fs/bench-opendir.js","bufferSize=4 mode='callback' dir='lib' n=100",117693.77945110704,0.060326043
"old","fs/bench-opendir.js","bufferSize=32 mode='callback' dir='lib' n=100",226994.20886619558,0.031278331
"old","fs/bench-opendir.js","bufferSize=1024 mode='callback' dir='lib' n=100",235888.3295345345,0.030098988
"old","fs/bench-opendir.js","bufferSize=4 mode='async' dir='test/parallel' n=100",171225.86004447337,2.062188503
"old","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",599723.113392482,0.588771705
"old","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",937447.2860129819,0.376661179
"old","fs/bench-opendir.js","bufferSize=4 mode='sync' dir='test/parallel' n=100",1913682.668489841,0.184513350
"old","fs/bench-opendir.js","bufferSize=32 mode='sync' dir='test/parallel' n=100",2237522.740543707,0.157808452
"old","fs/bench-opendir.js","bufferSize=1024 mode='sync' dir='test/parallel' n=100",2023569.8145254133,0.174493609
"old","fs/bench-opendir.js","bufferSize=4 mode='callback' dir='test/parallel' n=100",189827.85101405144,1.860106397
"old","fs/bench-opendir.js","bufferSize=32 mode='callback' dir='test/parallel' n=100",810014.6253405355,0.435918055
"old","fs/bench-opendir.js","bufferSize=1024 mode='callback' dir='test/parallel' n=100",1418386.2594933766,0.248944882
"new","fs/bench-opendir.js","bufferSize=4 mode='async' dir='lib' n=100",103325.29467391723,0.068715023
"new","fs/bench-opendir.js","bufferSize=32 mode='async' dir='lib' n=100",214676.78671180928,0.033072975
"new","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='lib' n=100",248817.45997674784,0.028534975
"new","fs/bench-opendir.js","bufferSize=4 mode='sync' dir='lib' n=100",791696.0672107588,0.008968088
"new","fs/bench-opendir.js","bufferSize=32 mode='sync' dir='lib' n=100",823430.9002303287,0.008622460
"new","fs/bench-opendir.js","bufferSize=1024 mode='sync' dir='lib' n=100",854219.1931262065,0.008311684
"new","fs/bench-opendir.js","bufferSize=4 mode='callback' dir='lib' n=100",109167.48232201756,0.065037682
"new","fs/bench-opendir.js","bufferSize=32 mode='callback' dir='lib' n=100",179512.18347925102,0.039551633
"new","fs/bench-opendir.js","bufferSize=1024 mode='callback' dir='lib' n=100",202611.25962135952,0.035042475
"new","fs/bench-opendir.js","bufferSize=4 mode='async' dir='test/parallel' n=100",171191.71299305846,2.062599841
"new","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",609444.015926424,0.579380535
"new","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",912019.0559136721,0.387162963
"new","fs/bench-opendir.js","bufferSize=4 mode='sync' dir='test/parallel' n=100",1924920.4905894557,0.183436148
"new","fs/bench-opendir.js","bufferSize=32 mode='sync' dir='test/parallel' n=100",2212436.8588471864,0.159597775
"new","fs/bench-opendir.js","bufferSize=1024 mode='sync' dir='test/parallel' n=100",1930657.3176267387,0.182891079
"new","fs/bench-opendir.js","bufferSize=4 mode='callback' dir='test/parallel' n=100",189252.65778920913,1.865759795
"new","fs/bench-opendir.js","bufferSize=32 mode='callback' dir='test/parallel' n=100",802527.9352678558,0.439984684
"new","fs/bench-opendir.js","bufferSize=1024 mode='callback' dir='test/parallel' n=100",1381832.51066816,0.255530245
"old","fs/bench-opendir.js","bufferSize=4 mode='async' dir='lib' n=100",103916.11844084022,0.068324338
"old","fs/bench-opendir.js","bufferSize=32 mode='async' dir='lib' n=100",204543.19828469495,0.034711494
"old","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='lib' n=100",268059.9744550171,0.026486610
"old","fs/bench-opendir.js","bufferSize=4 mode='sync' dir='lib' n=100",692625.8274317874,0.010250845
"old","fs/bench-opendir.js","bufferSize=32 mode='sync' dir='lib' n=100",865397.9526390858,0.008204318
"old","fs/bench-opendir.js","bufferSize=1024 mode='sync' dir='lib' n=100",760738.6021803197,0.009333035
"old","fs/bench-opendir.js","bufferSize=4 mode='callback' dir='lib' n=100",115858.32530674471,0.061281742
"old","fs/bench-opendir.js","bufferSize=32 mode='callback' dir='lib' n=100",217813.39282399972,0.032596710
"old","fs/bench-opendir.js","bufferSize=1024 mode='callback' dir='lib' n=100",227343.20803360452,0.031230315
"old","fs/bench-opendir.js","bufferSize=4 mode='async' dir='test/parallel' n=100",167436.11615348092,2.108864014
"old","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",577622.4961868327,0.611298906
"old","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",857248.5175227023,0.411899225
"old","fs/bench-opendir.js","bufferSize=4 mode='sync' dir='test/parallel' n=100",1873731.5498069313,0.188447486
"old","fs/bench-opendir.js","bufferSize=32 mode='sync' dir='test/parallel' n=100",2190738.920789271,0.161178494
"old","fs/bench-opendir.js","bufferSize=1024 mode='sync' dir='test/parallel' n=100",2019854.5582302646,0.174814567
"old","fs/bench-opendir.js","bufferSize=4 mode='callback' dir='test/parallel' n=100",186585.172463465,1.892433334
"old","fs/bench-opendir.js","bufferSize=32 mode='callback' dir='test/parallel' n=100",782647.4067904674,0.451161017
"old","fs/bench-opendir.js","bufferSize=1024 mode='callback' dir='test/parallel' n=100",1428468.7535871011,0.247187766
"new","fs/bench-opendir.js","bufferSize=4 mode='async' dir='lib' n=100",102138.44529634621,0.069513492
"new","fs/bench-opendir.js","bufferSize=32 mode='async' dir='lib' n=100",209073.9877506201,0.033959270
"new","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='lib' n=100",248257.35574307028,0.028599354
"new","fs/bench-opendir.js","bufferSize=4 mode='sync' dir='lib' n=100",799701.0244508026,0.008878318
"new","fs/bench-opendir.js","bufferSize=32 mode='sync' dir='lib' n=100",839909.8670245236,0.008453288
"new","fs/bench-opendir.js","bufferSize=1024 mode='sync' dir='lib' n=100",790652.2190378364,0.008979928
"new","fs/bench-opendir.js","bufferSize=4 mode='callback' dir='lib' n=100",109319.32629424651,0.064947345
"new","fs/bench-opendir.js","bufferSize=32 mode='callback' dir='lib' n=100",175776.56787932775,0.040392187
"new","fs/bench-opendir.js","bufferSize=1024 mode='callback' dir='lib' n=100",197078.82547903896,0.036026194
"new","fs/bench-opendir.js","bufferSize=4 mode='async' dir='test/parallel' n=100",168973.5618294426,2.089676019
"new","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",610727.2006784133,0.578163212
"new","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",839879.393604509,0.420417506
"new","fs/bench-opendir.js","bufferSize=4 mode='sync' dir='test/parallel' n=100",1982426.5716440373,0.178115046
"new","fs/bench-opendir.js","bufferSize=32 mode='sync' dir='test/parallel' n=100",2181435.252064102,0.161865909
"new","fs/bench-opendir.js","bufferSize=1024 mode='sync' dir='test/parallel' n=100",1932706.8688341908,0.182697131
"new","fs/bench-opendir.js","bufferSize=4 mode='callback' dir='test/parallel' n=100",188520.67840208835,1.873004081
"new","fs/bench-opendir.js","bufferSize=32 mode='callback' dir='test/parallel' n=100",782421.808086081,0.451291102
"new","fs/bench-opendir.js","bufferSize=1024 mode='callback' dir='test/parallel' n=100",1378867.6216597338,0.256079695
"old","fs/bench-opendir.js","bufferSize=4 mode='async' dir='lib' n=100",105062.65566845139,0.067578722
"old","fs/bench-opendir.js","bufferSize=32 mode='async' dir='lib' n=100",199250.26894576795,0.035633578
"old","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='lib' n=100",261565.5827438038,0.027144244
"old","fs/bench-opendir.js","bufferSize=4 mode='sync' dir='lib' n=100",681331.8713806644,0.010420766
"old","fs/bench-opendir.js","bufferSize=32 mode='sync' dir='lib' n=100",890503.8922545476,0.007973014
"old","fs/bench-opendir.js","bufferSize=1024 mode='sync' dir='lib' n=100",760476.9625821771,0.009336246
"old","fs/bench-opendir.js","bufferSize=4 mode='callback' dir='lib' n=100",115433.93869329529,0.061507041
"old","fs/bench-opendir.js","bufferSize=32 mode='callback' dir='lib' n=100",212055.21977656844,0.033481845
"old","fs/bench-opendir.js","bufferSize=1024 mode='callback' dir='lib' n=100",231796.2337421468,0.030630351
"old","fs/bench-opendir.js","bufferSize=4 mode='async' dir='test/parallel' n=100",169518.815292982,2.082954623
"old","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",588012.3290348533,0.600497613
"old","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",896464.9386558132,0.393880435
"old","fs/bench-opendir.js","bufferSize=4 mode='sync' dir='test/parallel' n=100",1832044.823677204,0.192735459
"old","fs/bench-opendir.js","bufferSize=32 mode='sync' dir='test/parallel' n=100",2205900.074888152,0.160070714
"old","fs/bench-opendir.js","bufferSize=1024 mode='sync' dir='test/parallel' n=100",2010160.104043291,0.175657650
"old","fs/bench-opendir.js","bufferSize=4 mode='callback' dir='test/parallel' n=100",190086.48546948517,1.857575509
"old","fs/bench-opendir.js","bufferSize=32 mode='callback' dir='test/parallel' n=100",808448.3183545748,0.436762613
"old","fs/bench-opendir.js","bufferSize=1024 mode='callback' dir='test/parallel' n=100",1407026.2627847523,0.250954804
"new","fs/bench-opendir.js","bufferSize=4 mode='async' dir='lib' n=100",99667.73724322098,0.071236693
"new","fs/bench-opendir.js","bufferSize=32 mode='async' dir='lib' n=100",211543.91572733968,0.033562771
"new","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='lib' n=100",255162.57683583093,0.027825397
"new","fs/bench-opendir.js","bufferSize=4 mode='sync' dir='lib' n=100",755145.7064276407,0.009402159
"new","fs/bench-opendir.js","bufferSize=32 mode='sync' dir='lib' n=100",822220.6163828963,0.008635152
"new","fs/bench-opendir.js","bufferSize=1024 mode='sync' dir='lib' n=100",816171.6949357121,0.008699150
"new","fs/bench-opendir.js","bufferSize=4 mode='callback' dir='lib' n=100",113066.45477694545,0.062794929
"new","fs/bench-opendir.js","bufferSize=32 mode='callback' dir='lib' n=100",180787.0981363804,0.039272714
"new","fs/bench-opendir.js","bufferSize=1024 mode='callback' dir='lib' n=100",203292.554851123,0.034925037
"new","fs/bench-opendir.js","bufferSize=4 mode='async' dir='test/parallel' n=100",169495.6989285543,2.083238703
"new","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",608497.2803971444,0.580281969
"new","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",842593.8658694082,0.419063103
"new","fs/bench-opendir.js","bufferSize=4 mode='sync' dir='test/parallel' n=100",1940104.7733500483,0.182000480
"new","fs/bench-opendir.js","bufferSize=32 mode='sync' dir='test/parallel' n=100",2159550.647600067,0.163506237
"new","fs/bench-opendir.js","bufferSize=1024 mode='sync' dir='test/parallel' n=100",1899193.3656222022,0.185921037
"new","fs/bench-opendir.js","bufferSize=4 mode='callback' dir='test/parallel' n=100",186023.56390671348,1.898146625
"new","fs/bench-opendir.js","bufferSize=32 mode='callback' dir='test/parallel' n=100",778721.6615032966,0.453435441
"new","fs/bench-opendir.js","bufferSize=1024 mode='callback' dir='test/parallel' n=100",1364531.9358671382,0.258770052
"old","fs/bench-opendir.js","bufferSize=4 mode='async' dir='lib' n=100",104698.10478439962,0.067814026
"old","fs/bench-opendir.js","bufferSize=32 mode='async' dir='lib' n=100",214322.3668603044,0.033127667
"old","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='lib' n=100",253918.4262379131,0.027961736
"old","fs/bench-opendir.js","bufferSize=4 mode='sync' dir='lib' n=100",776099.4596598804,0.009148312
"old","fs/bench-opendir.js","bufferSize=32 mode='sync' dir='lib' n=100",916695.9643557622,0.007745207
"old","fs/bench-opendir.js","bufferSize=1024 mode='sync' dir='lib' n=100",824527.9171217055,0.008610988
"old","fs/bench-opendir.js","bufferSize=4 mode='callback' dir='lib' n=100",112953.9018740182,0.062857501
"old","fs/bench-opendir.js","bufferSize=32 mode='callback' dir='lib' n=100",216926.25457542535,0.032730017
"old","fs/bench-opendir.js","bufferSize=1024 mode='callback' dir='lib' n=100",231062.46982153287,0.030727621
"old","fs/bench-opendir.js","bufferSize=4 mode='async' dir='test/parallel' n=100",175359.34703445827,2.013579578
"old","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",601090.726874111,0.587432120
"old","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",865465.6173893225,0.407988478
"old","fs/bench-opendir.js","bufferSize=4 mode='sync' dir='test/parallel' n=100",1889905.6877651005,0.186834720
"old","fs/bench-opendir.js","bufferSize=32 mode='sync' dir='test/parallel' n=100",2232091.0018001804,0.158192475
"old","fs/bench-opendir.js","bufferSize=1024 mode='sync' dir='test/parallel' n=100",2005392.8882429982,0.176075223
"old","fs/bench-opendir.js","bufferSize=4 mode='callback' dir='test/parallel' n=100",187330.4424735714,1.884904532
"old","fs/bench-opendir.js","bufferSize=32 mode='callback' dir='test/parallel' n=100",786702.4305319752,0.448835527
"old","fs/bench-opendir.js","bufferSize=1024 mode='callback' dir='test/parallel' n=100",1349143.9143123126,0.261721523
"new","fs/bench-opendir.js","bufferSize=4 mode='async' dir='lib' n=100",99053.2352265448,0.071678628
"new","fs/bench-opendir.js","bufferSize=32 mode='async' dir='lib' n=100",205006.2112550893,0.034633097
"new","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='lib' n=100",219791.37773903392,0.032303360
"new","fs/bench-opendir.js","bufferSize=4 mode='sync' dir='lib' n=100",777938.0281418534,0.009126691
"new","fs/bench-opendir.js","bufferSize=32 mode='sync' dir='lib' n=100",779545.0026389245,0.009107877
"new","fs/bench-opendir.js","bufferSize=1024 mode='sync' dir='lib' n=100",774847.3632544463,0.009163095
"new","fs/bench-opendir.js","bufferSize=4 mode='callback' dir='lib' n=100",103105.87871527694,0.068861253
"new","fs/bench-opendir.js","bufferSize=32 mode='callback' dir='lib' n=100",171971.9154844748,0.041285811
"new","fs/bench-opendir.js","bufferSize=1024 mode='callback' dir='lib' n=100",193388.52569222404,0.036713657
"new","fs/bench-opendir.js","bufferSize=4 mode='async' dir='test/parallel' n=100",168040.27423679724,2.101281979
"new","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",574186.6559021169,0.614956820
"new","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",836573.8149969818,0.422078714
"new","fs/bench-opendir.js","bufferSize=4 mode='sync' dir='test/parallel' n=100",1946294.6691782745,0.181421655
"new","fs/bench-opendir.js","bufferSize=32 mode='sync' dir='test/parallel' n=100",2179672.6983475764,0.161996799
"new","fs/bench-opendir.js","bufferSize=1024 mode='sync' dir='test/parallel' n=100",1865596.9929133677,0.189269173
"new","fs/bench-opendir.js","bufferSize=4 mode='callback' dir='test/parallel' n=100",185032.53436326917,1.908313050
"new","fs/bench-opendir.js","bufferSize=32 mode='callback' dir='test/parallel' n=100",778859.0247320518,0.453355471
"new","fs/bench-opendir.js","bufferSize=1024 mode='callback' dir='test/parallel' n=100",1341421.6003182486,0.263228205
"old","fs/bench-opendir.js","bufferSize=4 mode='async' dir='lib' n=100",105530.2550484931,0.067279284
"old","fs/bench-opendir.js","bufferSize=32 mode='async' dir='lib' n=100",214647.9575475921,0.033077417
"old","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='lib' n=100",248271.14986083703,0.028597765
"old","fs/bench-opendir.js","bufferSize=4 mode='sync' dir='lib' n=100",782364.9216659877,0.009075049
"old","fs/bench-opendir.js","bufferSize=32 mode='sync' dir='lib' n=100",864530.6104109699,0.008212549
"old","fs/bench-opendir.js","bufferSize=1024 mode='sync' dir='lib' n=100",812073.3112335015,0.008743053
"old","fs/bench-opendir.js","bufferSize=4 mode='callback' dir='lib' n=100",117551.09933870884,0.060399265
"old","fs/bench-opendir.js","bufferSize=32 mode='callback' dir='lib' n=100",202926.79893035284,0.034987986
"old","fs/bench-opendir.js","bufferSize=1024 mode='callback' dir='lib' n=100",230309.12155170477,0.030828132
"old","fs/bench-opendir.js","bufferSize=4 mode='async' dir='test/parallel' n=100",171861.31023943043,2.054563645
"old","fs/bench-opendir.js","bufferSize=32 mode='async' dir='test/parallel' n=100",599479.0603364876,0.589011399
"old","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='test/parallel' n=100",935665.7111420183,0.377378369
"old","fs/bench-opendir.js","bufferSize=4 mode='sync' dir='test/parallel' n=100",1858840.9843766969,0.189957077
"old","fs/bench-opendir.js","bufferSize=32 mode='sync' dir='test/parallel' n=100",2183085.0084955767,0.161743587
"old","fs/bench-opendir.js","bufferSize=1024 mode='sync' dir='test/parallel' n=100",2043847.7641237378,0.172762378
"old","fs/bench-opendir.js","bufferSize=4 mode='callback' dir='test/parallel' n=100",191667.67517916352,1.842251176
"old","fs/bench-opendir.js","bufferSize=32 mode='callback' dir='test/parallel' n=100",764036.2614076391,0.462150840
"old","fs/bench-opendir.js","bufferSize=1024 mode='callback' dir='test/parallel' n=100",1471785.7790831123,0.239912632
"new","fs/bench-opendir.js","bufferSize=4 mode='async' dir='lib' n=100",103528.98824794336,0.068579826
"new","fs/bench-opendir.js","bufferSize=32 mode='async' dir='lib' n=100",221468.21825012908,0.032058776
"new","fs/bench-opendir.js","bufferSize=1024 mode='async' dir='lib' n=100",251421.71899791376,0.028239406
"new","fs/bench-opendir.js","bufferSize=4 mode='sync' dir='lib' n=100",778489.6511313757,0.009120224
"new","fs/bench-opendir.js","bufferSize=32 mode='sync' dir='lib' n=100",829128.135564085,0.008563212
"new","fs/bench-opendir.js","bufferSize=1024 mode='sync' dir='lib' n=100",839136.8709058837,0.008461075
"new","fs/bench-opendir.js","bufferSize=4 mode='callback' dir='lib' n=100",105027.23045441761,0.067601516
"new","fs/bench-opendir.js","bufferSize=32 mode='callback' dir='lib' n=100",178091.8883910677,0.039867060
"new","fs/bench-opendir.js","bufferSize=1024 mode='callback' dir='lib' n=100",203282.94512207972,0.034926688
"new","fs/bench-opendir.js","bufferSize=4 mode='async' dir='test/parallel' n=100",174814.55801892738,2.019854662
