"binary","filename","configuration","rate","time"
"old","streams/destroy.js","kind='readable' n=1000000",2148199.4509700583,0.465506124
"old","streams/destroy.js","kind='transform' n=1000000",1233106.4949673563,0.810959965
"old","streams/destroy.js","kind='writable' n=1000000",1835828.2027488446,0.544713279
"new","streams/destroy.js","kind='duplex' n=1000000",995008.0456300819,1.005016999
"new","streams/destroy.js","kind='readable' n=1000000",1341867.0981681857,0.745230285
"new","streams/destroy.js","kind='transform' n=1000000",857955.5965183976,1.165561486
"new","streams/destroy.js","kind='writable' n=1000000",1280841.2466939678,0.780736881
"old","streams/destroy.js","kind='duplex' n=1000000",1314092.0765105984,0.760981683
"old","streams/destroy.js","kind='readable' n=1000000",2130756.229697848,0.469316943
"old","streams/destroy.js","kind='transform' n=1000000",1215631.954258123,0.822617402
"old","streams/destroy.js","kind='writable' n=1000000",1831231.7516496978,0.546080527
"new","streams/destroy.js","kind='duplex' n=1000000",981634.9904883938,1.018708593
"new","streams/destroy.js","kind='readable' n=1000000",1383013.8135544169,0.723058577
"new","streams/destroy.js","kind='transform' n=1000000",914607.9037868776,1.093364704
"new","streams/destroy.js","kind='writable' n=1000000",1262777.9123681556,0.791904887
"old","streams/destroy.js","kind='duplex' n=1000000",1339675.6238856988,0.746449351
"old","streams/destroy.js","kind='readable' n=1000000",2125051.1826546285,0.470576901
"old","streams/destroy.js","kind='transform' n=1000000",1206571.0787595836,0.828794936
"old","streams/destroy.js","kind='writable' n=1000000",1822715.308838239,0.548632030
"new","streams/destroy.js","kind='duplex' n=1000000",976332.946390131,1.024240761
"new","streams/destroy.js","kind='readable' n=1000000",1338311.052816423,0.747210447
"new","streams/destroy.js","kind='transform' n=1000000",920484.3768469519,1.086384544
"new","streams/destroy.js","kind='writable' n=1000000",1199014.3473781033,0.834018377
"old","streams/destroy.js","kind='duplex' n=1000000",1304057.6511472943,0.766837263
"old","streams/destroy.js","kind='readable' n=1000000",2102444.0857833684,0.475636906
"old","streams/destroy.js","kind='transform' n=1000000",1223925.5033165982,0.817043192
"old","streams/destroy.js","kind='writable' n=1000000",1798403.221518536,0.556048826
"new","streams/destroy.js","kind='duplex' n=1000000",969258.5452729012,1.031716465
"new","streams/destroy.js","kind='readable' n=1000000",1341788.8933478023,0.745273720
"new","streams/destroy.js","kind='transform' n=1000000",918329.8618383008,1.088933336
"new","streams/destroy.js","kind='writable' n=1000000",1227146.1320329988,0.814898873
"old","streams/destroy.js","kind='duplex' n=1000000",1307037.4921639508,0.765088994
"old","streams/destroy.js","kind='readable' n=1000000",2140460.4295627535,0.467189202
"old","streams/destroy.js","kind='transform' n=1000000",1220766.0126300037,0.819157799
"old","streams/destroy.js","kind='writable' n=1000000",1792451.460992502,0.557895163
"new","streams/destroy.js","kind='duplex' n=1000000",989753.6907180235,1.010352383
"new","streams/destroy.js","kind='readable' n=1000000",1306391.047244672,0.765467585
"new","streams/destroy.js","kind='transform' n=1000000",924300.8868617098,1.081898778
"new","streams/destroy.js","kind='writable' n=1000000",1212771.6649308894,0.824557523
"old","streams/destroy.js","kind='duplex' n=1000000",1287075.985446028,0.776954905
"old","streams/destroy.js","kind='readable' n=1000000",2100954.961765456,0.475974030
"old","streams/destroy.js","kind='transform' n=1000000",1183259.2472236722,0.845123334
"old","streams/destroy.js","kind='writable' n=1000000",1848840.6074928602,0.540879509
"new","streams/destroy.js","kind='duplex' n=1000000",983430.9362804482,1.016848223
"new","streams/destroy.js","kind='readable' n=1000000",1312761.4201914084,0.761753038
"new","streams/destroy.js","kind='transform' n=1000000",923138.4844840484,1.083261089
"new","streams/destroy.js","kind='writable' n=1000000",1264572.0941959317,0.790781328
"old","streams/destroy.js","kind='duplex' n=1000000",1319342.382866336,0.757953366
"old","streams/destroy.js","kind='readable' n=1000000",2101207.875354853,0.475916739
"old","streams/destroy.js","kind='transform' n=1000000",1215559.3207316427,0.822666556
"old","streams/destroy.js","kind='writable' n=1000000",1830683.6801889122,0.546244013
"new","streams/destroy.js","kind='duplex' n=1000000",950165.7161221511,1.052447992
"new","streams/destroy.js","kind='readable' n=1000000",1355597.8587339525,0.737681897
"new","streams/destroy.js","kind='transform' n=1000000",913578.4454496732,1.094596753
"new","streams/destroy.js","kind='writable' n=1000000",1233980.12298648,0.810385825
"old","streams/destroy.js","kind='duplex' n=1000000",1326865.587179865,0.753655841
"old","streams/destroy.js","kind='readable' n=1000000",2160736.286446908,0.462805205
"old","streams/destroy.js","kind='transform' n=1000000",1216057.6363844757,0.822329444
"old","streams/destroy.js","kind='writable' n=1000000",1824463.7087905167,0.548106271
"new","streams/destroy.js","kind='duplex' n=1000000",979072.2033939946,1.021375131
"new","streams/destroy.js","kind='readable' n=1000000",1300599.5000243206,0.768876199
"new","streams/destroy.js","kind='transform' n=1000000",902943.7941524504,1.107488646
"new","streams/destroy.js","kind='writable' n=1000000",1168043.0709061024,0.856132813
"old","streams/destroy.js","kind='duplex' n=1000000",1326707.1035493698,0.753745870
"old","streams/destroy.js","kind='readable' n=1000000",2122601.2215616726,0.471120053
"old","streams/destroy.js","kind='transform' n=1000000",1189973.957717429,0.840354525
"old","streams/destroy.js","kind='writable' n=1000000",1801917.786866699,0.554964276
"new","streams/destroy.js","kind='duplex' n=1000000",966978.6443404604,1.034149002
"new","streams/destroy.js","kind='readable' n=1000000",1396073.176465516,0.716294831
"new","streams/destroy.js","kind='transform' n=1000000",920151.002005887,1.086778146
"new","streams/destroy.js","kind='writable' n=1000000",1175304.493980413,0.850843339
"old","streams/destroy.js","kind='duplex' n=1000000",1284308.747761315,0.778628972
"old","streams/destroy.js","kind='readable' n=1000000",2078537.9643774426,0.481107402
"old","streams/destroy.js","kind='transform' n=1000000",1181166.084719917,0.846620990
"old","streams/destroy.js","kind='writable' n=1000000",1781503.6763252383,0.561323568
"new","streams/destroy.js","kind='duplex' n=1000000",991582.4771744977,1.008488979
"new","streams/destroy.js","kind='readable' n=1000000",1326467.8540729368,0.753881820
"new","streams/destroy.js","kind='transform' n=1000000",923595.6598688302,1.082724880
"new","streams/destroy.js","kind='writable' n=1000000",1191001.4760057472,0.839629522
"old","streams/destroy.js","kind='duplex' n=1000000",1293600.8037721328,0.773036007
"old","streams/destroy.js","kind='readable' n=1000000",2075854.2596447412,0.481729387
"old","streams/destroy.js","kind='transform' n=1000000",1218595.5066520723,0.820616845
"old","streams/destroy.js","kind='writable' n=1000000",1813151.2399564749,0.551525972
"new","streams/destroy.js","kind='duplex' n=1000000",984999.7326021227,1.015228702
"new","streams/destroy.js","kind='readable' n=1000000",1381010.1568933045,0.724107636
"new","streams/destroy.js","kind='transform' n=1000000",907003.1486296853,1.102532005
"new","streams/destroy.js","kind='writable' n=1000000",1264645.9133272723,0.790735169
"old","streams/destroy.js","kind='duplex' n=1000000",1337894.1305831256,0.747443297
"old","streams/destroy.js","kind='readable' n=1000000",2168601.915811894,0.461126587
"old","streams/destroy.js","kind='transform' n=1000000",1216875.2664873174,0.821776913
"old","streams/destroy.js","kind='writable' n=1000000",1838825.73294803,0.543825324
"new","streams/destroy.js","kind='duplex' n=1000000",968059.7391910952,1.032994101
"new","streams/destroy.js","kind='readable' n=1000000",1391767.8844706172,0.718510616
"new","streams/destroy.js","kind='transform' n=1000000",934137.190769413,1.070506570
"new","streams/destroy.js","kind='writable' n=1000000",1224995.808186844,0.816329324
"old","streams/destroy.js","kind='duplex' n=1000000",1315505.857545039,0.760163852
"old","streams/destroy.js","kind='readable' n=1000000",2133803.197935547,0.468646781
"old","streams/destroy.js","kind='transform' n=1000000",1215500.1862456237,0.822706579
"old","streams/destroy.js","kind='writable' n=1000000",1834315.217506009,0.545162571
"new","streams/destroy.js","kind='duplex' n=1000000",983328.5736133169,1.016954075
"new","streams/destroy.js","kind='readable' n=1000000",1326689.88596851,0.753755652
"new","streams/destroy.js","kind='transform' n=1000000",964401.2839679938,1.036912763
"new","streams/destroy.js","kind='writable' n=1000000",1204802.6305101605,0.830011468
"old","streams/destroy.js","kind='duplex' n=1000000",1323079.4639594357,0.755812502
"old","streams/destroy.js","kind='readable' n=1000000",2133828.194835696,0.468641291
"old","streams/destroy.js","kind='transform' n=1000000",1243297.4456354517,0.804312760
"old","streams/destroy.js","kind='writable' n=1000000",1842883.9485519435,0.542627766
"new","streams/destroy.js","kind='duplex' n=1000000",888349.2108209871,1.125683445
"new","streams/destroy.js","kind='readable' n=1000000",1360040.9877184518,0.735271958
"new","streams/destroy.js","kind='transform' n=1000000",887131.7545140577,1.127228278
"new","streams/destroy.js","kind='writable' n=1000000",1255239.4132442612,0.796660772
"old","streams/pipe.js","n=5000000",17362603.63186845,0.287975243
"new","streams/pipe.js","n=5000000",13900977.06270114,0.359686947
"old","streams/pipe.js","n=5000000",17197877.220612265,0.290733556
"new","streams/pipe.js","n=5000000",13765395.624545662,0.363229662
"old","streams/pipe.js","n=5000000",17723656.756488718,0.282108826
"new","streams/pipe.js","n=5000000",12988298.491205214,0.384961895
"old","streams/pipe.js","n=5000000",17413403.622653145,0.287135135
"new","streams/pipe.js","n=5000000",12679741.967555275,0.394329791
"old","streams/pipe.js","n=5000000",17331177.099198185,0.288497427
"new","streams/pipe.js","n=5000000",13461626.655903252,0.371426138
"old","streams/pipe.js","n=5000000",17281561.503278382,0.289325707
"new","streams/pipe.js","n=5000000",13517894.699720543,0.369880082
"old","streams/pipe.js","n=5000000",17344890.80761617,0.288269327
"new","streams/pipe.js","n=5000000",13918676.364164809,0.359229561
"old","streams/pipe.js","n=5000000",16991598.245974984,0.294263078
"new","streams/pipe.js","n=5000000",12482403.306410886,0.400563888
"old","streams/pipe.js","n=5000000",17186501.566303853,0.290925991
"new","streams/pipe.js","n=5000000",13841413.264324328,0.361234789
"old","streams/pipe.js","n=5000000",17149543.504876215,0.291552950
"new","streams/pipe.js","n=5000000",13025453.027340364,0.383863808
"old","streams/pipe.js","n=5000000",17731478.098709494,0.281984388
"new","streams/pipe.js","n=5000000",12741625.236805016,0.392414618
"old","streams/pipe.js","n=5000000",17645597.04151097,0.283356805
"new","streams/pipe.js","n=5000000",13044172.721282486,0.383312925
"old","streams/pipe.js","n=5000000",17566592.545717638,0.284631182
"new","streams/pipe.js","n=5000000",13875056.382679118,0.360358896
"old","streams/pipe.js","n=5000000",16804029.63857107,0.297547678
"new","streams/pipe.js","n=5000000",13179016.434346832,0.379390983
"old","streams/pipe.js","n=5000000",17615058.789642185,0.283848045
"new","streams/pipe.js","n=5000000",13724709.604565231,0.364306433
"old","streams/pipe.js","n=5000000",14723087.753289672,0.339602676
"new","streams/pipe.js","n=5000000",13447385.378064042,0.371819492
"old","streams/pipe.js","n=5000000",14984847.322387602,0.333670400
"new","streams/pipe.js","n=5000000",13792339.219515687,0.362520086
"old","streams/pipe.js","n=5000000",17029848.566397205,0.293602141
"new","streams/pipe.js","n=5000000",13951253.277494688,0.358390741
"old","streams/pipe.js","n=5000000",17424934.77498415,0.286945120
"new","streams/pipe.js","n=5000000",12583732.24876125,0.397338397
"old","streams/pipe.js","n=5000000",17031541.150470316,0.293572963
"new","streams/pipe.js","n=5000000",13860113.63746394,0.360747403
"old","streams/pipe.js","n=5000000",17613725.26290995,0.283869535
"new","streams/pipe.js","n=5000000",14056321.622897465,0.355711838
"old","streams/pipe.js","n=5000000",15567932.193111617,0.321173033
"new","streams/pipe.js","n=5000000",14069640.307281844,0.355375112
"old","streams/pipe.js","n=5000000",17186115.6369028,0.290932524
"new","streams/pipe.js","n=5000000",13309420.421882594,0.375673759
"old","streams/pipe.js","n=5000000",17653269.40985622,0.283233654
"new","streams/pipe.js","n=5000000",13579991.24090565,0.368188750
"old","streams/pipe.js","n=5000000",17128777.50308281,0.291906413
"new","streams/pipe.js","n=5000000",12658187.149626127,0.395001270
"old","streams/pipe.js","n=5000000",17591237.047699697,0.284232427
"new","streams/pipe.js","n=5000000",13580972.368884275,0.368162151
"old","streams/pipe.js","n=5000000",16990882.899524886,0.294275467
"new","streams/pipe.js","n=5000000",14159758.941545106,0.353113356
"old","streams/pipe.js","n=5000000",17364834.059179924,0.287938254
"new","streams/pipe.js","n=5000000",12844804.915569145,0.389262432
"old","streams/pipe.js","n=5000000",17297939.336963966,0.289051771
"new","streams/pipe.js","n=5000000",13279397.237748332,0.376523114
"old","streams/pipe.js","n=5000000",17531618.519442476,0.285198996
"new","streams/pipe.js","n=5000000",14078917.275846869,0.355140946
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2908553.5353162824,0.034381351
"old","streams/readable-async-iterator.js","sync='no' n=100000",1228667.0532708506,0.081389014
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2639359.2227023747,0.037887984
"new","streams/readable-async-iterator.js","sync='no' n=100000",1128368.6317131163,0.088623520
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2781295.4985177363,0.035954468
"old","streams/readable-async-iterator.js","sync='no' n=100000",1255128.2185645136,0.079673135
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2635291.032186311,0.037946473
"new","streams/readable-async-iterator.js","sync='no' n=100000",1118368.0022567771,0.089416006
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2835606.506741484,0.035265824
"old","streams/readable-async-iterator.js","sync='no' n=100000",1243158.4638678727,0.080440268
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2482867.531245833,0.040276011
"new","streams/readable-async-iterator.js","sync='no' n=100000",1139267.9929720836,0.087775660
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2723920.4231708436,0.036711792
"old","streams/readable-async-iterator.js","sync='no' n=100000",1258174.089698779,0.079480257
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2523376.624130359,0.039629439
"new","streams/readable-async-iterator.js","sync='no' n=100000",1127822.2412297863,0.088666455
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2820468.148636528,0.035455107
"old","streams/readable-async-iterator.js","sync='no' n=100000",1269556.2121531009,0.078767682
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2588865.192430479,0.038626963
"new","streams/readable-async-iterator.js","sync='no' n=100000",1142852.7543025664,0.087500336
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2909239.7775350893,0.034373241
"old","streams/readable-async-iterator.js","sync='no' n=100000",1248567.721145784,0.080091771
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2497008.0849126573,0.040047928
"new","streams/readable-async-iterator.js","sync='no' n=100000",1135176.7574647635,0.088092008
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2739798.5382298063,0.036499034
"old","streams/readable-async-iterator.js","sync='no' n=100000",1260676.416435509,0.079322496
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2566398.964735189,0.038965103
"new","streams/readable-async-iterator.js","sync='no' n=100000",1136412.2179859553,0.087996238
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2878938.643570209,0.034735023
"old","streams/readable-async-iterator.js","sync='no' n=100000",1222522.9411319997,0.081798056
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2551110.282737257,0.039198619
"new","streams/readable-async-iterator.js","sync='no' n=100000",1176581.5052659023,0.084991987
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2826886.2094342182,0.035374611
"old","streams/readable-async-iterator.js","sync='no' n=100000",1243630.8998005341,0.080409710
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2534156.951236865,0.039460855
"new","streams/readable-async-iterator.js","sync='no' n=100000",1127273.3425590135,0.088709629
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2792157.2324048164,0.035814602
"old","streams/readable-async-iterator.js","sync='no' n=100000",1249392.436075742,0.080038903
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2542674.727013356,0.039328664
"new","streams/readable-async-iterator.js","sync='no' n=100000",1159730.6404975457,0.086226919
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2898198.90849192,0.034504188
"old","streams/readable-async-iterator.js","sync='no' n=100000",1226427.0601025054,0.081537666
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2637937.9745337158,0.037908397
"new","streams/readable-async-iterator.js","sync='no' n=100000",1135533.935267003,0.088064299
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2812703.0332105127,0.035552989
"old","streams/readable-async-iterator.js","sync='no' n=100000",1251591.3358039078,0.079898284
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2639582.7875446007,0.037884775
"new","streams/readable-async-iterator.js","sync='no' n=100000",1155583.6049079993,0.086536361
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2846354.765957768,0.035132655
"old","streams/readable-async-iterator.js","sync='no' n=100000",1254607.9869448503,0.079706172
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2495826.1052129474,0.040066894
"new","streams/readable-async-iterator.js","sync='no' n=100000",1134642.667098315,0.088133474
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2919306.4008245054,0.034254712
"old","streams/readable-async-iterator.js","sync='no' n=100000",1246255.3920018445,0.080240375
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2674391.378724976,0.037391685
"new","streams/readable-async-iterator.js","sync='no' n=100000",1164550.8892609577,0.085870013
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2912461.3152325805,0.034335220
"old","streams/readable-async-iterator.js","sync='no' n=100000",1255092.128406066,0.079675426
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2622250.360716759,0.038135184
"new","streams/readable-async-iterator.js","sync='no' n=100000",1143760.2690371205,0.087430909
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2865900.9686200754,0.034893041
"old","streams/readable-async-iterator.js","sync='no' n=100000",1228065.1748433847,0.081428903
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2490805.4407958463,0.040147656
"new","streams/readable-async-iterator.js","sync='no' n=100000",1155363.710749103,0.086552831
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2776973.6896183174,0.036010424
"old","streams/readable-async-iterator.js","sync='no' n=100000",1229774.120254643,0.081315746
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2495498.1836641245,0.040072159
"new","streams/readable-async-iterator.js","sync='no' n=100000",1105209.415632679,0.090480590
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2799287.3462302475,0.035723378
"old","streams/readable-async-iterator.js","sync='no' n=100000",1259198.0006756352,0.079415628
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2574025.1671192273,0.038849659
"new","streams/readable-async-iterator.js","sync='no' n=100000",1140154.2215925986,0.087707433
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2820799.5945721157,0.035450941
"old","streams/readable-async-iterator.js","sync='no' n=100000",1256264.2833323188,0.079601085
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2539207.200094682,0.039382371
"new","streams/readable-async-iterator.js","sync='no' n=100000",1145872.8575915974,0.087269717
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2849404.525743401,0.035095052
"old","streams/readable-async-iterator.js","sync='no' n=100000",1255759.2415184043,0.079633099
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2560038.2735962053,0.039061916
"new","streams/readable-async-iterator.js","sync='no' n=100000",1157460.136146943,0.086396064
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2794136.5937703443,0.035789231
"old","streams/readable-async-iterator.js","sync='no' n=100000",1236969.2250097117,0.080842755
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2669973.375292499,0.037453557
"new","streams/readable-async-iterator.js","sync='no' n=100000",1125239.556468825,0.088869965
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2735015.356837727,0.036562866
"old","streams/readable-async-iterator.js","sync='no' n=100000",1249354.052720892,0.080041362
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2536278.4835803993,0.039427847
"new","streams/readable-async-iterator.js","sync='no' n=100000",1126494.076133764,0.088770995
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2812235.474100718,0.035558900
"old","streams/readable-async-iterator.js","sync='no' n=100000",1245144.651816092,0.080311954
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2534093.889242916,0.039461837
"new","streams/readable-async-iterator.js","sync='no' n=100000",1114756.7745079026,0.089705667
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2764437.370924963,0.036173726
"old","streams/readable-async-iterator.js","sync='no' n=100000",1244436.5906668499,0.080357650
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2583726.9641363197,0.038703780
"new","streams/readable-async-iterator.js","sync='no' n=100000",1116177.2910113728,0.089591502
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2743255.2816854077,0.036453042
"old","streams/readable-async-iterator.js","sync='no' n=100000",1268592.3306235778,0.078827530
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2668369.798163174,0.037476065
"new","streams/readable-async-iterator.js","sync='no' n=100000",1130098.256053843,0.088487881
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2819954.1875882596,0.035461569
"old","streams/readable-async-iterator.js","sync='no' n=100000",1241662.5001646755,0.080537183
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2476675.475293218,0.040376707
"new","streams/readable-async-iterator.js","sync='no' n=100000",1136937.2470442532,0.087955602
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2785262.3967851386,0.035903260
"old","streams/readable-async-iterator.js","sync='no' n=100000",1261743.9180946506,0.079255385
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2611945.7075741333,0.038285635
"new","streams/readable-async-iterator.js","sync='no' n=100000",1130035.0548174356,0.088492830
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2781016.4259066586,0.035958076
"old","streams/readable-async-iterator.js","sync='no' n=100000",1250027.656861908,0.079998230
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2562377.42707429,0.039026257
"new","streams/readable-async-iterator.js","sync='no' n=100000",1152522.0611450986,0.086766235
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2850111.6317473366,0.035086345
"old","streams/readable-async-iterator.js","sync='no' n=100000",1268934.7911668331,0.078806256
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2632442.6656619865,0.037987532
"new","streams/readable-async-iterator.js","sync='no' n=100000",1167075.9426936302,0.085684227
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2839797.132844262,0.035213783
"old","streams/readable-async-iterator.js","sync='no' n=100000",1243532.0942389905,0.080416099
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2638314.2164163245,0.037902991
"new","streams/readable-async-iterator.js","sync='no' n=100000",1126255.6074718093,0.088789791
"old","streams/readable-bigread.js","n=1000",16146.413611891692,0.061933258
"new","streams/readable-bigread.js","n=1000",15617.58481953264,0.064030387
"old","streams/readable-bigread.js","n=1000",16191.234017329316,0.061761815
"new","streams/readable-bigread.js","n=1000",15628.106574560026,0.063987278
"old","streams/readable-bigread.js","n=1000",16183.04787866378,0.061793057
"new","streams/readable-bigread.js","n=1000",15767.516421750095,0.063421529
"old","streams/readable-bigread.js","n=1000",16327.394031498254,0.061246761
"new","streams/readable-bigread.js","n=1000",15918.009263198966,0.062821926
"old","streams/readable-bigread.js","n=1000",16375.158818571592,0.061068110
"new","streams/readable-bigread.js","n=1000",15882.894529194156,0.062960816
"old","streams/readable-bigread.js","n=1000",16129.970658131677,0.061996393
"new","streams/readable-bigread.js","n=1000",15992.898897003346,0.062527751
"old","streams/readable-bigread.js","n=1000",16585.06758133093,0.060295202
"new","streams/readable-bigread.js","n=1000",16112.10155779854,0.062065150
"old","streams/readable-bigread.js","n=1000",16651.267019884443,0.060055490
"new","streams/readable-bigread.js","n=1000",15854.608420978666,0.063073144
"old","streams/readable-bigread.js","n=1000",16213.169454939994,0.061678255
"new","streams/readable-bigread.js","n=1000",16040.475637958189,0.062342291
"old","streams/readable-bigread.js","n=1000",16604.936156013075,0.060223056
"new","streams/readable-bigread.js","n=1000",15942.28103528089,0.062726281
"old","streams/readable-bigread.js","n=1000",16312.20170794298,0.061303803
"new","streams/readable-bigread.js","n=1000",15902.616447942612,0.062882734
"old","streams/readable-bigread.js","n=1000",16188.658743721227,0.061771640
"new","streams/readable-bigread.js","n=1000",16030.217344419447,0.062382186
"old","streams/readable-bigread.js","n=1000",15865.375309731788,0.063030340
"new","streams/readable-bigread.js","n=1000",15914.472822106783,0.062835886
"old","streams/readable-bigread.js","n=1000",16200.812833661816,0.061725298
"new","streams/readable-bigread.js","n=1000",15827.684380019155,0.063180436
"old","streams/readable-bigread.js","n=1000",16268.391497930368,0.061468892
"new","streams/readable-bigread.js","n=1000",16170.14929640123,0.061842348
"old","streams/readable-bigread.js","n=1000",16307.7565903599,0.061320513
"new","streams/readable-bigread.js","n=1000",15782.732380808606,0.063360385
"old","streams/readable-bigread.js","n=1000",15980.347496491595,0.062576862
"new","streams/readable-bigread.js","n=1000",15889.974511368584,0.062932763
"old","streams/readable-bigread.js","n=1000",16232.678433497184,0.061604128
"new","streams/readable-bigread.js","n=1000",16036.904380951917,0.062356174
"old","streams/readable-bigread.js","n=1000",16347.48368251395,0.061171494
"new","streams/readable-bigread.js","n=1000",15557.597196321849,0.064277278
"old","streams/readable-bigread.js","n=1000",16132.776623477612,0.061985610
"new","streams/readable-bigread.js","n=1000",15939.861580154822,0.062735802
"old","streams/readable-bigread.js","n=1000",16747.720610103384,0.059709618
"new","streams/readable-bigread.js","n=1000",16131.473314236036,0.061990618
"old","streams/readable-bigread.js","n=1000",16090.447883087578,0.062148674
"new","streams/readable-bigread.js","n=1000",15932.973676194144,0.062762923
"old","streams/readable-bigread.js","n=1000",16151.743172036318,0.061912822
"new","streams/readable-bigread.js","n=1000",15624.706792611596,0.064001201
"old","streams/readable-bigread.js","n=1000",16026.72693912658,0.062395772
"new","streams/readable-bigread.js","n=1000",15595.350801353065,0.064121674
"old","streams/readable-bigread.js","n=1000",15731.258753658933,0.063567704
"new","streams/readable-bigread.js","n=1000",15288.2708187531,0.065409621
"old","streams/readable-bigread.js","n=1000",16324.385388114466,0.061258049
"new","streams/readable-bigread.js","n=1000",15868.782182683708,0.063016808
"old","streams/readable-bigread.js","n=1000",16379.33464554735,0.061052541
"new","streams/readable-bigread.js","n=1000",15973.318934770667,0.062604397
"old","streams/readable-bigread.js","n=1000",16062.602515544906,0.062256412
"new","streams/readable-bigread.js","n=1000",15919.84928997074,0.062814665
"old","streams/readable-bigread.js","n=1000",16456.12887373777,0.060767633
"new","streams/readable-bigread.js","n=1000",15943.081667909722,0.062723131
"old","streams/readable-bigread.js","n=1000",16146.737937506763,0.061932014
"new","streams/readable-bigread.js","n=1000",16132.579604157152,0.061986367
"old","streams/readable-from.js","type='array' n=10000000",23777579.819914743,0.420564249
"old","streams/readable-from.js","type='sync-generator-with-sync-values' n=10000000",11684231.739714969,0.855854302
"old","streams/readable-from.js","type='sync-generator-with-async-values' n=10000000",7490543.580111012,1.335016597
"old","streams/readable-from.js","type='async-generator' n=10000000",4707006.058158737,2.124492698
"new","streams/readable-from.js","type='array' n=10000000",14547809.111004218,0.687388728
"new","streams/readable-from.js","type='sync-generator-with-sync-values' n=10000000",11652151.554287137,0.858210602
"new","streams/readable-from.js","type='sync-generator-with-async-values' n=10000000",8705744.652846536,1.148666817
"new","streams/readable-from.js","type='async-generator' n=10000000",4862842.8866440505,2.056410259
"old","streams/readable-from.js","type='array' n=10000000",18435762.12350143,0.542424009
"old","streams/readable-from.js","type='sync-generator-with-sync-values' n=10000000",11271411.840354161,0.887200303
"old","streams/readable-from.js","type='sync-generator-with-async-values' n=10000000",7398886.942375736,1.351554643
"old","streams/readable-from.js","type='async-generator' n=10000000",4624891.595200321,2.162212842
"new","streams/readable-from.js","type='array' n=10000000",24459345.430982653,0.408841685
"new","streams/readable-from.js","type='sync-generator-with-sync-values' n=10000000",12215224.978969261,0.818650497
"new","streams/readable-from.js","type='sync-generator-with-async-values' n=10000000",8350952.297755423,1.197468222
