"binary","filename","configuration","rate","time"
"old","esm/esm-loader-import.js","specifier='node:os' n=1000",63256.90844511356,0.015808550
"new","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",11462.323583091174,0.087242346
"new","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",49963.35937040571,0.020014667
"new","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",14971.466705037537,0.066793723
"new","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",55004.89241015542,0.018180201
"new","esm/esm-loader-import.js","specifier='node:os' n=1000",58154.58069093457,0.017195550
"old","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",12655.829328143025,0.079014972
"old","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",52599.421322206385,0.019011616
"old","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",14038.056891471642,0.071234930
"old","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",52822.415213024615,0.018931357
"old","esm/esm-loader-import.js","specifier='node:os' n=1000",58442.10187720707,0.017110952
"new","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",11161.455102382743,0.089594053
"new","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",49915.63508935373,0.020033803
"new","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",14638.18205255242,0.068314494
"new","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",49865.17205454033,0.020054077
"new","esm/esm-loader-import.js","specifier='node:os' n=1000",63972.99009179932,0.015631597
"old","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",12682.655927737676,0.078847838
"old","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",47112.24327066384,0.021225905
"old","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",14102.906369253295,0.070907370
"old","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",53375.86322114794,0.018735060
"old","esm/esm-loader-import.js","specifier='node:os' n=1000",55720.53787703859,0.017946704
"new","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",11415.504133605416,0.087600161
"new","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",48716.15159160783,0.020527073
"new","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",14746.338933806073,0.067813442
"new","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",54305.399993211824,0.018414375
"new","esm/esm-loader-import.js","specifier='node:os' n=1000",56800.9801577136,0.017605330
"old","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",12044.337567275305,0.083026567
"old","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",46511.80962753529,0.021499916
"old","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",14234.776358638586,0.070250489
"old","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",48716.457744513755,0.020526944
"old","esm/esm-loader-import.js","specifier='node:os' n=1000",59585.60476141417,0.016782577
"new","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",11449.28128109947,0.087341727
"new","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",50550.75809202634,0.019782097
"new","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",14685.638200681537,0.068093738
"new","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",50264.93895348297,0.019894583
"new","esm/esm-loader-import.js","specifier='node:os' n=1000",63008.20448733091,0.015870949
"old","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",12268.856732842467,0.081507187
"old","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",50512.612090011855,0.019797036
"old","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",14147.199259863806,0.070685369
"old","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",52799.37257449582,0.018939619
"old","esm/esm-loader-import.js","specifier='node:os' n=1000",55697.205927385774,0.017954222
"new","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",11342.81160600567,0.088161563
"new","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",50072.123887247195,0.019971192
"new","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",14613.178284004578,0.068431383
"new","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",54148.56525254079,0.018467710
"new","esm/esm-loader-import.js","specifier='node:os' n=1000",63422.67706993067,0.015767231
"old","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",12444.398272961429,0.080357441
"old","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",50476.549100053606,0.019811180
"old","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",14000.141597432115,0.071427849
"old","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",48564.93058371647,0.020590990
"old","esm/esm-loader-import.js","specifier='node:os' n=1000",60614.15718802682,0.016497796
"new","esm/esm-loader-import.js","specifier='data:text/javascript,{i}' n=1000",11364.898642265107,0.087990226
"new","esm/esm-loader-import.js","specifier='./relative-existing.js' n=1000",47963.89201466908,0.020849017
"new","esm/esm-loader-import.js","specifier='./relative-nonexistent.js' n=1000",15099.85123928556,0.066225818
"new","esm/esm-loader-import.js","specifier='node:prefixed-nonexistent' n=1000",54120.40860042567,0.018477318
"new","esm/esm-loader-import.js","specifier='node:os' n=1000",63579.14876039416,0.015728427
