"binary","filename","configuration","rate","time"
"old","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=0 strict=1 len=1000 n=20000",1786825.467802075,0.011193035
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=1 len=1000 n=20000",1060253.3496584075,0.018863416
"old","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=1 strict=1 len=1000 n=20000",1361609.1442402266,0.014688503
"old","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=1 strict=1 len=1000 n=20000",1672473.2149233446,0.011958338
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=0 len=100 n=20000",1033382.8117023576,0.019353912
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=0 len=100 n=20000",1525822.796128255,0.013107682
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=1 len=100 n=20000",954819.1968691096,0.020946374
"new","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=0 strict=1 len=100 n=20000",1432468.048621117,0.013961917
"new","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=0 strict=1 len=100 n=20000",1772373.0639704384,0.011284306
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=1 len=100 n=20000",1201658.336570801,0.016643666
"new","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=1 strict=1 len=100 n=20000",1709267.3054768343,0.011700920
"new","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=1 strict=1 len=100 n=20000",2071837.011897213,0.009653269
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=0 len=1000 n=20000",1005643.2171954531,0.019887769
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=0 len=1000 n=20000",1591285.7373934565,0.012568453
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=1 len=1000 n=20000",1088220.0398332062,0.018378636
"new","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=0 strict=1 len=1000 n=20000",1423829.6689652973,0.014046624
"new","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=0 strict=1 len=1000 n=20000",1826563.4195605214,0.010949524
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=1 len=1000 n=20000",1253817.5610189124,0.015951284
"new","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=1 strict=1 len=1000 n=20000",1465807.0099435216,0.013644361
"new","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=1 strict=1 len=1000 n=20000",2054792.0576122599,0.009733345
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=0 len=100 n=20000",778984.8884332001,0.025674439
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=0 len=100 n=20000",1305828.919958041,0.015315942
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=1 len=100 n=20000",906934.2606433837,0.022052315
"old","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=0 strict=1 len=100 n=20000",1188800.1944877116,0.016823685
"old","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=0 strict=1 len=100 n=20000",1465982.2484209538,0.013642730
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=1 len=100 n=20000",1129498.9779728497,0.017706966
"old","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=1 strict=1 len=100 n=20000",1520513.9762983802,0.013153447
"old","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=1 strict=1 len=100 n=20000",1818362.9932582374,0.010998904
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=0 len=1000 n=20000",828566.0405248337,0.024138088
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=0 len=1000 n=20000",1320340.5660049142,0.015147607
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=1 len=1000 n=20000",876931.0954461012,0.022806809
"old","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=0 strict=1 len=1000 n=20000",1183700.5616363238,0.016896165
"old","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=0 strict=1 len=1000 n=20000",1636922.1542026503,0.012218052
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=1 len=1000 n=20000",1056089.995765079,0.018937780
"old","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=1 strict=1 len=1000 n=20000",1382930.0928146616,0.014462047
"old","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=1 strict=1 len=1000 n=20000",1717017.6365183555,0.011648104
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=0 len=100 n=20000",889514.3954117424,0.022484178
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=0 len=100 n=20000",1517305.284023238,0.013181263
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=1 len=100 n=20000",939269.422154407,0.021293145
"new","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=0 strict=1 len=100 n=20000",1407799.6464592747,0.014206567
"new","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=0 strict=1 len=100 n=20000",1527207.5460546617,0.013095797
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=1 len=100 n=20000",1176785.205221043,0.016995455
"new","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=1 strict=1 len=100 n=20000",1465480.1748376468,0.013647404
"new","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=1 strict=1 len=100 n=20000",2065175.4929341567,0.009684407
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=0 len=1000 n=20000",991587.4710543222,0.020169678
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=0 len=1000 n=20000",1470982.6966098924,0.013596353
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=1 len=1000 n=20000",1045480.0005164671,0.019129969
"new","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=0 strict=1 len=1000 n=20000",1383384.6511397879,0.014457295
"new","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=0 strict=1 len=1000 n=20000",1826526.0533849727,0.010949748
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=1 len=1000 n=20000",1173446.8228516565,0.017043806
"new","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=1 strict=1 len=1000 n=20000",1440331.8409334964,0.013885689
"new","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=1 strict=1 len=1000 n=20000",2056711.7703557906,0.009724260
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=0 len=100 n=20000",872824.8386746941,0.022914105
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=0 len=100 n=20000",1372107.8196836277,0.014576114
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=1 len=100 n=20000",893972.5332303001,0.022372052
"old","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=0 strict=1 len=100 n=20000",1172117.8252689966,0.017063131
"old","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=0 strict=1 len=100 n=20000",1480448.347860356,0.013509421
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=1 len=100 n=20000",1112647.4299568972,0.017975146
"old","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=1 strict=1 len=100 n=20000",1480054.599214165,0.013513015
"old","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=1 strict=1 len=100 n=20000",1880606.322523232,0.010634868
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=0 len=1000 n=20000",823458.6233863402,0.024287802
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=0 len=1000 n=20000",1242948.2110091029,0.016090775
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=1 len=1000 n=20000",878825.9412720171,0.022757635
"old","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=0 strict=1 len=1000 n=20000",1179235.2011141414,0.016960145
"old","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=0 strict=1 len=1000 n=20000",1535595.4086925755,0.013024264
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=1 len=1000 n=20000",1042407.4274447946,0.019186356
"old","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=1 strict=1 len=1000 n=20000",1367733.7520239896,0.014622729
"old","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=1 strict=1 len=1000 n=20000",1655429.6104707909,0.012081456
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=0 len=100 n=20000",1026267.4698304303,0.019488097
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=0 len=100 n=20000",1509479.4175311392,0.013249601
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=1 len=100 n=20000",1050499.2313759748,0.019038567
"new","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=0 strict=1 len=100 n=20000",1467539.09909389,0.013628257
"new","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=0 strict=1 len=100 n=20000",1775548.6356506727,0.011264124
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=1 len=100 n=20000",1185721.2365815635,0.016867371
"new","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=1 strict=1 len=100 n=20000",1683040.5473921075,0.011883255
"new","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=1 strict=1 len=100 n=20000",2037592.9791881272,0.009815503
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=0 len=1000 n=20000",996130.927863087,0.020077682
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=0 len=1000 n=20000",1495340.6307451455,0.013374879
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=1 len=1000 n=20000",1060396.9776353263,0.018860861
"new","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=0 strict=1 len=1000 n=20000",1433043.1373212154,0.013956314
"new","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=0 strict=1 len=1000 n=20000",1781184.9867479836,0.011228480
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=1 len=1000 n=20000",1218147.7953138952,0.016418369
"new","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=1 strict=1 len=1000 n=20000",1673580.0865391525,0.011950429
"new","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=1 strict=1 len=1000 n=20000",2001836.4847911475,0.009990826
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=0 len=100 n=20000",838842.5365474256,0.023842377
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=0 len=100 n=20000",1393753.8641825884,0.014349736
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=1 len=100 n=20000",813986.1377346758,0.024570443
"old","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=0 strict=1 len=100 n=20000",1169167.5550391471,0.017106188
"old","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=0 strict=1 len=100 n=20000",1680478.0960183172,0.011901375
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=1 len=100 n=20000",1115456.1225573951,0.017929885
"old","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=1 strict=1 len=100 n=20000",1510718.3579095737,0.013238735
"old","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=1 strict=1 len=100 n=20000",1817733.4990015642,0.011002713
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=0 len=1000 n=20000",828120.0416312506,0.024151088
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=0 len=1000 n=20000",1311118.2698168643,0.015254154
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=1 len=1000 n=20000",838595.8366819513,0.023849391
"old","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=0 strict=1 len=1000 n=20000",1044914.5549857812,0.019140321
"old","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=0 strict=1 len=1000 n=20000",1559381.7238590706,0.012825596
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=1 len=1000 n=20000",1060156.4578900554,0.018865140
"old","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=1 strict=1 len=1000 n=20000",1258237.2071562996,0.015895254
"old","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=1 strict=1 len=1000 n=20000",1670471.7228393408,0.011972666
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=0 len=100 n=20000",832838.4884647705,0.024014260
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=0 len=100 n=20000",1513139.0402280118,0.013217556
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=1 len=100 n=20000",943683.3376192285,0.021193550
"new","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=0 strict=1 len=100 n=20000",1409742.9023674096,0.014186984
"new","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=0 strict=1 len=100 n=20000",1807483.3243847846,0.011065109
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=1 len=100 n=20000",1143793.354057344,0.017485676
"new","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=1 strict=1 len=100 n=20000",1680143.0944270662,0.011903748
"new","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=1 strict=1 len=100 n=20000",2066264.6955327976,0.009679302
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=0 len=1000 n=20000",895254.3863100564,0.022340019
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=0 len=1000 n=20000",1613132.446723478,0.012398238
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=1 len=1000 n=20000",1052615.5681105691,0.019000289
"new","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=0 strict=1 len=1000 n=20000",1220504.45035589,0.016386667
"new","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=0 strict=1 len=1000 n=20000",1746166.4225817036,0.011453662
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=1 len=1000 n=20000",1212303.6454516156,0.016497517
"new","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=1 strict=1 len=1000 n=20000",1676125.8830878732,0.011932278
"new","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=1 strict=1 len=1000 n=20000",2068032.4780364612,0.009671028
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=0 len=100 n=20000",873138.7465054259,0.022905867
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=0 len=100 n=20000",1423264.0768289336,0.014052206
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=1 len=100 n=20000",888649.9407936977,0.022506050
"old","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=0 strict=1 len=100 n=20000",1187935.4228800638,0.016835932
"old","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=0 strict=1 len=100 n=20000",1682233.9191684918,0.011888953
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=1 len=100 n=20000",1096065.721415935,0.018247081
"old","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=1 strict=1 len=100 n=20000",1506383.223590805,0.013276834
"old","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=1 strict=1 len=100 n=20000",1792927.7784486318,0.011154939
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=0 len=1000 n=20000",789377.4113259792,0.025336423
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=0 len=1000 n=20000",1359919.9496720824,0.014706748
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=1 len=1000 n=20000",876944.899359611,0.022806450
"old","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=0 strict=1 len=1000 n=20000",1113160.9970872472,0.017966853
"old","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=0 strict=1 len=1000 n=20000",1557493.51011923,0.012841145
"old","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=1 len=1000 n=20000",1080614.1973362535,0.018507993
"old","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=1 strict=1 len=1000 n=20000",1429512.3540244524,0.013990785
"old","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=1 strict=1 len=1000 n=20000",1662190.2498080793,0.012032317
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=0 len=100 n=20000",1010507.5097128719,0.019792035
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=0 len=100 n=20000",1532341.9540593156,0.013051917
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=1 len=100 n=20000",1072983.6504652752,0.018639613
"new","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=0 strict=1 len=100 n=20000",1486505.3189018443,0.013454375
"new","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=0 strict=1 len=100 n=20000",1809109.299509261,0.011055164
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=1 len=100 n=20000",1140922.6595911207,0.017529672
"new","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=1 strict=1 len=100 n=20000",1489403.2311262637,0.013428197
"new","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=1 strict=1 len=100 n=20000",2073086.455686585,0.009647451
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=0 len=1000 n=20000",1002729.6306004205,0.019945556
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=0 len=1000 n=20000",1624550.3346208164,0.012311099
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=0 strict=1 len=1000 n=20000",920042.5519680285,0.021738125
"new","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=0 strict=1 len=1000 n=20000",1404301.0933888312,0.014241960
"new","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=0 strict=1 len=1000 n=20000",1843347.5338682851,0.010849826
"new","assert/deepequal-buffer.js","method='deepEqual' arrayBuffer=1 strict=1 len=1000 n=20000",1185504.7621429919,0.016870451
"new","assert/deepequal-buffer.js","method='notDeepEqual' arrayBuffer=1 strict=1 len=1000 n=20000",1684177.4809807942,0.011875233
"new","assert/deepequal-buffer.js","method='unequal_length' arrayBuffer=1 strict=1 len=1000 n=20000",2080009.002278962,0.009615343
"old","assert/deepequal-map.js","method='deepEqual_primitiveOnly' strict=0 len=500 n=5000",61037.968228663274,0.081916226
"old","assert/deepequal-map.js","method='deepEqual_objectOnly' strict=0 len=500 n=5000",4059.838086722898,1.231576209
"old","assert/deepequal-map.js","method='deepEqual_mixed' strict=0 len=500 n=5000",7272.705988822619,0.687502012
"old","assert/deepequal-map.js","method='notDeepEqual_primitiveOnly' strict=0 len=500 n=5000",108287.08500219973,0.046173558
"old","assert/deepequal-map.js","method='notDeepEqual_objectOnly' strict=0 len=500 n=5000",7415.5592492950545,0.674257980
"old","assert/deepequal-map.js","method='notDeepEqual_mixed' strict=0 len=500 n=5000",632061.469747705,0.007910623
"old","assert/deepequal-map.js","method='deepEqual_primitiveOnly' strict=1 len=500 n=5000",61346.65226410863,0.081504040
"old","assert/deepequal-map.js","method='deepEqual_objectOnly' strict=1 len=500 n=5000",4006.6339472972054,1.247930324
"old","assert/deepequal-map.js","method='deepEqual_mixed' strict=1 len=500 n=5000",7914.146264993458,0.631780085
"old","assert/deepequal-map.js","method='notDeepEqual_primitiveOnly' strict=1 len=500 n=5000",103998.95535129328,0.048077406
"old","assert/deepequal-map.js","method='notDeepEqual_objectOnly' strict=1 len=500 n=5000",7030.566857394883,0.711180208
"old","assert/deepequal-map.js","method='notDeepEqual_mixed' strict=1 len=500 n=5000",540389.4651722232,0.009252586
"new","assert/deepequal-map.js","method='deepEqual_primitiveOnly' strict=0 len=500 n=5000",63272.714065986234,0.079023005
"new","assert/deepequal-map.js","method='deepEqual_objectOnly' strict=0 len=500 n=5000",4366.47739262181,1.145087802
"new","assert/deepequal-map.js","method='deepEqual_mixed' strict=0 len=500 n=5000",7787.349161908585,0.642067011
"new","assert/deepequal-map.js","method='notDeepEqual_primitiveOnly' strict=0 len=500 n=5000",114024.42763557145,0.043850253
"new","assert/deepequal-map.js","method='notDeepEqual_objectOnly' strict=0 len=500 n=5000",7916.075414993921,0.631626120
"new","assert/deepequal-map.js","method='notDeepEqual_mixed' strict=0 len=500 n=5000",721166.5705832406,0.006933211
"new","assert/deepequal-map.js","method='deepEqual_primitiveOnly' strict=1 len=500 n=5000",62249.74823089328,0.080321610
"new","assert/deepequal-map.js","method='deepEqual_objectOnly' strict=1 len=500 n=5000",4418.272264745815,1.131664076
"new","assert/deepequal-map.js","method='deepEqual_mixed' strict=1 len=500 n=5000",8216.012481845037,0.608567722
"new","assert/deepequal-map.js","method='notDeepEqual_primitiveOnly' strict=1 len=500 n=5000",114578.70578585341,0.043638126
"new","assert/deepequal-map.js","method='notDeepEqual_objectOnly' strict=1 len=500 n=5000",7705.101373021481,0.648920729
"new","assert/deepequal-map.js","method='notDeepEqual_mixed' strict=1 len=500 n=5000",666983.0834414513,0.007496442
"old","assert/deepequal-map.js","method='deepEqual_primitiveOnly' strict=0 len=500 n=5000",60108.33228554492,0.083183143
"old","assert/deepequal-map.js","method='deepEqual_objectOnly' strict=0 len=500 n=5000",4028.4470626299476,1.241173068
"old","assert/deepequal-map.js","method='deepEqual_mixed' strict=0 len=500 n=5000",7147.90602543303,0.699505559
"old","assert/deepequal-map.js","method='notDeepEqual_primitiveOnly' strict=0 len=500 n=5000",112243.6621335567,0.044545945
"old","assert/deepequal-map.js","method='notDeepEqual_objectOnly' strict=0 len=500 n=5000",7392.926362298607,0.676322170
"old","assert/deepequal-map.js","method='notDeepEqual_mixed' strict=0 len=500 n=5000",586320.2342748033,0.008527763
"old","assert/deepequal-map.js","method='deepEqual_primitiveOnly' strict=1 len=500 n=5000",60812.774652534965,0.082219567
"old","assert/deepequal-map.js","method='deepEqual_objectOnly' strict=1 len=500 n=5000",4032.975423514788,1.239779437
"old","assert/deepequal-map.js","method='deepEqual_mixed' strict=1 len=500 n=5000",7872.524778622163,0.635120262
"old","assert/deepequal-map.js","method='notDeepEqual_primitiveOnly' strict=1 len=500 n=5000",106665.14206623606,0.046875670
"old","assert/deepequal-map.js","method='notDeepEqual_objectOnly' strict=1 len=500 n=5000",7094.779138908159,0.704743573
"old","assert/deepequal-map.js","method='notDeepEqual_mixed' strict=1 len=500 n=5000",544784.7375722888,0.009177937
"new","assert/deepequal-map.js","method='deepEqual_primitiveOnly' strict=0 len=500 n=5000",64574.825465547365,0.077429555
"new","assert/deepequal-map.js","method='deepEqual_objectOnly' strict=0 len=500 n=5000",4358.209118468084,1.147260231
"new","assert/deepequal-map.js","method='deepEqual_mixed' strict=0 len=500 n=5000",7784.863564053719,0.642272014
"new","assert/deepequal-map.js","method='notDeepEqual_primitiveOnly' strict=0 len=500 n=5000",113645.3132047785,0.043996535
"new","assert/deepequal-map.js","method='notDeepEqual_objectOnly' strict=0 len=500 n=5000",8220.156276284462,0.608260942
"new","assert/deepequal-map.js","method='notDeepEqual_mixed' strict=0 len=500 n=5000",739347.5908136949,0.006762719
"new","assert/deepequal-map.js","method='deepEqual_primitiveOnly' strict=1 len=500 n=5000",63489.9286180193,0.078752648
"new","assert/deepequal-map.js","method='deepEqual_objectOnly' strict=1 len=500 n=5000",4354.219743716356,1.148311361
"new","assert/deepequal-map.js","method='deepEqual_mixed' strict=1 len=500 n=5000",8168.155437423371,0.612133307
"new","assert/deepequal-map.js","method='notDeepEqual_primitiveOnly' strict=1 len=500 n=5000",109807.31999752714,0.045534305
"new","assert/deepequal-map.js","method='notDeepEqual_objectOnly' strict=1 len=500 n=5000",7743.108991503508,0.645735454
"new","assert/deepequal-map.js","method='notDeepEqual_mixed' strict=1 len=500 n=5000",628235.72811767,0.007958796
"old","assert/deepequal-map.js","method='deepEqual_primitiveOnly' strict=0 len=500 n=5000",62156.157574959114,0.080442553
"old","assert/deepequal-map.js","method='deepEqual_objectOnly' strict=0 len=500 n=5000",4059.3463874102968,1.231725387
"old","assert/deepequal-map.js","method='deepEqual_mixed' strict=0 len=500 n=5000",7279.281272884241,0.686881000
"old","assert/deepequal-map.js","method='notDeepEqual_primitiveOnly' strict=0 len=500 n=5000",112197.38625866552,0.044564318
"old","assert/deepequal-map.js","method='notDeepEqual_objectOnly' strict=0 len=500 n=5000",7466.976478888192,0.669615073
"old","assert/deepequal-map.js","method='notDeepEqual_mixed' strict=0 len=500 n=5000",671434.2076391487,0.007446746
"old","assert/deepequal-map.js","method='deepEqual_primitiveOnly' strict=1 len=500 n=5000",58487.382470189805,0.085488524
"old","assert/deepequal-map.js","method='deepEqual_objectOnly' strict=1 len=500 n=5000",4041.8521502932326,1.237056630
"old","assert/deepequal-map.js","method='deepEqual_mixed' strict=1 len=500 n=5000",7946.340953228535,0.629220421
"old","assert/deepequal-map.js","method='notDeepEqual_primitiveOnly' strict=1 len=500 n=5000",108190.74712483631,0.046214673
"old","assert/deepequal-map.js","method='notDeepEqual_objectOnly' strict=1 len=500 n=5000",7131.024186189193,0.701161554
"old","assert/deepequal-map.js","method='notDeepEqual_mixed' strict=1 len=500 n=5000",551601.613898066,0.009064513
"new","assert/deepequal-map.js","method='deepEqual_primitiveOnly' strict=0 len=500 n=5000",64595.1801970401,0.077405156
"new","assert/deepequal-map.js","method='deepEqual_objectOnly' strict=0 len=500 n=5000",4401.2359307792585,1.136044529
"new","assert/deepequal-map.js","method='deepEqual_mixed' strict=0 len=500 n=5000",7891.336622981153,0.633606224
"new","assert/deepequal-map.js","method='notDeepEqual_primitiveOnly' strict=0 len=500 n=5000",112220.28140986199,0.044555226
"new","assert/deepequal-map.js","method='notDeepEqual_objectOnly' strict=0 len=500 n=5000",7928.409783246663,0.630643488
"new","assert/deepequal-map.js","method='notDeepEqual_mixed' strict=0 len=500 n=5000",689596.1049405286,0.007250621
"new","assert/deepequal-map.js","method='deepEqual_primitiveOnly' strict=1 len=500 n=5000",63245.63600684358,0.079056838
"new","assert/deepequal-map.js","method='deepEqual_objectOnly' strict=1 len=500 n=5000",4436.994643669827,1.126888897
"new","assert/deepequal-map.js","method='deepEqual_mixed' strict=1 len=500 n=5000",8219.549547281102,0.608305841
"new","assert/deepequal-map.js","method='notDeepEqual_primitiveOnly' strict=1 len=500 n=5000",113781.38835959052,0.043943918
"new","assert/deepequal-map.js","method='notDeepEqual_objectOnly' strict=1 len=500 n=5000",7690.492594077165,0.650153412
"new","assert/deepequal-map.js","method='notDeepEqual_mixed' strict=1 len=500 n=5000",690294.8138702869,0.007243282
"old","assert/deepequal-map.js","method='deepEqual_primitiveOnly' strict=0 len=500 n=5000",59199.41645477616,0.084460292
"old","assert/deepequal-map.js","method='deepEqual_objectOnly' strict=0 len=500 n=5000",4075.3514884699666,1.226888040
"old","assert/deepequal-map.js","method='deepEqual_mixed' strict=0 len=500 n=5000",7309.546142414946,0.684036998
