"binary","filename","configuration","rate","time"
"new","zlib/creation.js","n=500000 options='true' type='Gzip'",376248.04854528705,1.328910547
"new","zlib/creation.js","n=500000 options='false' type='Gzip'",394088.6009949404,1.268750222
"new","zlib/creation.js","n=500000 options='true' type='Gunzip'",374531.39895406336,1.335001555
"new","zlib/creation.js","n=500000 options='false' type='Gunzip'",397684.52227380825,1.257277998
"new","zlib/creation.js","n=500000 options='true' type='Unzip'",394890.16143191146,1.266174873
"new","zlib/creation.js","n=500000 options='false' type='Unzip'",403318.53133350774,1.239714918
"new","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",318600.30008146644,1.569364498
"new","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",329435.7436902969,1.517746661
"new","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",293112.03862155834,1.705832358
"new","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",311203.78682427574,1.606664254
"old","zlib/creation.js","n=500000 options='true' type='Deflate'",348126.5408672514,1.436259352
"old","zlib/creation.js","n=500000 options='false' type='Deflate'",359165.3609030388,1.392116430
"old","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",352013.32674018,1.420400769
"old","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",346766.3686925685,1.441893001
"old","zlib/creation.js","n=500000 options='true' type='Inflate'",350547.88436390844,1.426338661
"old","zlib/creation.js","n=500000 options='false' type='Inflate'",344570.2734836619,1.451082808
"old","zlib/creation.js","n=500000 options='true' type='InflateRaw'",350398.5139414013,1.426946691
"old","zlib/creation.js","n=500000 options='false' type='InflateRaw'",348866.19286223355,1.433214253
"old","zlib/creation.js","n=500000 options='true' type='Gzip'",357555.8791331379,1.398382824
"old","zlib/creation.js","n=500000 options='false' type='Gzip'",352886.16400858044,1.416887515
"old","zlib/creation.js","n=500000 options='true' type='Gunzip'",359841.08231768647,1.389502268
"old","zlib/creation.js","n=500000 options='false' type='Gunzip'",361851.79296409106,1.381781187
"old","zlib/creation.js","n=500000 options='true' type='Unzip'",361131.78105036006,1.384536134
"old","zlib/creation.js","n=500000 options='false' type='Unzip'",359219.9040898087,1.391905054
"old","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",288343.10835020716,1.734045259
"old","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",305112.59571645287,1.638739295
"old","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",298242.7091615651,1.676486917
"old","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",288276.77616559627,1.734444261
"new","zlib/creation.js","n=500000 options='true' type='Deflate'",394894.82341656013,1.266159925
"new","zlib/creation.js","n=500000 options='false' type='Deflate'",381446.18301681057,1.310800900
"new","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",384080.87728072953,1.301809149
"new","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",427450.06084482325,1.169727287
"new","zlib/creation.js","n=500000 options='true' type='Inflate'",371567.60771719494,1.345650131
"new","zlib/creation.js","n=500000 options='false' type='Inflate'",398706.33096445235,1.254055833
"new","zlib/creation.js","n=500000 options='true' type='InflateRaw'",383757.26764598256,1.302906921
"new","zlib/creation.js","n=500000 options='false' type='InflateRaw'",404543.6226358575,1.235960653
"new","zlib/creation.js","n=500000 options='true' type='Gzip'",388106.19594286627,1.288307183
"new","zlib/creation.js","n=500000 options='false' type='Gzip'",412820.514260092,1.211180120
"new","zlib/creation.js","n=500000 options='true' type='Gunzip'",395021.17834943905,1.265754920
"new","zlib/creation.js","n=500000 options='false' type='Gunzip'",410046.0609168725,1.219375206
"new","zlib/creation.js","n=500000 options='true' type='Unzip'",395051.15624085977,1.265658870
"new","zlib/creation.js","n=500000 options='false' type='Unzip'",405655.88409960945,1.232571792
"new","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",322803.50036753115,1.548929920
"new","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",320655.26976648,1.559306979
"new","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",289487.29437949066,1.727191520
"new","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",292275.60208332696,1.710714122
"old","zlib/creation.js","n=500000 options='true' type='Deflate'",362380.03553875507,1.379766960
"old","zlib/creation.js","n=500000 options='false' type='Deflate'",355885.08198521787,1.404947904
"old","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",349662.74678409926,1.429949300
"old","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",354658.2181839611,1.409808019
"old","zlib/creation.js","n=500000 options='true' type='Inflate'",355532.14618134813,1.406342592
"old","zlib/creation.js","n=500000 options='false' type='Inflate'",342106.4495650562,1.461533393
"old","zlib/creation.js","n=500000 options='true' type='InflateRaw'",345994.82887339,1.445108303
"old","zlib/creation.js","n=500000 options='false' type='InflateRaw'",348110.5389147014,1.436325374
"old","zlib/creation.js","n=500000 options='true' type='Gzip'",361663.57798496686,1.382500286
"old","zlib/creation.js","n=500000 options='false' type='Gzip'",359455.72881417535,1.390991880
"old","zlib/creation.js","n=500000 options='true' type='Gunzip'",356482.5330884503,1.402593265
"old","zlib/creation.js","n=500000 options='false' type='Gunzip'",356515.95592080645,1.402461774
"old","zlib/creation.js","n=500000 options='true' type='Unzip'",354657.31959640275,1.409811591
"old","zlib/creation.js","n=500000 options='false' type='Unzip'",359984.0562485513,1.388950403
"old","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",300612.8206385044,1.663269048
"old","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",308997.9497207361,1.618133714
"old","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",292731.70415622764,1.708048677
"old","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",295907.80468233215,1.689715486
"new","zlib/creation.js","n=500000 options='true' type='Deflate'",405802.3908070234,1.232126797
"new","zlib/creation.js","n=500000 options='false' type='Deflate'",430389.5332832574,1.161738289
"new","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",391245.50620302145,1.277969950
"new","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",393140.9463358779,1.271808507
"new","zlib/creation.js","n=500000 options='true' type='Inflate'",390895.0153126281,1.279115825
"new","zlib/creation.js","n=500000 options='false' type='Inflate'",405616.31668149313,1.232692028
"new","zlib/creation.js","n=500000 options='true' type='InflateRaw'",398400.1877121448,1.255019489
"new","zlib/creation.js","n=500000 options='false' type='InflateRaw'",396856.94852763397,1.259899825
"new","zlib/creation.js","n=500000 options='true' type='Gzip'",394854.9640068378,1.266287740
"new","zlib/creation.js","n=500000 options='false' type='Gzip'",395551.29721554223,1.264058552
"new","zlib/creation.js","n=500000 options='true' type='Gunzip'",388970.12931975536,1.285445751
"new","zlib/creation.js","n=500000 options='false' type='Gunzip'",413887.72583218804,1.208057086
"new","zlib/creation.js","n=500000 options='true' type='Unzip'",372338.1468620665,1.342865361
"new","zlib/creation.js","n=500000 options='false' type='Unzip'",392620.15360253694,1.273495503
"new","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",317187.80017463956,1.576353188
"new","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",302647.9123454749,1.652084748
"new","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",276910.41022296256,1.805638147
"new","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",281428.09260440245,1.776652769
"old","zlib/creation.js","n=500000 options='true' type='Deflate'",356596.2198448588,1.402146103
"old","zlib/creation.js","n=500000 options='false' type='Deflate'",342300.56737667706,1.460704561
"old","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",357205.21981615876,1.399755581
"old","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",361393.3653325812,1.383533977
"old","zlib/creation.js","n=500000 options='true' type='Inflate'",357742.60469819023,1.397652931
"old","zlib/creation.js","n=500000 options='false' type='Inflate'",346601.4333007685,1.442579147
"old","zlib/creation.js","n=500000 options='true' type='InflateRaw'",357196.9793740312,1.399787873
"old","zlib/creation.js","n=500000 options='false' type='InflateRaw'",353639.23877674225,1.413870253
"old","zlib/creation.js","n=500000 options='true' type='Gzip'",342020.0408722431,1.461902638
"old","zlib/creation.js","n=500000 options='false' type='Gzip'",347021.7178933695,1.440832012
"old","zlib/creation.js","n=500000 options='true' type='Gunzip'",348772.93864184245,1.433597463
"old","zlib/creation.js","n=500000 options='false' type='Gunzip'",344293.282211106,1.452250235
"old","zlib/creation.js","n=500000 options='true' type='Unzip'",353705.0552185798,1.413607164
"old","zlib/creation.js","n=500000 options='false' type='Unzip'",353440.7585793252,1.414664234
"old","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",299161.05779920454,1.671340527
"old","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",298944.8019767809,1.672549570
"old","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",283693.95000897953,1.762462682
"old","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",292796.06482838426,1.707673224
"new","zlib/creation.js","n=500000 options='true' type='Deflate'",393663.4036369038,1.270120604
"new","zlib/creation.js","n=500000 options='false' type='Deflate'",388104.9261663056,1.288311398
"new","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",386661.17827417067,1.293121803
"new","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",420283.54949136905,1.189673021
"new","zlib/creation.js","n=500000 options='true' type='Inflate'",353657.7822505679,1.413796119
"new","zlib/creation.js","n=500000 options='false' type='Inflate'",388420.366661586,1.287265146
"new","zlib/creation.js","n=500000 options='true' type='InflateRaw'",404237.63051869994,1.236896227
"new","zlib/creation.js","n=500000 options='false' type='InflateRaw'",416598.4163896056,1.200196593
"new","zlib/creation.js","n=500000 options='true' type='Gzip'",379035.6658885994,1.319137076
"new","zlib/creation.js","n=500000 options='false' type='Gzip'",408798.7875721283,1.223095604
"new","zlib/creation.js","n=500000 options='true' type='Gunzip'",403792.17479951336,1.238260747
"new","zlib/creation.js","n=500000 options='false' type='Gunzip'",409714.8970946011,1.220360801
"new","zlib/creation.js","n=500000 options='true' type='Unzip'",391489.84786921396,1.277172327
"new","zlib/creation.js","n=500000 options='false' type='Unzip'",394834.61562455335,1.266353000
"new","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",322150.73728860973,1.552068464
"new","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",327001.71638361306,1.529043962
"new","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",314491.3788701599,1.589868701
"new","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",296021.59702526714,1.689065950
"old","zlib/creation.js","n=500000 options='true' type='Deflate'",357666.213763001,1.397951444
"old","zlib/creation.js","n=500000 options='false' type='Deflate'",356739.78628645506,1.401581823
"old","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",357291.8052058198,1.399416367
"old","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",349012.3864921761,1.432613911
"old","zlib/creation.js","n=500000 options='true' type='Inflate'",357613.9893071057,1.398155595
"old","zlib/creation.js","n=500000 options='false' type='Inflate'",359833.7214706158,1.389530692
"old","zlib/creation.js","n=500000 options='true' type='InflateRaw'",356300.09289812326,1.403311450
"old","zlib/creation.js","n=500000 options='false' type='InflateRaw'",362097.3333086248,1.380844193
"old","zlib/creation.js","n=500000 options='true' type='Gzip'",357774.0259796593,1.397530183
"old","zlib/creation.js","n=500000 options='false' type='Gzip'",357138.1023592215,1.400018639
"old","zlib/creation.js","n=500000 options='true' type='Gunzip'",360916.38280725497,1.385362438
"old","zlib/creation.js","n=500000 options='false' type='Gunzip'",349836.3936230417,1.429239522
"old","zlib/creation.js","n=500000 options='true' type='Unzip'",357407.7654810103,1.398962329
"old","zlib/creation.js","n=500000 options='false' type='Unzip'",352874.7670169934,1.416933277
"old","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",292520.18691901874,1.709283743
"old","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",277376.5336677642,1.802603823
"old","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",272005.63919479924,1.838197184
"old","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",294880.49109406426,1.695602168
"new","zlib/creation.js","n=500000 options='true' type='Deflate'",406677.58676238166,1.229475182
"new","zlib/creation.js","n=500000 options='false' type='Deflate'",408957.97648273746,1.222619508
"new","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",405152.3713244171,1.234103600
"new","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",409403.1774193278,1.221289984
"new","zlib/creation.js","n=500000 options='true' type='Inflate'",386044.62813950854,1.295187042
"new","zlib/creation.js","n=500000 options='false' type='Inflate'",417039.92121902364,1.198925989
"new","zlib/creation.js","n=500000 options='true' type='InflateRaw'",387528.2244168879,1.290228604
"new","zlib/creation.js","n=500000 options='false' type='InflateRaw'",402453.5616803757,1.242379364
"new","zlib/creation.js","n=500000 options='true' type='Gzip'",403857.34358370444,1.238060934
"new","zlib/creation.js","n=500000 options='false' type='Gzip'",404850.6507042649,1.235023333
"new","zlib/creation.js","n=500000 options='true' type='Gunzip'",374869.2756799022,1.333798293
"new","zlib/creation.js","n=500000 options='false' type='Gunzip'",374328.1034204645,1.335726587
"new","zlib/creation.js","n=500000 options='true' type='Unzip'",388568.152431214,1.286775555
"new","zlib/creation.js","n=500000 options='false' type='Unzip'",408201.34999223833,1.224885709
"new","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",302730.1739507015,1.651635823
"new","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",315639.91405695817,1.584083564
"new","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",276391.9772713458,1.809025012
"new","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",308966.75066733157,1.618297111
"old","zlib/creation.js","n=500000 options='true' type='Deflate'",345510.1866160222,1.447135336
"old","zlib/creation.js","n=500000 options='false' type='Deflate'",346528.33820939594,1.442883438
"old","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",343782.40518734977,1.454408348
"old","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",349662.76512370567,1.429949225
"old","zlib/creation.js","n=500000 options='true' type='Inflate'",355441.3406575159,1.406701874
"old","zlib/creation.js","n=500000 options='false' type='Inflate'",350410.3880667709,1.426898337
"old","zlib/creation.js","n=500000 options='true' type='InflateRaw'",348694.87205555255,1.433918420
"old","zlib/creation.js","n=500000 options='false' type='InflateRaw'",341941.2726587487,1.462239396
"old","zlib/creation.js","n=500000 options='true' type='Gzip'",353096.1467969152,1.416044906
"old","zlib/creation.js","n=500000 options='false' type='Gzip'",343940.96427795023,1.453737856
"old","zlib/creation.js","n=500000 options='true' type='Gunzip'",351351.2977940184,1.423077140
"old","zlib/creation.js","n=500000 options='false' type='Gunzip'",342098.14085465384,1.461568890
"old","zlib/creation.js","n=500000 options='true' type='Unzip'",345060.3546412038,1.449021869
"old","zlib/creation.js","n=500000 options='false' type='Unzip'",352163.3025071013,1.419795863
"old","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",268779.90371966263,1.860258126
"old","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",275534.2295980556,1.814656570
"old","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",272102.54882441065,1.837542508
"old","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",271529.8486563601,1.841418181
"new","zlib/creation.js","n=500000 options='true' type='Deflate'",369901.91234050866,1.351709692
"new","zlib/creation.js","n=500000 options='false' type='Deflate'",397522.16199767654,1.257791509
"new","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",375305.7119293284,1.332247243
"new","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",364277.31314538384,1.372580674
"new","zlib/creation.js","n=500000 options='true' type='Inflate'",366431.0952243102,1.364513019
"new","zlib/creation.js","n=500000 options='false' type='Inflate'",379026.6161677478,1.319168572
"new","zlib/creation.js","n=500000 options='true' type='InflateRaw'",371774.10650467564,1.344902701
"new","zlib/creation.js","n=500000 options='false' type='InflateRaw'",386743.6085134669,1.292846188
"new","zlib/creation.js","n=500000 options='true' type='Gzip'",379070.8227062692,1.319014733
"new","zlib/creation.js","n=500000 options='false' type='Gzip'",384278.34796952084,1.301140183
"new","zlib/creation.js","n=500000 options='true' type='Gunzip'",389271.74604209,1.284449758
"new","zlib/creation.js","n=500000 options='false' type='Gunzip'",374751.5274641787,1.334217377
"new","zlib/creation.js","n=500000 options='true' type='Unzip'",383349.4717710707,1.304292915
"new","zlib/creation.js","n=500000 options='false' type='Unzip'",387976.11429708044,1.288739130
"new","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",304096.7249064929,1.644213696
"new","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",310989.36875254783,1.607772002
"new","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",283576.40739209193,1.763193224
"new","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",274496.08376766683,1.821519612
"old","zlib/creation.js","n=500000 options='true' type='Deflate'",350890.405668342,1.424946342
"old","zlib/creation.js","n=500000 options='false' type='Deflate'",353684.244599139,1.413690340
"old","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",353674.667272882,1.413728622
"old","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",365445.90584954707,1.368191549
"old","zlib/creation.js","n=500000 options='true' type='Inflate'",358069.017747312,1.396378841
"old","zlib/creation.js","n=500000 options='false' type='Inflate'",361022.8853612847,1.384953753
"old","zlib/creation.js","n=500000 options='true' type='InflateRaw'",357636.29202223214,1.398068404
"old","zlib/creation.js","n=500000 options='false' type='InflateRaw'",347021.68297039194,1.440832157
"old","zlib/creation.js","n=500000 options='true' type='Gzip'",360212.2761201007,1.388070405
"old","zlib/creation.js","n=500000 options='false' type='Gzip'",354901.51490414346,1.408841549
"old","zlib/creation.js","n=500000 options='true' type='Gunzip'",358010.6227250806,1.396606604
"old","zlib/creation.js","n=500000 options='false' type='Gunzip'",359285.44769796514,1.391651132
"old","zlib/creation.js","n=500000 options='true' type='Unzip'",362078.9651019625,1.380914243
"old","zlib/creation.js","n=500000 options='false' type='Unzip'",361035.7261494772,1.384904495
"old","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",294393.9069938381,1.698404716
"old","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",294027.9458778832,1.700518631
"old","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",283720.824131527,1.762295741
"old","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",288355.9124154003,1.733968261
"new","zlib/creation.js","n=500000 options='true' type='Deflate'",397728.58224862977,1.257138718
"new","zlib/creation.js","n=500000 options='false' type='Deflate'",415625.3564740753,1.203006487
"new","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",399533.2144782216,1.251460409
"new","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",391414.87981435854,1.277416945
"new","zlib/creation.js","n=500000 options='true' type='Inflate'",377249.94849557354,1.325381228
"new","zlib/creation.js","n=500000 options='false' type='Inflate'",409726.33985243423,1.220326719
"new","zlib/creation.js","n=500000 options='true' type='InflateRaw'",395162.733941278,1.265301500
"new","zlib/creation.js","n=500000 options='false' type='InflateRaw'",382836.29634449,1.306041263
"new","zlib/creation.js","n=500000 options='true' type='Gzip'",392961.4107045544,1.272389569
"new","zlib/creation.js","n=500000 options='false' type='Gzip'",381799.04338447587,1.309589452
"new","zlib/creation.js","n=500000 options='true' type='Gunzip'",379808.8086059529,1.316451827
"new","zlib/creation.js","n=500000 options='false' type='Gunzip'",379531.85927779356,1.317412459
"new","zlib/creation.js","n=500000 options='true' type='Unzip'",390406.24836392945,1.280717207
"new","zlib/creation.js","n=500000 options='false' type='Unzip'",399968.70996785676,1.250097789
"new","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",310555.15436280903,1.610019969
"new","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",308436.3527869859,1.621079991
"new","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",277024.51058129576,1.804894444
"new","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",280747.20525042823,1.780961629
"old","zlib/creation.js","n=500000 options='true' type='Deflate'",354833.88764513383,1.409110058
"old","zlib/creation.js","n=500000 options='false' type='Deflate'",362136.73277593195,1.380693961
"old","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",357084.6176619582,1.400228336
"old","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",361482.4354480879,1.383193071
"old","zlib/creation.js","n=500000 options='true' type='Inflate'",357872.6166678616,1.397145176
"old","zlib/creation.js","n=500000 options='false' type='Inflate'",349490.52787635074,1.430653938
"old","zlib/creation.js","n=500000 options='true' type='InflateRaw'",344143.5856406499,1.452881939
"old","zlib/creation.js","n=500000 options='false' type='InflateRaw'",346358.62941462494,1.443590422
"old","zlib/creation.js","n=500000 options='true' type='Gzip'",336300.7079647133,1.486764637
"old","zlib/creation.js","n=500000 options='false' type='Gzip'",335315.81071802333,1.491131596
"old","zlib/creation.js","n=500000 options='true' type='Gunzip'",336721.4043495764,1.484907088
"old","zlib/creation.js","n=500000 options='false' type='Gunzip'",346303.7582803757,1.443819156
"old","zlib/creation.js","n=500000 options='true' type='Unzip'",348802.0411337364,1.433477850
"old","zlib/creation.js","n=500000 options='false' type='Unzip'",351091.40530549997,1.424130561
"old","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",285624.86815627496,1.750547854
"old","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",281860.69514869177,1.773925945
"old","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",276031.72804078663,1.811385972
"old","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",284623.40422572556,1.756707258
"new","zlib/creation.js","n=500000 options='true' type='Deflate'",389516.70811041346,1.283641984
"new","zlib/creation.js","n=500000 options='false' type='Deflate'",383856.0258613324,1.302571710
"new","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",378527.89264009,1.320906622
"new","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",402830.7305375018,1.241216129
"new","zlib/creation.js","n=500000 options='true' type='Inflate'",380159.3705329658,1.315237868
"new","zlib/creation.js","n=500000 options='false' type='Inflate'",397224.00512465363,1.258735609
"new","zlib/creation.js","n=500000 options='true' type='InflateRaw'",390634.26474610093,1.279969642
"new","zlib/creation.js","n=500000 options='false' type='InflateRaw'",389061.5612832073,1.285143663
"new","zlib/creation.js","n=500000 options='true' type='Gzip'",394774.7522208308,1.266545029
"new","zlib/creation.js","n=500000 options='false' type='Gzip'",380849.0125818674,1.312856233
"new","zlib/creation.js","n=500000 options='true' type='Gunzip'",380847.5731510977,1.312861195
"new","zlib/creation.js","n=500000 options='false' type='Gunzip'",400052.72150797775,1.249835267
"new","zlib/creation.js","n=500000 options='true' type='Unzip'",380661.59754589904,1.313502605
"new","zlib/creation.js","n=500000 options='false' type='Unzip'",375798.6925712452,1.330499573
"new","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",288775.5544433179,1.731448498
"new","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",310043.2463822216,1.612678250
"new","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",263361.9119230362,1.898528137
"new","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",282923.45663299406,1.767262446
"old","zlib/creation.js","n=500000 options='true' type='Deflate'",345976.9651110698,1.445182918
"old","zlib/creation.js","n=500000 options='false' type='Deflate'",351743.43610905565,1.421490634
"old","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",348687.29217413615,1.433949591
"old","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",348457.4523481315,1.434895413
"old","zlib/creation.js","n=500000 options='true' type='Inflate'",346350.91516215727,1.443622575
"old","zlib/creation.js","n=500000 options='false' type='Inflate'",351308.9630385304,1.423248629
"old","zlib/creation.js","n=500000 options='true' type='InflateRaw'",353114.4196392653,1.415971629
"old","zlib/creation.js","n=500000 options='false' type='InflateRaw'",344484.9664483596,1.451442149
"old","zlib/creation.js","n=500000 options='true' type='Gzip'",348952.0904168645,1.432861455
"old","zlib/creation.js","n=500000 options='false' type='Gzip'",351168.48835249763,1.423817958
"old","zlib/creation.js","n=500000 options='true' type='Gunzip'",344879.0102836534,1.449783794
"old","zlib/creation.js","n=500000 options='false' type='Gunzip'",346540.52670967724,1.442832689
"old","zlib/creation.js","n=500000 options='true' type='Unzip'",344897.0292019162,1.449708051
"old","zlib/creation.js","n=500000 options='false' type='Unzip'",338677.2780760492,1.476331695
"old","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",269910.1696903266,1.852468177
"old","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",282892.40631862794,1.767456421
"old","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",271255.89027757826,1.843277945
"old","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",292834.14398140874,1.707451164
"new","zlib/creation.js","n=500000 options='true' type='Deflate'",382684.82416251895,1.306558213
"new","zlib/creation.js","n=500000 options='false' type='Deflate'",395331.91411653574,1.264760021
"new","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",401481.1000720573,1.245388637
"new","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",395087.37578959606,1.265542841
"new","zlib/creation.js","n=500000 options='true' type='Inflate'",392700.850134744,1.273233811
"new","zlib/creation.js","n=500000 options='false' type='Inflate'",389176.6062890815,1.284763760
"new","zlib/creation.js","n=500000 options='true' type='InflateRaw'",379971.8249371922,1.315887040
"new","zlib/creation.js","n=500000 options='false' type='InflateRaw'",415730.77458624507,1.202701437
"new","zlib/creation.js","n=500000 options='true' type='Gzip'",395005.68276505533,1.265804574
"new","zlib/creation.js","n=500000 options='false' type='Gzip'",393360.1437117683,1.271099800
"new","zlib/creation.js","n=500000 options='true' type='Gunzip'",397996.61874808604,1.256292080
"new","zlib/creation.js","n=500000 options='false' type='Gunzip'",404422.45826015464,1.236330945
"new","zlib/creation.js","n=500000 options='true' type='Unzip'",385898.4863962325,1.295677536
"new","zlib/creation.js","n=500000 options='false' type='Unzip'",406507.30123536073,1.229990208
"new","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",311621.925954795,1.604508407
"new","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",321721.2026690354,1.554140653
"new","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",273274.16727535025,1.829664344
"new","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",288461.01962001604,1.733336451
"old","zlib/creation.js","n=500000 options='true' type='Deflate'",354293.33130080445,1.411259981
"old","zlib/creation.js","n=500000 options='false' type='Deflate'",358513.3844135221,1.394648071
"old","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",355444.67728985456,1.406688669
"old","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",365644.7574819243,1.367447474
"old","zlib/creation.js","n=500000 options='true' type='Inflate'",352472.5147502064,1.418550324
"old","zlib/creation.js","n=500000 options='false' type='Inflate'",357168.11505147326,1.399900996
"old","zlib/creation.js","n=500000 options='true' type='InflateRaw'",353440.5644531771,1.414665011
"old","zlib/creation.js","n=500000 options='false' type='InflateRaw'",359063.92686326837,1.392509697
"old","zlib/creation.js","n=500000 options='true' type='Gzip'",355049.3058675295,1.408255112
"old","zlib/creation.js","n=500000 options='false' type='Gzip'",350277.095558452,1.427441321
"old","zlib/creation.js","n=500000 options='true' type='Gunzip'",357588.69873243675,1.398254480
"old","zlib/creation.js","n=500000 options='false' type='Gunzip'",357449.87875868456,1.398797509
"old","zlib/creation.js","n=500000 options='true' type='Unzip'",348057.21728744847,1.436545416
"old","zlib/creation.js","n=500000 options='false' type='Unzip'",355443.9222781286,1.406691657
"old","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",282788.5068595072,1.768105803
"old","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",300323.7547738623,1.664869968
"old","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",273091.2606264923,1.830889787
